sequence,label
dfdfdfdefddccfecdcdccdccddecdedddfcddedfdedfefefcdfcdefedcfffecBefcdfdeccddccdfccfceffdeecefeffcecdffeffcdeecfcfddededceddddedefcdffcccddddddfdedcfffcdcffcdffecfdcedcBddfcfcfddcfdddedceedcefdfcdefdeeceeccefcdeffceccfeececeddffcfefcecefcfcddccfffeeededeecdddeecdecdcedfefeccfeddcccfefedfcedefcdeedcfeedccededceefdfcefddcccdcecfedecfeedddfdfdcccccedfdcedcdecfdcfddcccdcdfedfceddccdffdcfccffdcdcfffdffff,BB
ffdfcdfffdfdcdddeeecfdceecedefeeeffdeccddcefcfccfffdedeedffecdeffedffdcAdedcdedddeffddccefcceccffefcfecfdfeedfcfdddcefdcefcdfcdfcfeffdcfdfdeeefdddfccdedeedccedfeeefffeccececcdceefcdeBfecfceefcecfcdecdfdccccedeecfcfecdedffdfcdfffffedeefcfdffcfeedfdfdefcffcdcdfedfcdfedfefecceddcdeffcdfdceedddeeedcdfcceedfefcfddfcccfccddfdfddcdcdcecdecfcfedcecededecdcdcdfeceddfddcfecedcfdcfdcdcccfccdcddceececfcfdffdd,AB
dddeecfefcfecffcddfeeceeccefcffcefdddcdeffcfddfdefefededfdedcecdcfefddccdfdfceBccdfcfeeffcfcfcccfddddecdcfeeffcfecdcefffefeeefcdfcfdeecdceffdccdcdeedccfcccffddccfcecfffeeeffdcfddeecAcccfceefcccdecdedffccedddefcecdefdffeefcdeecfdeedcfedefdceffeffcfdecefddffcedcececeedeffefdcfccffecdcceeedeeffecddfcceeeceeedeeffeefdffdeefcfeffeeedeecfcdefdffedcccffeddceedfddfccccdefeffecffdfddefceeeffcfcdddfcdeddddd,BA
feeeffddcfdccffdfddeefeeecffcfeeeededcfeecccfcefeeccefcdBfccecddccdfdeefedeffdeccffedfcddecdccdfecddccefccefcdcefdfecefddddcdecdefccceeecfefdccfeceefcdedefefdefcedcddfdffddeeeeceeeefdddeddeffffedfcfcfAceddeceedffcddeedececceddfecddeceeccdeedcfdddefeefedeefeffcdeecfcdffffeecfedcecededcdccfcdeeecfcddcfcefcdfdffcceeedfffccefdcdccfcedfeecccccccfdfffecdfecdfefedddfefccecdcefffddfdedefdccdcdceeeeddfcccd,BA
ceefdfefdcddfecfffddffeecedccecdeedceccccccceefdceedfdcccAdfccececfcccccccecdedeceddcfceddeccddfdfcffedcecefeceffcfcfeddfccdffdddcddddecdfffccecfeeedecfcefececdfedceeffeedecdddfefeBffcdceecedfcfdedeefddeceddfeeffceedfedfceedffededfefdccefdcdfdcddcdcffdecfecfdfcfcecfffdcdccedecdeceedfdfdcedefcffddceeefcccffcfeccfedcceeeededcdecffcedddfddcecdccccdedceeedfceccfcdfcfcdefdcfddceeddfedfcdecdcfcecfecdccc,AB
ddccdfecffefefdddfddfcfdfcedccffeceedcdffedAcefcdfededcfffdecdccddffddccfdeccfccdfdcfdfefdceddfeffecddeeefeedddeeefdfffcefedccdcddddceffddeffdcfcdfdcfcfddeddcdfccffdBecfdfffdfcfcfccfedefdffcdcfccfceecdfffedcdfdfddfefdfdcccecffdffeedccfdceddcefcfedfdfffcfeefcecfdececcfeedcffcdeeeccecddecedcdedfffcedcdceecedeeceeefefcfeedcefceeecffefffefcdddcefceecffeedccdfcecdddcfedccddecccddddefcdfdedfecffcfcdfdec,AB
defdccfdfdeffcdcffdeecdeeedecfecffcddcfecdcfffefeccfceecddceefcfcfedfffeddcdedeBddcdcddedcfcddfedddedfcfecefccdfefdeeeffcdefcdfecfeecdeceefcfddefecdcecfcfffefdeddeeccffcccfceedefffdfeffBddcecffeccdffceedcedccccfefefefcecdeffdddeccdddcdcccdffcdffdecedcceceefceecdfdcdedefdfdccffccecccececddfdfcedddfededfedecffcdeeccededcdefccecfcfdccedcfccddcdccedffddfdcfffdfeeddeecdeefccfceecfefcdfdcfedecdfeefdcdcc,BB
feeffcdeedcdecdeffecffcefdfeffcedccefdcededddecedcefccfBcdfdddfdfdfefeddefffedefeedcdfeefdfcdefdcfccdddfcfecefcdfcfcddcdcdfcffecedfddeedddccdffdeefdddedcfeededfdeccfcdededfdcdefdeeAecfffeeefeedfeddfddeecfeddddcffdeddcdddcecdccefccfccecddffdfdfedfffdeecfeddceceeddeeefeedfedeeedecdfeecddcdceffdccdcffcdfccdfeeeccdfecccffddfdfffefdededecdddcffcceffddeddfeeeddfcfeccdcfefeeeeefcdecddedcffdffdededeeddced,BA
ecfdddccfdfeececcfecfeecddfceccceeeecffecBcfdcdefcdecececdefceccfdeeddccdccdcfcdedfdfefdeefccffdfceeeededdcfecfcfcdeddecedceddfccceceecceccfeedecfdfddedceedddefdcdeddeefcdeedceeecfcddffceBfdceccdfeeedeceedfdffeefeecddedeeefcecdfcdeefeccfcdefefedccefeecfdeedfdeffccfeffcfefcdcfedefcedcceeffdcfcdccdddfcccefdfecceefdcddffcfefedfddcdfdeeedeccfffefcecdeddfdcdcffccdcfecfeecffcdeeedfcfddefffdeedffccefceec,BB
fdedefdeecfcefdceceddedefefcfeecffcdfeefeddcffcfedceeeBdfcfcfefffddeefdecddeefcfccccfeececcecdefefdfeeecfffedeeffefffeecfecfefccfdcdfeeeefedcedecddecfecceddefccfcdfeffcdecffdcdffffcefeeddeeddeeccffccBcdeedccedfcecdcdecefdccfecefdcfdcdfeeecdeefedcfffdcccffdfdceededdecdcefedceeedfededcccecfdffedffeffcefefeeeececefccdecddcdefdfccfcfcceeefffffdfdefefddddfefcdcddeddffefdeffdfddeecfcffecdfcecdffdeccdfed,BB
ededcecdecceccfcffeffedcffeeffcddededecedfdecffdceffffcfBeffffcfedcdddeeffffcdcedcddefccedfccdfccdedeecdcccfedddcfcdcddeddcdefdfcddddefeddeeedddefcdfdcddfeccdefcdddddcfccecBdedcfddeceddefefcffefcddedcdfefcdffccfcdffecedeecdddcdcefefecddeeedfcccfddefeeecdfcedfeeddfdefffecddccfdfdedefefecfecdfeddcddeeddcfdfefeccffefdfedcddfefceecfcfcceedfddcffffdfeccecdcedfeefeedcddcfcedefcefdccccfcceceddccfcceddfed,BB
fdfceddfedffffdccceefcefeefdcdccfdfecdfecfceAfeefefcceedcfdfcfcddedceddecfffccdcdefffdfcefeccedfdcedfceeefefcdecffeffdefcefdfdfccdffdefeccdddcdfccededeeffcfefeeeddeeeddcfccdcffefdceececfcecdfeceecdAdfefcfcccfdcefceddcecfddeedfccdfddecfdfcccdcfdcfeefcfddcefcdfcefdecffecccccfecfdffffcdecdedeecdeccddcedecfedfcefdddccdfefdedeeddfcefdedddfffcdeefccfdeefeefdfeccefcdfdcecdcecdfcddddeceeeecfceecedffdfccef,AA
dfdccdcfdeffeefeceefdefdfdffcdecdedddeefccdffdddcdeefdcdffeeffddffcfeccffBceddfddcfcfeedfeecdcdddefeeceedecffdfccffcdcfddcdedfffedddeedfddcffddcdfcdeccceedcdfdfeedcddffdecdfecdfccfcdceceeBcdedcccddcefdfecedeeecfecccededcceddfdeecffefcdfcfffcffdffecfeffcdfdceccefeedeeeecedeecdcecfcdccccdffcfccedfcdefdceffcdcfcfcdcfeceddeceecefcfffeccdfceccfcddfccccdeeedcdeddecceceedfcddfeccfcefcfefdfefcfedccfeeedcf,BB
fcecccefcefdddddfededddddfefeeefdeccfecceecedeefcAeecfeecdfffefcfcdefceeeddcfdefcdcfefeecefcdfeedededecefeefcccedfefccdfceccffeedcfcefeefcfeffccceedcdcccccccfcdfefdcdccdedceefffdfAfcfffecccefffdcefdcededcfdededeccdecfffccdeefdffcceeeefeddcfeddeeededdccecfdefccefefeedeccdcfdfcfeecefedccceecdffddcefdecffdccededcddfdeefcfedfddcdefecedfcfeefdffcdfffeefcedffeddfeeffefdccedccfdfceedceffdecffceedccdcdeed,AA
fffcccdffeccfefceeccceefffcededcddffefededcAfcffcdddfeffcfeeddddfdefcedceffcedffcfdfedcdecdfcddcecdeddedcecdeccfefffdcdcefdeccddeffdfcffcefcdcffeedddcdfdcccffeecfeffdecdffcccfdeccdfefefdeddffAcfedccccedffdecdffeeefddfdcedcffeffececdcecddffececdfdddcfceecefefdfddfdcfddccedfefeedceedcceeccecdfcfecfcedddcffeeddcfeddefcdddcddfeecceeecfeeeffefffdeeedccefccfefcefeedccdfffdeffcdffeecdcdfcecfcfeecdfeefdcc,AA
fffcfcccdcfecceedccdcddfdeecffcefeeedefceecfcddAccefcdddfcefeedfdffdffdefdffedccfefdfdeccfdfdecdcccefcffecceeeeccceefeecccecccfedeeddfdcefdeddfdcfccefcdefddeefccfdffccdddccceddecfdfeeeefffdffcfccefdcBcdededcffcdfceedfffdcecddcfcedfcffdfdedcfefecdffefddddcedccdffedcdcdccfedcdcdecdedddefdefcdecfeefdcefedcecfdcdfeffeeeecccfdddfceceefefcccfceedcfddfcedfdfcfeddfcdcdfcddecdeefcddedcfedeecedcfcecddefeefe,AB
deeedfffcfccecfecffddfeeedefddeefddfeddfdcdcdcecceddfeefdBccedffeeefdccedfdccdefdecffeedffcdfddcdedceecdceffdedfffccdcccfeefdddcfdecffffcefeedefeffcccddceeefcefdcffefffddfdcdecdefecedcfefdAfcceccdcedcddccccdfcdfffdcfeddddffecfeeddfdfcfeecfdecefcdcccfeefcdeeddfddffdceeeeeeefcefcccdcefcdddefecdfcccfcefffeffdceefcdedcfefeecffefeffecddfcdecddefecfddefcefecfcfffceeecfeffdedfdfeffddcdfececfffecfdfdfcffe,BA
eeedcefedfcdddecfdecfecfcfddededecffdfcfdcdcffdecefddeceedddedeccddffececAfefecccccdcffdceeccdfecccfdcffcfdffccfceedfdcefdecfefcfefdfedccefedddeecceefdfdffcefecedfeeedcfcffdeeBdeefdddeccfdcfcfeedefcfffeecefcefefceeddefcffdefcfedcfedcffefdddddeeefefcccdcecdfeeecfddecffffddedfdcccdcfdfeccecccefdcfdfddecedddcecfcfcdfcfffdfffeecfcedfdeddfedcceffedffdfffedeccecddfcedcedfcceeedecfccdcfedcfcefedeccfcddfd,AB
cfefccfedecccdedccdedfffdcfffecdeefefcfddfffdfdecedcddfffBceccdfdcfcdeeddecdeeefcdfeccffeececddcfeeefdefdeddfdfcddccecdedfcefcecdefeccfefdefceeffeefeeecccceccfceccddffdfececcddffcffdfcecceecccdfeddAdcddecfccdcffcecfedfcfdfedddfcefdcdcddeddfcdddddeddceddffcfdedfceedefffdffdeeedffccfffeffefffddcccdfccfceccffdfdcefeeceffedecefdcdfcdcecccccdfcdfcfedfcffdfddffceddefcfcdcfceefdcefefeefccccefcedccedcedec,BA
deccedfcfecceeddcefccedddfffecdeccfccfedccfeffdecfcdeddccceeecdeccfeceecefddcccAffdecdffcfffceeedcdcfeedeeecddfccfedfcdceefffdfdcdfcdceefdccfdfceedfccffdcfdfdeedfcecfcfedddedeedccfcfcfddeedAdfddcfcdfefefcffffecdfdddcfdeeccedfdcfccddecceecccecffffedfcdcfdcddedfcfdeecfffcfcfdccffcffdfefcfdfcffdeeddffcccdccdfceecffdddeecdddeffdedefeefefdddecdcddedffeededefedfcdecfefdecdeecdffceccccfeedfcddfdeeeccdfff,AA
cdcffdefdcccefdeedeecddcdeefdededfcdedcfeccecddedfcfcefdcccedfdeeeceffeefdfcBcffeeffededcdcdcddfcceeddcdddedddcefddcedeeddcedecdeedecdcdefddcdcffcdccefceecceedfcfecedceecfecfedeecdeefefdcfdffcffcfBdcfdfeedffccddcecefedfeccdeffdeeddfdcccccdfccccecdddedceecccffdeeddcdedccdfffeeeeeffeedceeceefecefccefecfcdddfcfedfcddfddeececddffcdcfdedeeecdeccfcffdfffcdefcdeceffdcfefdfceceefdfffcfefecdfccfedefecfcfcc,BB
edfceeddeddceecdfeccfdeefcfdcffcfccfdcccddfcffdfBfcddfdedccfdfcccedecfeedddeeedefcfdfccdffffdfffcdedfdccfceffdceceddfedeeddfeeffffddfecddfffdefcfcddeefeccededeffcfeddcfcdfdfeefdedccdefdfeeeccdAeccdeeceecfddecfddefdccdecfdecdffefcffdfcefcffdedcfeefdcdccecddfcdfffecefdffecccddcdcccfdccfcdfcceefedefcfcdcecccfdedfcefdfeccfeeeeefdeeceeddfddcedfffcffceccdeecdccdcfecddcecffddcdffcfddeeecfefddffddddedfeef,BA
cfdeeefdddcdeefeefededfcfdfcdcfddfcedeccefccdeededddddefefdeBceedeeeeeeeedffdfcfcdfddccecedeffdfcedcefdcccdfdcfcedefeeedffffccfccecfddcfececfeddcccfceefffffedfcefdddcecfdcecedddccAfefdcfffcfddcddeddcefdddeddfccdddceeceecfcddfeddcfceeeffedffecfcedfecfdddeeeecefdddeedfecefccdcfceffddedfcdccccddededdcecfcceededccdcfcfecdeedfffefcccfefcddefedeedcfedffffcdeddfdfddddfccedfdcfcdeedcceffcfdedcfeffccfddfcc,BA
deecedffddededdfeddfcdefffceceedcccefedddccefdcfffdAfefffffdcccdfdceeceecdeeeedeffdceeefcccdcddccefedcfcfcefdfceeeffeddcdccecfecffccdfcfdfdddffefdecffcfcddfccffdecdcfedeefcccefddcfeceffdcdccffcdeddfcfAecefcdeceedcdecdcfeceffeedeeeececdffddefeeecdfefddceeedfefcffcfdcfceddccccedfceeddcccfdddfcfeecccceeedeeeecedcfffdcccdeffddfccfcecfdecccefeffecfcfecdcdcefcddcdcffddfcffffcfdfceeffdfdedeededdedceccccc,AA
fdcdffcdefefcecfeeddfeffdcecccdcdcdfcdecffdecfdffccAcefcdedcddefeeccecffccdecdeddceecddfeddfdcfccefffeceffecdefcfdceffdffecfefccddfdffdecdeffefddedcfcefffdefefcefdecfdeeedfcfeecdecfcdfeefefcdffdfBffefceceefdceeeceddcfdfedeeeecfefefcdffccddddccdcfecdecdfccfffcffcdecfeedfcccddddeecedeeeddeedeeccccceeddcfeeceeecedddefecccffefeeeecfcfcdcccffcceecdfcffecfddffffeefcedcfedcfdedceeecfecedcffdefdeecefdecdc,AB
dfefdedddeefffdffccdeccdddfdcdecfffedfefeccddfecfeedcfeefffeeeecfdccedfecfdeAfccdeddcfeedfdfdddfecedffcfefddfeeceeedddeccfdfccfccceeceedefddcfcfeefcfcdfefeecdcedfcefcfeddcdefdcdfceeededcfcAffedcdfeeedcfcceeedfefefddececfeefdcddeceddfddfccfdfdddeffedfdffdfccefcfeeccecddeccedffefceecdcefddfccffdfefeecdfededffeccdfcdecccfccedfcdfefcdfdeedceecfcdcececdcefefdfcdfccccffceedddccfddcdecefeedeecfeceddefffd,AA
fdcfeeecdddddddcffcfcdfcdfcffeddeecffefecfddfedfdcdceffeedffefeeeefdfcfBfefccfedcecdfdcecfedffedeedeccffdeccffceffcfccddedddeefcccfeffdffcccfeefecdfeeccccffffcfefdcffeeBfcfedcefefedfdeeffcdcdccfdddceedccefcdcfddcfeeddfcfdecffdffeefedecddfcffeecffcefddcfeecdceefdddfeedefcefcceffecefdedcedefcdecffeefceceecceefdfdcdcecfecfdfecefdddcdffceeccfcdeedccfcecccdedcdffdcddcdfcdffcfecedfffccccecececcedeceefec,BB
deddffdffcfdcceecfddccfdeddedeeeddfceddcdddceefddffdfdeccfcdfffefedcdeddffeceBfffccdeefecedefcefcceefefdefffccfddfdefcddecfcfedccecededeeccfddfdeedfdccdeccccfeeecccefffefeffeefcccefdcccAcfddcffcfefedeffcedccdcefdefcdfcecfeeecdddfefdedfefcffdcecefcdcccefecddedcdeedfedefdcfefddddfcdcececeeefeefdcffccddcdefcdedccefcdcffdcedcfefefdceccfcfdeedddcddfddcfcffededceedffeffdfcdceddfdddecfeecfeeccdccdccefeec,BA
ececfffdfceffdddeedcfeecfedceccecdcffdcdddcBecdfdceededffeefeffefdfddcececccfcdfdddddceccdffcdfffecdcdeedfdececeefeeeedfcccedeecddedddcfcdeddccdeedcecefecdfffdddeecffeeddeedAccecdfeeecdfedddceceeeceedffdfcfeecedffedfefedddddcfdedffeccceccfcfdccccefddefcdcecfddcffcfefdcfeddcfcccecfecefccdcfeeeecfdecefcedecdccdedeccdccdeededfdcdfecccffeffcedfcdecdecffdcdcceeededfeffddcccfffcdccececfcdcfeeffeffcfeddf,BA
eeedeefccccfeeeeceedfefecdfcccffcefcccfdcfeedefccfcdecefcefeeedfefcecfffeffcefecAdffdeefefcdcceccefcfdeeeffefcffeeffcedcfeeceedffcecddddccedffcffdccfdccdcfdedcceecffccffddeccdcedeededffeecffccfAfffdedfeccffeeddddfdeeccfccefcfdeceffcdfeefcedecedefcffcfcfffecdedcffdfcdceeccdfddccfecfeecdcedffdeeedfdccfceffedcfffeeccfdeeccfefcdfeeecfeefdfccdedddcdefeecceddefcdeedeecfececfeecdfccfffcdcedcefefdcffffffc,AA
ffedcefcccdcddeffddecfdddcedfeffdcddcffededddddcdffdcdefdefBffcddfdcdeeefcfdcdcffddcffcdfcfdfffffefecdddeeeddcdceccdccdedeccfcffdfcdeddcedefdedfcdddffcffccdddcefedffffcdeefdeeffcddededecAdedecdefcdfccecffffefcceedfceffeccdefdfceceecedefcefffddeccddffeffceefeeccdfefeceecfeceeccfceecffcfeffefdddfdeffedcfcffccceceeddccdfcddfedfcdcdddeedddeeeeeccdcdedcecfedfdcfeffcffcccffccfefedcdddcefeffedcfdceffdcdd,BA
ffeeedcfeccdeddfdecccdceecddcfddddccfeedfeecccdeeccedccedeedfffeedcAfcccccffcfceccdcdefcfcfcdedcdfcfefeedffcfecffdfddcfeddcceddecdccddddedfeecdfdfceeeecfdecdfeccfffecfcfefBfffeeeeefdeeecceceefeffeeffedfccddedfdceefefffeefccecececfdcfefcfedeeffedededeecfddcdfecceeddfeccedfdfcffccefeeecdefffffeddcdcecddfedfedfcffeceeccfdcdddecdedfdccdfefdfdedccffcfedcedecccceedcefcceedfdfcfedeecddeecdfdfefefceefdeef,AB
eceddcddeddfdedcecddddcdedececfddeeccdeffffeeedededdeAeecdfcdddccdccceecfeceecdcdefcdddfdccdfeeceffdddefcdddeeffdcddfdffeeccdfceecceefcdcfdcddeccdfecfefdfcfeffcfccdeceffdAfefedccecfdcfcddedfeedcdccefeccedffdccecfdecceddddedffdcddddcffcecdfceeefdecefcdccedcdeedccdecdedfdffdefccfceccfedfcfeffefdcccfefdeccecdeeccfceeeceffedfdcdecffecfcceeddffcfddcddffdfcdeeddffccdecccffdcdcffeecccefcfedeefcffecedcded,AA
ccfedeeedccdffeecdedefdcffefceffceffcfcdcddecdfceeffeccffceffceBcecefcffffcccdcdffdceeffffcffdfedcffceedccceedcedeffcdccceddddeffdeeedcfddeccceddfffcccfccffdcecAfcddcceedccfdeccfffdcefefecdccedccddefcfeceeeeefcefcdcfdfdffcedeefddcfdfcedcdededefeedddfecedfffccdecfdeedeffedcefccecdceceffededdffcccceedcedddcfdeddcffdcdecddcfccdcffcdecddecefecfcedfdcefdeefffdffcedcceecdfdfeeceedfcceddcdfffcccfecdfcded,BA
fedccfcefdcfdcfdeffeddcddfdeccfeddfeecedfeeeffcffcffcedededfcecfdceffdcfdfeceBcedffddfcdeccccdceeceecdccefccdccfcceeccceddfefffeefceeedfcfdfcdefdedddfdfcffdfcfdfdcdfdefdfdefBfdfcefddfeceefcdccccefdfdefdeefeddeeeddcefdefedeccddeffccddfcdcfcfffecdfcdecfcfffeeceefecdfecfcfdffceddddeeeeccefcdcfdeefdceedcddfddddfeeedcefecfdeccfeeefcdeddddfddfeddeccffffccffecececddcdffceffdddcddcffccfccdffcfceefcfefcefd,BB
ecfcfcecfdccfdcfcfdfcdfdfffeddfdcfdedffddceddcccfedfdfefdcdfdcAcfeeddcdccfefffcffefccfceeddfffddffcdddccdeefffddddfdfddecfcdfddeecdfffffdfeffecdeefccdcccfddddffcddffccfeedeBfeeefececdcefcedceceecefeeffeefeceefecfecceeffdfffdeeffdfedceeeffcdccececcfceecccceddcedefeceeeffedccfcdccececcddfdcfddeefcfddfdcfceeccedcdeceddffdeecceccfeccffcdcdccffdfddeeeececcfccffddecfeedeeddfcffffddfddccedecdedfeefedefef,AB
cddceddccfeefdcdcfedccdcfdddecfdcdfdccfeddeefcdeedcececcBcfecceefeeeeeccfdcfddfeeccfcfefddceccdeccecfffeedefffcfcdedddefdefcfcfedefddcdccedcfcefedeffdeffeefffceffBdcccdcfccdfccefdcdcdfffdccdedfccdefedfceddfddcffefeeefdfddcffdfcddccccffceceecffcecddecdfddefeddeecccddfefccefeedfcfceeddfeeefecefceefdfdfddccecffcddecfccefcfcfeffceefdceefddcdffdfedffcdedcecddeefedffdccfddcddddddfdfedffffcffdfececeecddc,BB
fdedfcedfeecffffecdeedfdedeccffeeddffdcdefdefdfdecfddfcccfedecdfdffdfedffdcdfdceBdceeffcecccdcfdcdedfeccfecfdeefdfeffcffecfcfdfdfedfffceddefdecffcdcdfcedfcfdedfdcBeefdffffcddcefcceccddccfcdddfdeddcceeceefeedcefffcdeeccddfeddfddddeccefeffecdceffdccdeddeededccdcfddfdfceeeeceecddcdddecdcdcffecfdcfddecfdceefededdcccdddeffedfffcedededfceffcccceffffeedcdfdddceccccfcdeefededefffcddfdfccecfccccceeccdecfdc,BB
cfeedefecfddceddfecdfeddeffeececdedeceefddeffeceddeffdfdddececedcfedcfdeededefdBcecfdfddcfeddeefedeefffefdecddcffdfdcfecfcdefcedfecceeffeedeeffefefedfdfddccccdfdedcfefdfdccAecdeffcdffedefeefedcdfedcfdeeffdcccfcedfdfccfdeefefefccdfcdfccdfcefeefffcdeeeeeffcccdefcdceddedefcfdddceceeffffefcceedcfdefefefcdedceeffeffddddfefccdfdfdcdecfffdefdefdfdcfedecfceffffeeccecdececddecdffdfcfcfecfdddefecceccfdecfee,BA
ffceccdcefcdcdfcecdcdddccfefeedfdfdfddedceffcccfddeccdccedfffeeeeeddccddBdffefcccfececfdfdfcdfdedfcceeefcdedeeedfeeddfeecececdcfeceeeffcccfdeedfecddddcdeceeeffdffeececdBccddfefecdeededccccfccfcfcecffcdccedfcdcccfdfecefcdecfcdfeedeeeccfeffdcdfedcfceeedceefdfcedccfddffcffefeeedfeeeedccedecddeeddeddffdddfcdecfceeecceeedfceceeedcddedecfeeecdeeddcdeeeddfcdfddecfcdeefeeddcdfedcdcefcfecdccdcfeeddeeeedeed,BB
ffeecfcfeeecccccdeeeccfdeddfedededdecfeeefcdceeddeBfcfddeccdccffdfecedffefeefecdcfefddffceefecdffefcedcceedffcdfcfcccecedeefcffddeccfdcfdffefffddcedfffcecdeefccedfefcfdecfcfdcdccedcfcdcedecfeefffeBceffeedefeecdfefeeedcddfdffcefeccdeefedefdcffcffffededceccccfeceefdefddffceefddcfeeeddefedfeffcfceccdcdefccffcfdcfddfcdfddecdecedfeccedecccecddeddfdefcceffdededeffcdecdfdfddfcccddecceecdeddedcceffdcdecce,BB
cceccccfdfcfecccddfcfcdeeceddfcffeedccfcfcecAdfceefcfedffecdcddfecdecdeddefcddfefedcffddcdfdefefdfddcefccddfdedcdcdfdefcecfddceffddfccddeffecffdddfeefdfceddccceddcdcdedccedddcfefedcdBcefeeccdfddffedccfcfdcdcdfffcfcdfefdffcccfdcffcecdfdcffffccfdececcdffdfececeddeecedcdfddfeededcdcfeeededecedcddccdffddcefeedefdfffcfddccfefdedfefcfdcefffdfffccdcffeecedffedddeeecfddfdeceeefeffffdcfedccdfeccdcccefdedcd,AB
edecefffcdeffcdcdeeedccfdeecfffcccfedddcdfddfeeefccdcdBdffccddcfdddeeccffccccfeddefcdddceddcfcccdcfceeccedfeedefdcddfcdfdfeccfccddfcddcedfcdfccffcddfdfcfcdccfffdfdccddcefecfcdeccfdfceeeefedcfBeedeffeffccfdedeedfcfdfcfdcfecfccdfeedcfcffececefeceecdecfeeecfcecfcfcfcefcdfcddcdeedcddddccecdfeccffecdcdfcdcceceefeefcdcfcecffeffdeccfeedeecdcdddceedfedceecdffddfdccffdcddedfdcefffccefceddcfcdeddcdecdcefedc,BB
ccecfcdefcdfdeeccddedddfccdffeceecccffddfcceedefceeAffefddfecfdedefeeecfdfefecefeddffeffcecdccdcddfcffccedefcfccfcecffffdcccccfdccceecfccfdfeecdecfccdedddecfccdfeddcfcfffdfAefecccffcedfdefcefddcffeffecfcccddfefdfcecceedfcfedccedcdeefedfdddecfceeedecccdffddeededddfeccecedddefdcffccdeefdedcedcfcceffcedeedcfffddefecfececececfcdeffeefdfdfdcdffeecccdcffffcdfcffcddfccefdffedddecececdfdffdffffcceddeddecd,AA
ffedcddccddcdceeedfffeeccfeeefcdccefefcddfcfdeffAcfdecfefecdefeddccdfceccededfddedecefdccedfdfffcdffcedfffdfceefcfedcfdeccdfcefdddddfdefcfddececccdfdddddeeecffecfdBdcecfcdefdeecdcfffcddceeefeceeeeefffdcfefdddcfcfcdcccefccdffefddeefcefceccfcfeffdccefcddfcddddeeededeecccfeddcceefecfecfcdddcdcfcedcdddedddedcfceefdceccfecdfcdeccccfeceedfedcfdfffdcffdfeceeefedfdffdeececeeffeeffddfccddfdededdcceeceedfec,AB
fceedcddedefeecdefcecddeefdfcddfeedeedcedeececfAeffffdfdefdfcdecdecccddfddcfeffccffcceccecfdecfdffefefececfcefecdefcfcedecdedfecfeecfefedddefecfffddefdccddfeeeccccccddcfedfcccfcfdddecdcdcfceddBdfdeeccceceeedfffdcfdeddfdefddfcfddeffccdccefececedefecddcededfccdcddfcddcecfcddeceefedccedccddcceceddeefdedeefcfddfdddfececfffcdedcfffdfeeddccdcfcdedcdecefececeefcecedfddeffddddeeccccdfdecceecedcecccdffffde,AB
dffdcfdfdedcdeefeeccdfcdecfceedfdffddeceeeeceeffffdfdceededdcedddfdBdcdfdddcfcdfecceefcfcdedceeecffecdcfccfdeddcddfecfeccfeddefddefddefcffffcdcfcdddfffcdeedcefdeecefcceffdcffcecccfdcddcffcfAdecfddecffffcfdfcfeefeedcceffffefcffddedcefdccdefffcfddccfedffeefefffcddccccfcdfefdffefdeedcfcdceeceeffdfffdfddfdfefcdeddcccedcfeecdeddffcdfedfeeccdfccedecdcfcccdeeeefffffeefecdccccccceefcffeffeffddcedcffeefffe,BA
ccccdfcccfffecdedcfcdefdefcedcddfdfdcedfeeeeccdfddffecdeeeeefdcdfdddBffedcffedddefdeedcffddeedcfceffceffcddcfcfefddfddfecceffcfcfdeedecddfdffcffffccdeccdcccfeefcffecfdfAedddddcdfeecfddcecdefccffccdfffcdfceefeffecfedffddfeedcffedcdccfdfddfffcedcfeccefdeedcfcefcccddfeceeefcecfcdcdeffdfddefdfffffeefdeedeeddfdcfdceeeedcffffdeedfdcccffeeeeedcfeedfeeefdeddcdcffeddedefcfcddcdedfdeffcedeefdecfcefeefeffdff,BA
ccffdccfcceedfefdfddfffffccdffedcccecfcdddcdfdfcccdfdccdffeefcffffffcceAedcedcdeeecdedccdfdddeefdcefeedcddcfdcecffcefeddefdeffeccfedceefcfdeceedcffccfdeffccfddfdccddeeddffeedcfeceededffedfcccccfcAcdccdfcfdcfdcfedfedfddefffcfdeececfecfdcdcdeeeddeccfeeefdcefcdfeedecefddfcdfeeedfcfedeceffffffddefefecccededfeefdddfdffcfddecfdecddcdeffdcdceedfddcefdfeffdecdfeccfffedefedccfceceeeffcdeedfceccefffffedeece,AA
dfcedffcdddefecfdedefdddcdeddeecfceedffddfcecdeedcfeecdcdefdAccefdefedccffcccddcfcdeeeceeffdcdcddfdefcfcefefccfefdcfcedccfeccceeeeeededcffffcfcedeedcccceceefededdfffcBcfedceeeffddecfcecedefcfdedceccceccecfceeffcddfceecdcffedccfdfddcfedeeedeeefeffffdddddddfeedeeffdcffddedefdecececedeeceeffeccdcecfffcffededeedcccfdeefcdcdccccecdcfdeffdecceefefccdffcdfefdeefecffccddedffedfcdfecdedfceeeeffdddfefededcc,AB
