sequence,label
feccfdcffeddecfeedddcedddfcddcdeeffccedeecdcccdddfceccAfeffefdccecdeeccecffcfdeeccdeefcecffdceefddeeeededdfdcfeedefecdecdeeffcfdedecffcAdecdcddecdecedcdcccfccccfecfecfdffdcfeffffeeeeeedfefddcceedcffcfdcefefddfefdffffccecefeedddceccdeceffddccddddcffcdfdefecdcfccdecfedddfdedfeffdfdddcedcdcfdcfceecffcc,AA
eceecccfeedfdcfddcefffffeedcffAfdeefeedfddffcededcffedcfddfceecedeedcefcecefcdfccdeccfcffdecdcfffcccfceeececfcceefddfeeceeeccfcdefefeeffcffcdfeeAcdedcedddfecedddceefdeefdeccfcdeddffcdcdcecefcfccdceeecedefdcedccfcdcceedfdffeccecfeccedfcececcceccfecccfeecccecdccefefcddcfecceceecfcdcdeecfdfdedcccedcddf,AA
ededfdcffdfefdcedcffdfdfffcdefdcedceffdeffcddcddefcdddffdfefBccfcffddedeedeefcefdedcdedcedeedeecfefefdecdccefececddedefffefeBfdecfcdeceecfcfedefccdffefdffedeccccccfeccfdeeedcecccccfcfecedfeeffefdecfdceeefcccfdededeeeccddcffeedcecfecdceecefdcfcfdfcceefdffddcfeeceefdddfdfcfccccdffdfcfdfdfdfdcdcdcfecfe,BB
eddfceddcdfeeecfedcefedccfecceefffdfeffAeffddefcedefddeeffcecfdfcedecdececeeeecfddcfcfeeedccddffdfedeccdfeffdfffeeeddccccffffdedffdfAfddffceccdefcfcccfccccccfcfdcdcfcfeecfcffefeceddefcefddcddffffddfccfdcfffcfccdfdcfcccccdffddcddfeedfdfcceedfdececccceefdedffeefcecdceddefcdeddcccdddcdcffdfeedddeefccce,AA
fdedcdfffdcfdfedccfdcdfeeddedeeeecedcfefeefcceeeecdeBddcdfceefeeccfdcdfcdccefdddffcdedccdedfffffeefedcedccffedffcedffeefcdecdBfccfddeededfccddececddeceddcfffcdddffffdcdcedcedfecffecefefdcefeeddcddcefdfefccfefcdefefddcfeeecddfefcececcfcdefdfeefceeefdfeededdfdefeedcedfececdfddeeefedeefeefcddcedffeecee,BB
dfedfeccdffdedffffddecefecceecfcdffcfdfcdeeecdeffcdefceddddBcdceedfceeefcfdffdefceeddfececdccdedcfecedcfdeddeefefedcefcddcedfcfdccdceefAeeeffcfeeffcefcddfcfeccddeedcffcedfddedfcfccfdfcffddecedefceefdceedcdffdeecfceddfddcfefcceffcdcdfeefeefcfefceddcfececefdecefffcececfceefdfceecdeeccdefecedeeefccddcd,BA
eedcddceccffdcedefccdcdffdcddecBddffffdfeefcecfcdcfceceedeeceefeeddcffffefeedfdcecedffefeccefcfefdccecccdfcedcecffdcefedefdccdfcdcccddddcfefcfcdBdfffeedddccefddcfefceeedcefeccdfdffcfdecfcddcdffedcfefdefcedeeecedcdfdeffeeeefeeecffddcfdedcdceddeefecddffcffcfcdeefcdcedfcdefeedefeccfecdfdeddfffedeffeddf,BB
dccddeeecddecceeceedcedceeefcccedfefeefcedddfdcffccedAddccfccddcdffdcdecfecdeeffedcececfdfdffddcecfccfddcfcdeccceedfdddefcecceefdcefcfeffcefcfedAddddedfdfcfeeefefcecdedccdfeeeedeeddeccdddecffdfcfceffcedcfecddeccfffecececddcceffeddcccecedcfdfffecdfefedffecedfccfcdeececeefcceffedcffecfcffdddfcdfcfcdde,AA
ccffdffceeceedffceecfddeddfcfcfcdfefceffededAcfffdcddfdfceccffffffcecccdcdeffecfeefeeddccfccdecffffeeccffedeeccefddddffcddcedcfdfdecdfdcdfdccdeAefefccfeddcccffdcfecededffefecceededdffedcfffeffcdcdcccfcceefceecdeecdfdeedcdeeefefedeceffecdeeedfceeefcfffcceeddfdceffcfffdcdddeedcfccfccccdfdfdcefffdddccc,AA
ccffccefcccfdfedfceeeeecfddffedeccccceffecdeedcdececcefcdAeeecdfedefdccfeececfeceeedeeccfeeffccefdcfddeecfddefecfecfcccdfeccdcffdffcBcfefccfdddfcfcfddddccfddcdcffcfeffceeeedefdfddccefedfecfdedecdceefcccfcfedceedfdfeddfdedcdddeccecfdecedfddfddcdcfcffcdeffeffcdeccfdcddeddffdecececfddcedeeefcfccdefccdc,AB
eeecfeececfefcffedccfcdddcffcfccddeccffdefefefdBcdeedddecdffcfdcfccefdcdfdefedffececeeeeecdcdededfcffedffddfffcdcdcefefcfccdfeccccfdeeecdedefeAddcdfddecefdddfddcfefedcdfdffdccdececccfcdeceddecfeecfcefeffeddfecfeecedeedfedccecefddecfcecfffcefdeffcdcfdccdeededffceefcfcfefececffdedeededcdececddeffeefce,BA
cffeedcddeedcfccdcceeddedeeccdfddeefdBfeefcddefeceedecddfddccccefdcdddccfecceecdfddddddcceedeeeddeddfeecddffcdffceeccecedcfdeddedeccceddeddcdcfcBecfccecffeeccccceeffdfddcdeedfeedfdecddecedffecfeeccececcceefdfceddfcffcedeceeccedecccededfcfeefcecdfeecdedfdecccedfcffcfecdddffefefdffdddddeddceeeccecefde,BB
cfdedfeefccdddefdfefedccfdeefcddfdcddfeBfedcfccceefeffdcceecccffddcecdffcedcdceeccdfcffcffddeeddfccfddeeddfceeffeefdfceefceefefBfeedcedcfeefcedeefdefddefedecfdfeccfdcfecdddefdeffcfceeefcffecedfdccddcfdedefcccdccccddeeececcdfeceffdecceddccccefefddefeffccffeedeeedecdededfeefedfdfcecfecffdccccddffdefff,BB
cdffedeccefffecccdfcfccfdefdccdeddcefdceffdefceffcefcfAdefeceeecffcfefefcefeecccceeecfddcdddccfdedcdddddffcfdcfccfdfeefededcAdeedeffefcecddfdffefdffffceccffffeecfededefeeeffccefefdcffcefcfdffeedfddefedfefdeddefeecdffcddffdfdcedfefcfdeedeecddfcecfdccddffeefccdccfeccdfccddeceddddfcdfcfffdcfededecedeee,AA
dfcedefdfdfeccdfdffeefeecfdfeecccdeeecdeeeccddffdBfedcfdceecdcfffccdedefffcefcfdccfdedfcfffecefefeeecccfddeceffeddfeddffeeedfdcceeddcecefecffffcccBefceddeeddcddcfeeddfcccdffcfedfdcfcfdcdcdecdfffceeceedfdddcddfccecefdefcecfedcccfddeeddeccfefccfdcccdedddcddccedfdcceddcceedfecedeccdfeddddddfdceeefdfefd,BB
dfddedfddfccdcededddfceccfddccefdcfcfefcccecfcffddBeeefffddfeeefccddccfcecfdecdcfceddffcfddfefdffeddcdfceededcfeeeffecefefecedccdddddBecfeeecdecceecdeddcfeedcfcdefdddccecfecdeeefcdfccdccefdffedceffdfcdefdddcfcefdeccfceedfddecdcdfcfcfefecfeccdfdefedfdceeddddcfeceffefeddcdefecdcdccdddceddddcdddedfdddf,BB
fefecedccfcfffcefdfddddfefedddeedfcceBfcfffefccffdeccefffffffeefceffcefdcdefeecdfeedfdcefdcefcdffdfeddedddffcfeefdfffeefffedcfdedeefdcdfdfcdfccdddAceeffeccccdecfccddefdccefdeefecdcffddfeeecccfecefffdefeeeccceccfefeedcfcdfcdefcccecdecfffdefcdfdecefddecfccccfdfecfcecdceeeffffcdcfffcfddefdefeeefceeefdd,BA
efccedfdddfceddfdccdfdcfefffceedececefcdBedfdcdddedefcfecceceedffdedeeceddeefcdfeeddccfecddcdffdefceeeeefceffeddcffcdffccdcdeeedcffefddfdffcfefccBcfddeeceeeecfeccefeecdfcfeeecffeefddeefdcfcdeccfddeeedeedffedfccddcdfccceedfceeededdefceddcfcddcdeeececdcfcecffeefddfffefdcedcefdecdecfccefddcdcccfededfed,BB
dfcfdccddfecfeefcedcfcccdeeedcfdeAfecdeddedeefcdfdfedcddfceffeecfececceffeedfdeddfcddcdfffecffccecdecfedcfefcfefdeccfcfedfffecffdfefffefcdffcAfefdcfeeefdfecdcffecdefcedfedffcdcddceceeffeedfcdccdefdedeffcccdcddddcddeeddfeddcfddeecdeefcfeffeeedfcdddfeeecedfcedefdcefddffcffcccddefeeecdefeedefcdeffdfdfe,AA
dffdffdffedcddcfefeecffedfeefccefdcfddffecfceedfedAfecdffedecdeffccecdfefeeffdddfcfefcedeececfeeeddfccddcfcdeeffecfecccdffcededcdfefcfeeeccddefeAecdeedcddfccecfdeffddcedcfeddfeefccddcefcdfcefddcefedfefdefddcefdfceffecfefecdceedceffefcfcfddcccdefffeccfcceddccededfcefccededccceecfccefccecfcfedddcceecd,AA
dedecfcfedffcecffccefecddfdffcefcffeffecdfdcccdddeceefdfcAcefeecfffcfcfefdffecddfcedcdffdefeddcecddcfeffffffcddcdfdceccefefeeffeccdefeecdffefefAcececccecfeceeedcdcecdcfcffccdfddfcceffccfccdffcfefcddcddcfdcecddcdecdfeeeeeefceddefefdddcfdfdeccfefffededfdffdececfedffcffcfcdccdffcefecefdfccdfeccfedecfde,AA
cdffccfececdddceefedfdddcfecdddfeceddfeAdccfeffcdcecdcdfecddeddddfdddcdfeceddecdceedcdeffdedeeededdfccfdeecfdfefcedefddfecefcdeccfecffcBcfeffeccdedffcedfdeffddecccefdfffdcedcecfdfdeddddedfefccfdfcdceddefdcdddeeedcdeecffffddeeeceffddeedcdfdcceeffedcecddfcdcdddfdeedfdefdcfeecddddfffcddedcfedffdeeeecdd,AB
cddffdffcccefefffcfccecccdcdeceffAefecfeddfdedefdffdcedffdfccedcddeecdceecdeccefeceecdccfcddcfcfdffcfceccfffddfefecffddfececdececceAededdcddecfeefcfffefedcddceceddccfdceeccedceefddedcddecdecfedecccccdfecedddecccfdfcfcccefcceccddcdcddeecfcccfcfeccdfdecdccdceffcfddcefecdcdcfeedccdfceeccefccdcdddccddfc,AA
cffdfeceecdcfddedeecfecfdfdccfcfedcAfcccccedfcecfcdefeeeedffdcddcffdddeecdddfddcffcecdeddcefefddeedfdffffececedcdceefcdfdffcedccfdffdeeffAeedfeccecffddddccdccfcddcccdefdfececcfcdfdedcfdeddfdccdeffdffddfffdcedccefcedfceefdddeddeecfdcffdefccdedeecedecdddcdfdedfcededefdfcecfdefffcecffcecccfcdccedfeeced,AA
cfcffddedffffcdfeccfcdcececccedfdcdcefdBcccfeccdfedccceefcfcfecfefffcdcdceefcfdfdfcfefddddddcddfdcefeccffeeeffdfedcedefefffceefecdefccdceAedfecddfffedceeeeeecefeddeeedeccdcddecdfffcffccdcdfffedcffddeccccfcdcfdfcdfedecddeecdeceddefecffceecdfecdedccdefcdeeefcdcdefdccffdeffedfdcddcfdffcdddececfefcdfcde,BA
efcdeffcfeeceedeffcffcdececfecdddececfcdfdcceccBcfefdffceceefcedcedfcffdefccfdefdfdddcdddffcedcccdfcddfdffcfeddecddcdcecfddedddceefceBeeffecedfdedeccedeeccddccedfeddedeccedccccfceecceedffdeeffefeefdfcccefedffeefffedfdfddecdcfeefcdeecffdfccededefedcfdcececccfeeddedfeeeffdefdfddfffccefdcecffcfefcdedcd,BB
cdfcdcfeeefdcffefeffffcfdeddeedceecccfdddBedcddfddcfdfcecceecddfecffcedfcdcdeefcfedeefccdefddfccccdefeddcefdffeedfcfdcdefffdAfeeecdeefdedeecdedfcfceffedfccefeccfefffccddedcfcdefffeecfedfecccfcdfedcedecddffcfdfcddfeeceffecfcfddfefffccccfcfedffccfccefedcecfceedddcfcedeefcdefdedfdddedceffceefddcdffeedf,BA
ffdcdddfcfedddecfdedefefcefcfedfdeededddcAeceeccecdcdfdfdffeffceeccddcdeeffeeceecdfecffefcccdfcddcdecddcccccfddddfedccfeecccfdfeedcccecfeeBdffeeefdffdddfdfccffceeddececdcfdefecdcdfedcfcfeeddcfdecdfdfdccffceeddedcefccdedfcfcccccffceefddddeecfcffdcecffdffdffddffedfdecfeecdefedecdfdeddefcffddcccfccfcdc,AB
ceefedecdcedccfefefcedfcfdfdcefddfcfeedBfeecfcffecfcccecdcedeefceecdccdffdedecfccdcccffceededdfdedecddcffdeeedfedceeeffcecfeeeceAdeecceddccdfdfedddefeecfeceffefcdefdcfefcfdeefedccefdeeffdffffffcceccdcfccffdcfdedecefcfcdccfecfcefdfcffdedcdcecfedffeedfdcedfdfdcffdeccdcdefdeefeecdeeeeedcceefcececddefdc,BA
ddcedcedcfffceecdedffcccfceedfdcefedcfedcfdcfdfecdddfedfdedBefcecffecdcdecfdcfdfeeceedefdeceffcfdfefeeeffddefdccffcdefdfedcefeefffccefefeefccffBdeededdfcffecddfccffedfdcfddcfdeeedcedcfedeeeedecdeeecdceddedecccfcdffcecfedcdeeeddedffdcffdffedcceccddcefcddcdfdffeeececeeeccdceffcddceeececdcdffceeeccdfcf,BB
cfceeeeccdffeeeefdddfceecddfdfefdceefdfffcdfddeecAfceceeedcecfddfdfcedfffedfeddeeeeefccdceecccceefddfedcdffcdefeceeffefefdcdcfdedAcdfccdfcfeeccdedfedeccceedfcedeeeefccecefeeedceeeedfdccedccdcddfedccedfefdecfedefdffefdedeefcdcceccddfefcccfeddeccefecfecfcdfecdfffeededceceeffffcdefefcfddeedffdfefdefdfd,AA
ffefeeeeddeeecedcddfdceecdffeddfdccdfefeccfcdfceBdfededceecdeecdfffeefdfeccccfffddcceeeefdcdfcdfefecdecfddfdeddfdecdffcddfdfdceedfccecdeBcdceeedfdfcdcceeffcdceccffefeccfdcdfecedeeceddefeeecfdffceeeffcedccdedfddeeeeffcdedcdcedfccfcedefcfedecffffdecedddefcccdddcfcfcdddcfceddcdedcffceecddefdfccdffccccd,BB
ddccddffeefcdfcefceefcffdcffddfffdBccffdccccfccddcdfedfcffcedfffcefcedfecfdfccfdefdcdcdeccfecdfcfcedddecccefdeddfdfecfffcffcfcdceeccedfcfeAcedcdffcffecdecccfdcfeccfffedfccefcffeecccfcecccededfcffcffdedddfdfdeeeddefffdeffcddcfdfecfddffcdceddccccedeceedceecfffffdedeeffcdcfcddfcceeffeddefcecededcddccfc,BA
fdddcdeecfcefdedfeedddfcdcddfcdfdccccdcdcdcccceAdfcdceeffdeeeedceddcedcececefdcfddfdedddffcdcddfdcecddfefcccddfdddddfcdccBddfccddfccccefeeecdcdefffeccffffeeffdddddddeddffcddfeedffeefcdfdfdfeceddfcedfceedfffdedcceececdfcceecdfdfeeddcfcecddccddffcdcdfeeccfdefdcffdffefdcfcfcdccfeffddececfddfcdfedfeecfe,AB
eedfeefdecfddcdedcfeefdcfcedecdfeccdccfeecdeeeeeffcAccfdddedcfdcfcdcdecddcfcfdcecddeeefceedcdcedecdeedfcfeeeedfcccefeeceecdeefcdfdccddfBfeedcdedceffdfcfceddfffeceefefefeffcccefecdecfeceffdfefceefedcffedeeddeedfffefdeefdcccdefcefccffeecfcdcedefedfddfffecffddddcdecfdecdcfcededcfedffecccfddeeefeceddfdf,AB
ffdfceccfdfdedceecdecfeefefcdceecdedddceBcdeffddfdcedecfffdfedcdeedcedccfeedfcddefddfffcccceccfdccddcdfeeecccfecfedddccefeeddccceecceBededdfefcfefcddfffdfcecedceefffcdeeedfdfdefcdefcdddededcdfedddedfcfdcedcfdddcefedfeeccdfcefffdedeffeeefefceececdfdcdcffddecdffdddffedffeefddcffceedcddeddccfdfeceecfdd,BB
dcfcfffccfefedcdfdceccffeecfccecdcBdcffcffdeefccecddcecededeedcdfcdeecdeefcfddfdffedccfdeccfffeecdddfdfededfeffedffedfcccddfddfccdcffddffdcefAedefdeeeedeeefcfedcdcedeedddceecdefffceeeedcedfcfcfffddcfdeecccccccfeeeddfcdddedfeeeedecfedcecdfecfcddecfffddfdccfddcccceedccfdfdfdccddfcfccdedfeeefcddeffeefe,BA
dcddcdfdceeecdefeefdcdeeeffcdddeecfceAdddcfefceeecdfceffdfdfddefecfcdeffcedeffdeceffedfdfefddeeefdfedffdfdecdfcddfdeffeecfccedeffeeecfBdfdeedffcededffddddcdffeccfcecdcccdeedcdfdfffcdfdedcecdcddffeecdfccccefceedceeeccefdccdcecdedcffdefeddefeccceedfffcddffcedddfeefcdeecdeefedeccdfeffefdfdcfedefccfefcf,AB
ceefddeceffddceedccfdfcedeeededdfeddfcdeBfddcdededdcefeecfdcccccdfecceceedeeeeedfddecfcdefcefccffcfecdffdffddddfdffefeeeefccAecdcdecefcfcefddecdfecefddedffeeeeecfffdcfedfcfcecddfeedffcccdfeddefcfceeeeeedefddfcfddccdfceedecdffccdeedeedcfedcfdefeeffeeeefcedfecdfcdedddccefedfdeccdedfcedeceedffdfffdcdcf,BA
fcdccfdcdfcdddeeecfefedcfffeeeccddfecdddeffcdcffccfddcdfdfeBfccdccdcefdeeedffccecfdededdfefcecefdcdfddedeedcdeedecffccceedceeeeddccecBefdfefcffdfffffffcdcdedffdddfcefecfeddffcffeccdddecfeefccdefccddffffcdccdefcddfcdfcecccdfefeddeedfeeddddfdddededffffeceddffedeffceccdddffccfeddfdfdeedefceeffdedcdedee,BB
ffdcdcfcfecfeeccfdddffffccedfdffcfdeededddccccfcfecfBefedcefdeedccccfffececdcdfddcfffdecffdececefeefddcffcdfecfeeeecefeffAfdedefcfdcfdefffdcdfeddccfcffcfdfccefcddcfddcdcfffecccdecededddeffeefecffefcdecffffcdcccccfdcfdfcedccedfefdffddcfcffcdcefdfeffefddefedeeefddeeecfffecedddececedfedddfeeececdefdecd,BA
cddcecfeddffeceddfcfecccdedfedfcefdBcdfddfeedddcfdffccecdcefeeddfcddedfcefdccddeffdeddeedddfcefceddffccfccdddcecdcfececcfdcdedeffedecdecfddcdcBedfffcccdccfccefedfffdeffecfcceefddcccffefecddecdffffccefeecececeeeedeecfdfeefdfdefdfffdfcfcfededddddedfcfdccddefdffcfecddfefcdfeffffdeddecdefcddcfedddfecdfc,BB
edeffedcddfdfcdecfceceffcdcedefAceeffddceefddcfdedcecfdfeedfefeffdfffdfdffedfdefcfefeffdcdedcffedddfeedfcdccfcddfefcceccfdBcdddceddfcdffccdfddfdedeffdccfcdcdfceefdcedcfefeededefcecedcecefefccedeecddeeefeddeedcfeeccddfcffedcccceecdcecfdedfdddeccdfdeddeecddccffdeffddfedefdecffeeedfeeecdddddefdfefdecee,AB
effefefceedfccecfcedcffffdfeffecdfdcfcfdffeedcceddBcdfdeedcdfcfeeeedceffddcedecdcffccfdddffdedcdffcffddedfefdcdfefccffcdfedfeededdcBfffcfdceccfeffccfecffcddcefdcddcdeffcceffcfccdedeeffffeefefdfffefcccccdcecfcededfcdefedeccfcfccceefeeeedddcecefcccfdfecdfcedeecceecececcfcfdfdfcfeeecedeecdfdeeedffeeecd,BB
ffdeffddefdfdcefcdeceeeffecddcdefdddfceeeeecdcedefeeAdcdfeccdfedffcdffffdecedceffcceeefffdccedceeccefdecfceccedcedcccfffdccfcefeefBdfceffcfcdcfdfddddeeeefdedcdededfefcddcddeccdfcedecccedefdddecfdecdcfcfedcfedddfdeefcffeddddfcdfccdfdceecdcfeedcdffeffcfeccefdcceeceedcddecddfefccfeddedeeceecdeccdcfeccd,AB
ccedcefecdcfcceefccecfcdefcdccdcdcfcededcdfdAedcecccffddfeecfecfcdfeeeeeedeccededeeefffefceefcfccdeecffcfdedcfcffdceeddcdfececefedcBcdceffecffcfccdfdffddfcfeefddcddeedefcffcffeceeeeecfedefccccdeccfdcccdfdddfcedeededcfdfceeefccedcffefeffffedededccffdeddecfcfcedefffcdcdfdeddfcfcfcfdeeefddfefdcfdedcfce,AB
fcedfdefdceedefceccfdcdcfefdcffdcdeedfedefcefdfddedffeeddeecAcdcceedfeecddfefcffeddffccefefeceffeeedeceeecffeefccfeedfcedcBcdfcfdcfceefdeeedecfefefcefefdfedfccfdfecfdefeecccefcefcfcfefffdfceececedcfcddfcedfdeffdefdfcceefccefeceeddffddfdedceceedceefccdfecccdfdecceeccfecfcfefcfeccefdffeeeeecfeeeddecfe,AB
ececcfccefcfdecdfdeffffeefffecffcfccBffdffceeedccfeefefdfdffccecfcededcfcecddddefededcfcccefcdfdefccdfeceddcdcedcfeddfeeeefcffAedceffdcfdecfdcfecddecffdfddffeefceeeddcfcccfefdcfefcdeccdceeeffdeddfedceddfecdfffedccfceedeedfefcfffecccecdeefccdecefeffedeefdddeccdfefdeffdedcddfcddccfdefeecccffddeddefdfc,BA
cdeecffeecfecfccffcffefcceedefdececddefcfffecedeeeeeBedecfcdcccdefdfefdceffedddffccecdeecdfedddeddcceffdfefdcdfdeececefcdddefdfddecdedeefdfAefddcecdfceddccceddffffdeffefdfdcfffdfdfcffceffcefcfcfeeeedcfcffcfefceefcdffceeffecfceefdccfcecdcddefeecefefdccedefecceddfefdcddcccfdeccffcfdedeeddddfccdeffeffc,BA
ddcfccdedcfdfcddcfdeefcffccfcefcdcdAeedcddcfddedddccffecedcefffddcddeedcefeefdceeefefcdcccfcfefcffececfeefcdeeeefcecddcccccdeccfdcdBffcccecefccfcddccfddcdcdcedfedcdcddcecddcccceedfefedcccdddfcdffcdecccddcdccffcdfeceedcdefccdceeeccdddddfdfefccffccccefeccceecdfcfcffeceefdcccfcdfdffcdfddefdfffdeeffeced,AB
edffdcdefdeccdddddedffccfccdfceedddcefdecdddeBfdecdfdfdefdefcecdedefeecdfcfcfedecfcfcfedfeefccdecddeedefdddfccffccfeffdeddeecfccffeeedAcccceecfcfeddfecccdfefdffeeddedefdeeeecfecddecdefcefecdddefedfdffeedfefccffdfdcccfddccefccedddecfeffedcddeeddfcdeedcdecfdcfecefeecdfcefddfdcedcfcffddefccfeeffdcdffff,BA
ecffcceffdfecdeedcfdffeeddcfecfcdeeecfffddddfcfedfeffdcdBddffcfcdcefffeeedcfedeefcdfddeccfdfdffecddcfcedcecfcdeeffcffcfdfceBcecffdcffffdcfdcccdfdefeefeeecefcdecdffcdccddcffcdcfcdfeedededfedfeefceddccddfcfeedffdfdcfddfccedefcddffdcdcccecefdecfdeccfedfcdfdecfdddfedddedfcdfedeedfcdfececdccfddfeececcedd,BB
cccefccecdecdffececfeeeedfdceefcccfceAfddccdeeceecdcfdcedcdfdcfffcfddfcecdcdeeefcfcefeefcecddccecfedfcdccdeddcffccfdfffddeecdedfddececeecdcfddcefeAeefefddcefdfdeecedfecdccdfdececefddcdecddeeeddcccfcedddeffeceedcdfcceedfdedcffdcecefcdefdeddffdceefeddedceccfedccddfdfdefcffececececcefeefcecdfcfddfdcece,AA
cefefdecdceddededdcceedcffcccddccfcfcdeccddcdfcBcecefcfdecdecddceeefcfdcdccecfffdcecdddccfcfccdddceeceffefecdffffeccdfcdeefcdceAdefededdedfccfedcefceeedcdfdfcddccfefedcfddddcdddfecefefdfedfefceefefcddcccefccffdffeddcdcfcffffecfdcdecdeddcfdfefeffcdeeeddeddeeeffcdccfedfdeffcdddfeedfdcedeeedeccfedddede,BA
fedfdfcfddddfcceecdffefccfefcfAccfedcdcfdffeeddefcfdecdfdceecccdeecdeceeefcdeedddeedfdcccffcdefeecfecdcfeeeeddedfdecfcccAcdcdecddedcccfccfdddccffcdfeeeccdfdcdfeddffcfedceedeeffedecfecdddefccdfeedccfddefcfcfeffecfddddcdeefefcfdcddeffecccdfedfcfdfddcdfedefefefececdcefeedfdceddcedeeefdecccfdcddefcfdfdf,AA
fdcfddddeefdcdeccdcdddcdedecddffdeceeefeeeccdcdeedddBeecfffecdfdfefcedfccdeeeddeeddcddfdfddcfeddfeeedfddfdfddecfddfcdfcddcfdcddcceeeedddeecfAfdcdfedefecceeddcdedcfddfcefcceeeeddfcfeddfecdedeedcefdececceeecefcceeececfecccffdcedeeecdeddefcccdfeceedfceeeffeecdfcfceddffefdddefffededefcefcfefcefdcecddecf,BA
fddffffddffddceffcedcceddfdfccdfdfdfdcdfffeffedfdeddfffcBefdfffccedcfcddffdcdedeecdfeefdefdcfecfcfcfeeddfffccdffdccdeefeeccdeefdedcAfcddeedcedceeccedecdccdfeecfccfececfdefedfceedddcccedfddcdfedefceccdecdeedfdfceeddffcfefeedededfedeceecceefcedefcfedcefdccceefecfddefcdcdecedcfeefdfdeedeccceccedfecfdee,BA
eeeeddcecdfedefdedcdecdffdfcecfedfdfdfddecfccfccccecefcfdefBdcfccdfecfdfddffecdfedefdfccdeeefdecefcdeceeceefecedceefdeeffdfcccfdefdcAdececfcefecddddfffdeeddffcccfffffeeeecfeccceffecefccefecddefeefecedeccffedecefdeeddcddedfecccdedeccffcffdfceefffccfedecdffdedefeefcffdfddffcdfedcfcedcdeedceeeddcccdfcc,BA
fccdeefffeccdfecedfceddfeceddcffffcceffcdfcdAfdfccfeefffdcecffecdeccfdfcdffcddccdeecddefddfedcdfecddeededddcfefedcedeefceffedecfefddedddfeffdfddAedecfeefeffccdddcffffeeefefdcffefddeefdfcfdcdeececfcccdfdeefdcccfdecfdcdedccecddfdefdcdfceffdcfcfcdfdfcdcedefffcdcffdddcfcefccffdcddedcffeeddfddfcccedfdfde,AA
edcceeddfeefffdfcefefefffcfedededcddcffdedcAeeeddefcecddefdcfecfecdfccdeffcfefcfceeeedcdcecfcfffeddeccddedcecefdceffcfcdeAdfecfefeffcffdefccffdddcdcfccffffdedfcfccccdcedfddedfcedcffcddcfddcdccffeeefcefcfecdffdfccefccffedfdfdeffdeffdecdcdceeddfededdeffdcefeddcffeedccfffffecfdcedcdfdfcddfddfeeccfcedfd,AA
cfdcdcfeecefffcffddeeddecdedecedAdedfefeedccddfefeceeffccfcfcfccccececfdeeddeefefedfddcddefddeddddeedffdeeeeedcddcedfdedefffcddddBdddddddfefceeededcefefcceccdfecefcdfdceddeefdcfcffedfcffeeffdcdfdccdeeeeddcdcfeeddffeceeecfffecddfeffdfcccddecdeffecddccdeccfdcdcdeedfffeeffdffeddeeffcdcddecfefdcdfdffdfe,AB
ddcedcdfdddfedcfedcedeeffffcdcAdcccfceccdfdcedeceefdccffdeecedcfdccecdffdfcfcdffcffdfefcfdccffcfcdececffecdfdfeccefdeecdefeddfeccfcefdAcecedccdccddeccfedcecdcfccecfdcefecdcccffeeeeffdfdcdcedfcefcddefdccceffdcddcdfccfcefccffcceffdfddeecfdeecfcefddfcfedfefcccfdfcfeeefdeefccfcfefccdcdeccfcefcecceccedce,AA
dccddcdefdededffdccecdeefeffdeecddcddddddfedeeddcBcedcfeccdeddccecfcdefffcfefdeeccedecedcdeeeeceddeffddfedceeefdfecfeecefceedefdfcecdBdefedecfcffffeccdcefcedcfdddfceeedccfddffedcedfeecfeedcdecddfcfefccfcddcddfcfffedcedcdddedeeedcdcedefdcdffcecfdfdeecdecfeedcdeddddddcecdceddfddececccecddddccecdcdeefc,BB
cddcedfedfdcfffdecfccecdfeddcdedfffdceAfeddfeddfffccdfddeecdcedecfecdccfccedeccdddcffdddeefdeeddeddcecdddeecfecfeeededfdddefeefeecdecedfcdeecfeceecedBceddccecfeecfceffffffcdffedefceccddceefecddfecedffcefdfffdeffcefccceeddefddfcefddcccddecccfdeceddfefcfdfdfeddcccccdedfcececdffceefdcdcffeecfceeddccccc,AB
fdcefcffffcffdcdfccefceeffecffdefBfdefeefefeccfddffefdccecfcdcececdfcfcfeefefecfdceccfddfddcffddedfccefdcecddcedcddfccecccefecffeefceedccdfdddfedeAfefddfdfecffcceefcfeffeedecdecdffcedfeeceeffccfcdecfddcceffddcffdfdcdfcecfddecfcefceefecdfdfedecceeedcffeddeddfcfdededececdecdcfdecfffdcecdfcffdfeedcceec,BA
ddedeefedfddffefcfcdefeeeceefedeffeeccfdeedcfeBdeeedffcececdcceccecdedfecdfcdfefdefdccefecedefecefdfdffedcfdeddddfccfeceBccdddeeffcdcddcfefddefceefcffdddedccccdfedcfcedfcceddcccdcffddccccdecfceeccccfdeeedcfcfddddccdccffeecddcdfcffecfedefecccddffdededefedfcefefdddefdeedefffffdeeffffcdefcfcdffcfdfffdc,BB
dcefeeffdeecdeccecccffedcecfddefdfffceeccedecffdcedfedeAcddfedccfeeeddceffcfffdffffeecfecfecdffcdefecddecfeecefeedfefcedfcceAecfecedcdcfecfcefedeffdcefddcdedecedededdffddefdefeffeeccccceccdfeeeecefedfeeedddddfcdcfcfceeeffcfccdedcfeecefedeecefddecffdddeddeffeddfeccdcccefddcceecccffedcefdcedfcffecddfc,AA
