sequence,label
fddeecefecedfeeAffeedecdeeceeeeccefcfceecedddcddfcdeddcddffcfcddfecfBddcfcfeeddcfffefeeddecddfefdcecceefffefefeefefecdeedeecdecffcedffdcddeddcdfcdcfde,AB
ccdfefdfcdedccdeddeddffefccfefAffefecceedeecfdefdfeeccffdecdfdecfcedeedBecfcefdfcccffeefeeedeffdcffeedcfcddeeefddcfdffcdcdfefeeefffedefddefedcceedcffe,AB
fffcfedeccffffffcedecdfAceedfecececfffdffcddcdfcfdeddcdddffcdAcedfeddedcdeccdddcdffdfffcfffcfdeeeeedeedcecdffdeecccceedffccecfddceefcfecdfedcddcfcfcec,AA
fdcdffcceeefefececcceBfdfdddfdcffeeeffcdcddeecefceefccfdfeffdBcdfdefdcddfccfcecdeddffffdfeffeedddedcedfcdeffcedcedffcdcdfcfeedcddcefcfecfccecdfdffffcd,BB
ecdcececfcccceccedcBccfdeddcedccccddffdccedcdedfdeefeeeeecceffdfecddcBfedfccccdcffccfccfdcfeedceceecffdecdcdfffdefefffcdfefdeddefffcecdddcddefcedfcfde,BB
fececeddcdccddcccAfcecefeccfdcffeeeeffdffcdcffcdccdecfcdffeeAddedffffedccfcfddddccffcdcecfeefdfdcfecdecffeeffccfdcdfcddeffddfdeffdcfdccdcffdfedfdeddcf,AA
dcdecefcddceeecdeccAeecdeccefcdfceeceecdcddeeeedeeddefefdeeedBecccfeecfcefceeddfccffcceccdfffccdecdefcccdcdfdddccddcfdffeedcceffffefeecefedfcfcceeffcd,AB
deecfdfcfdffeffddceffeddccfeffAfccccfdeeefcfdeeedcdfcdffdeccececceffefcdecAddecfcdceccecffedefcefcfdffffddcedcccecefceffcefdfcddddefdcedcfdeddecffeedf,AA
dcfecefcedcdefcfddcAdedfcddfcdccffeeedfffcddeefeedfeefeeffdccffffddfefdfdfcAefeeeeffefedcfedffedeedfcddfcdcecdcfdcedcfedfddcfdcfecdeefefcfeeeeeddeccfd,AA
feceeeefccffeceeeeeecffecfAcecfccefcfcdededdcffccdffcdfdecdfeecffdcefeffeeAddddeedfdccdcddedfcfedeceddfeddcfdfddeeeeedefdffefccededffdcdeccfeffcffeeed,AA
feecefdfddeecfefffccfeffeddBefcfdccfdcdeedddedcfefcffdecccccAeefedddecdedcdccedfedddfccfdfeefececeeeefeccdddfedeeeccfdeffedecfffddcddfddcedceccfdfdfcc,BA
deedccefccecefdeeBeefddecdfccfefefdeeefdedeccefdddfceddccffdffcedeeedfdedfeAcdeedccececfefecdddcdccddefcefeddcfcdcfdfccefeccceccdefdedfdececdedcffcddd,BA
dccfffcefdcffcdedBdfcdfdcffecddfeccffeedcfcdedefcecfdcefdceddfdcfcfdfdAcdfffcfddfeddffcedfedcfdeccededfedeedecdfdfdfeedceceefeecfecfeccdddceffedcdedef,BA
fdcfedfeddfdffdecddcedecffAeffdcffeecdecfdedcdefecdddddfddfcBfddedfeccdedededdddfddedefdeccdddffcddededfecdecdefffdeccfceefcdeddfefffcedfdeffefecfedfe,AB
deceedfccfcdffcefeeddfdcdfedfBdddceddcfeffdfccfededcfcfdcecfdcfccfeeBefcedfcddefeedcddddedffefdecefdfceedceffdcedefdedfecdfdddcdfceffdddefdfcccddfeedc,BB
dfedecfeccefedcecAceefddfccdfffccdedeefeeeeceedcdeddddddeffefffddcffBcfeedddfedfcedddceccddcfcddccdfcddfffcdccffdedcdefdcfcffedceffffcdffffeddfffdcded,AB
ddfceddcffffdfeBdefcfffeedcfcdefdddefedcdccedfdceeedcffedceeffcceccAfdeeddfeedcceddcdcdeefedddcfefefddeecfcdeefedeeddcdeecffdfecfdfdfeccefdceffeedfcde,BA
ecdfdfcfeffedecBdfecededddceffdecedfceddffdcccdeccdffceefedddefefBfdefecdefedffccefeecedcddeedcfcdcdcdcceffffddcddcecdcfccfddfcdefcdcefcdeceeddffedcdd,BB
edfefffdcceccfdcdcfcdecefdffeBeddfdfefcdcfdddfdeccefdfdeffcffffeBcdcdffdccdecedfcffeecefdfecedcddfdcecededdcffeeccfdffcdddfdcdcedddeceecccfcedffcecdce,BB
dfcdfccffdccfedcfdccdeceedcfdBcecdcedfdeedceceecfdecfdcdccdfdffcdececAdcdfedccedffdfeefddfffeccfffefcedfcededccdcfcfdfcfcfefdfeccfeefccdecdeffcfceedde,BA
ffefdeedffefcdfedccAcceedddecfcfdfeddecddedeefecfcffcdfcffeefccdddfddfcAeeedffeeffdddddefecffddfeeeddffdccdeccdccefeefefeccfcccccfdeddeddfceeededfedfe,AA
fdcedeeeddcfcddcdffcBfdfefeddeddffdfefcdffdecdecfffdfdffefeefefccdeeBdcfeccfddcfedcddcdfefdecdeccfddfcdfcedeeeeecdedfdcefededdefcfdfcfdcdfeedceefccefe,BB
ffeddedfeffcffcedcAfeefdeffecdfcceeccddfcffeeddcefeddfecfdeefefdcffcdffcBdfedfdfcedefcfddceffeceeeffeefddffedcefeddfedefecfcddcdcfffdccffdffefdecffede,AB
dcedeedeecefdcefccfcBccdcfdeefdcdccdddceccecdccdfcdfedefceefeccAfefceeecceffddfdeeceeedefedcdfcfcfdfceedcdcdfefecdcddfcdefcececedfcfefdeedecedefcffdcf,BA
cdfccfffddecdecdecceeeefcAdfecfdfdeffccdffdfdfcdecefdefefccdffdcccfedcdcBfefdeeeffcffddcdfddcdfcecffdcedffffdffcffffccceeddcceecceecdccdffddcffedcdeed,AB
ddefffdedfddeeeceeAecedfceefdcfcfefcefcffffffefedefdfdfcfffcdffdcccfcceBdccecdfeeefdccfeddefdeceecfdeceeccdcdfeceeddcdcdcdcfcfcccdeffdcddecfcecffcdede,AB
edcecefcdcfefeefffeccdfcdecAcffcfcdcdccdffeedfccfcfeddcffcddddcfeBeedcffcfedceffdeddccedcfcdffddcdcdddeddddcccefeffeefeecdfeceddfcfddfccefcecedcfdedee,AB
fefddefdecceeccecdfcdBddccffffecfdcfccdfcdfccfdddfefcffddeefBcdccedcdecfeeefeffcceecfcdececfceefdcfdeedddedcefcefeecfeedecfdfdeddedeceeefedeccdffedfed,BB
dccefdffdfeccdfcdffdcedcdfdfedAfffdfcceeefcecceefdcccecccffcfceedffcfdeffAeecfdedcddeeeddcdddddcfcdceeffcfffcffcedffddeeefedcfdcdeeddfffdcdffdfdfcfddd,AA
dceddccfcceefdeeecddddeddffAcfedcdfdfedfeefdedcdddfefeefeffcfBdfceedcfcdceffffdeccdeecccccddffdcceecedfdefcfeecddededffcecdddfcecfeefcfceedefddfedfdfc,AB
ddcffdddececdfeececddfcecBeefcdefccccfffdeefffeffdfdecddedcfffeefcecfdcfefBddddfffeccdcecfdcdddffeceefcddfededdedfdfeeeedfdffdeecfefdccddfdcdffdefddfc,BB
ccfddedccccdcfdffedcddBccfceecddcccddcffdffffeddeffecccefefdffecfceefcBecfeecececedcedfdfedecfddceefdeeceefcdcdefefccdddfcdddfcdfededfedcfcceeecdfffec,BB
ecfdcefcefcdfcdccfdcfdedfddcdAcceedfdfcfffdeffecedeefdcdccecffddefffedBddeceddfcfedfedcfedcfffedeeffdddfefeffccdccfdffccdfcfccffedddcffffeccdfdccfcdce,AB
dcceeedeeceedddeffAddeeedfdfeceeddefeffeecdfeffdfeccddceffedffdAfddefdcfdfefdeddfcfcddcddeeddfeffecccecddedfffdceeeccddcdfccfccdfefeccccfeffdedcddccee,AA
ffdfedecdecedefdfeceBeecdeefffeecfcfccffcfefdfefeeffecedeccccefeedffBeeefceedfddfefdceeeddcfedfeefdcceccededecfffeeddecffdccffddfdefdccdcdedefecdffdfc,BB
efecceccdcfdfdeceecfcecBfffdfecdefedddeccddddfeddccccfcfdfefcAdfcedefefcccedcdeffcefdcfcdfceeecddfdccfdcfcfdcfefefdfeddecdfffdcffeffcefecedccfedeccffd,BA
ddedfefcdcfecfedeAdfccfceffcccffdeddcecfdefdcffecefcdcdedcecdfefeceBecedfcfdeffdffeffcefceccfecdfdedcffdceedcefdfeeedcececedffeccedfcdffcdffdddccdfdde,AB
fcdfcdefcccfdfccccfcccfcedcBecdccddfddcffffeedccdcfddccddceecdcdeBddccefddddeedecdddfddecfffedffeedeffcedcdddcedefdfcfecdcedeccddedeffdeffcedcfffefece,BB
dfedefdeccdcdcdcdfddfdfdBcddccdcecdffdceccdcdefdedefffcccedfeefeeefBeccdefcffdecddcdfceefddfcecedfdfedcfdefeeeeccfffdfceecfdedceddcfccdfdecccecccefcdf,BB
deddcedcffdfdcfdcfdceffccefdeAcfecddfeeedddfeecddcfeffeedfcecfdAcdefeefcedfdeededcfddfdfedccefddeededeefeffeeffdccfecccfcddccfdcfcfcefdeedefcedceecdec,AA
cfcfeeefcdccccceffdeffffdfBcedecfcfdfddfccfececcfededdcefdcccffcBddffeddffeccdfdffcccfeceffecfceeecdecffcfcdfdfdcceeddcffedcdfcefeceeeccecddcfcdcdeefe,BB
decccdfffffedfddcAfdccfddfcddfcecdeefcceeecdfcfcceccfeefecccefccfAecdffefcfcdfdccdededdcfdccddeeedeefcecefffdeeffdecfdcdcdefccfeffefcecedeecfddcdfddff,AA
cefdfdcdfefffdddfeeefdfcAcffccceecfddfedddfedddfeffdfcffecccedddAcedfeececfeccefcceceeeedcedfcccfdcedfffeefcccfddedccdecdfdfffecddecdcdefdceefcfeefced,AA
ddffeeeefddffcfcdfcdcfffecfecAfecddeefdfceecdcceccfdcdceeecddfeBdccceedefccffecfccfcfccccddecffdefcdfdcdddfdccceefccefcedcfccceecffdcdfdcefefdffcffddd,AB
cdfeceefccedddfdeceefceBffedeefcefcedfeddcccdcedfeeecfecfcfceddccAfccfdcecddeccfdfdedffdcefdcccdcffcccfeccdeeeddfecefcceeffcfddedcfdcfedeffddddceecdce,BA
cffeccddefdefecedcfefeddcdcfAdecddefeeceeedfccdfeffcdfecdcfeeddcdefcfdeedBfeeedcdeddfdffccdcfecdfffcddfcffceddefdedffecfeddedfeedffdccddfeffccecfccdff,AB
dfdfdceddcefefdeeddfedcAecffceeeedfddfcefcccefccefdfedcffdcecdfdedfBdffdeecfeecdeccfdfeefefffcfdcddcedcccefddeceddecccfddececeefdefcdcdfcffecfdfdccefd,AB
ffcefcdffeddedccffedAfeedcfddecedffcccdfccfefcffeeddccfeeecccfececAedccdddfcceccecececfdefeceeffcedffddfddefdfdddffcddeefceededddefeffccffdfedffdcccdd,AA
fdeecdfcfecfdccedecdeecdAcdecfddccfedececdeefeeceffefdefcecfecccdefdfedeAecdddfcfcfccffeffeeffddddcedfcfcfdefcfdcfedcdccefededdcefcddccdfdddcfdeccffce,AA
ceedeffecdecddedcefdcdfeBcceddeecceddfedcfdeeefddfcdfdfffffffBefeccfceecfeeeefcfcdcfcddfcedccffdcfeecccdcecdccddeffeccefcdfeedfdcccedfdecdfcfecfedcefd,BB
cdcccdcfceccccfdeedddcdfdfdAeffffecfefffecdcedeeecdcddfcffffceAcfccffcedceeeccefddccdfccedefcfefefcdffcfdcccdcdfddddedcccefcedeefedcfdffddfdddfffdffcd,AA
dffffdffdefeedcccAcfcdeecdeefcccecfecefceececedceccfdeefcdcccfcfeAddcefeedddeecdddecccfffecdffceeedfedcdedfefdccecfffdcfcfefecfeceddcddcedfeeffeeeedef,AA
cdccffeceeedcddcdfdffedfceAdeeceecfcdccedfcdcecffecedcefdcceedefdfdefeBcfefdeecdfddcdceceecfcffcfdefedfeeefccdcfdecffdeccfdffeeedeefcccfedcececddefedc,AB
ffdeeedecdeffecdfAeefcecfeccedfeefffedddccefccdddffecfdefedefefdccefcececdeBfffdffffffceececfcfedfeceefcedccecedcecedcfecddfedeeccfdcedeedcdfecffcdffe,AB
fddeceeedceedcffeeBdcecfceffeeecffccceeeedfeffedcedccfffcdddcdecdefdceBfedcecddfdccceedeecfcdffcceeeffdedeeecccdfdfefecfedcdcdddcfdddedfdedfecfeeeefce,BB
ccfeecccefeddefeedAcdcceeddecdeeccdfeccdfcffeceeefdddeecffedddBfefccedddddcfccdfedefcecffddefecdecddffedffeeddddceeffedcdfeeeccfdcefefedceddefdefefcec,AB
decedeccccfdfddeecddfBdeeccdcdcdccfefcfcecfdcfecfdddefeeedfcccdcBcedfdcddeceeedcfdccfeceefccececefccfcceeefefedddedeecccddfdddcdddcecfceefcdeefeddfdff,BB
edeffcedfedefcccAdddddcfeedceccedcecefcfdeecffffefefdffcdeefffcedfcdffAdeeceefedefefededcedefecffcccecefedfffcfffddeeffdcdefecfcfffceccedcedfeeccffffe,AA
cfccdfeffdeceffdcffeAffedecefcdfcccecdfdcefdefeffcdfeecdedcfeceffcdccfcBeeeccfeefcfdfffcdddddcdfeefeddfefdccdcfeeffefffeddefffcdfddefedcdffedecdfdddcf,AB
cfddeceeecedfcfdccddfeceeAedffeffeeddecefcfdedceddceeedfcefddeecccfdcfcdffcBefdfccdeddecfddffdcfddffffdcdffecfededdedecfdecefeefcdffdfdecddcffcfdeecee,AB
cececdedfedfefdcBedfcdcdcdddfefddcefcecccfdcdefccefcdedcccdfdcdfdfcdceceecBecfdfccfeeccddeecffdfffececcfdddffeccfefecdedecccfdcecddececcecefdcfdecdfed,BB
eecddffefcdefedfdcfefdddBceedfeeeceecdfffdfcddcfddddfceccfcedcfcdfceBedddecfdeccfccedcdffddcdeedeffeddeeefdfdfefeeddefdcdcfffecedcccedffeecccfedccfecf,BB
fdeedcddcdddeddddfffeddBffccedddccefecdeecedccfcfcffcffefceedcdffBfdfecfceddefffecededdcefefefdeecfeffcedeedfedfcedcddfeffdedfffcddffedddeefdececededf,BB
fddeffdeeeeddceeceedefddAfffedfeffedeefdccfcecefddeedecfccfdcfdffBddcffcdecefffefffccccccdfeecccdfffccccffeeedffffeefeffcfcffcdfeffcfdecdffdffdefceeef,AB
fedceeeecdcddcedcfedcAffeedcffdcfddcdddefddccddeffdccedddceccecBfcddcccdddcdccedfcecfcfeedeecdefecfcccccffcdcedfdeeeecfdcceccdcdfcdeecedddfedfffeeeffe,AB
fdeedeeddcededecfdBffcefecddeedddcfeecffedfcffdddcfcdfeffecedeBfcfccfddececeeeefeecfddfcfccdeddeeededdfccdcdcfefdcccdfeeffdefcfceeececedeecfecfeffdcec,BB
ddeddeeecdcecdfcffdfdcffedcdfeBccfcddedecccfdfeffecfddffefefecefecAeefeeefdccdedccfdcffcececdcdccddcfccffdfcdfcffecdfdedcfdfdcfdcfeddceceeddffdedefded,BA
dcdcdeccdeecdcccdeefcAecffcceccffcedfceffeccecfcffcedccefcfcfddeefAfedddeecfeccfdfdceeceffefdcefcdfeecfdedddeeefecefdfeedcffdedfceeedffdfcdeccfeeecefc,AA
eccefcdfccdfdfccdeceefBfeddfcccffcffffdfcddceeeffecefeddececfcccecdefcdeAffddfdcdfceeeefdfdfdffeeccdccdecedeccdceccedfcdcdcdcfdfceeddfefdfcedeeececcef,BA
ececfdcefffcdcfffdddcfeAfcedccfdddfdcfceedecccedeefcceddcedcfefcecedAcfcdecedceeeedefccfefdfdccdeecccdccedefdfeccfcfdeecefcecdcfddcedfefdfeecfdcffecde,AA
ffdecfefdceffccdcdfdBceeedfcfefdeeedfcdfdfecedfccedceeeddececffeAcdddfdccdcffcdefeefecedeeedeefeffdffdffcfeedecdfdfeccfeceeeeedddffcedefddefcdceffdccd,BA
deecccfeedddfddfcffddecfcfddAdcdfecddcffefccdfceeededefdfdcdeBcdeddeccdfccdcdddfffdccecefeddcfecdefeccfecfeeffcfefdfefcdfccdeedcdcecdeeecedcfdefddfced,AB
efdccdcedccceefecffdecBecfffdffdeeecfcffdeddefddccffdccfcfcdcdefceBdffeeeeecddfdfdfdfeeccceddfcfdcdffccddefcecfddcdccdecdfefdddcceecdeddfccecccfdfdfdc,BB
cccffefcdceeedeffedddfccAededeedeccffffcfedfdcedcddfeceecddfeecdecefdfcAcedffcfdfedecfcdfdcceeedfdeefdedfedddcecfcedccdccedfdccfedcefecfecffdfdcffcecf,AA
cdedefcdffcddfccfAccfcfffffeefddfcceecccfeedefdfefecedccddefefAfffccecdddfeeddecedfddeccfccdfffeddfceefdedddccdffcccefdfededfdfedccddeeedccfcefcddefce,AA
cccecfcdeffeddfdddcdfdfdBeefdfeccfccefefceedfdceecddcecececcdcedfffdedAddcecceedfceefdefedfdeefefdfdcdfdcfccfcededfdfceeefefffeeffffefcccdddeddfdeedee,BA
cfdfdeeccfdcdcededcdfAfddfcdfeecedfdecfcfcdedccddfcfdedeccdfddcfcfffAffdeeeeccccffcdfcefdedccfdfdedffeddeedcfdcfefcddefcefedeceffddcefdfdfffcfefdefece,AA
eececefdcdfcfcfeceeefffddffcfcBfccccfddcfcfecccecdeccdcffdfdddfdefceAeeecfdddffddcdfccdcdecefdedecfceecdecececfceeeddcffeddefcdeedfcddffdeccfdfecfeccf,BA
cecefddeddfdedcfdeefecddBececedeefcefdfccceeffcceefccddeeddfedfcfdfcfAefffefdfefeeedcedfcdcecceccecedecfcdffceefcfdecfffddddcdcccccccfcdecfdfefeefeddd,BA
eccceddfedefdcdfddcfcddcefecffBeefefdcfccedeefcfcdededfccffcdccfdccedcffeeAccfffdddfffedceedfcdffffdefffcceffceedfcddddcfccdceeeffdededfeefefcceeefccd,BA
eeecefefdcfffefcecceceeAfecefcddefcecdecdecdcefdcfdcdefeeedcceffceBfeeefdfeedefdceddfedfdfeccffdeeeccdefefdeeeedfcccfddddecdccccffdcdcffceeeeeddefcedf,AB
eddfceceeefedcfedfcAccccceecfdccdfffcdfccecfddeffcedfccffedcfcAdccdcfdddcfcdfcfdceecdfdfcdffdfcfffccdccfecfcdfcddecceeddfdcdceefdefcdfeecfdcdccddcfefe,AA
efedfcfdeffccffedfdcAfeedcfdcdeddcdedffecfeddfeffdfcddfcdffddccfcAedefcfeeecffdfcdfececeefcedcccefededeefefcfeddedccefddecefcdcdefefdedddefdeeffcdeefd,AA
cdffceefeefefefedcceeccdBddffccdcecfeedcfcdcddedfddfeffdcfeffAeffdfefcfefeedeedefffceeffdccffefcffddefceefefcdffcddcfecddcccddffdcffeeecfdffdceefcfccc,BA
dcdffffdcedffdcfAfcfefeddedffccceecfcecfeffceccdddeefcdeecddddcccdeeAfeefdeedcfedccccfedfcfdfdeedeeedcdddcffeecefcdfedcfccdefefffdcfdffefdefefefcecdfe,AA
ffffccfeccefdedfBfcecfccddecfcfddcfddefefdcdffcfddeddeeddfccdfcfdceBdcfddeedfffcefffededcfdffffffffffdecfdeefcffffcdeeceffccddcdeffefffceeccdeefffecfd,BB
fcdceecfcffdcdccedcfAefcdfeffdcecceecfdeeeccffdeddcffdeccfffedefdeccdfcdBfceffdcddcdfedcfdedffccecdfeffccedfecdcccddedcdcccfdfcfccdcceceeceffdeddcdffc,AB
cfeceeeeecfcfeedddeceffddcdfdBeffccfddfcfdeeeedcecdfdcdfcdffeceeffeceefdeAfdcecfdccddecfcfefdcecffccfdfcffddddeeefdceeedddddfdedefcffdfefeefdfeffffdcf,BA
dffffcfcdcfdfddfdffdfcfcceBedefffeddddfcfcedfeccfcededecfecddffcecffBdccdecfcdfdcceedccfcfedccddfcefdffeccdeedcdefeddceeceffeecccecfdedeffeddfddedfede,BB
ddedfffddddffdedfdfeccfedfdecBfeecccddeffcfdfeedcfdddccffeccdedddBeedeccffccffcdffcdeffdcdfcfdcdccdfededecceecfccdfecdfdfeddcfdcedfeedecceeceddeefdcdc,BB
ddfdedcdfccffdffcdffecccAdefcecefffffdfecfcfcefeedcfcdefeeceeddcdcdAedfffeeedfddeedfededdceccddedcefccecfcffdcdffdfcdeeddeeeeccdecdfeefceccfdcceeffffc,AA
efdeecdeffececdcfddedAedcddefcefcfedeeecefddcccffffecdfeffefBcffefcedeccccfcfcecdffdeceffdefefefdfcdecfddccffdcfccceeddefedcddedeceefedeffedeccedefece,AB
ddfccdcdfefefdecfcedccfdeddeBccfceeeffcdeccedffddeccdfecedcecdcfdddfddcdBccfcceedcfedffceffdcdccfcedcffedeffdceddffecdcfdfcecddcccfdfdfffefecededfeede,BB
fdddefcdfefeffefcdeffcdAddedfedfefdeeccfdffeeefedccfcfeecccdecddccBddeffddfdededededfdffcfdefdcfcecccffdecffeeeedccffdcfdecdecffdefcedfcefeefeeddfefff,AB
defdeffccfdccecffcedcdffdeceBefeeccccefddddceddfedcfeeefdcefdeeefedccddeeccBfecdfcfefffcdcfdfeefdffcdeecdddceedfdeedecdecfececcecddddedffeccdedddcfdfe,BB
ceefcddccccceefcddfcdccdfcdcdBecdeffedcecfcecdffccfeceedefdeefeefedfAeceefeefefefedeccccfdcdccddeeedeffededeeeddfdeccdcfdefcdfdddddddccecddccffcdeddcd,BA
eddcccdffefdeeffAcefdcecddedfdffdcdddedddfcceddceceeffecdcdeeecddBdfedfccdcfdddecfededfdefdffccfeefcccddcfddfeefdddddfccfecceddeddfdefdefcdedceccdeefd,AB
ffccfceeefdfefefdfffccfAdccdfecfcdccceeecdfefecdeceecfcdffcefecfeefccddAdcdffdddcefcddefcfecfddcedfffddecedcdedcdfdfeeeefdffededcfefedfffdecfccfedfdcc,AA
fdccfdfddfefddddfedfffdecfdfAccefffffedddeeeededcfddffeffcfceffcffAeecdecfcedccfefcdfefdccedecdcdcddcdefdceeefeddfdceefdecddfccdddfeeddedfcfdeecccdfcf,AA
eddcdefeefffdeefceBcdefcdddddfdcdcccdfeedfccfdfefddffddcdddfceefeeAdddddcefedcfedefddcceffeeeddcffdfcfeeeddffceeceeefcddffcffeffdcdedffefeefcdcfddcddd,BA
dffefcfeefcfdfccccddcfedfdfeBdecfdccfdfeceddfcefeeccfdfceeceAfcfffeeeeeefcefcefddfceeceffddcdcedcefcdeeefeeedccfedffdfcecfdfffcddfddefcfecddffeedeffdc,BA
fdecfccededfecfddcdBeeddecfecfdecdddeeeddecfdfeecddeecfdcfceeccfdcfdfddcBdefffcfdffcecffecefddefccecfcfdddeeeccdeecdcccecfcdeefeffdcccfdcdccffcedfffcf,BB
fedfeedeccddfdfdcedffefdccAdfcedccccffefddffcfffeceeceecfefdfffdefdBefeefecdfdeeccdfedfefddcfddecdffecfddefddfdffdceffffdceffdecffdfedfdeefddddcdceeff,AB
edcdececdcfefecAcfffedccfefeeddffceceedcefefccdeeecdfecdfddfcBeeedddefdceeeecdcceecdedeecefceefdddfefeccdfdecfdfcdddfedeeeffcddedfcceeefcfccdeddcfdcee,AB
edccfdcfecfcceffedfceeeBeedffdcfdedccffdfeceeddddececeedcdcefdcdcddAcedeffdffdddeecefefecdcfdeeffcfefccfffceedcdccdefdfdffcceccecefcedcffdfddecffdfcee,BA
ddecdddfeffcfeefcdcfeecfAcdeecdceeecfeeffedecfdeceffdcccfeeddcecBdeffefdddedeceeccdeefcffeeefcfefeccdddfccefdcdfedefeffcceccfcfeccefddccfdeffeccecdefd,AB
fcfdccfededceeceAdffcfdddccddedccecedeeefeeeeefeeccfdcfdecefdecAdeedcdffeececcccfedcdfcffedfedcdcfdfeccecfcccefceeeecfddffcffeddedeeffdedffeefdefdccdd,AA
defeddeceeecffefdefededBfefeffccfffddecdceedffeccdfecccecfeedAdddfcdcefeddefccdfcecfcccfceffefceeedddceffcdceecccefcfffdfcfceecefffdcfeffcfdcddcdfeedd,BA
edfeeddcdfdcdfeddBcefdcffdcfdccececffcceceddccfceeddcfdfcddcddeccBececececccddfcfceffdeeefddecceefccdeecfcffdcccfcfcdefefdeedeeedefecdedfdedcedfccdefe,BB
cfdcedfeefcdfceBeccedecdeedeefececcffedecdedcedcdececcdcffedefAecfccfdccfdeeddeefdceeefeedcdfccffeccddcfdcdcdcfdcdfecdddfceddedfcfdfdffedfdffefccfdcdd,BA
deeffdfdddefceccefdffdfecfefAfdedfeecffcfdfcfcdccfedfeedceffccefdffcedfcdBdfccdcdffdcfffeedfcfcdddeeeccffeeeffdefeedcffecfcfdcefdcffcedfcecfffedccfedc,AB
defcfeccccccdfedfeddccddedddBeeedceeeeeccddddcefdeefecfcddedcefdcBcffefcddefedefdeecdfdfffeeedfedecdfefdceedfdcddffdedfcfdeeeeffffeddcdffcfffcddefdfcc,BB
fecceeecdecdfcfdcddfcffcAdffdfcdeedccceedcfccfdccefcfdcdfcdffdccecddccffcfcBedfdfecceeecddfdddcfffdddefefeccfeecfccddefdeddddeefcecccccedeefddfcfdfeed,AB
fdcddddcdfdeddeeefBfeeefefdfeefdceecdffdfeddcefedefccfceeedeccfefdcffeecBeedceefddfdeeccfcfeeddceddfdefdfdcfdffdcffcfcfdeeceefedccefdecdecffecfdcfceee,BB
deffedddcffeecefAefffffedefdfcfccedcdcdeeececfddffcfeeececcddcedAcddeddccfeefdddcefeeeedefdfefedfedccedeedcffeedcfcecfffffeddcffddefccecdddfdeedecfddf,AA
ffccecccccffedffeecccfeAdeedfedededfeedcfefddceecfeeccfefffcffcdeeefBccfefefcffeceeeccefecdfeedfcfdeeedeeedcdccfcedeccfeceefecfdfddccecffdecffccddcfee,AB
effffecfdcededfdfceffddcdffcfAcefdefcffcdefececcdcdddceeefefdcdefccefcecBcfccddcfdeeeecffccdfcddedccdfececeedeceedecfefedfccfddccfcffedfdfdfeeeeddcded,AB
dccdfffdccdfecdecdBfdeecdcfdcdeeefcefeeffeffeddceceddcdeddefcdcfddfBdfddefeddfffccdeccfdccdecfeecdfecfdefffceccfcdeffcdfedefedddddfdffddfddfccedeedcef,BB
cfccfddfcedfccffceceffdfefefAffdedefefedfcdfeccfddccdefeeefdccdefdddeceAdfdeeeeccefddeddfcceeffcfcdfcfeddfdeffcfeeccdfeedcdcccedfeefccefdeefecedfeffed,AA
cdcefdfffefcdffddAeddefeddeddcdefcccfddffdeccdefcefcefcedddefefdeffefAdffcffddfcefecfdeefdcdfddeeefeeccdcddfddfecfcfdccdecfdecfdedcceecceeeeecdccffdef,AA
ffdefcecfceceeeeBffcfefcccfffffefccedfdffdcfcefdddfffffdefdecfffffdfdecffAdfffeeeefdfdcedfeeefecefcfcdeccccceddfdedcfdecfecfcccecdeffefcfffedefdcfdeff,BA
edffccfdeffcceeBdefdceeecccdedddfcedddffceefdfdeccfcffcffedefAfcfdfecffececefecdcdfeeececddefddedfdedfdedfdfceedeedceeeeceeddfedfcedfdffecfdcefdccecfc,BA
cfdfdededfecdfcfdffecAcefdcceecfecdedcdfffeeddfefdfdeefdefdeddefceffeedcccAeeffcfdcedeefdecdffcefdfdeccefffecdfdfcfedccfcceeddcffdeccfecdecddddefddccc,AA
ffeeccccedcdeffefAddedecceddfcecefcfdfddccccfdffdfdddecfeefecBdfffcefcddcdcdeccecffdccfffdfdfedeceeecfcddedccecdfdffeecfceefdeceeddfecefedeeefdedcddfe,AB
ccfcecfecefdfddddcedeecBdcfcfddcddfcfedccfcefdcfeedeecdcffcdfffcfdBeeefddfdefdcdecefeeefffeffdeceecdffcdfcccfeeefcfcfddceddfedccdcefeecfcffedddeccddfc,BB
cdeccfeceecccdeffcdfeAddcfedfddccffccecddffedefcccedfdceecefffedAdedcdfceececffddfeecddcdecccfefeddcfceefecffcedcdcfecffddedfdddeddcdfcceffcfdcdfefeed,AA
ccffcdeedcefeeddeBefeddfccceeeddefddeeddccedcfeffdddfffececedecfdfcfedecBdffcefdeeffcfecfdcceefdeddfcededdeefeedcfcedefcdcffefeccefccdfeccddcddfecdddc,BB
cecfcccdfecedefffdfddAefeccdccceccfeddecfecdcfccefeeedfceecfcefececdeAdeecddfdcdeefedefdeeefdeccceeecddcccdfcfcccddcecdccfedeeedccecddcdfdefccefeddfff,AA
ceccdfdcdcfdccffdddedfffcfdcedAcdddceccdcfffcdeddcecefefcddceffcecAedccdcffccfddcccdfeeecfcdeecffdefcdededdceffeefdedddcdedfcccffccfccdccdeceddecdfdcf,AA
eeecefddefccdfdccAcdcedccffffffedcecefeeecedcdfdccfccdeecdccfcAcefefcddcddeeecfeddffedcfeceedeffdeddcfececefefdddedceddeecfecdfecfffddfdcfcdfeecfeeddc,AA
