sequence,label
edeecdccdefcffcAdfdccdcdefccffcfdcedeecfdddcfdfffdAffcedefdecfeeeeffcddddeecffccfdfefdfedceedeceffef,AA
ccfffefeeefcBeceffcdfcedeccddcdfefefdfedeccdAdcdceccedcecddcfdeefdeeffffeecccfeffddffcfedfedecdefdfd,BA
dedccfdfdeefeffffffAdeedecefefddccedeecfcAcfffefcfdcecefeefefffddefdceefececcddfccfefedccffdddeefeef,AA
eeddddddccfBcdceecddfcdefdfceeccedfefdcdddffAfeedcffdefedfedcfddfdccccffeffdcceefefdfccccfcedddecdfd,BA
cddccdcdededfBeeeffedcecfededfdfecfdcffffcefdcAecfcfcccdedfcdcedddfdfedfeffefeedccfdcecccddeccfeeccc,BA
fddedfdcecdceeBddfddfceceddcdccdccffcdcdeBfcfdffdfccdffdfdfdddcddefcfcdcdecfdfdcececfecfcedecfeccfed,BB
fdceedfdddefddcfffdAffffedfcdccedfefcedccecdcdedAfcdcfedfccecceecccfefdfffdfefeedfdcededdcddeefdfefd,AA
ffecccfccdfffcdAecfefffdeceffcfeddcfddcfecccefdAcddcceccdeffddeffedddfccfffcdefcefecfefecdcfeffcccdd,AA
efeffefddfcdddcddeAfedfefcccffecddcfdcdefeffddBdeeedeccdcfeddfccdffdedecfeddefeedccedfffeccddfeededd,AB
ecdcecfcdccedceefefcAfecfecceceddcdcdedcAedcefeeddccdcccdffccfccddeddcfeedecdefffdcccdefcdefdcdecded,AA
eedcedcccddfedcAefeecfedfedfcdfddefceffddAeddffedddcfddddfcefcdcefdcfdfcccdcefffccfefffcdecfcfccedff,AA
decececffcefBceccccdffecefddfdedfffccecfffeBedfdfcfefdedffddefdeefedefcdcfdedeeecdfeededcfffeceedcee,BB
dceddfeccefddffdfAdeedffeefefffdfdddccecfefffdefAefeefeedecceeccfeecdeededecccfceccceeeddcedeffddfde,AA
ccdcdddfedAdeeeeefedccfceccedceffcdeeedfdfdedefefdBddeceedefdeedceedcffefcdcfccffddeffcdeefedcceedee,AB
eeeedecfdcffdccdcBcdddecfeeeeccecfcdecddfAecedccefcedffecdcdededecefcfcfcfdedddfecfcefdeeffffceececd,BA
ccffeefcdfcedAffcfccddfcddcefedcccdffefcdedAddcdfcdecccffeccddffeecfdcfdfcfeddefdecddefffefcfddefdcf,AA
fdcddcfeeefddffeededAcdeeceffdeeffcdcffdffffededBefdddcceccdffffdcedffeeefffeecdfcccccedeefeceffecfe,AB
dfcdfeeedfBfdefeddfcccdceecdcedfcecfdedcfeeffdcAffcfcddcdcecefdeefececdfddefcecdcccdfdccefeefddcddfc,BA
fefccdcedfAdddeeddcfcdeffccceeccfccfdffedefccedccAeeeeecddfeeecdeddefccedecdcefdcfdffecfffdeefdecfcf,AA
dccfeeeccceceeffAcffefeceddceecdcecfdfcdefffeeffBcdeededefccefdfffcefdcfefefedecfeeedcdecdffecddfdec,AB
fefcedfdecceffdcdfdfBcdfcfdefdeeeeddcddfeBdeefcecffddeefcdedddeefdcdddecefdcfecdcfcedccdddedfcfdcdde,BB
cdeedceeffcfccefAffccfcedfedcfedfeeefccdccfecdAdfcfcccffedefecccdededdfcdedcccccffdfeeccecfcdeeefdce,AA
cdcfefceffdefcfccccBcfedcceefcffefdcceefBdefdcdddfddfddfffccdfeddfcedccdfdcdefcecfedccfeffdcefffdcdc,BB
dcfcfddcdeecccedcAeccfecffdcdccceedcededdfAddcccfecdcdeeffedeeffcccefeddfedeeefefdddedcfefedcdeddfed,AA
dccffdcdcffcffceeAcdfccdeedfcfcccffdffedefAeecffdfcececcfeccdccccefffffecffccdfdccefeffcdfecdecfcdec,AA
ddccefdefdeddceefBdcefeceecdfcdfffecdefefcefdBdefeddfdeffefddeceedccdeffdcddecddfcedfffcdffefdfdeeef,BB
cdecffcfcdBfffdcceddfeedccdecdefdeecddfdAcedeccfeccfceffccefcecfedddfceeedffcfcfccfeccccfdcccdfcdcee,BA
eeefecfffceffcdfBdeccefdcdedfcfdceeccffdcddAecfcfcdeeddecfdfdcccfdddcecfddcfddcdedfcedcfcfeeeeffdfcd,BA
fcdcdcdcfdfBddfdefefddcdeddcecccddeefcceddAccfdddfdfdcddedfcededfdcfccdefcdfccdeffecfceeecffeefdfdcd,BA
fcdedfceffcfdefceeAffdcfefedcdcceffddedeeccBdecfdcedfefedddcefdefcefedeccdcfffecccccdcdcdddfcfceedfd,AB
eecceecfcecfccfeeeAdcefdcdddfdeeddfcddedcdedccfcefAfffcedefdcefddfffedddddfdefcdfdceecddedccdecdfece,AA
dcccedeceecAfedfeeceeefcdfdedeefddcdefccffcfeAeceeecdceeeefccfdecedccfceeceeeefeeeedeeeecfcdccdefcef,AA
eddceeffddcBcecdcecdcefcfcdffecccddfdeffdeAcffecfcfdceeedeceddcfffcdfdfcfccedfecdedccdccdfccdcdfecdd,BA
ffdcdfcddecfcdcAdddccdcccdddeedcecddfceddeeccAcdececfdfcccecdeedfececccfdedffdecffdeeceecdcecfdccedc,AA
decfdededdeefcefeAeecdccfedfdecdcdfdcfddecddcfAddcedfccfdefcceddcefffcdcccffeccdccddcceefcceffeccfec,AA
defccedccfdeffeBccdedfeffdcfdfcdcdfedcddcdfcffcedBdffeeecfefecedfddfdffcdceeccffdfdeedccffddfdcdfcdf,BB
dfeddcdededffcAccdfdfefdddceeecedfcedccdeeedfAcccfddccedccdedcfedefedecfefcdccefeeefcecefdefeddcdefc,AA
cefddeeeeeeeffecfeBedcefeeddfeecfddcddddcfcfffdcAfcedecdfcdccfcdccfeffddffdccdfcedfcdddfeeefdefeecef,BA
fdfccfdefdefcfedffcAccdfdfcccceffeecdeffddffcedfBfcdffefeedecdeeefdeffcedefdcceddffffedfedfdcfecdefc,AB
ffdeccedcefceAffffddececdecdcedceffddecdeecfAcecfdcccffecdffcddcdfedeefdeffcefececddecfcdfccccfdfcfc,AA
dddeecdcfceccAedfcedfeececeeedfccdfefcddeeAeddcdfffdccededfccdcfdeedceeffcfeecdcfdedfceccecdcceeedff,AA
ecfffedcdecAefddceddfcdfddcfcddfdceefdfedBffcecdcedfdecfccceeecedfecffeeecffcedfdeeededffcfedcecffce,AB
efedefdefecededcdceAcfcfdfcdcecfdcceeceeeBfcfffdfffdefedfddcdeedfccedeeccddcefcccccfdffeeefffcfdefee,AB
cffccdeecdfcddeeeAecfdeddededfdfdccdfdfecAedeceeddcdcfdeddfceddfcfffddceefcddceefffddfcdedcfcefeeede,AA
cdcdeceeffdefAedfdfdedfdffcdcfecdddeceddddefeAcfcdeefdecdfeedcddcdefffdfefccfdffececddfddeefefedddfe,AA
cefedfcdfcffAefdeccedccefdfdccfeeececfdcfAdedffeeddceeeededfeeefededcecdfccffdededfedccecedefddeccdd,AA
edeecfffecddcecfecfAecdeedcccfefeeffffccccffecfccAdedcffddfccfcedcdccdeceeedceeefefddfcfededceccedef,AA
cfcfeecfdedfccAefedefefefddccfdfeddfdcceeecddcefBdfdfccdcddeeefddddfeedceefcfdfeccfcfecfddcccdfdccec,AB
fecddeeddcceAddeefedeecfdeecdcdfdcefdfeeeccddfceAcceeeccdfdfefdffffeefffddfdceeedcefcccecfefeddccdde,AA
edfeceefeeeeBfdecfecdefdfffedfdcdedfffedffffcAddfecefedceeefccdccfdefeddeecdfeecceefcddddfdfeddcffee,BA
efeceefcfdfccBefefefeccfcdcddffcdccddfcfcdffAfceeecccddcdffffcffcddfedefeeddeffecfcfddcdffefffcfeeee,BA
cdfcfdccfdfeBffffccccfcdeeccfeecffdeeeefeffAdceecdfceccdedeefdfcffdcedcccfcfdcddccdedcceeecdfdddfcfd,BA
fecfcceeffcddfeAeecfceceefdcceedcccccecedfdfceBfdcfdccdecfffecfecccdcccddeccedfecdffdecffeedfccfeccd,AB
ecdeedcddfdefBfcecfccddefddeeceeefffcffdeefcBeecedcfdededcfdeececdfdceedfedddceecefddcfccdcdedfeeedf,BB
efecdcfcdeAefdecfcefccedddcefccfeeeedeffefdeBfcccfdcceeefceeeedfdcdccdceefdcffdffddeecdecdcddddfddfc,AB
cdfddfcfecccdcefcdBcfddedccffcecdfefeccefeceddcfeBcedfccfdcedfddfcddcdcefcdeedfecffecfcecffdefeeecff,BB
cfccefcdccdcdcdedfBdeffdfffdfffdfecddfdefefBdedefeeedcedcceeceeceeddffeddeefdeefedfecccdcdfcfdffdfcc,BB
efefddcdceecdfeeeAcecfdcffdcefffcddcecdfBddfccdfdcedefddffffefffdffdeffcdccfecdceffecfefedcececfedcd,AB
ddeeffddecBffdfceefdffeceffefeecedfcdceceeeceeccBcdefddfeffcdcdddfdeeefddfefcffdcdffeececefceffeefcc,BB
dceddffefddBdfcdceefdfdefecfeeeecfddddcccecddfeBfdedcddcffdcddfcecffccfcfecedcccfffddcfdceceffeffded,BB
edecdcfcdeceddeffdedAdcecffccfeceedededcdffddcddedAdccdeecdededdcdeffeedfecdecefcddcfdeeeeecfeceefdd,AA
fecfcfdfcfcedeAffcfedccefffedcffefeddefffdBdfffdcfeedcfcceddfddfcedecdcfdddedfceeccdececdcfefefeeded,AB
cfcdcdcfedfcfdeceecBcdcffedcfefcffcefeeecAccdcccfdceedfdeeffcfffefceeeccfdedcdceeddcdcefeecdddccfcfc,BA
eeefefcefcfcffcccdeBceeecfededdddecdeefeceeeceefcBfecdeeddedfcccedcefdfefdecdeecedfdfcecffcddecccfee,BB
dfdcdedffccfdcBcefefcfffcdcfffecefdfcfedcdccddffBdcdccfedddeffddfecddcfdccfcdcdfdedfcdedcdcdcedfddfe,BB
dfffdcfffedfedddBcedecefefefdfeedfefffdcceccddcccAdecfdcccedcfffcedfddfffdeccfffdcdeddeffcfdedfdceff,BA
ffeecefdfdfAdddeeeeeeedfcdedecfedceedccececfcefAdefeccccfdccffcdceeecedefdcefecffddefccdfffedfeecfcd,AA
eccfdeeefecdedcAdfedfcfdfecfecdeedccdeeecdcdfeeeBcfffffddfddccdddffcfefdcddefcdddccefddefeefefcdeccc,AB
dcddcdefffffddBdceffcdccefefdfcdfdddfcdecefBcceddccdceceecefcedfccfdcfcdccfffcfccdedeedcfedefcdeddcf,BB
cfcefccdfeccdceBefecfdcddcdedccedeeefdfeAcdecfcfeccefddcecdeededcffcdfdedcfcdfdfcfdcccdffdeceddffece,BA
ccceccdeeecddeAdfcccdeeecefedceeeffecfdeecAdfdcecedfdfcdfdeccddedffcfcfcdfcdfeeeedecffdcfdcceecffddf,AA
eccdecdcdeeeBdcdeecfdecdfedcedddefeccccfAfeeceeefdeffcfceecdcedeeedcdcddddcdfffcdcdfcddeddddefeddccc,BA
fdccdcddedfeceAedefecedfdcedcecefecffddffcdAfefcecccecdcfeecffecddfcdcfdefcfdeceffefffcefdcddfcfffec,AA
ffdcecffcfdfAddcecdefededcfddfeddefdfcdeeeAcffecedddccdffcddccccfecdfefdfcfddddfdeffcfeeefdcfecfefdd,AA
fcfefdedfcdfdcecfAdedeeedcfdcefccdccedcfdfcfcefdeAddeeeececfdddddeecfecefcfcffdffedffeddffedccdcfcee,AA
ecfeceffeedeAdcfeffdccdeffceeeefdffcdefeccfcBfffffecefdeffffdeeddecdcfcfccceedddcecdfcfdfdfdddeccddf,AB
efcdedffddecddcdcffeAdddefceffdceffcefcdddfdeecefBecdefefcfcefffefcfdfcecdefdddddfeedefecfdecffdfdef,AB
feeefddcdedffdecAcdcededecdedeffeeeeefefcddAcddfedcffcdcecdfffcccffddfcfddddcdddeedfecfcffdccfddfdde,AA
cdcdfcfddfefdfecdeAdedfcceceefffeffcfdfcdeedfcceBffeccdeffcfdcdeddfedfeeededcddcfcecceddcfdddcfcddde,AB
cfdeecdefeBffeccefcfefecccfdccdcceffcfdddecfdceecdAedfedccececfccecefdddefdfedfdcddeeffdcdfceedefeff,BA
fceccdecefffdddedAeeddfdeecdfedffecffdfddeAdefdccdfdeeffccfdeddecfecdcfcdefccdecdeecdfdeefdcfddeeccf,AA
cedfdfcfeffeefecfeBcdeefdfdfcfceeecddccfBefefdfecffdffceecffcdefcffffffcceefdccfeeeecdceccdfcedfdfed,BB
fecedfdfeffddfdBccfcdefddeffefffdfeccceeceddedfddBefedcdcdeecfecceeedddcfffedccfcdccdedfcfdeeeddccde,BB
fddccdfcecfedfcecfcfBecdffdfdccfcdddedcfefedcccdeBdfecfddefcfcffdfddcedddefcefcfedfefecccdfedccfeeed,BB
fcfcceccdefAeccdfeeddefdfccdecedcdedefdddccccBdddfdefedfeecfcfeefddeceeccdccdefdceedcedeececdfeefddc,AB
ceceefdccedeeddfAeccdcdcccffffffedcfeedceAeecfdfddeffdfcfdedfeeefdefccddcfdfcdceffeedfcdcccdcfccccff,AA
cdcccdcfdcdcdceffdBfdfeddccffccfdfcffdffcccdeffecAcfcdddecfcceeffffeddeeeedffdefffcdfffcfefedccedefd,BA
ccfccfdedccBeefcefeecdceeeffccdddcdcccccffecedddAdefcfdfddfddddcecfddcefecdfdeecdcddecccdeffffffeedf,BA
dfccfcfeeecdfAfeedcdececdcedecffefcfcdfcffdBeeddecffdfcccfdfdfcddfefffefcdeeeefddccfdfcedfdcecdcdcdf,AB
fcfdeddfcdccdfeceffcAecededcfcdceecefcffcfdfecdeAecceefccefefecfcddddcefdddcedfefcfdccfeceefeecedded,AA
fcfddddeecAcfdcdeeeccedfedccdddffdfdedddefcdfcdBeedfedfeceeeeddefefcdeefcfdedecdeeffccdfeefeddeddfcf,AB
fddeddceffffefededdAccecefcfeefcfcdedfedcefeeeddcfBdeefddeeececcedcdfceeecdefceececcdeefddefcedffece,AB
dfddcfefeefeAcfececeeecfecdddfcecccffeddAeecdccfdffeccfdfdfddcedfefcccfeedddeeedfffecceeffdecfcccecc,AA
fcffecceddfcAfddcddfefdececdfceddcdcccdcdfcdedAecefcccfddfffcdeeeffdcfdefddccececfddddccceefdcdceecc,AA
ecefcfdfeeddefcAefdffddfcdeedddccdceffcfdcecdddefAdffecfcfeccfcfcdcccffecccdedcdefdcfecdeffdcccedcfe,AA
fdecfdfeedAdcfdcdfedecedfedffccdccdfcdecddBddcfcedcceccddfeefcefecfcfffcfffddeecfccfdfefecfceefcfdff,AB
ffedcfecfeedfffeeeefBddedfefdecfeefffefdffefefBeedceeeeedddfcfdeceefeffeeecdecdccfcddcfdeedffffcddcf,BB
fdeddcfedfdedddcdfdeBdedfdecfcfdeeedcdfccccfBdeeffdecdfeddcffccecccdfdeceecdefeecfcffcfcfcfffceefffd,BB
eedeeeccfefffdBfdeccdceeefdedcccedfcedecffdcAdfcceeeccfcecdcfedcfecfddcfecdeffefdeefdefcdccdceecdfec,BA
cfdcecffcdefeAcedecffceddcffdefdfdfeecfcBffcfdeddcfcdddddfddffdefceeeeedecceefeefcedcfcfcfedfdfdeede,AB
eecffcefdeBedfedfededcfcdcfcfeffffdfcfeecefcffeAeccccfdefdfddddddeddfdfeceeedeccfcdccceffdededdedccf,BA
ffffeccedefAedcfdeefdddfeeffdfecdffddecfeccdfdcddfBeefdccdefeeffeefdeffffccdcccdfdffffccfdecccffecce,AB
ddccdcfeefddefeBcdeceeecedeccefcfedcedfffcddeBfccdfddffdeecfedeecdefdeefeefeccdeceeefefdcdddccdfefcf,BB
dffceeffddeeeecfcdefBcfdfffcddfcccdefccdeAccdffeecededcffeeeedccccccfedeedefdfcdcdcffcdfcdfeddefedee,BA
dceeefdfccfdAfeffdefdedffdffdfdecddeeeccAdddddeedceefccefcdeedeffdddcdedfdefdffefdcedfcdeffefefcdcdc,AA
cecfeccecdcBfcdfefdfefffccededfdeefddfedcccdcdceecBcedeedeeedddfdeccccfdcfceceeccfdecceffdffcfcedcee,BB
ffcedfedcdeffeAfccddfdfcfffefeecfffffcefBcefdeccfcfddcffdefccddfffffcedececfffcdddedefddecccdecdcdcd,AB
fffdfffeccdefdedeAefdfedcefcdddceffcfddeccfeddAddcccccfffdddfecdedfefecdffdddedccdedddcddeffceeffddf,AA
ceecfcdeecBcdfecdfffefdfdcdffdeeeccddddeBecdcdfdfdcfedffdefccedccfdfcededfdcecdfdccccddeecddfeefccce,BB
ccfcdefddedeBeeccfcfdeecddffcedffdfcefdeAdefeeecdfecdeffefedcedcfdfdddddfdcecdccceeffcddecfcfedccfcc,BA
dccefffefcdcdcdBecfceddfdecdddfddfdecfececeAdefcddfcdefcceccddcefddeedfcdeefefeeccecdcfedeeedfffdfdf,BA
fccdfeffdfceBefcfefcdfddcdccffcfdccfffedfAcffccdfcfeeffdcecdfffcfecfffdeedeccddfdedfecdeffddffdedecf,BA
dcfefcefefdfdeddAfccdeecfcddcfcceefeecffccdcBcdfefdffdceefddfcdccffdedccfcdeedfffecdeccddefefffeceed,AB
ededccfccececBcdcedcdfcfffeffecfeeccfffcefddcecfBfcdffdceccdefedefecccecddffccffddfdcceffcdefcccffdd,BB
ddfdcfccdcddBcffeffccdcddccefccccddeecceeefAffdfefdffcdeedecdfdedcdccecdeefddedededfccccffdeeededdef,BA
cfecefdfdeccedeeeBfcfceffdffddfedffcdecfdfcfceBdfceefedeeefeeeccfecddffefecccccccdcddedfccfecffefeff,BB
ecfedcdccdcefdeAcffccefccceeffeecfdeedcdcefdfdcdAdfcffeefdfdedcdcecdfcdffefceededdefcfecdfccfecddccd,AA
fdefffdcfccBddcfcfcdcceddfdcecffdcdcdcfcBcdefcffddcedecfdceefffcfcfdcecccdddfdceffcfcefdddceecfcdffd,BB
deddfdedfffeeccfddAfecdecdfffcceffffeefedfecAffdddcdcdfccecffcceeecceedddcceeddeccddfccfceedceccfcff,AA
ddffcffeedededBcddedccddddeefeffdfffddcfffecBecffcfdfffecfeefecdfecedfffffcdfccecceefdffdefdceedfced,BB
dccdcddcfdAcedcefdfeffcddcddffcdddeccfdcffcffeBcecdccdecefddfccdfffceddeffccfffcdeecffecdefffcecfedc,AB
effdcdedccdBdcefeddcfceeecdfdefedccecdcdeceeAdceffeffefefeddceddddcccddeefcccfdcdfdeeccfccedfeedecfd,BA
edfdfefdecdddfBcdfcceeedddecffceecefedecBfdcddffecfeeedcfecfdddddeecfeeccfcfffecdecefceeccefdeddcddf,BB
ffefcfcdecceAccddefefdedcecdcefcedfcdccfecdfdfBeededfefccdcdcedccfeddfeeeccfdccfeecccefddedcefceccce,AB
ffcdecdcfefddfAeffccffeeedfdcfdfcdedeeeddfcAfcfccffceedfdeccfefcefcfdfccefcfddfcdfccfeeeeefccfdffdef,AA
dfddedefdeefeBeeddceeedcdcdcdeeeeedeeedfcccdBcffcdfcdcedfcefefeddfedefccdfcfceffececceecedecdffdeccc,BB
dffddffddffcAfccedfedeecefcecdefefffdefcedefddfBceccdccffddfedefcfcecfcecfdfccfddedefcfcddffdfedccec,AB
efefcedcdfdBdffffefcfdccffedfcceeeecdfdeeddcBfdffcceecfccddeffffedcdcecdceedefefdcdeefffdcccecffecfe,BB
eecfdefdceefdBceccdfecddcdedecfedeccdeececfcfAeddfefedfecffecfefdcdcefffecffecedecefefffcceeedcccedc,BA
eefddcdffdBdfcdcfeccceffdfffddceccddefedefcfcAfecfcdfccefddceeefcefeddefceddcfceeefefdeccfceccedfffc,BA
ccccdfcfeffefcdfAfdecccccecddcfdcedefddedcccdfcfccAecdcfddedffcfceedcceecfdcecedefefecffccdcccdfffde,AA
fdcedfdffddedeBefdeeedcdfefefdedcfddccfdAfddcfcefecfcccececccddffefefceeeedeffeceecedddffcedcfcffeed,BA
ddefddefcfecBefdcdfefceeccddfeccfddccdcfBeddcdeccfddcfefccecddfccfedcdfdfefeecfecceeefefeeccdcfeedce,BB
eceeeedddcefdcffddBddedddcdefefdfeefcffcBedddeeefdeddedefeccffddeeceffdeccfedcedcdcffdfeccdccfdddeff,BB
effceecfceecfdfffddAefedeeefeedccccdefecefffccffcBfcfdcefdededddeefddceceeffdcdceeeedccdffdceefdceef,AB
eecefdfdefccceceeBcceefecddcdfffecdcfffecBcedceefefeceddcfdecfeeefdfcfefedceffedccffdceecffedddcfdee,BB
ccefefffdfefcdBdfccdcfefcedfdccfdddfdddefcfdBccecffdedeeeffddfffecdefefeeccefdcdffddcdeefdfddefdcecd,BB
cfcffeffdeefdcfcccAfdceddedcdceefdcffdcdffdeecfBeffeefffefdecdedcdeefeddcedcfcdedcfcccdcfddffeeeccee,AB
fefdcffdffcAdcffeffceffcfddfefcecfefcceefffddffdfdBffdfedfeffdcdceedceceffcdefcfeecffcfcdfcdffffdecf,AB
dfeecdeccccBffdfcfcffedeffedcfdcdefdcddcefedeAeedefefecccecefcccfcffeecccecfddecccedfcdeccdeeeceedcd,BA
feddccdefdffdfcBecfeeefdfcddfffdcfcdfceceAeeedfdedccdfeccccfcceedecdfdfcdcdcfffcceecfdeefdfecdefedce,BA
cdcedceecedefdecdccBdcddcedeffccfdcfffcfcdfddffcdcAdfecffdccfccedcedfeeddedfcdfffdfdcfffdcdfcefececd,BA
feecdfdccffccedAffffecdfddcfcecdfdcecdfceccecdedAcededededcdfeefdfeccccdefffdddeddcddefecddeefddeeec,AA
fcdeedcdecccfdedeefdBfeecfedccccecdcdecfdefcdeffcfAedffceecddcdeddeccedfcddffccecfedceccdefedceceecc,BA
fdddfedfceedeffecdBdcdeedeeffdddefceceefccdcceAccffdcfdcffecfeeecceecfdecdccceeceeecddfddcdfedcffede,BA
eefffffdfffcfcddfAccefffeecffccdeedffdecddeccBffddecfddedffceeecffffefefcfeddddcddeefdeeecdeedecfcdd,AB
dfcfefddcefecAffccfdefcfedfeefefecfccdffdfeeffeAeefdcedcdeffffccddecceccfedfdfdecddfefeefdfeefeccedd,AA
ddfeefcdefdcdfffffAdfedfedefedeefeeccceedfedeffBccefcceffefdcecccfdecfeeccddeedeeeffcffefdcdfddedecd,AB
cedcededdcdcedfdeffcAdcdffefcdfeceeeefdeddBdcccdeffffdcffffddfefecddfddcfcdeeddddfefdcffcfccddfdeecd,AB
fefdecfedcfdAdedddcefddddcefffedffedfedcdecfBfddcdccfcfedcdfceeecdfcfcdfeddffeedcfdfffdcedcecdccfefe,AB
cfeecccdddedcdAfefdfcedefeeeedcfddefefefdceeccdfedBeffdcdeededcdcfedcdeeffcdcdeffdecfdfcefefededefcf,AB
cfdeeeefffefcfdcdcefBffdcdddfffcefffeeeededcfcccdeBfefcdffcdfeefefcdeccfffceccdedccfdfecddcccdfceddd,BB
eefeecefddccefdddedBdfcddffedcfedecddddfeeccfdedeAeccefddeceedecfcdceedeeeecdfceecccceceedefcecfeecc,BA
fdceedefededccfcdedBcdfddeecfeccdcfdedfdccdccededeBcdfeddcfcdeffffccfeffdffeecfeefcdcddcefcefcfcdccd,BB
cdfecccefecdcecfceBfefcedcceecececfcdeffdccddeddefBcedefdfdccdcdecdccfeecfdceeedfdfdedcdefecdefccefd,BB
eddfffecdfdeeeBfcffefcefecefcedcdfdfcdcceefeccAedefcdfccedfdefcfcdefdedccdddffcddffddeccdfdeedcedfed,BA
cecfcdccfeeffcdAdccecccfeffddfecdfdeccfeffAdcdcdcffccdcddefceeedccffeeffdfddfdceecedeedcececcccffccc,AA
ddedecffeefffeedfdcBdcdfefeeedfeecefcdfeAddffcedfdeeffeecdcedefeceefeefedecdcecefffcedcfedddddfecdec,BA
cfdcfffcddcfBdfdecceffffddfefefdcdddffdfcfcdffeBfdefefcfcfcddceefceeddcdffccefcddddcdccfedcefdccdecf,BB
ddeecefedeAceddddedcfcedefdefddeeffeedefcdfdccdfAecfdeecdeffcceedddfcefdedcdccefeddefdfeedeffdfdddcd,AA
eecfdffeeedefeeffdAfccedffdceceffcedffcedceedAeccecfcfcfdcecceffdcedccccefdcdcfdfffcddeeffeffffdcccf,AA
deefedeccfecfecdccdeAeddccfcdfedcffcffefffeedeBfdcfcdddfddfedeeeeedeeeffdfddeceffccffdcdfeffdfddfedc,AB
cfcdfdedfceBdedfdfeefcefdccfdceffefeddcceefdcdcdAdedcfdedecedeefcdfdedfdceefcffffeededdddefcdecdeecf,BA
dddfdeedcedfedeBdfeccecdffccceeddecfffffcddcBcdfdffceececcfedeffceeffcdcdeccfeedcdeccdddeeefdcceeeff,BB
ecefcecfccdefdeBcfedecfdeefeecefecddfcdfAdedcfccccccdcdddddeedcecfeeefdefeccfffdfcefcddccedfceeeeffd,BA
ffdeededcfffdeBffdfddfcdfeeecffedceecdfeffefdccedBcfffdeffddedfdffcceeefdddfdcedecfeccddceddccfffddf,BB
fecdddefeefedcdccAedfefeedddeccfcdfecdcfeceefBfcdfdffffdcfcddcecefdccfcfceedfdeeeecdefddfddfefcdedcc,AB
ccfeccfdfefeeeddcfedBfdfcecffeddddeeddcfdcccfdcedfBdcffefedceefccfcfecfcfdeceedcfeffcccecceddcdddedc,BB
dcfeffdddcffdffAfceffeccdcedcdfdcdfecfcdffdcfAedccfdecfffefdccfcffcfcffedecdddcdfefefccffedfedeefdec,AA
edfddcfffecedecdfddeAdeecececfedefceddedffdfffcedfAdddcdfceefdfeeeddcffefefefdedcfeccdefeedcdeeeecef,AA
cccefefffeecBcdcffdccfdfcfdcfeccdeecffdeeceeAccefeedcfcceffdddeecdddecdceecfcdedcccccfdeeecdfcccfdfc,BA
ccffccccfdAeffcdffffffcdccdcddddedcdddfefcddeccfAfedcfcffffcedffccffcddecfddcdefeccccccecccefffedeed,AA
ecedccdefeeeBeeeffffdcfdcdecfcceeeeedccfcfdefccBefeceecefcfdcfecddcffcdcfdcdcefdddfefcdffffcdddccfef,BB
ffefcefecfcddecefffAeddefdececfcedcdcdefcdcdcddddcBfcfcffceeefedefeddcdfdfeefdeeccefcecdeedfcfddfdcd,AB
fdcddeccdfAcedefccdffeefeedcddefefddddceBcfffcdceefccccddfdcfcdcfdedceddefdfceeefeddfffdfecdfdddfcce,AB
cdcefffdeeccddAdedfcecfccceeedfddcefcefddecdedcfedBceefcfcdfdddccffdcdecedcccdeceefdffccefcefcefeffd,AB
fcefddffeedeBeffcfccfcfcccffdcdeddfeeddfedAffdcecdcffdceddceeecffcfececcdfdeefdecceeecfddfedfefdeffe,BA
fdfcfccefeffcfdfddBfeeeecfcdeecccffffddfeefcccdecBdffeeeeedcfededefffdfcddddccffdeecdfdeffceefcedddc,BB
eddfcffceefdfeeeBcfdffeffeccdeeecffffcdfecffdfdeeAecddecfdceddffdfeedecfecececcfdedcfeeffeecfcccccee,BA
cddfdeffedfecdBdceefdedecedddcfeeeddefffcfeAcffefdeddfcefffcceedceeeffceccddedefceecdcdfcfdfcceefffc,BA
cffeefeccdcBdfefcccfcdccfcccedecddedefddffAddcdffecdfeecdecfdefefcdcfecfeceffeedddddfddefffdccdfceee,BA
fdeffcfecedeAddeeddcfdcddeccefcdceffefcefececfdcfcAecccefceddeffdeecedeccdedeffedceedededeeddeefdede,AA
eeceefdeecedfccecdddAcdcceeddcdcefcdcfefdfcffecAdfdfdccdffedecceddecefdfceeecfdefdddeedcffcdcfefddef,AA
dddcfdfceeeddcccAfeceefcdefcdedcdffefeefdeAeccddeecffccefecffdcccfeceedfcccecdeccfddcdfecdeffdccceee,AA
eeecfefeeddddccAffdfdccfccfeedecdfcccedccededcdfAdddccceefcdffeecdeecefeedddfdcdfddddefecccfceecfcee,AA
dfeecdceedcceedAedfcefefdfdffedfefcffdeceecffecAefdcecfdccedfdfcfdddfeedcecddcdecefeddfddddcddcecdce,AA
dccdeccfdeedfceedeBdffeffecfefedccefdceeeddffefdBeddddfdcfedffeefdfcefeefeeecffccccccedddcdffefeeedc,BB
fcdecfeecddefeccefdBfedcdcdfdedcdffcfeeeddffedfBecffefeecdfeedcdecefedfcfdcefeffdffecefcfdefcceffeed,BB
cecfeffdddcdeeAdefccddfdecccffcddcddfdfffBdfcedcccdfefedffecddffecdcdceedcdcccffefcdffccecdfefeeeede,AB
dcfcdcceefedfeecfeAccececfccfdffcfeddddffeccfdAecdfdceccddeffcdffdcfdfffefefcefdcfddfdddffdcdfcedfce,AA
