sequence,label
fcccfddccfcceBfddcedffdfdfcccecececcddcdfccAdeedcecdccddcfeccfeceecefedcfccefcdcdcdecdfeedfcecddcede,BA
cddccefcecccBfececdeffccfdfeeedcddeedddccedfeBccfdcfedfecfccddefdecfdcdecddfdfcedececcefcdfeecfeecdf,BB
fddcdfeddecfdBddeeeecedffdecfdeeecefeedefeeBddcdcfdcdedecfcfdcedffefffdfefceefefcdceffecdcdcfceecfdf,BB
cedffdcecfdefecdceAeffdfefcefdefedecddffAdddddfccdceeecddcccfedddfcdccdeedcecceddeecedceedeefcecfedc,AA
ffcfdcefffedBeeeccdcefdefdfeeddccfdfffcddBccfdefffedefeeefeecdeeddcfddecdceecfdddfdefefceddddfdfddfd,BB
cdcddeeccedddcccdcceAfeedefcedeeeefdfeecdcdddfecdfAfeecfcceddffcfcecdfcfedfceceefcceccfdcfefededdcff,AA
dfccffecddBefcfcedfceccededfffdcefeccdfedfcfBdcdfcefdddfdeedcccdcddfeecceddefecfefdeecdcfeeccddcdcdd,BB
effefeddedccfeBeceeccecedeedefedcdfddcecedefeAcccefdedefcdfcffeefceeefddffecdcfdfdffcdcffeefeceefccf,BA
deccdfeeffffededBddeeeecceffcfcdefceefeecdffAdcefceeeefeedcfccfcfeefedefffdedcffccedfeceededfceeefcf,BA
efeeeedddcccfcccAeefffceffeeddefddeeceddddedcdecedAdfffccfdfcdecfefdfddddcdcdcccfcdcfeceedfeffcdedef,AA
cffccddecddeecfAffdefcccddcefcedcecffccefcddeBfdccedeecfdefcdddddefedcdeddeeffeccccedcedddefdcedfddc,AB
ddeeddfdffffedcdeefdBeedddccefedeccfeeecddfccfdfBfdeefecdeefdfffeeeffcfecccfecfefdfcefceeceecfcdeccf,BB
eeeddfefecccAffcfdececedfecdedfefddecddcdcddcfBcccdedcdffceccfdddddfccccedcddeccdcdcdfdceccdceedccec,AB
dfefdccdffcAfcfddecdffddcdfdfcdccdeeccddAdeedfcdddfdfcefccfccfeffcfdfdccdfceffccdefdefffccdcddedfcff,AA
cecddccdcfecccefeeedBdecfcfdccfceefcedffdfcfeedefeBeecfddeefcfccfffdcdecfdcdcdcfcceddfddefcdceecefed,BB
eeedfefcddfAddfcececefffdcfedeecccecefcfcfdfeAdffdecccfecdcecdcfdccfdededcddefecfeffeeccddfffeddceef,AA
fefdedfeeddffBfefcdcfeddcefffedcecdedcecdcAedffdedddfdfdefcfedfcffdddcefcdddceeeeddffffcdececddfeccf,BA
efeffccccefedcdddBfecceddecefdedfeecceeefefAfdfdeccfceedfefcefdcedeecdddfdddfedfecdededdcccefffcffed,BA
dffccefddceccdfedcAfcffcdfdcdedfcecfcccfccAcedfcefddecddcedccccecfeeddddecedccfedfcefeccdedceffcddfd,AA
dcceccefececccedfeddBefffeeccddccddccdfdddcfcefccAdfdeceeddefdcdcdddccfefdfccdccdeedfcfcedcfedfedced,BA
dddeeeddfdcceAceeddcfcecdddddeceddccccdfefcdAefeffdcceeddeecfffefcddededcedefddfceedecfeeccccdfccecc,AA
fccfecddfdeeececdecAddfcdcffeeceedfdedfceecddfdAffceefeecfcddfefdccedddeefdddefcdddcccdcfdedcfeecccf,AA
dedfcfedfdcccdAfefeefcecdcdededcdccfeecdfdfBddeffecfffffeeeedcfcdceefedcceeecefeedddcffdedcdfecdecee,AB
efdeccdcdddeceffdeffAedecdcecccdecefedccdBfefdceedffedcdfcdefeeccececdecedeefdfdfddecdedfedddefeffcd,AB
dcdefffeecdfedcdcfcdAdfecdcfecdecdededcfecefdAfeeceddfecddeccccedeedeedcefceeecefecfdedcefddddefcfdd,AA
ecdccefdfddecfeeffdAeedcdccfccfefdefefefecccAeedecededccfeffdcccefcfcecdfdfdfdfdcedffcfdcdcccccdcfdc,AA
cefccdcceeceeefAedcefeeeffeccddedcecfffccBdeececeefcecdfcceffeeffefdccccdcfefecceefffedeeeceefdceccc,AB
ddffffccceddcdeccfcAccdcccdeedecedddcceeeedccddAedddedcefcdefedcefdedcfffdedeccedecdfdcdcdcdfccfcdcf,AA
ffceecdcdfeefffdcdBeedfeefcfdddfefeeccfecBddccedcdefefdfedeffdfffeccfcfefddcdecfddfedfefcfeddffdefcd,BB
ceededcdddfefcBcccfccffdccceeefeefddccfcdcedcfeeBedfcccfcfffcdcdfdfefdffdfecdcceeefcccfeedfdfffdedde,BB
defdcdeedcddAfcffdedffdcfcdcdedfccfccddddceeAdffdeefeeecdeffedffecfefcfdfefdccdeedddceedcfdcceccfced,AA
ccddecdeeecdedAfcddccdfeedcdedceeefcdfeedAfddeeddcdcccfecfedfdefecfefeddcefdfddcedfcfffefccddddfeeec,AA
cecfceefddfedBdfeffccefdddddddffdfcfcfceeffdeecdAeeecefeefccffcfefdeecfdeeffeecdcdcefefffdddfefdeeff,BA
cffccdcccfcdcdfdeceAcfcecfddfeefeffdfddcBdcececdeedeffceccceffddffedddffcfdfdddefdecfcfdeefcfecdcfce,AB
efddefddedeefcfcffBccedffedeedddceecdfdecfffcBedcedceeffcdcfffefcecdfcedffcedfededfeffefddcfecdcfded,BB
dffccfddcdeeeceBffdececdfccdfdcfeefdddeddceedeeecBfecefcdccfecedceededdeedefecccedfedccccdeecdfcfccc,BB
dedeccccdefedcAfeefdcdefcfdecceedfefcdcfddBddcfcddfffcccddedefccecddcceefdddfccccedffefcedddeecefdcc,AB
dedfcefdcfefceedcBefdddfcededffefecfefcdceceAfeededdfdfdccdcddfcfdcceeecdddcdfcfccfcfffcdfcfcffccedd,BA
ddfcfccccdceedfBcfcfefdcffeedceefcfecdeedfBeeefeccceeddceefecefdfddfdddfcccccdddedcddcfccdfcccfefcce,BB
fecffffcfdfeBecfdfecdfcecdeccedeefddcddffffffcdBecfdcffeeddefedeffffcfefcfcccccffcffddcdefdcdddfcffe,BB
edcffddecdfceefBcdeffffffcdedffedcdccefdcfdcfefddAfcfecfeedcdccceddcecdeedcdcdeddddfcdfecfeddfddddef,BA
fcdcccccfffeedfdcdBfcecddddffefedfeecedeccBedefcedfeefdfdeeffcfddfeedcfeeeddeceedffceddeffecdcfcfcdc,BB
dddccdfcdeeffcfefBfddecceccecfcdfefefefdfffceAfccececcedcdfeeefeeccfffedcfdfcdddddcfecdfdddfcdcccfcf,BA
deeffcdedddedBffcdceeedcddfecddfefdedeefcdccdfAcfefeefccedddcddefedefceccedcedcccfecefedfddefccffeed,BA
cdffdeecffdcfcAdfefecedddeddecfddfcdecececfBcccdcfedfcfedfcfddccccddccdcfcffdffeefcddceeedefeeccccfe,AB
efecfdeceeedBdeffffefcfcccfccdceecffdddefffcedBddddefcffefeceefddcddddeccfcddedecedccdffcfedfffffddf,BB
dceddefcccBeddeececffdefeedefdcccfdffedfdcAeefffecdffcffddcdfffdfdedeffdcdffcdefcfdefddccffecdeeecfe,BA
fdcededdffccddeBccccecffecdffdffdffecddecfcfefcAddddfddedcdfefddddceccefccfdecdddddeceecfeddeddccced,BA
fddcfefefcedfdcedAfedeecddcffffcffdddfddeccfefdeBdecddfddfedcccceccfccefffcfdecccffefedccdeffdecffcd,AB
eccceeeefeecfeAeecceefededeeccecffdcdfedccfcefAdcdefcfffefcffdddefcecfdecfdffecedfeeedefcfdecefddddd,AA
fdfefdddecBcdecfdcefccedccfcefdecfcfeedeedefffccBedeeefccceddceefeffffecfeececddefedceeecfcefdfddecf,BB
ddeceeefdceefccfdeAedddeeedccffceffccdecccBfdfcddccfddeecfeddfdffedfececdfdcffddfccccdeeeffceeefedcd,AB
ededdfedfddddeAdedffccfedeeedfcfdffddeffdfdBeecdfeefdcccccceccdddddcffdcfddfcefcdfcddcfdddccfcefdced,AB
dddcededfdedcfAceefdcffefffefeecfffddcdfeddcdAcfddeedcdfeefecefcceecffddfefdfeeeedcfdfcceceddfefeeed,AA
fdfccccdefccedffccBfefceedffcdfceffddeedfddccffdBfdecccfdeceddcddccfcfefdecceefdfccddfcecedefecffccf,BB
cfcdeeffffcffBeffdfeefcfcdcccdececeededddffBefcccddeeeefddcffddcecdfceecefcfeedccfccfefcddcedffefdce,BB
dddccedceeBedfeccfdfdeccfffdfefffecdfffdcfeddAccefecddeecddeecdefcceeefdecdccdccdecfcfeededdeceeffdc,BA
eefdceffcddedcdeBeffccfcedfcdeefdcfdeeceeedfBececccfcdeeecdefdddeedcfedeecedeefeceeecddcecffdfccfccc,BB
ffdcffdfffcBfedccdcfdddfecceedeefddfdfefdccBcfdcefddcfccecdddeecfccedeffefececddededdcccddeedfffcfde,BB
cfdeeceddfefdeAeeddefcfcccddeecdedeedfefecfddcceBffedfcfecffdeeccdcececeffdddfedcecccdfddccffffecddf,AB
cfddefccfdfedeffcfddAcfdedccffcceeecddfffccfcfcBecefdcffcefcccfdceffdfdcedfdedeeedcefcedefdeffecfecc,AB
fdccfceddfdccceddeeBccceeefdeeecdfdfdceeecfecdcdBefefcdccddfcfdecfcfcffdfdceedcdfcfdeffcfdccfedfecdd,BB
fecddfedccfeffceBdecfdecdffeccdcdfdcedcfdcecdfedAcfeefecdefdfdcedeffdefdccedcdeedcfdfcecdeddddeffdcf,BA
ffecefccfddfeBeedfeddefedeedcccfffccdcfeeedBccfffdedddcfcdfecdfeedefcefcdfcecddefdccfcedeeccccecffcd,BB
effeffedcefdedcfAdcedccdfccdfcdeefedecdefBcfcceeefccedcffddeceeffefdcfdfdfcedcedccecccdccefdedfddecd,AB
ceccedfceefededfcAedcceedeeffdfeefccfeeeeffddfcfceBdceeddcfcccedddffccefdfccdffecfdcdedceddcfdfcfefc,AB
ddffdcdddeccecfeeeAfeccefddedccfdeecceeefAedeefefddcefeeecefeceffdefececedccdddfdcefefcfdddefcdccfcf,AA
dceceeedcdfedecfffcBdefcfedccfeeeccdcfedfdcfcdAdddefeddedcdcfeddeddcffcfddfefffcffddcfeeccdeeeddeffc,BA
cfcefdefecffffedAdfccfdedeeceedecffffdddeceAceedcfedceceeeceefeffcfdffefefdffcedecfdddfeedddececfedd,AA
eecceedeeecefffddeAffcceffccececcedfccdfffcecfdedAddfceecefddefceddddcfeddcfeecfdcfeecdcddfdccdecfdd,AA
dddcfffcfcBfdfddefedeefedecedceeedccfcecdcfAdeeddfceccedccfdecddedfdeeefecccfecffdddefefcffecdedfcce,BA
cfdceddeefeddfffecfBdcfcdcfdccedcedddfdfefdcdcffeAfdfccecedefeffdefeedddffcfddedfdffedeccffccdfceccc,BA
cedfcfffeecefdcffBecfccfddddedfeecdffededeffeBdffdcfedcefedefdeceddcceffdfecfcdecffdedfcceeccfceddff,BB
dcfefcddedfBeeccddecdddddfdceeefdcfdfdefdcdeAcffddecffecceedcfddffeddeccffefeddeeccddeddccfdccefccff,BA
ceedcdffeedefeeffBefedecffcfeccffceccefddBccdfccdfffccfedecdfdeedefeeceffecfcdfcddeeceedfeffeddfcefe,BB
fcccfceeecfccfdecfcdAefcccfccddfdcddcdeeBfddcdefdcddceedddecfedefecccfdeffdefcfdcddcedefdcecedeeffec,AB
dcfeecfccdeeffdBdfcccccfcffffecdceecfeccAcedeffecfceeecdcdcccfefefececdddfefeefeeffdcdcddddefefcdfce,BA
ededdffcccfeddededAefcdcdfcdffffcccedccdBefcfddeeefcddcfccdeefcfdffdedcddcfefdcfdcccfeffffeccccdeefd,AB
fcfdfceedcddeffBcffdcfeccefddecfcffeccfdcfdfeefddBdecdfdccccfdfdfccdeccffdeffffcddeedcfedfeeffcffedc,BB
cdccecdefdfeffefceAdccddfceddcdffffeffddfefdcAffcdcfccefedffecefdfefefcdcdecececffcfdeefffccefceedef,AA
efedddefeecfdedecAfcfdcedcecceededdfcceffcfdddefeeAcfedecfeefddcccfcfffdcefedeedefcddfcdcdcdffefdecc,AA
fdeddfcfedceBfdccdecdddcdccfccfeefcfccefddfccceBfdecfdcffcdefedecddeceeddffffcfccfdcedfddcdfceeddcef,BB
deddefecdffdeceAefdddefefceddeddfddfcdededecdeeedBfdcdddedcdcfecdcddeefdededffdddcedfcfdedfedccedecc,AB
ecfedcdddedcdedecfcBdcfedeceeeeeecdcdeeededAfdecfedcdccfdffcdceedcfddffeedddecfdefcdcefeffddedffeedf,BA
dedddeecfcddcfdeddcAcdcffddcffeddfdeeefddedfeccdAceceeddecddddeeceddccfedcecedffcecdecdcccfcedecfecd,AA
fcdddffdddfffefccffAdfcdcdffeddffcdeedffcfdfAcefcffecedcdecdefdfefdccedcedddecfeefdeecdfcccedfeecccf,AA
dcefeccdffedfcecAffceddfcdeceedcffedcfecefceeccAcffdcdcfdedcddeffdeeeddefdeefdcdeeccecdcdcedefdfeccc,AA
cedecdfedffcfdcfcefeAddcffdddfcccefefdcfAfecffefdcccddfdeefdedeefceedceddcdefccceedcfccedefcefccdcdd,AA
dedfdcdfdfcfdecfefeeAdefffddddcecdfefeeefAcfdffcfdecdefcfedfdfedcefcefffddccefeefcfdcfcedddfceddfcdf,AA
dcdcddeedecdefedcfdfAceeddddcdeecedeeffcdAdfddfddedccfccededddeeeeddccfedeffeeefeeddedddcffffcdffded,AA
efcefecddeddeefcfccBddfedfddceeffcfffffdeccdBfededdfccdccdefcddecfddefedecdcefeddcdddcecfdfffddfefdd,BB
cdfeffecfdfcfeccBefdececececefdceeecfddfcffcfdedcBfdeefeeeceecddcfcdeddcdfdddcfecedecccfecdfefdeceee,BB
cffddccdffcAefccceccffcdffffcfcdddfcddeefffdcdeccAedfefdcffcdddcccddccddddfecdfeffecdefeecfeeffcdced,AA
ddfcfcfdccfeceeAeedfddccfdecdfedcfdeeedccfdcffBcccfffdededfcccedcfefcfeffdcfcfeefdffcefecedcddceddee,AB
ddcddcffffdcccffBcfeddefffcffdfcdeccfcdccdAedccecdddfdfffdfccccfefcfdececeddecedffcecdffeccfcfeefffe,BA
eecdefdfeccccfdffccAcdeddfeeedccedffccddcfAdfddfddceceddfeeefedcffcccfcceedcfcccfdedcdececcfeceecdfc,AA
fededfceefeBfdccedffdfdffeefeeefccefedfdececdcffeBeeedcfcdecffecdefffffcdfccdeddcdefcceecfffceffeeed,BB
fdceefddeeccAcedeecfedcdededfdeddedceedcdefBdfdfededdecfcdeffffffdedffffcfeeecddeeeccccfecdcffeddffe,AB
decedffffedecBcdcfeccfcdfefccecefedcdcccefdccfcdAcefcccedeccffcfeedcfecffdecdfeeedccecdfdddcffedccef,BA
ccfccecfdfdAcfdddffeddddffffdccedfcccecccBdcffeecddccfeecffffdfcfeccdeddcffdfeedecdccfcecdeffdfedeed,AB
eddddecfedcefdfededdAdffedfcccfceeefffddcedfceBcfdceedefefeccdddceecdcccecffeddfddeeecdecdccefcdeedc,AB
cceddceddddfdddcceAcdcecdcdedddfcccffefedfecBeecddefcfdeceeccfecddecdfdfedceefddccefecefffccefdccfee,AB
ccccdceccfedcfddfBeeceefefdcecedecdcdccfcefcfffBfccececeecdceffdfeefdecfcfeeeffeedcedccfccddfefceffe,BB
ecdfeeddffeefeffeBdeddfdffdcdefeffdcffcdAddfdccddcccddeeeeeccfccefeddcfdececfffdeececdeeccdeededcfce,BA
ffcccefcdccdcdcBfccdfcdfccdedefeedcfdeccfcBedffffecdcdcefcffdfcdeccccdddcecdedffdedeffcffecfcccdecef,BB
eccfedfcffcedcefBcefcdefdeecfeeeecedcffcBfeefcfcfdfdfedecddfededccdcfddfecdedcfeeeddceefdfeeecddccef,BB
cfcccddefcedeffcddffBfcfcfecdffddfceedcfffAddcdfcefedefcecceededcefdccefeffeefecffcdeedfddeedddcdcdd,BA
cfdfffdfdedeeecffcefBecfffedcfcfccecfdefBddefcecddcdfddfcdfeeeccfdeeddcdecdfdfecfeefedfcdffcfdedfeec,BB
fcefecfcdcfeddcdefefAcddfceffdefedffcdfecfeAceedecfddcececedefecfffcedddcddeccecedfcdefffddceecfdcce,AA
ceefcceeecefcffffAcfecfcffeeeceeecfcfeccffcfdAdefffdffeecefedddcefcddccdccdfedefefedeeedfddccdefeeff,AA
efcecedfffcefcdBdcdcedcefeffefcfeecddeccfffdddcdfAdcfeccfececddfecccffcfeefffcccddfdfdefefcdefcffdee,BA
ddeeedffcefdcBfcefdedcfddecddcdecccdcfdfffdffddffeBedffdcecdedfdefdffffcfdcfefccfffddffefedceffdfedc,BB
ffedecffdceecddeffBfeccedcdcfddfcfdffccfccddcefedBfcccdfefecdeeccefefeededeffcfdccdfdcddccfffccfdefc,BB
dcdefceecddffffBddfcfecfdcecddfcedccdccffAedefdefefdcccefefccfeccfefecedfecccdcddfeecfdecffcedddcede,BA
fcdfdcfddfAffdfedcdfcefefeffcfddcfdefeffcdccAddeceefefcfdceceeedcedcffecdefdccfdeffcefdffecedecedfcc,AA
ddffddddffddeAfecfcfdddfeecdcfddceeefdddAeefeecfefefcdefecfcfffceedfedfddcfdcdddeedcddecddeccfeedffe,AA
cfcfeefccffceeBecceddfdefcdcfdcccfceddcdffBffccdccfdfccfcccdccfccdffeccedccfddcffcdcccceeedcfefddedf,BB
cdeffefddefcffddeAddfcfcccdedccedddeddcccfceAcdeddddedcdfcefedcdecdeefccedecdcdeeeceeccdcfecfcdfdcdf,AA
ddefecdccecfAffcefffcffededeefdeddedcdffefcfcdfdAefcfcdefddeccdffcdcceccecdececcefdcdfedcfcffdfddfee,AA
eccccdfcfedddccdedfdAdedecedddccfdddfcdfcfddcBfefedffeddcfdeeeddcffeeecddcfffddcddedcfeddefdeeefdffd,AB
fccdedccddcfdeeefffAceecdcffeecdeffcedceefcdfdAffcefcffedfefccefedcefccedccfefedcffedfdcdfeffdcfdeff,AA
dcdeffdfcccAccccdffcecdefedccdeeffecfcfececefeAdeffcfeedccfdcdfdcfedfcdfdcddeeecfcedeefecffdfdccefcc,AA
cfefedeccefedceedAeefddcdfdfcecddecdffcffBdcdfecffdddcdffdffdcccffedffecefeeeceedecccffdcdeeffdfdedf,AB
feceecfedcfefAcfdddfddccdcfcccddeedffdfcfececAeffdcffefcffdcfdedeeecdffdcfdcdcfdfecdcdeeeedfdffceefc,AA
dceceecdeceddBefecfdedffeffcedecedcdcfddcefdcAecfeecfeccddcefedcefccfdcefedefcfdfeccffccfdfeeffedcdd,BA
fefdedefddefecffAfeefecddfccdffeccffeffeBfdffcecffcfefcfeddedfceddfccecdeecddeedcdcdfcdefeeeedcecddf,AB
dcdffdffdfBfddcfdcecdcfcdfeffcdeddffccdfdeAefccedececfddcfecdddeddeccedefcdfceeecffffdcdeccfdcfdddcd,BA
ddedceffefffdfefAddfeedceedcddedefedddfcecfdfeBfcecdedcdccccfdffcdfccdfdfcdefecefdffcfddfdfddfffeddd,AB
fedeccfcfcBdcecccdfccefcdddeffedfdfdfdddfdcefBdfcccdfdcfdceeceecfddffcddfdfefcecdcccedfccffddecdeddc,BB
fccffceeedcdcceBedcfefccfedecddfdeefecfdfcefdBffedddfededdffcfecedddefccdcfecdccfecffffedfddffdcdced,BB
fdcdeecedffcAfcccdeeeeffcefccdfccecedcecfdeeAddfedeeefcccecccddcfcdccfcdfdcfcdcffccdecfcdcdcfdceefff,AA
ecdececdceddeffefceBfeceeeecfffeccdcfdedeeAccdcefccccdcceeccdfffccfdcecccccceecccdefeffcffddcfdcefdc,BA
cfdedeecdeecfAffeeeffddcfdcecefefffdfdfcedBfdffeececfecfccfecedccedcccffeffecceecdffdccccecccecddede,AB
ddecfdcccfdffedeceAcecddcdddfcffdeeeedeeBdedcfdfddfcdeecdddcfcccededdedceddfeeffedddcfddffcdfefedecd,AB
efeeedcfdedceccBfcfcdeefedcddefdddccecddfcfcfeecAececdcceeeeccffceedfcfccfcdfefcddfefdeddeceecffdfec,BA
cfecfccefdeBfffeceecceccefdcefedddeefedceecffdeBccccdefffddeedcedfcecdceeeecedeedfdeeedefedccedefdcd,BB
eddcefdeffcccfcdecddAfcdcddccdedecfdcceeeeffeAcffcedcceeffeccddcfcffdfdeeccfdeccfdeceffdfccfdefccecd,AA
fefffedcecdeceeefcecAdedcfecfffedfcefdccfceccccAeecccccfddeddfdccdddfdfeeefdcfecfdedeefefeeeeeddfcef,AA
cfdfefcfddcecfffAfeefedefcfdeffecdeffefdBeffddeecdecdfeeefcffcfeecfffcdecceedfdfddedcdcddcfdeeefcdfe,AB
ffefceedccdeddBcfecfcddcdfdeefefdceffdddcdedfcefcAeffceddfdcdeffffdcedcdddddcedfeffdcfceceefedfcccce,BA
cdefffedeeBdfccfeceedfeeddfcfedccceeeedceeBefdcfffcedfefeefdfefeedddfeddffdddefeefceecefeeceecfedddc,BB
feefdccdcfeeAeedcfecdfecccdfeefeccfcddddefBccdfedcddeedffcfefdccdccedfcdcddceedfedccedefcdffeefcefee,AB
cddfdfeffeffedcecfBddddcecdefecfcdcdececfedBededfcccffcccefeccdcedfdddfedeecffdedfceeecccedcccceecef,BB
cedddfdeddeefBcffefeefddddddefcffcecfcedccedffefdAcffcdfdeeecceffeefcdecdedecceedfecfcfedfdedcccdefd,BA
ceffdfcdfceAdffcfcfcddfeddcddffcddfdfffceeeffdeecBefccecfdefcfccecfdcedfefdeededefdcddcfecfdfeccfecc,AB
dfcffeddecBeedddceceeffcdfffcdeccdefcedfdecccffecBdddfeeecceedccddcdccddfedfedfcfefeedccddecfceeefee,BB
cdedcecdddecffcfeedfBccccdedfedefecfdddecfdfcefddAccdcecfdefdfecfccfddcecccfedefeeeddcdccdcedfcceded,BA
efdfcddececfffBdfefdcfdfdfcedffefecfefedfdefcBfeceffdcddfdeccddcdeecfefeedfedceeededcecdfdcdefcdffdd,BB
fdffeffffeAdfcdedcdedddeefdeffcdfedfecfcdBfdcdccddeeccfdcffeddfcedfcccdefceefdceeeccfdcfecceedcfcdfc,AB
fcedffffedcfedeeccddBfdfddfceececddcedfdedceefAedddcdfdddececfcddfedfecdffeefcfcdececceeecdfdcdfdcfc,BA
fecfffdcfefcddcBefffeeecdeccfdcefecddfdcdedBcffffdcfffccffdddcfddcfdeecccffcdfdfdeeffeffcdffeefedffc,BB
efdefdfcedBdccceceeedfccdfcdfffffccedcecfAfcdfceedefdeffeccedeedefedffddcfddffefffdeffecdddcdddecddc,BA
cfeecfcfefeffedfeddfBeceecdfcddfdefccceccddfcfecBddecddeddefdeeecddcccfdffffcfdeedecceccfdcceccffeec,BB
cdcdddefcddcAeeceddefedfdffdceddcefeedcedeBefdffeedefccfdcdfdddfefdecfcecccfdedeeeddfceffedfffefcede,AB
fdccdfdfeeBccecffcdfcedeedecfececfcefdffcddecccAdedecefffeceddccdffdcfcecdccdecfedcddeeccdecdefeddfc,BA
defeffdeddfAedcfdecfccfeeeeccdcdcdeecdcfcffcceeddeAedefecdcfcfdedfdedfecdcccfddffddecdeefcfcdffcfddd,AA
ccfefcecfddcedfBfeedcfdfcdefeceeeecdffcfedffeeAedeffffcdfdcecfffeddcededfedecfdfedffcefcffddcfdcedcc,BA
dcfceecdefefddcAffddccfcfcdddfcfcdfddfefdeccfdBfcffdccddeeeceecfcdcfdfcdddecdceffecfecdddedffecededf,AB
cffcfcfececfeBecdecceecdfffccefecfefeffdecceeffdAccdefedeedceeccdcdeecedeedffccedfccededdfefefedcfde,BA
fecddecffcdfcfccAcceccefecddefecfccdfeceffeBecedfceccdfcddeefcdceedefcdefdcdeeecffcdfcefeeeefcdefeee,AB
efdfdcfeccecAfcfddffdedeeddfcdccffeefcfccedcefdfdeAeddeedcefeceedcdeefedcfecccefdceededeffecfdefcdcc,AA
efdfefdeeeefdcdAecfcecdeeedfdceffdeedefefAeefeeeefeccfcfdeeeeccedeccfccefeeddfeeecfeeeefccdcdeddedfe,AA
ccddeddecdcccdeecfAccefddcdcffdcfefffeddceBffdedfdcffcddfcddeeecdfdcffcfcdfeddffcfcffceffeccfefedeed,AB
dddfdfdcdcdcfcBcdcdeffffefdedcddcccdeddffeAfceddddfceeededdcfdccddeddffdcfeefceddfffedfcfddeffcfffdd,BA
ddeeedecedceeBcdedeffccfcfecfffcecfcceddedfeecdfcAffdfefdcefffcccdcfcdfffcecfcdffddedccecdeedecfecdc,BA
ecfffeffdfdefedeccdAefedceefccdfccceeecefdefddccBcccefdeddceffdeeccfeddfcecffeedcfddcffcedccfffcdedc,AB
fcfcecfffddcBffdfdeecfcdeddfdcfdedffceeffeeedecAedecfcfefcccdcdcfedfdcdfeddddfedeedeededecdcedcdeedd,BA
ffdeefcdcddAcedfdfffeecfffddeedecdcfdefcedcdfcdeBfddccdcedefdfdcfecdcfffddeceefcfddfdcedfddfddceecff,AB
decfdccefcfddBdcdefecddfcfcfddddefdffecfeedeAdcddfdfffddecefdeeeeffddedcecdddcdffdfcfcfccddcefdcdfcc,BA
eeefffcffefdccdffBddfccfefecfeeceffedceffeedcecedeBeddfeeecfedfecfcedfdeccededddcffcccffffecefedcfdd,BB
ffcddfcdecdeeccAddeedfceddeeecedccfccdcefAefeeeefedecefedcecdcfcfdfdfeefefffffecfcdeccecefdfffedefdf,AA
cdddfedfcdAffcddcfdffdccfdcceecdeddcdfeecdfeAecdddddeffcdfccddfddcfddeecfefdfddecefedcfccdeccfcefcec,AA
cdfecfedfcefeBeefceeccecfefeefddcdeededcecdcdedfccAefdeeccfeefcdefcecfeefcedfedfcefddcfcecdedfcccefe,BA
dcccdeddfddddfBcfdcdffdeeecfefcfdddeffcfdcdcdecccfAfdddcedecfcdfceddddccdcfcedefdeccdecfccedccccdcdf,BA
cfeddffcdedceceefdcBccdceeefdfceeeccdceefBfefddeecddecfddeffedccddeddceeffffefeeecdfefddeeddfdcdfeec,BB
ddcedecfffBdecffceecddccfddfeddfcccfccecfcddeAecdcceefefcedeecfefcefcdffcecdfcffdefeeedfefdceefeeeee,BA
cfdeecdcfffeecdefdAfdefcdfdfdeccfecffdefcedcdcdfdeAddcdefeeefdedefeedfdcecdefdfeceddecfddedfdeedfffc,AA
cdcfefcfefAcedcefffcfeeecefedffcfeffecefdfdccddAecfecfccfeceedddcdcffdceddfcefcedfcdedcdeddffddddffd,AA
ceeccecfceBfcdededcddefdcdddccfdeceeddeffdfecefAedfdcfefcfcefdeeecdeccfdecddddeeeeddfefeffeededceeec,BA
fdcccdccdcedffAffdeeccdfecdfcdcfedfeccfdffdfcBeecedcefeeeeedcefcdcefcffeecfeffccceddfcdffdfefecfdfcd,AB
effdeddecefdceeAddcfddcdefceefeecdedccffefcdBeefeeecefefccfcedecddddeeffddeeeefddededdfcffcdfcceddfc,AB
ecdfdccfcecedddefffBfccfdecfdddddfddeeccdcefceefecBdeeceeddefedfdfeeeefceeeffddecffefdfcecdcdcedccfc,BB
feeeffdffcfAeedfedeecefdceefcfecffffcecfeffdeAfdfeffefdedecdffedffddfedeffccfdfdecffdfcffdefdccedfff,AA
ceffffeeefcdecceAcfcccfdedecdeefdddffdddfAdeffeffdcfdeffdcdfddcceeeffffffefdfdecfeceeddfeffcfdefcddd,AA
fdfcccfedcBfffccfccddfcdeeececfceecceccceefccdcBfddcccceffefeecfdedefecffdedcfceefedcfdcfefdcccfceed,BB
cedfeeccdfcfeeeAdfdddfdedffdefedfcfedccdefddfecBfcecefcfdeecdfdddfefccffcdcfffdeceddfffcecededfcefee,AB
cdddcefcecfcfceefcfBfdccdffceedeffcdcdddccAcfddeeefffcfccfdcfffffecfceedccfefeeefcfceecfdddfecdccddd,BA
cdeeecfcfedcfAdcceddeedcfdfecccffdcfffefccfddddfdAeeceefffddecceededfceffccdeefdddcccddfcdefcfdeeefc,AA
dcccccdcfedcccdeBecfddeeedfefcdefcedefceeBedfeeddcceefefedcdcedefcffddecfcfdffffffdedcdfddecfffceede,BB
ffeceedfccBcfdcdcdffdceeeceeefefdcffeefddefdefcdAeecdcefffdceffcfececddddeeeccdeedfcceefffedcdeccdcf,BA
cdfdddfefecdcdddcffeAffdfddfcddffdeeddddcAffddffdefceecedccedfddfccffcdceffddfeedfeecdfdefefececdeed,AA
