sequence,label
ddcefffdeedffdefeefBceccfecdccdceccfdeceecccdfccdeecdeedccccffeeBeefcfecffddfcfdcdfeeddedefcefffcfcfcedfdfcfdfdeccefffddceccdfeeefdfeeeffefdfccceedeec,BB
cccfececccccdfdffceccfdffdAcdcdeefdffffefffffeddfefcedeceecdfedfeeAfcfdeecfcdfddfcccceeffdceedddedececfcdcccffffcffdfedffffeefeccfefeeccfcfffcedfcfcfd,AA
cfcffdecfeffccedddceeBcfffdceedceddeeefdeddddcdfdfedcccdecfdfcdBdcdeedcfdcccdddefccefefeceeddccefefefeeddcceefceffdedfcfeffdddedfcecddddcdefeddefeecfe,BB
fdfedeffcfccefdcffdcfcAcdecfecdccccdcfcfeecffdfedfecfddfffdfAdfcffffffeecddcdedffceedeeeccefcdcffedfcfdfedcfedddfedfffecfdedfececeffeeddceecfdefeddede,AA
efdfccdccefdcccfccddeddffAccecefefefeeeeddeccefeefccdddfeeefedccfcfcfddecfAffcdfedcfdcededddffdcedcffccdccecefcdeefffdeedffcedfdfeeefdffceffcddecefecf,AA
ddccdefcdecfefccAeeceededfcdcdcefecfceccccfdeedeeecedeccdcedcdeeedBfdffdededfcffedeedfffeffdfdddffccfdddccceefcfdedccdddfeceecdeddcfffcdcedddfcddcddec,AB
edceffffffeecdedcfccfdeffddAcefcefdcffffceddccfcdeeeeedeeecfffdfBfddfedfdefcdfccffcfdcfdedeedeccfeefecefdddddfeeecfcdcceeefffedddcfcfdeefdfeddccfceedd,AB
dffeceefeccdeffdefeeAfcfdcddcefcfcfdefedccececcecddddfefdfefdccfcecffcdcdcAcfdeccdfccedddffdcccddddeefdfffedeeedfedccfceeffdccddccfcecedffcdccecddfdfc,AA
defefeccedefececeeefceffcfAdfdceceffedddfefeecffcdccddceecdddcfcecfcedeeccBcdfcefdcfccddddcecfdeedffcdfdddffdcfdfdcddeefefcdfcefcefcfdfdecdcefecfcedff,AB
feeccecccddddefecccceecdBdceeceedcccefeffccecffcccecfeefdfcccdcdfdeccfedfcBcdddfeefcedcfeeedcfeeffddedcdedddcdccddecccdfcdefdededecfefdefdfcfdececcedd,BB
ddeddcedfcfffecedBdccffdfdeddcccefeededfdffefeddeefcccdfeffcccdcdeddBdddfffcdeefcfccecfdccececefcfcecdcdfdedccecdfdcdceffcceeceefefceddceecfccfddeffdd,BB
dddfffddceffdfdccdedBcedfddddcfcceeeeffcfecefeecfdcfdffceddfecdAceffcefffceceeffdddcfdecdeeeffcffedefeefcfcefeceddcfccfdedddeccdeccfcedceefdfdefeefefc,BA
cfecfcffdfdddfdeefeefddcfffBdefeeedfdeefdcfeeeedecceeddecffccefcdedfdBfedecceceedcfecdccfdffcffeceffedfdeffcfcefedcceccdfddecfffefeccdededfefdffcedddf,BB
edecefcdddffddeddfefddfdfeBedfecfeffdfdefecdddddededceeddffdfedceccccdceAefcdedeffcefccccfdcefedfeffeffcfcfeddcffefddeecceddcfdfcfcefcfdecdcfdfccdffdf,BA
eceeefeefcdccfcdeefeffccccdAddecfedfdcdcfcdfffddecdcfeddfdccfcdeecdcAcdcdfddffcfefedecfdccdfcfceccfdcecdedeecffffedecdddffcdcfddcdddecdddcefffddfddeee,AA
eccfccfdfcfdcccdfecBeceededdceedeffcdfeedfeeccdddcceffcdcedeefecffAedcfcfdfcdfdecfdfddcfdcfdcecdefcfcfeceddcffefefeefdcdcdedfeffffcedeeeffeecdcddefdec,BA
efceeefcedcecfedAdfecddffdfdcececfdecdfcdeeccfdceeefeddcefcddcefffdffcfAeeececfeffdeefddfdcfddfcefeffcffcdffddcfcddfcddcfddfdcdcceefdfdffdcedfeeedcfcf,AA
ffeccdccceeddecdBfdedfffddddeeccdfeeefddcefecfeedccffdeffdfeAcddefdffccefecdeccccddeedcdefecdedddcefeedcefdcfecdceffcdfedddfedecdcceeddcdcccddefcedeee,BA
cccdceccfdddedfecdffdBeccedccecefdceddcfefddeeedefedeffcdddedeceeeedfcddcBedeecececdcefccfcfdfdccdfeffcfccfeeededceccdfcffddccfceffceedccfeefdfdfeccfe,BB
cdcffdccefceeecfdccceBfddfeffeecfdecdddfceecfdcddeecffefeffccdcffddAddccddcdcefeecdfcccddcfceefeefccdceefecefceccfeffffffffffecfdeccddcefdccececfdcccc,BA
fcfeeceffdfefdcdfcAcffccddfefccdfcceecffdeedddeddcffddccfdfdfceefddfdfcAcffefdfcefcefccdecdedcdcdffdfdfdcfcfcfcdffecdcedeedddfddfdeddffcfecedefefdffec,AA
ccffccecefecfeffedddcdfffBefdcdeddfeeccdefcfddfffdecdcefdeddeAcccfcdeeeffcdecddcedccdeeedeccffdfccecccdeeeeccdfdfcfecfcededfccdfeedeeeceeeffdffeeecdcc,BA
ffdcedceeeffcdfcefcceeefcfffdAecdfdccffceefceffcefcfddcefcededcdfddffdcdAceefefdccdcecececddfdffeeefdefceefccedfceceecdcffdccedeeffdefceffccddfdceeefd,AA
fedffedeedcdfdddfdfdfddceAccfdfdceecdcdfffcceffdffeccfefeedceeccceffBccdecefcfeddcecfddceefedccdfffdeffededfdeffcddecdefcdcecdeeeecfcffeedffecfcddffec,AB
dfecdfcdeecedecdBdecdcdfceffeedfddccfcdfdddfecfefdffcfcfeeddecAceffedefedeeefececddfcddcddcdccedcfeefffffecccffdedfcefffecefffdfdecffcdefdccceccdcfedc,BA
dcceccedcffdeffddeefecdefdcfdfBdeefdefcfcceeddcecccccfceeedececcedcBcceedfdeffdffeffffddfccecfdefefdcdedeeecdceecffceedceeedfcedccfffdefcdedccdddeffdd,BB
ceecddddfcdccfefeddcffAfdfefcfcdfffeccfdffedececfddffedfdddffedefdeeBcccedccfdfccefcfdededfddfffdeefdffccecdfdfffffcdddfffccffdcdffffcefddedeeceddddfd,AB
fffdcfcdffcceffccdffedfdfcdfefBffeeecfdecccffceefecddeeeddcdefedddBfefdddfedfecdfeccdfecfceeefdfffdedccdcdeeefcefffffcfffceceffefdffecfcfdcddcdfccfdec,BB
cddceddcddcdffdddeedBddeefdfdfccddeeccdccdedfeffedcdfedfccfdceeffeeefeeAfffcddcefdfdffcefcdcecccceceedcecfefcfcffcdfefdeedeecffdffcfeffeedfcfdfededcfd,BA
dcfecceedecedffeeeAdeeddffcdccdffdceecccdefdeefdfdfdcefcdedceffeddeffccecdAefdcecdefcfeccefdfffcfffcccecdcecfdcdffeccddedcedcdecdcedeeccefcecdcdecedcc,AA
eefeecddcfcccdceefdeeffdfdcBddfcedccfcceeefeceffdecdfcdeffdeddecBcdeedfdfccffcfddedfeecdcfdfedcccfcfefdcedfffecfccfcededcdcfdfeeeccccecdececededcefdff,BB
cecfcccdffceceddfcAfeeeccfeeeedcdefcdfecccffddeeefdfedfdccfcdedfececdeecdfBcddedefeefedfdddededdeeccffdccdcffeffdffeefefcddcefeecdedcdededcfccfefffffe,AB
cfeddeccffdffccefdcdBccccdcffccedeeedffdefdceceddeddedfdfcddffecdcBdcefeddeddfdfecffdcceeecfedfefeefcfeffcffdecdcffeffdcfffeddedecdcfedcfdceedcfeccfdd,BB
ffdeecceddedecdcfcfddcedBfddfeceffddcdedcfdddcfffedddcdcfeffffeecfeecfBecefcffdefcffccdcdecfdffedfecdcececefccffccdcefefcfceedfddcfdcffecfdcdfdecfffce,BB
dcccffdceeedecdffccfddffdeedBdceeefedccccdfeeffeecdcdfedcfdeddfefeffAeddcfefcfecfdeeddcceeefdccccefddcfedeefdededdfcedeefcdcfeddfcecededdccedcfceccdec,BA
ecdceeecdfdceecfeeedfffeedcBcfcffccefceeddddeeeccfdddefededdccefAcdfdeffcceefefdcfcdeefccccdeeecdeefcfcfddcfcefffdedeeddfefcfedcfccdffdcfefcfdfcdcdfee,BA
fefdfeccedeccfecdfecefcdeBedefddecddecdceecdddfdffdeeffeccedfdcdfcecefBddcfdddfceceedcfddedeeddccddfffffffcfccedeeeedfcfdffeceddeeffdcdfdfeeeddfeccfed,BB
cccceddeddfefedfeddfddfedeBdfedcedffdedcccfdeffefceedecefdfffdAfcfdedceceefcddfedfcdfdfcffeedcfcdfedffeffedfdeedfcecceeefedecdffccffdedeeddffededfeeed,BA
ddccffccfcecedeceddcdcefdefeBfccfccdfeeceeffccfcdcdcfcccfcfcdcAddececcccddfefdfecddceffdcccfdfeccefcddcddcfffdfdeccecccffdedfffccdcdeedffdcedecddeeecd,BA
fdcfddeeddeccecdcffedefBfcddedeedcffcddddffefddcfededfefdeedfffdcceffdcfeAffefdccddfeffdddcdefdcfdcdeecfddfdecdfefcddeecdeeeefddcdecfdefddfccdfccfffdd,BA
cfdedfedcdfefffdefddeeBcedccecfdcdefffcddcccccdededefdeecedddddeeefedceeAcfdddcfffdcededddcdedefccdefdefefedecdcffcecfecfdcdededfddfdffcdecffcfdccdfce,BA
cfeefccddfeececeAdfcfcededefccffdcdedeeeefeffdeccffccfdeefddfddddfedcffeedeBcdfccdfeeeeddecfeffdddeeccceffdefecdecdeedceedcfdcfdedccfedfffedffdffdeefe,AB
eefdccdeddeccfdedBddfffccedefedcedcfeefcfeccfffddfeefcdcfefdedfeeccBfcdfddeeccdfdefeccfedddeccfdedffcdecdfcfddeddeecefededcfdceeffedeccfdcdeecccedeecd,BB
eefeefcfdffdfddceecdfdBcccdceceeffeffeeffccfdcfcfefeddcffdfecfdccAdffdefdecedfedfeeeeeeecdefcfccfdecceddeddeddecdcfdcfffeeceffccffddeeeeeefdcddeeffecd,BA
fcfeddfcefdfdfdffcdcccdfcffAffcfeddeccfcdefeccdcfedfeeefcdecfedeefefddefffeBffffdffdefecedfeeffcfffeccdffcdcdcfeeecceedeededdcfefdeccddfffefdcffdcfffc,AB
dffdcffcefeefcecefefcccccfBdcddccdccfddcccdffdeefeccccddfceefBfccececefcdccdefececcedccfcfdeccdefffffcceefdcefdcfceccdcddfeeedfffccffdfdfeedfeeeeccdde,BB
dccccfedddddceecdcccfcecffeAffffceedcffffcfdffecdfddcdccdcfcfffceBddeecdedfcedcdddcfeedeefdcfefdfdefecdeeffcdefddecdecffccfeffdffeccdccddeceefeddceecf,AB
fecfcfcffeeddcccedfcecccdecedfBccecefdeccededdfedfedcdfdedfdeefcceeddfeAdeedfecdfdffdccddeeeedfdeeeecddcececdddeffdcdddecccffedeccefefffddceefecfccdee,BA
fceedccfefcceccAfcfdffefdfceffeffcddddeeefddccdceefdcffededcceeecdccddAecffcecdfcdddcefdffedeefffcdcfeeceedcedfecccfffcccddedcecddcccecccdfeefcfdfffcc,AA
ceefddfcdfcdeefecccefeeceBdfeefffdefcecfddfceffdfdcdefdfeffdeedccdfceccedAffefdcccdfeffffcefccdffeddecffdcedfdeffeceefcedecceecdfefddfcfcdddeededddddd,BA
efccddfcddeeecfdcddAceedceccccdedcedfffedfddedecfcccecedcdecccffdfdeeeddcAdefcddeddfecddecfecccccfdfccddddfefccefdfcefccececceceddcececfdfcdccefefddee,AA
deccededcdefdfecffceecccAdedceeeeccfecdcfcfffffdfddfcfcffdedeededecefdeecBeecdcffceecefcfdfdfddefdefecfccfedeeddcdcdfddcfeceefdededccedccecfcccfeefede,AB
cccefffdfffccdccfcfdfefcceecdfAcccefdfdfedccccececdffefecdedfdeecBccdefeffdefddcfedecfdcdcecdfffeefecfecedeedfefdccfdefeccfcdcccccffceccfedccccdffcdfe,AB
fdecddefdfdffdfedcfdcdfeAccfdccdefcdecfdcefefcccfffdcffffeecfdeeBcfdcdceecfceccdfefecccdfdfddccccdeeeeddccdecedecdddcfcfdfeeeeecefdceedfdcffdeeedecdce,AB
ddfecfdeeefdccfdcdecAddcffcfdcecddcecffddfccfdcdeeefefffecdceefeecAdddefdefdfdeeeeffcddcfccfedefceffdeffccfddddfcefeffdccdecffdccccecededdddfcefdffcec,AA
fedcccfdeedfcdeecedfdeBfffcdfddddfcdecedddddffffcdcedeeccddccfdcAededeceeecceedfdccdfeecfcfdccccfdedffeecfeeeccdfceffdcdeecfdedfecfdfffcfeeccefffeddde,BA
cdfcfedfdcccdfecAcfcedeefeddcddededcdcfeddceeeffeedfdddecfcccfddcedcefdfdAccefcfeefedcefedccefefccdcdcefefceeecfeededfcfeffceddecccfdffcfededcfdcfcfde,AA
ccfcffcfceecdffdcfefeeeeccfAfdfecefecfccfefeededcedefedcedecefefccdddedeAdeedfeecdfdceedffeecccecdecdccecdffeefefedfcefcdedcecfddefcfccddcddddcefddced,AA
edefccfddfdeecdfeccfeffcfdceeBcecdfedeccfdcefffdcfdccffefeeecddfeeedefdcfAeeeffeeffecccecefdedccffcdeddfcdedfdccfdddfececcecedccecfeedeefcdfdecfddccde,BA
feffeddffdcecffefefdcdeeBefccdefcdcddfedfcccfffcddcfdcfdeffcffAccecfefcddddcfefcedcfcfcedcefccfefcffceffeddeddcffeecdcccedeeeeecccccdecceeeedefcefcfff,BA
ddefeeeddecddfffeecdfeffddAcefdeefcfddceceeedccffccceeffdffdcfefBecfcefefeeecdcfcefcfcfdceedfcdfccfedecfcfceeffecceeeddfdceedfcecdddedcfcfefedfdfedffe,AB
ffddeeeceffddfdecfcfcdddAedfcfddefdedeeddcdcdfecdffccfcffefddfedffeAfddcdddecfcdfddcdecdcdcfcfdedeffdefdedceddefdddceeeeeffcfcfefddeeedefeffdeecddecfc,AA
dfeffeefeedecfdcfdfdceeBdeeedccdeceffcecfffffdedcfcfcfeddfcdcdddfffdfdccedBcefedeceeddeedfcdededfddeeededddcfffffdcfeefcffeeeededeeceeededcfddfeffdfff,BB
dfffccfcddeddfcefddecedfdAcfdeefffedfcffcefddfedddcdcdfecdcfddAfeccdeeeddcdeceecceededfecdcdfedfefededefeccffdefeededcfdfdccddecfceeeeededdedecdefccfe,AA
fdccdfcfecdfdceffdAedcccffcfdcffecefcecfddeddeeffcfecdcceefefdBceffddefeefefdfdcdcfcdffedcdceecedccddfcdcefedffdccfcceccfcecdcdeceeeddccddeffceedccced,AB
ceeffdfefdffdddeecddecfceAccfcfcdfcdcfcddfdecdfdceddcedcccddfdeBdefdddedfdeddddfffefeceedccecdcdfffedeceecdeeeccfededccffefddfecefffcdecceedececcfcdce,AB
dfdfeeeeefffdffdefffBecedecddefcdfecfecdccdfedfeefdddfddfcfcedBfcefcffffefffdecdcfccfcefcdfcfddedcfffdfcdeecdcedfdcedefcdeecdcfdfdccccffeffdcefefceddf,BB
cddcffddfcddfcdceffeefcBdfeedceffefcddcfedefdcfefdcccdffdfdcecfedfeAedccecddfefedfccfccfedefddceefdeceddfedeeecfffcdfecccdfddffffffccedfcddffefddddcce,BA
deeefdffdfddedfefBcedddcfcefdfefdcdcffcccfddeeeedcecedcceeeeedBcfdfdefcdccccefeffcdecefffddfedfeeecfeecddddfefcfeccddcfeffcfdcecdfdccfcdcdcdfdfeecefec,BB
deccfdffedcceecccfdcffedecfBeeedfdedeecdefcfdfcfdfeeecdeffdeAdfcfcefceeeededddcccdfdfcffefddfccdcdcefdffdffecccdcecddedcccecfdeefdefdcecedccfcddffcfee,BA
dcfcdcffcecdfecAdfcceceeeccfdceecfdffdeecedcfcdfceeceecedcfcfcBedcdddddceeccffcfefdddcfcefdcccecfdcdfceeedccdfccdedcccceeedcddcdeecfddffceeefcecfdefff,AB
dfcefcedeffddddfedfdeeBcdceefeffedfccdccefededccfefdfccfeeecdfeedcffdccAffecefdeeddfeededeffeecffdcefcdddcfedfedfceecdcdeceeceeeefffcfdfecededffddcfef,BA
feccedffccddfcdeefcdefddfAdffeeeedfdcffeefffecccceefcfcedfdfefcecccefcedAeecfdceffcddddedefffcfceeddedfcfddccfedcdcdeccfcdddccdfefccdefeefdfeffcfdfecf,AA
eddefeffedddfefcdecffceeedecfBfedeeedfdddccdcdefcccddddfeecdefefAeffecceffcfedfcdcdcecefecceffccdfdfdcfffedcdcccdeeefcdceeeceecfefecccefedcdedddfefeff,BA
efffefeffdeffededffcccfcdAdccfcdccdefeeffeedcceefedddcdcedcdfedecfAdfceeffeedeefefcdfdecfddecffdcdcfedcdffcdfdfccfefeddfeeeccfecfefeecfffeccecdfefddce,AA
fdceeefeccccecddBfcfcdeeecffdecdfdfdfdfccdffeededfdffededfcdddfefefddedfcBfecedefdcecdcedfcfecddefecedeedddefcfdeeddcddddcedfdceedfdcddfcdcdecfdffceee,BB
defffcfddcedffedecfefdceeeeAdfceffddfccffcdcefcffecdfdfffeddfcccffefcAcececefcdcfdfcfcdceddecfffecfeeeefcddcdceddddefddffdfddccdcddfdcecfdceeefffedccd,AA
defcddeeccddeefccddcdfdefcccAfeecedfdccccffcfcdfcdeffdecdeecfcfcceeddfAddedefdcdefefeccfedcfeedcefededeedcffcdfedcddddddcddeecccfeeececdffffcedcfdcecc,AA
cdfdfcfdffffdfeddcdddcedBdfdecfdeceeeccefceeececdfecdfdcccdcfdfcefBfefcedfcccddcddccccefdcfcceedfeedfcffedffeccedcfeccedcddffedffececfcccfcefeceecfcfd,BB
cfdeedffeeefddcfdeeeffcfedAdceedcfddfdfcdedceddeccfdcdcfefefedecfcccfecffdAfcddecfddedcdeccfccfedccfefcefcefcccfeeeeecdffdecfceffddcffcdcedeccfcdfddef,AA
efccecccfedfffddcddfefdcccfeeAddcdeedeefccdfdcdddfcfffdfdfdfdecdccdfeAcdceccfdcedfefcddfefdeecccfdecdefcdeededdccceccfcdcdeedfececeffcfecdcceefecfdeed,AA
efffddcfedddfdddfffeecccccfdecBfffccdffceceeccddcdccefddfffceefeAccfedfccffedfdefeeedccfedeceffccffccdcffefedddceceedcfccdddcccccfeceddceeddffddfecccf,BA
ceceecffdecedfdeecfcdffBccfccceedecdedfcccffcfdcfddefcecceeeefdcdfecfceedeBffeffcefdcefccdedfedddfdefdfffeeeeffdffeccfecdffddfeececcfefecefcceedfdccec,BB
fccedfcddddcfeeeddfdefAcddddedecdecdcededdecedddcfecfdcedfdfefefdfdefcAecfdceeecffdcdceffececcffedffcdeccddcdfffedffceefdcefedefcddddcedefefcfeeceecdf,AA
ddfcceeefccedfdddeccecffefAdffddcfcccddefcceeefccdcfdeffedfedeedeeBdfeffefeddfdfeddecceccddcddcffcdcefcfcfccfeecdfcdffecfecdecfcedffeefcefdfffecfddefd,AB
ecfefcdfffeeddeeecdcedcccdBcfddfdecedfcdfeceffcdcdcecffdfcefcffccfddBfecfffcfdfcdedfffecedccdfcecdefcfedcfdcecdecdcfffcccdcdcfcedcedfcfcfefcfccecdeeef,BB
cfdfedfdeecffdececeffddeBcfecfddfeecefcfdefefdfeddfccefcccfeefdfedeedcdddcAfcfdedfccdfdfdfdcededcddecfccdfeedfedefffdefdecdffdcfeedecdfdcfdfccfffcdcee,BA
ddeddcccededfcfefcfdBcceecdddcdccffcefedfccdeceeefcdfeedecedAceceedcefdeccdfcdfdecefceedffefccedfcdceeeffdcfceecdcfffcceedddedcedeedcceefefefeffdcffdf,BA
cedeffeddedeefeccdfdefeeeefeeBdcefcdccffceefcfeceddddeecdecfccfAcfdccdccedeccfcdfdcceeffddeedeecceceddcedfddedeedfcecffcfcfcefccefdfeffffddefffcefcfed,BA
dfddecedcfefededcfcedfefdccceeBfedffffccddfcdeddcfcedcdefdefcecBdcdefeccedeccefddfeeeffccdfffddfdefeeddedecedcfdfccdefdeededeccfeeecefcefdedcceffcdedf,BB
feecedfcdecffecffccdBecefdddcddfdecdefeedecddfefeeccdecdefdeBeedcededffdffcefdedecefefecfeecfffddccefddccfdededfcfceefcfdeddfecfdddeddcdffefeecfffecde,BB
cedcfffddceddddceecffcfdffAfcefcfcceefceeddedddedddceddedcdfddedccBdcccdeeddddcefcfccddefdffceddddeeeffdccdccecfcfeefeeefdfcecfdddcffccfecfffdedeffeed,AB
feddceefffdcedfccdcdeffedceeeBdeeecefeeefecdfdddffcddddfeecffcfdcdddfffcfeeAfdfcdccefecdcedeedcfecfcdcefedfedcfdeddfcdcfffdfceccedddcdfccfedffddfcfdde,BA
cccefffdeccfcfddeedcdeAfdddfcfedfececfeffcfdeffcffdedefcffefdBccecfeeecfdecfcfedffdedcffeecdcfcdceceececfcceefffedffeeccdddccddedfffeeeedcffddcedeeddd,AB
ccedcddfedfcceefefefeddcecfffBdfffdddeffcfefcdceedffdcfefcefdcdcdefcBddfddceeffdeeddcdceccccddcfcfdcfddddfcdfdeecdccdcddecefceecefedffcdccedfeefecccdf,BB
eedcfccddddefcccfffcBdfdcccdfcfdcfcedfffeeeefeccffcedddeeefcccAdfecdecdddcfddfdfdcfefcdecdcdddcddeeceefcdcdfdfccffffeedddeecedefccdccdecdcdcedecfecfdf,BA
fdeddcfefddfdfddccBecdeedddfdfecefeeccefeedcdfeceffcddeedeccBcedfcdededdfefddcdeeeedffcdcfdfddddccefcdfdcdfedfcefefdccdcffdeffccefcdecfcfeccfcdccccedc,BB
fddeccddcccdcffdfedccfffddfBecfdefccfedfcfefefcffedddedceddccccdfBcfefeedccfeeeeffdeeffeededcdfcfdeecfffeccccedddfeffcddeeedfcffeffeeeddfefcefcddfccce,BB
edeffefeeddefecdefffffBcddffeeecddddfdeffeeeffdcfdfdfeffffdfeccBfdeecdfeddeceeefcdceeceddfedeffecefffcffffddfcfeccfdfffcecfedefdedfdcdfdefeefdffceddef,BB
ccfeedfedccedfeceffdfffcBdfccfedecededfccffdcfdeccdccfeecfcccceedeceeAddcfcfcffdcfcedccceddfeccccccfcdceecffdfecfdfcffcfeeeedcdeccffefdeeddeccddeffddc,BA
edeededccccdfdfceffddecffBdedcdefffcffceffdddcdddfceefcdcddeceeecdeeffAfcffdfdcfcffecceffccdeefcccfedecddedcefeedffdececeefcddceeeddefcccefefceefcfecf,BA
edcdcfcededcccefcdedeecAfdececfffefeeeeefcdccffcedfefffcfecceecAcfddcddefdefedccfcdfddcfcdccfceceecdcecdfcfdccfcedeccdedeedeeceeddefdefefecdefeecfcefd,AA
efccdffefcffeeefcfeefedfeBccecccefdeceecedfdefddfcefcdeeccffcdcfefeedcfeBefeefeddecdfdedcfedcfcceeddeedfeececddfcdceddfdccffefcccdffffcededfefdefdefde,BB
ecdedefefdeffdfcdccfecdddfeffAecdecdefcfdcddcecffccfdfceececddefddfdBcdcfddfcfeffcfdeefceedfdfdefdefedccdccedcfffddeedddcdcdffcfcdffefffededffcccdfedf,AB
fcdcedfffeedcdecdddecBcfdccdeeefefdcfeedcecfeeffeceedddefdfceecfceBefcdceeddfccfeffcfdefddceeeffdfdcccdedcfddccfddcddccefcfceeceecccdfdfecfcddeefcffed,BB
dfefecedefefeefcAdfcefddfcfffddecdecfccdedeffccecfcdcfceedfdcedcBfcdcdcecfeceffdeedfcccfecccccdecddfefcfdeeeefcccdecdeddcddecdccfdefceeccefcfcdefdcefd,AB
cceccfddfddcfdfecceccddedcBfdfdeedfdeefcdefcfccdefdddcfcddedfeefcfeeccedcBdfddcfffffcecdcecdedfeedfdecfecedeeeeeeceececfddddfcfdcfdedcfeffecfdcdcecdcc,BB
fdeddfdfeeefcdffffddBdcefdffededfcfcefdcffcdecdfdefdcfecdeeddcffdcfAedffffecdfeefefeeddddfccdfccfcdfdcedecffeecffeddeffddefeffeeecdfdefeeeceddddddecff,BA
fedeeccddcfffceBeedcfedeeecdcdeffcdeddfededdcffefccddeedcedcdcfcdfddccfdedeAdcdeeccddfddeeffdccfdddefceffcdecffccfeccfdeedcfffcdcecdcfcdfddcffeffedfdf,BA
ddddeefdcdfedcfBcedcdceedfddeeecccdedcdecdfccccfeececdecccdcceffffdfBcedfedfffdcfccccddccddefcfcecdecccfdccedefecededdfdffeeffddcdeddcdcfddffddeccfede,BB
efcccdddedfeeedfecAdfdceeffefffededeffedddeeceeeefddcfeedfeecfddedfdeffAefeccddeedcdecffcdeddddecfedeefeecfeffeffceedfffceecdcccefefefeefceedcedcedcde,AA
fcdcdeffcdecdfeedeecccfcBfffdceccecefdccfefcecddffefeefcdeddfdeAffceeeedeceffcfcccececcdecfecccdcecefffefccfeeddcefeffffdcdffcedcedddffcceefdfefeccdcd,BA
deeeeccddceeffeedceeccdfcfAffeddfdffccefcdccccecdddcedceeccdffdeefecffAeedcedfdcdffddfcdedfdedfcfcdfccdcdfeffecefffefeecdcceddfceceefdfedcfdedcdcfdcee,AA
decefdcccedcfffefdfdBcfcdefdfcfefecddfcecdfdffdfcdceeddcceecdfedcfeecBdeedeccccddcecddccccdeffdfefeefefcefdeccfdcfccceedfeecfcfffedddfdcfcdfeeffffdcde,BB
dfccdddeeedffcefedAeeeceffcfedeffcedfdcfceecccdedceeedfdccecfcddBfdefffdcedeccfccffdefececefdcdcdeffefffeefddeffdfeecdfdfefcdfcfeccecceddeedefffccfeec,AB
ececfdffffceeeefdcceccdccffBecdeceeceeceeededeffdeeefcecddcfcfdAcddccccedefeddcfcdececdceffcedccccfcefcefefceccecffedffeccdceedccededeeefdceedfdccfddf,BA
efdfddecfffcccdeffffdffeedeefcBfdcdfedcfcdcdfdfffdedefedffcfdfcdcdeccceedAceffeddefefceecefcfcfefccfedcefcddeeecdccdcfeefcfcccfdecceddfffdccdedfefeefe,BA
dfffecfffcddccdecccfBddfcedcfcefdceeccdecfecccefdddcfeedffeeddBcdfffdceeefeddcecccfeddecfdefccdfdfccfdefdfedfdffcdfefdeedcfdfdcefceffdeddcfddcceeceeff,BB
eccedddeecedfdfdeeccdcfdfeBdecceeffceeefdfddefddddefddddfcddefdcfdffdAdeffeddfccfcfddfdedccfdefeccedfededdeceffecedfcddcfdcdffeefefffeccceeecccdfdeced,BA
dcecdcfcefeddccBdffcfefdfedfffedcdcdffddfdfedfdddceeddedeeedecccccefcefBeefdcdfdfdcedfdcddfedfdcefcceecceffefefcdfcfeefccddfcdcdceeddfecddefeeeedfdddd,BB
ededeceeedceecdcefcfceecfdddAdccfedcefecefeeeddffccdfdccddcdfcdccceddccfeedBdfcccfceeeecfccefdfceefcddededccffddeccefcefdeccdccccccdcefccfcfccddeffedd,AB
dceccedcceffedddefeeddeeecdAfcedcfecedfeccfccffecdcfdcecdffcddeddffecdedBccfffedfddeceeeedefeffdedfcdedceeddfcdcefceeffdfdcfcedddfdcccefecddddededdccf,AB
fdfcdfeeeedfcfeffedeeefdccccBdfddfddcefffecefeccfeceedcefdcfdeAddcfdefdfeecffccdcdeecceccdfeeddcfcfccccceececefffccefcfddccddccceeecdfcddcfcffffefceef,BA
feccdecdffdeccfefBfdeecdefccfedeccdedfededccccefffdecdcceedddecffdfceAfdcedeffccdecdcedfefcdedcefcceeedcefecefdedfecdcdcedfefeffdcccdcedcdfecedcececdf,BA
cddeceecfcccffefdcedcdecdecBdfeedcffcceecdfcecefddccecfeceecefdeBfdfffecceefeddddeeeededfdcfedeeedcccdcceedcfdddffcdcdefddcfcffeedcfffdfdfcedfdfcfcdfd,BB
fefcefdcdfcefcceeccBeeffdddfdcfdcefdedefddffdfeedfefccccdecdcedceeeeccecBcfeeefeeecfffeccefeedffecdfcddcddfdcffdcdfcfcffcdededeeddceeecccdfffefdcefded,BB
dccccedcccccfdddcedccffceecceAefedfeeedddfdfcffdecfddefcdecefcccdeeccedBccfecdccdecfdefcdecfcefcdfdccecfcedcfcdeddedccffcffdeeefdedeefdedcecefdffffcdc,AB
dcceefdceefccfefdecfcceeedBcdddfeccfefecdddfccfceccefdcfdfdceedfBdcecefeefcdfddeefcfddfdeedceedfccecceefcccfdccffeddeefddcecfefcdfeecfecfefceffeefffee,BB
ddfececdddcfddfBccfedeeccfcddcedcefceccdfcfeeeeeecfecdefdfecddfdefdAcfcfeedffedffcddffedcdccceeccefdfddfcccfddddefdcffdcfeccefcedecffceeddcfedfffcfedd,BA
efdfdfdededdefddfecfeccBedcfceffdcdcfdecfefffdfcfdcececcfcfcfdefddfdfecdBfccceeecfdcfefddffdeccfceffffecfccfddeefeefddecedfccccefccefcccfecfedfdcdedff,BB
