sequence,label
fdffceceeffffdfefceddccdddffddfccceecedcdeccddeddecffAdfecdcfcfededfedfcefdcdddccfeefdcddedfcedfecfcddfdcffdcfccedcfeecddfcccffdefdcedccefcdcfcedcefBecdffcfecddedccedffdcfcffeddfeefdcefecffecfcddfffeceffdcfefcdcdccdcccffcdeedfeeffccdefedecedeefddeececfccedefccfecdddeecddeddfefffcedccdedffffcdfcdccee,AB
fdccccfdffcedccddedcedceefeedecefdfeecfcccBeddcecddffdfcfffddcedfdddcdecdcfddcfdcdfefccecdcdeceedeffcdfccfcffedfcefedffedcdcdcedcfcfdddcdfcBeceececdececefedfeedefdefedfcdfccccfdfddddcfffdefdcdcffdfeceeddfcefefcdcccccefeeedfdedffeeceeefeffdffeeeedeffdddfdecccfddeeddcdfdedcddfeeddcfdcfffcededefdfeeefd,BB
dfdcfefedfdececfedcdcefeceeffefddeffeeddddcccefeefefeeeBcfcceecdefdfcfeedceceffcdcefecfddfdedeefccdfdddccffefceeccdecedcfdfcefceBffedecdcefdffffcfefdcecdccdffdddcdfdfeededecedcecdfefefcdfdfefedfdfdcecdfdcddedffddfefecfdfffeceecfcedecceeefddefcfefcffcefeeccddfcffeeefeccecccedcfdcedddecdcdcccfcfccfdfe,BB
eeddefdcdecdfeffcedddeccceffdfddfeceffdeedfeffddfefecdcdfcdBdfdcefefddceeeffdddeeecfeeefceedcedeeccedcdcfcfcdfeeccddddcccdfdcecfeeBdcfecfceedccceefdffdffefeedceeecfcdccccfedcceefededcdcefffedccddfccedeeececffcdfccceedccedfeecfecddcccdceedfeffdccffdecdeeddecfdefdfedecdcdfddffeeecdefdccfcfeededeeceded,BB
fccceeedfcddceecefcddecffcfedfdddfdedcffedeedceececefeeeddAcdeeedfdefdefedededdfdceeedccddeffcffeddefddeefdfffdcffffcfeefefdeecAfcefecedfccfdddefeedffecedfdcceecdcffccddeedcccffcfccdccfffeefceedeefcfcdeedcfccdfcecfffcfdffecdefefecddedcdecfececdefceeedefedceffcdfcecdeccdcecccdfdedcfdeeeeeedeedcdeeecd,AA
ddcdfefcccefedceecffdfdcccefceceddddAcdcfcdcfeeeceeefdccdefdefcdcededdfdfceeefedddcccfddfedfdfeffdcdeeceefdccccceccffcffdcdeAcfdddcfefcfeecccfffdfccfedceccfffffddcefedecfcefcdfdfcfcecfddddcfcdffcceedcceecfdcfdedfeffccdcffcfdeffecfcddcfcdecdccefeffcfcfcdddddcefdcddedeededcccdddffeffcdcdeeffddfcccdcff,AA
decddffdfdeecceccfdfeffdfeccfdecdcfdccceedcfccffcffeffecdecAcccecfedeeffdffddcfeccdedcfcddcedefddcfcceeffeffecfefeeccceffdfefdfececcefccecdfffeAdddefedccdeceeddfcfddfdeefdedfffededdffefddffccddcedfddefefeedfdcdefdffcfeeecffdecdeefcdfededcdfefefdeeddeddefcfedddedfeccefdceedfeccffffffefcccfcdcdcceefdd,AA
defdeefefcfceccccedfdeedcdedcdcffeccfcAeedeefdddcdcfccfceedeefccdcfefcfdddecdcdefefcfdffddfeefdcfccfedcdfcdcdefeefefdddecedcdfdceeecddcAcdcdedfdecedcecfecedfefeccffddedffecfedeccccdccfefccddceecfeedeffccdcefddddfeeddcffcdcceeffdeccfffeeecdecccdedeffeedddcdefdfdecefeedeedecfddeeccfecdedeececcefdeecec,AA
edcdedcdfcfeceefcfcfedfededecefedAfeffdffefffeddcffededcffdfccceeefcfeecfffdfffdcfffdeddfcfccecefdcfffccceffffddefdfdcccfeeeceBffcfeefccefefddceededefcddfffdeefeedcdecfdecdcfdfccfdcfccdefdefffefffedcfeefeecceffefcfdecfefcefeffffdcffeedfcfdeceffddeddedcccfdfdedfeeceecfecddceffccdfcdecccddfeffdfdeedef,AB
ffdeeccffceccdccedcdddffeccfccfeBecccddffdcdeefddcdceefcdedeefdfdedeeceecdfcdceefeecdccdfcffdedfecccfddfeefdfdfffeffefffcfAffcfcfeceeccccfffcffedeeeefdfdfdddffffdcfefeefeecfccfceffdfefeeddcdddccdfcefefefefddecedceceddccefdeffceffddffedfddccdedfddeffffceefdcffcffdfccecdfceedefcfedfcfeeeccfddcdcddfeff,BA
edddececfdeddfdcfffcceeceeffeccffcfdcfeeececeeceefcceeefcfefAfcffffededffdeeeeedeccddcdfddcfecfdceeddcccecfefddfcecfcfdcdcfdfecAfdfdddccfffcdfecffeedddddfcecdfcecfcffefceffdefdecfdccfeedeffecccceddfcdfeedfcdccdfdccffdedfeddececcfcdfdfceeeddcedfedddcdcfeddfdeffcefedfccceddcefcddfccdecfcdeedeccfcdffcd,AA
eccdfceeecfcdcfefdcdceccfeecffedeeedfeffddfdefdececdBcdfefcdcddcddcfcdccceedcdedcdcdecdfccdcecddccffcfceccdfdcddffcdffcefcddfdffedfdcfffefcfAdecdfefecfdfdefddecfdddecddedeeccccddecddecfccfececcdeccedeecdccfdddcdeeffcdcddcfddcecedccfdedfffeedfceedcfdcefcdcefeffeccdfddfdfdffedccdeefddcdceeccedddccfdfe,BA
eeecfeffcdfdcfffcceccfdddffdfddffdecfcedcfedcecdeecdecfefefAdffdcfcfccececfdecedcddccdceeecfdcecfddecccdecffeccececddedfcffceececedccddfcedefedffcfdccBfeeedccfedfecccceddedfdcccecdeddceccffceffeddeffffdddedcedefefeedfeedeffdfdfefffefcfcffeddecdececdddcefedfecfcdddcedceddedecdfdcdfcfceeccffffdfdcccde,AB
cfffdddccfeeffdcdceccddfceeeededdfcfeddefcddcccefeeeedededdBdedcdefffffececefdddcfecdefccffcddfdeccdfcfccdcecddceecfcccffBdfedeedfdcffeefcfccdddccceecddddfdeddcedffccffcccfdccfceccccdeefdfeefedcfdfedfddecececfcdcedecfcefffdeceecfceddcefffededcfcfdeffcfedfdcdcedccfdececdddeddecceceffefeefeffcecceefec,BB
ecfcedfcfcefdeddddfdfddfdcffdfceeeddddedddddddAcdefdffdddcecffceccedcddcdcffeddfcdecffedecfefcdfddeefeffdfcfdfefccccfddecdddcAcccfefecdedcccfdffeeddfdefeceddcefddddfeeeddfcfdeddfcfcfceefdedccccfcdfdddcddcfdcdcdfcdedddccffcedfccddccdfddfcdcefddcffcdfccdceecfcddefcdeecdcdcdcceeddedeceedeceeffdefeeeedc,AA
ddfeddeedffccfededfccfdceecffccfedfffffeddedeececfcdfcfAefcedfccddeefdcffdddcccfdcccdcfdedcedceccdccdcefddfefcfcdedefdfdefeefdeedecdcfefdceccdfeffdecBcefeddcdeeeffecddeeddcdcdfcccececdcefdfdddcdceefeffccfeeefdfedfdcdffcfcedeffffffcdceccddcdffefddeffffeefdfeedcffdeffecccdefcdccdddeddccddfeceecfceecfc,AB
ffdefdfcedfecdedffcccfcddeffdffdccdcfffAcedfcdddfdfedfccedfedcefcdcffdcefcecdddeeecdeddceedefceffeceedcedcedfddcdddceecccecefeffeBdefdcfefeefeddeeefecdffcddceecdddfcdeddcdddcceedeeffdcecdccfeccdfdeecffdfcfddccccefcdedccfffdfffcccffefffedfedeeddcceeeffecdddfeeecdfcfddecfedcdeefccfefcdedfccfdeccecfecd,AB
cfdffedfcdfedeccdeddcedfddcfefefedffcdccefdeAfeddcefcefefccedeeedfdfedceccedcdfceedcfffdccefedfededefeffecedeeccdcdcfedeedfdcfdecfceddfcfddfBcccedfdfceeeefdeeecccfedddecfefcfcefdeecffcfcefcdfecdddddeffdfdfececedfeeedfcfdcffeefecedcceccfdeccccccdfccdddeeeefccccedccfdffccdccdddfddcddefecdedeffdeefcfff,AB
cecdfdffffccdfcffcceeeecdfdfdfeecfdceefdceceffefBfccdcddefeffdfcffdedfdfdedfeccdddfffeeddffffdcccdcfffffcfcecdccceeededccfedcdAeeccddeefefcdecdcfdfedffdfcfddeedecccddcceefccceceffefcdedeecfdcfcedecfffefecefddecccdecfeceffffdcedfcedfcdfeefcecddefeefdedfcedefefefeecdffdddcfeeffffddcceeffddeccdfefdddde,BA
dfdeeeceffffedcedcdfcdefcdcdccceddccdcdedBffdceeefcedddfecfeddfedccdeeffceeceddfffceccfcddefdeedfedefefdfeecdceecdfddeccBdccfecececdecdfdeeffcfdddccfffefedeccfeccefffdfefdeecdeeeedeccefffdfcefedddcefefecfdcfcfcfeefddeefddfcedffdcccddcecfddcedeeedfcfcedfcedfeffeecfeccedddddffdcfffcdddcefddccdfccffcff,BB
fdddcdeccefcedfcfcffddeeffeedeBffdedddfdffdcccdfcdddccdfddffedfecdfeecfdddffecdeefeecfeeddfcdfcedfdeeceeccfeefefddcfccfdeefcdceffAdfefceddfccdccddcdfeeecddceeeffedcdedfccceffcffecfedcecfdefddfeddededefcfcddefffcdffdfeeccdcfefccdfefcfcdefdfdcdecccefccefecddeceeececeecfdccdcedddccdcefdfcddfcefcdcceffc,BA
fefdeccfcfccfccefdfecefcccfefedddeffffdfeccfcfdfcddBddccececeecceedcccfffecccdedceeffccdccddddcfdfdcedecfdededcdfcfdeefddffAdfeefdeeedfcffddfeccddfccefeddedcdcddffdcddeffcccceffffcdefefefdcfedddffecefdccfdedcdedceddfecffeddceeeeedcffecfdedfdeededdccceccfeefcffffdcccfcfeccfdfefcdecceffeecfeffdfdcecde,BA
ddefcefeedcccfffffdcccddcffdeefcfefeddfAfcfdddeddfcfdedeffddecccdeffeddcdeceffffdfdfdedffcccdececedefcccfcfcccfedeeefffccecffffAffcfcfecfccfeefddecfcecedccfdccedefceceefcedeeccffdfeeeffcfeccedfdddcefcdceffdfdeddfddccffeededeecffcfeeefcfdfdfdfcdddfdececccddfecddcffdecfecdfefefeefcfcdcecdeeefeeccfeece,AA
fecccfecdcffdeecfcddceeedcdfcdeeedefBedffefcecfffddcdcffcffedeffceddedcdefeefcdecedcdeddfcdfcedefcefeedfdefddfddcefefdefdceeedfdcfdefcddcdAddfffceddfdfcfdfedfcfdfddfdceddcdffdffddfefeeedddecfcdcedcedcefedfedcdeededfdeccefecccccdeefedfeecffefccffedfeccfecfdffcdeeccdddedccefcdcdeeddefdceeeddeedededfcc,BA
dfdeecdfcedfcdfdfffcefecdfcffcceedBefeeceedcdecdceccdcedcefddceddfddeefdeddeedddccedccfccdcdefeddffffcedcfdcecfffcededcdcdcefeffefAcfeedfefedfecfeccecfddfceefcceeececfedffeedfecfeecddfdcefefcddeeecedeeffcccdeffdcecefdfdeddffdfcfceeedddccfeffefedeefceedefeefefeeffdfcfcddefcfffccccdcdcedfdfcfffcefeedf,BA
dfcefecffefedccdefefdddfefdeffeceeeecdcfeeceffceeeefcdcAeeefffdffeedffcdcfcdffeefdfefdfefcddcecefcccdfccdefddddcdfcdfecefefeddcfcdfcAefecfddffccedcedfedffcedefdfddedccecddcffcfeeecdfdfecfdffefffcdffdfeedffeceeecdeedefeffdfcddfffdcccdecddefcedeefdecceecdceeeeefcffcdfefceccdeeccdcffdfeceefcdfecefcefdd,AA
dfceceefdfedefceefecdeeedccedfccdBedecfdeceddddcdfeedfdddcedecdcdceccefcdeeecddcefeefcddddddeccfdfdfcfedefdedeedcffccfdedfedcddcddfecedBecfefcffefdeffdcfcdfefdfcfffeecefcceecffdcedefccdefcecfcfddcedddccfefccfedcffdcccdfedfdccedccccfcefffefdeceffeeccfccfcfdccfddfddcdffeddfceccfefccfdffddcdcedccedffde,BB
fcfcfdcddffeccfcdcfdccccfdddfdeedecdddfccfdceecdAdecedcdecccccfffefcfedfcddcefcfedefcfceecffccfdfedeccfcccfedffcdeccceefefccfdfecfefdfcccffdecBeeefdecececfcdcefceccceeecfeffdeccfdcecfdeedfcdeedffdcfdcecefdcdfedeedcdedcdefdcfcccdcccfcedfcecfefcdeeffefccedfecedcdfdffceecffcdefeccedcfdfcccfcdccdceeeced,AB
eddffecfdcddeedcfffffddfedcdecceeedfffcfffefdfefcecfeAdcfdfedffdfddfececdcdfdeedcceefecefccdeffcedfcfffdffccecedcdefeceeeceBdffcfeddccedeccfdfccecffeeeefdffecdeddcfecdfecccfefcfcfcdecefeccfdefeccdcffddeeeeefeefccfdcdfffccdddedeedededccffdceedcdffedccdeefdcfcfeececcecefffdddedfdddfeceefefdfedfffffdce,AB
eefceccdfccfcfffcecceceecfcfdedffcecceddefdcddffdfedBfcdceeedecfcfdccfddcfcdceffeeecefedddfdedfecddfdffdcdceeccdfdecdcdfeeecffeececedddceeccecfcffBdcefedcffdecfcefcefefffedcfcdfefefeddcfecfdcefcedffcfcfedfedcdcfeeffdfddfceedcdecfeddcececdecddcccefddcfddfdddccdfddfdfffddfecededecdfcdeeeeddddffdcfddec,BB
ceedeccfcfddfffcedfcdefeeddfddfecdeffeefddeedcfecdfeeeddeAdfdcddcddeeeefdffdfefdceececcdceccccdfdecceddcddceececfcdeceffeefdceccBffcffdfffefdeccfddcddcdecececdffcdeeededeffcedfeedfedddcfdfecdedcedcfecfdefefcecceeedcefceffddedcceddcdcdcdeddddeffecefdfcceddecffecdeecdecedccccfecccfefdeedffccddffeccdfc,AB
ededccceedeecedccdcdefcfffededfefdAcdcededdddfcfdffdcdfdfdedffddefddffcefedfececfceefcdccefcfefddfcfdfddeddcdcfffcdfeddeecfdddcedcfddfcfedfcdedccAefcfeddfddcfffcfccefcfefcedceeecefeedfefcfeccdeeedffddeededfeceedefefdfcdeedeededdedcdcdfceffdefeccceffeffdcddcdcfeceecffeecdfdcceeefeeffccddfeefedceeccee,AA
fdfdefcdcceeedcccdcfdcfeececfeAcecddeefdeecdfccfdefedfdfcccedddfdfcfdecffeeccceefecffeccefdcffdffedfceddeededfffddfdefcdefeccedfdeedfcdfceBfccffdeffdddfeeeccdfeefcedfceeddcdfefedfdceffcddefceefedeeefefcccceddecfefdcfdeeeeeddcefcdeccecdceffcffdddedfcddfdddddccedfdccdeedecdfeefffedeefcceedecdccceeceec,AB
fccfeddfeeeddfcfcddceeeffdccffccdfdedcfecBfdfddcffcefdeeddefedeffcecdcefcdddfffffdecfefdefdceecfddefefedddfececdffddefedBffeffffeceddfdffcdcccecfddfcdcddccdedcefeceffdfdecfdfcdceddffccddedeceefeffeeeefdfccdcffdfccffdededdecedcedefdeddcfcedcfcdddccccedfecedcefddecdccdfcdecccefeffdefdcefccccccffefefff,BB
ffdcddfcdfefddddecdfdecfcddffccfecefdedefefeecBfdfddfcedefdeefffdedeedeefddfecccdcfedccdccdcddffffdedcedccdedccccfddffddfcdddAffefeedcfedddeeeefdfdcfdcfdfcccdcefcdcfdcdedddffedecfecfdfececdeefecffedefcecdfcdcecdeecdccceddeffdeeffddfcfcdeecffdffeedceddceddcfedfccdcccfeedcfcccedeccecfcfdeeffcccdddedee,BA
efdfcdecdfececcccddedcfdfcddcdfdffdfcddccdeefcecfefcecdfccffBcfccdfecdddfcccdfcffdfedfddecceedfcdccfecedfdfeedccffddfdfdecccfffcfececdcedcfcAceeddfecedcedeefececcfceddcefeedfeecfcdeedefdcdffdfefedfdfeeccfcddeccefdcddeeecedeeffddeeefeddfdfcececdfcccdcdcdccfedefcffcddceefedefffedeedfcceecdeeeeffcddfcd,BA
eccfeefdcfdefffeecdeedcddcecdddedcceddecddefcBfedecfcdcdedcceedcceeffeeeccedddffeeecffdeececddefdefedcdfecedcdceceddddffdddcfdcddfdcdcfeffdecfdcfeAedfecdddfcfffedfeeffecccddefeeccddeeffcdfffddcedddeeddcdeefcefededccdeffccdfffcfeeceecfffddeffeefedecdeecedfcccfddccccecefffddceffddcfccfcfcdffffedfedece,BA
eedcfdcccdffccdfcdcfffcdeffeeedfedfdeffffcdffeededdecfeAffefecccddfcccdfeddccccfdeeefccfcdfcccdecddffffceeefcdcfeccfeffccdfdfffcfccdddfecffdfdAccefefeedfddeefefdfecdfdefdddeefdffffcecdfedcfdcdefcdceeefedddcddcdffccdfceeffecccffdffffccdecedeefcfcefefcfceedcceccfecfefccefdcfceeddffddcfdeefddededdcffdc,AA
fcdececeddcceefddcfecffdcccdffddceeffcfdfeeefdecddddedefeAcdcefeefddedfdcfcefdefeeecfcedeedddeefeddeedeffdfdcfceecefdecddAceccceffffdffddefcddcffcfdfefdeffcdcdfffcceddeecdddeddffcfdfcfffcdeecdfedcfecedcfccdccddccceededffcccceecccfddecfceddeddffdfecfececdcfeccdedffdededcedccdfcceecfeffddfceddcceeffcf,AA
cefedcfcefccdedcccdfddcefeccdccfdccccdcdcdcdccffddcfdAedfefcccdfcccecfcfefefccffdfdfdecceccffdfdedddcededcfececcefeccdeddceecceddfcddBeeccddfcceefeffefcefcdfceefcdcdcceefeeffddeecdfcdcffcedfcfcdffdfefeedeeefddefcfdcffdcfddfcededcdfffddcddccefccfecfdecdecefcdfcfccfcdfedeeceeecdfeddcccfefcdcffddcfdcee,AB
cccecdfeecfcccecddedcceddcececeddecfcdccfBfedfdcefcfeccccecdfcdddddcccfeecdcffffcfdecfcdffdddeefdcffcfcfdffdfffededecefeddedcdeddfdcedfefAddefcdecdcfcfcefefddcefcdceeeeddcefedeeffeffdfdeedfdecefcdecffccececffdecfdfcdffeecdcfdeedcecdcfdfefdcdffffffecdcdedcdcfdfecfcefcfdcfffdfeccfefffcdeeccccfcdecfcdd,BA
cceffefcffcecdefcceedecfecfecfcffdfeffecAffecdfcdfeeddddeeffddffceecefecddfefcfdddcedccdcdccfdfcdfdcfeccdcdfcdcefcedfcfefeffdddfeeecdefcedcdddeBfdeeffcecfccdcfeccfedddfcceedddddfefdefeededcdffecedfccdcdccfdccfefcfeffcefeeecfdcecddfeeeeddffdeffccdeedeccffecffceeffecfdcffefedcffcfdccffddcdcddeeefdecee,AB
ecceeeccffedfecdddcfecffdeefcefddeddedefceBceecedefceccedefedcececfedfdddceecdffdefcfdeeddefdfedcdcdfcdeedffcceffffeddcfdfeecBddfcfffeedcccdefffddfdfcefcfeeedcfcdedddefcdefffcffdfeceeecdcecfcdfcdfdecffdedffdeefefcecddeecdeecceccdceefdeccdfdfcfedefdceecddddccedcecccecdccefddfdfdefccdcdcdcffcfedddefce,BB
deeeccdfceceecedfdfefedcddfcdeccdcccfedffcdeAdcedeecddccefddfeffecfffedfefcffcfffffeecdfcfeffdeddcdeeccdeecfdfddefeeefdefdfefdfefcefecBdcfffceffeddcdfdddfffffcfdcfcddcfeeeefdececfcffdffccdddccfdfeefefdfcddffffffcefdcfcedfdedcdedececfdccecddcdccecfccfeedceddcfecfeeddcccecdcfdeecefcffeecfdffddedcfdeec,AB
efccefdefcffedccedddcfddccdfedceffffdcdfefdfcfdcdfdeffdfBcdecccdecccdedeceedefceedfedeccedfdcefceeecededceeefddceeeefffcfdecdffAcffeffedffedcdccecfefccccecffddeefdeedddffdccfdfceedceefccffcccefeeffeecfecefefdceccccfdceececeefecdcccfffffeedcdcddededcdceefcdcececdfeccdeccfddefeccdfcddcdffdfedfefdeddfd,BA
ccecedecefcedceecedcfdcdfeffcefcddefdcdddcccfdAecefcedcefccdedcedffdefedcdcdeecdfeeefccdceeecdcecdeddfecceccdecfeeedecdedcddeccfdeefededfcfefceecdefdAdfececffcffddffdcdedcdfeffefedfeccefefdfdcfddfedecdfcccddfcceddffededfcecedfddffdcffedccefeddeccdeecdccedccefcdeeccefdfffefcfffedfddeffeededfdfeeffefe,AA
cdcdfededdcddcfefcdcfeeefccddddeddcffcfefcedddccfAdfcefedfeefdecfcefeefdfcccffccdffeefeeeffffeceedefddcceeffcffedddcffceceecfffdfcedceAedcdfceceeccecdcfffeedefcccfdcecfdfefeecdecedcdccfdeeeddffcdecefffcfcedcfefdffecdcfdfcddfefecdececfefcddefededdffefeeefecffefdccceeddddcededdeccfcdceeffeececedfecdec,AA
efefdddefceffceedccdcffecdcedddfccddfcfddeccceefeccfcfcfBdedfddfeefcfdfdddcdcceeeeedecfeffecdccfecdfcdecceedeeddcdcceddfedfcefcdeddefdddeccccfcAffeecddfcefffffdeedefffcefcdcdcfceddffefcecdecffdcfdcfffdeececcdfdccfcddedcfffedcecfdedfeddfcefffcfdedeeeedeffceeddffdeffeeeddcdefcfcffefffedfedcfffcdfdefcf,BA
feedfeefdfeeefeeeeceeddeddcceccefeAdfefefdfceffcdcfdeecfefedfcefecfeedecdfcefccedecececfdefdcfccddffdeeccdedeecefecdedcdcdcffccdfddddeccAcffedccddeccdddfdcdfdcfcceffecffcccddecefefefdffcdedcfeeecceddffefcedfeceddcfeedcfdedfdcdfdeeddfefedcfeeffecffffcceccecccdedeefddfccfededeeefffffccdcdeecfdfceefefc,AA
efecfdcdcccdecdfffddffdceeffefefccdecffcddcdefffccceedffceAededceeeecceefefddcceccdedeeddfcdeefffdececffffddccedcffeefdeceBedfddeddfeeeeddecfcfdedcdddcefdfccdfcdeedddecfdeecefcefffcdcfcfdffffffecdfefcddfcfcdcedfefdcdffeddffffddddcfedfcfcdfddfdcffcfcfdcdedcffeeceddeeccecceccececdccefdecfeffccefdcffcc,AB
fccfcfefccecdcffddeefdcdcefeffecdcfdeccfcfcBcceeecedfdcddececfccedcdecfcceccefecfeddecdddecfedeecfccdefdceccececdcdcfeeccdcecBeffeedffddeefcddecdeeedcefcfceceeddcdeedddcecfecddeefeceeeccccecdecefdcfefdeedfccfffedfffcdfdccefecccdfedddedfefccdffffddedcccfceeccfdccdfdfefcededeffceeeeeeedecdcddefedddfcd,BB
dcdfecdcedccffdcdcfdfddccfefcccfccfeecddefAeffdffdeecfcdfdfdcefdceceecccdfeddeedcdefcfeeffefddeecefcccdeeffefeccdfeefcddcffeeddffdcffccfdffdeccecdAfccfdedcfcfefccecfeffdcdccffccddefefeeceecdcedfccedeefcfddcecfdfcfeddfcfcedfcecccdedccdcecfcccfdefeffddfddcfedeefffffcfeeecffeefdeccccecfcfdfefeedecefecc,AA
cceddfcecdeedecdfecccefccfdddddAccfecfefcfffcfecedcddcefeeeeddcfedfdcdccccdcdddcfeffdcddfedcecddeceecefdededfcedcecddcdecceffcfedfffcfdeceeeededcfdfBdeeedfeccfdddecfedefecceecececdeecdcfddeffcefdcedceeccccccddefdceecfcfecffdeffcfefdceefceecfdfcfefeecfffdddfdcefffdfececdddfeccecccddcddcdcfcfefdcefdcc,AB
efeffccdddefdfdfccfdffeddfedcecccfdcefeefedeeeefcfcfdeeffdcBedefefcedceffeeefcffcdedfcdddfcfecfecdedcdedfdefefccfddeeedefeeffeeecdfcfffeecdfccdBddefeeffcdfdfefdefdcccdcefcfceeeedefccecfeecfcdcfcddcdffceccddcceedeccdefccdfefefefdcdcedfecefedfedddddccccdeeeededfefeefcecffdddfddccddfeceddddecdddfeffefd,BB
dddccdfcfffdeeecfefedeeccedcdcfdedcdddceBffdcedfdffcceccffeeecccfdccdddefecffefecddfefddcecfcfecddddecdcdfdeecceecedfccdffcfeeedccccfccecdfddfffAfefefeefffdeedecfeefdffecfcdefdfcedfdeecffddcfcfeefeeeddfcdfcedfcdecfdeeffcdddeedfcdecdcfddfdcceedeccdefdcecfccdeecccdecddffccdccdcfffeddecedfceedefdeccecf,BA
cfccfdfffecfefffdfeffecfcddefdccefefcedccdeedcfccAcddfedfdfeecddceeccddeedeffffcccfcecddffdececedfffffccfefefccffeefdfdccfdffddfdccfedccdBecdeeffcfeeefffccffeccfffcdfcfdeefcdcdecfeffecededdffcedcddcefcefffcdeccdfceddfdefeecccffceeffcedcfdcecdeccdcdefcecfeefeecfcdeffceeddddefeececddecfcffdfcdcdfcfced,AB
edfdefccfffdfdfcedccccefededfefefddcfdccffdBccefdedeeecdcecdfdccfdecdfcdedeeefcccdcceeeeceefefedfeffdffdceddcfeedcdfddfefdceAdfdcfdcddefccfeccddeccddeeeccdececddeececddedfdcdccddcecfdfecdddcceeccfdeffdcfdcefdddeeccffdedcddcdfeffcdcddedeecfcdeefedeffcccfcccefcdfffeddfeeddeecccfdddccfcfdceeccddedfcecd,BA
eeffffccfededeccdffcfeeeeccecceccdcffcfffdeedccecccecBfeefcddeededfdceeeedeeeffccfcfceeeccfdfeeedecdecffdddffecfefedffcddfcefdfdddfcdfedecdcdccdeffAdcdcdddcefeccfcdedcccecfcfddcfdcddfffeccdeeecdedefdffcffddceddfcdcddeedceeefffcdccdfefdeefeeffeedfcccecefcedeecdefdeefdecffeeefeefccdceddddcddccdfcfdeef,BA
cffeccedcdededfcdeecccdedeeeefdedfcfffddfeffcfdfecBececdfecceeccccfeecdcecfcfdddccfcefdfdddddcddceeddeddfedcdfddeffecddefcfeffdBdeccdfeccdcdedcdccdccffffddcecfdecedeefdfeffefffceccfdedefdccdeffedefffdefddffeddcfccefcccfdcefdfdccfccdfefdcfccdfcdcefdccfeeffededfdcefcffecffeedeeddcfdfdfdedcccfddfcdefdf,BB
feffdfcdfecedfddcccdccccdefdffeeefefeffdffdfccdefBdffcfcfffffecdfecccefccedeededdffcefdeececeecffcceececdddedfedffefdfecfcdefcedcdffeBffeedfeecffdccdeccedccfcfceccdceefffdfefefecdddcddecfcfdeffcefcdeffdefcdccdcdfecedceedcfcdfceccdcccdcddedececcfdefecffccefcdedddefffcfdefefeccfcceefdeccefcdcffccceeec,BB
fcefdccffecceecedcddfefefceffdedBfcdffecffdeccfeeeecdceccddddcdccfccdddfcecceefcdcedfcdeeceffccffeefeececfcddefcfcddedcfddfddfedcccddffdefddfeccAdffccffcdddfecccedeedeccccdfdfffcdcecccfeedfdefcedcccdeeddccfddedcdcdcdcceccefeccfddfcfeedeecccedfeeeceecfdeeeefeeedffcccdedcedddcdcccefdefcffcefcfeecceddc,BA
defedfecfdecdfcfcfedfdfdecfeecedfBfccfffdeeeeddecedffffcfdeefecfecfcdcdecedcdcfcfdffeeedcdedcdecffddccddeddccdfceefcefffedffffefeeccecdfdBcfcddcdedfecedcdeccfeeefeccccddefcfdddededdcccedcfddddcddccddceecdfceececeeeccfccfcdedceffededdcfffdedecdeedfeeeeccdccddceeedccecdcfeccedcefccccdfeccdffdedeccddcd,BB
fedecdedefdfdcddcceecfcdceededeedfdeffdfcfBddeffddeeeccefddfefefefecedeecddfcfcedeefecffedcddeeeecfdccfcececddcefccdcfddcceddeddcccefdfecedfcedefdcBefdcdeefccfddddcfcceffcdedccefcdefcccefcfdedfcffecfdcededceedcedddcdfdfcdedeffeccfdcfecfddeceeeefcddccddcfffffeccfdfccefcfdfefddddefcededefcdffeceddfffd,BB
ccccecedcdcddcdddcffcfdfdffdecfecdeececdefedAdecfddcedcdcccedfecddcdddfceceddddcfedceefcfccfffdcccecddceceddddfccddcddddddddfcffcfcccdcecAffccccedefddfccedddfffcdeefdeeecddffccffcecfdddccfceccecdceddedecccefeeeedeccecdfcedcededeeddfefecfcfdeeedcdfeeededeedfeddfdddddcfcedddedfffedfdffcecccfedefcedded,AA
feedefeccfdfcfffdcceccdfcdfcdeddccBefeeceefcceffceefecdcffdffcefcfecdeffdeedecdfcefddccffcdcdeeceeddfcfedeffcffeeffeedfccecdedeccfeBedfedeececdccdeedefcdcfeedfdffdcefdeccecffcdfdcfffdcceccfdddfdcedddcedeeccdeefdeefccefcdfffdcdddedeffcccefcdddeeccedeeedcdfccdcfdccdcedfdfdecffdedfefeeddedecdfecddddffe,BB
efeddedcfdcfdecedcefcdccfdfeccedccffddfdfdffdccfeccefecddcAcecdfeddcedecffddeddececcedddcfededeefeeeeddcfdfddfdfdfeddeccfeddeffefcddefcdecdedddccdBceccfcdddfddcfceddefffeddefcedfecedcecdcffefedccefffdceddffeccfdeeeccefdceddfeefddccfcfffdfddefeefceecccfcecefffececdcddfdffccceefddecfcedfddfceddcdfecef,AB
dedcdccddffddceddfcceddfecdeccfedefdedfcfecdfeedfeBceddeddddfeccdecffeddceffcedddcdfddccefcdedceffffdcdffcdddddecfcffccccffeAcfdfddcddffdddcefcdfccfceecdddffcccdfceedfdcfefefcdedddedcfccecffcceedecefffdfccedccfeeeeddcccedfeccdcffeecdddeefddcfceecffffedcfeffcfedccefcdcfddecdfefccdeffcddcefcccdcccecef,BA
