sequence,label
fddcdfcededdecccdfdefdAcddcfeddcdecccefdceecdedfecfeedddfecdcedccededdfeeecececccedddfedAfeccdecfeccdfeddcfecdecdfcceffcefdcfddeeeceecfdceecfeddfdcceddcfeccffeedcfceecffdcddfceedcefccdedefffdfceccffdc,AA
cdcccccfecfcddcddddefddedffdAeffeddccdeedddcccccedcfdedddfdeddfeeffcdeccdfffdcfefcdeeeBcfdfdefeffddeeddeecefceedfcfcefeefdcfcdcfdfceffecfdfffcfedefcdffcfdfccfffdcdecedffceecddcdfeffdccfdfcddcfeefecefd,AB
ecefcceffccefdeefedeBefcdfffefededdeeecfcefcfeedccdeffecceedccececffdddeddeffefdcffcdeedcAdcffdfcffdeddedcdedfeffecdfedecfeceecffcfcdecdeefdcedccdedfeefdfdefecddeeffeffffdefddcedcefefeedeccfecdfedccec,BA
cccfeffffceefdfecececeeddefefceBdcecffcedddccdffedeecfdcfefeeceeffcfecddddeeeccfcceddffdAdfeefeefcffecdcecfdcdececcdedffcdefceceefccdfefdeeeccfeddfeefdcfeccffeddedfcfefefddecfcdcecccffcfcdfecefceffeef,BA
fddfdedcfcfddededffefcdccdceeefccdefcfcBfcccfeefeedffeefeccfefefceecfddfcfccecddcffBcfdfcdcdfdecfdefceceefedddccfdcffdcefddfefdfedcddecdecfdceeeedfcdfcfdfedffcdcfededdfdcfffdeeefdefedecddeddeeddfcffdf,BB
ddedcccccdfdfdddcdfdeefefedfdcfffBefdeeedddedcdcffdfeeefdcdfcddccfeecffdccffccededcdfdcddAccffeccfddeccecedcdfcffccfceceefdeecddffccfcefffddefccecdefdffedeefedcdccfeefddcdccccfefddeccfdfffcdddfffefdce,BA
dfdcffcdfceecfcdcfffAfceddcdcdfdfcecdedfdcddcdedfeffcceedddcddfdfccfcffccefefdddffdefffedefececddcAdfcceeccfccdcfeceffdfffcdffdfcdfecdcfcdecfffdfdecddddcdcedeeddffecddeceddeddfdedeeeeefceccfedfecccfce,AA
ddefcffcdddcdfecfcefecddefcBfcccddfedececeeddffecdfecfefdcdcedceeeeceeecdcffedfffdcccccdfAcccfefecfcdefcfcdefeeeceeddedeceddedcffedfcdefdffecdddcfcdcfefcfcdfececccededeccfecddccccfffffffeedccccecdeeee,BA
fcedfecfffdfdddcfccdeccdceefcefffdAddcceedefedecefcccdddffdeedcdcedeeedcccfdcfefedcAecffdfdcdecffefefdeeecdecdddffeededdedfefdfcdcceecfcfdcdedefffefeeccffdcfffffdfcfdeecedfdfecccdfededdddfecfeeeefecdd,AA
fcdcdfcdcedfdffdeecdddffdcdccffecBdcfdcfdccdeefcddccdedfcfffececcfcdccedcecddcfdffdceecfdfddcedcdcdAeccefdeeefcffdeffefcdeddddedccdfeecddfdecffeefcddcffcfffceffdedceeeddccdeedefcefeefcedccffccdeeeccde,BA
deddfffcdeeedeecdffcedfcfceefeeefAffdecefccfcddffdfccccddceccddeeccdfdcdedfcdffcdfeBcfcfcdedcfeccceefddddcfdedeccdddfddefecfedccfcddedecfdfeedcffcceccecddcededdcfcefecdecdcefdfdecefcccfecffccefcdeeccf,AB
fdeedcddeffceedeefcddcdfAfeeeddfcdffdffcfdddceecddfdfdfffcceddecfecedfedffceefccfdfcdcfffBffddeccddfdddeeccfdedccdfdfffecddcceddeffdecedeceeeeeccceefedcfccfcdccefffefcddfeccdcdeccfddeccffdefdfeededfed,AB
fcfddeecedccdeefdefdfffedfdBfcfcefedcffecddfcefdfcfdfedcfdedcfefdcedccedefecdecefdccccfedfeddfBedecfffcdccffffecedcefffdecefffdecfdfcfcceefecffdfddeddfdddefdcecedecffefffeecdfddccdcefeccddfecfcdfdcefe,BB
efdcecfcefeefeedddfceedffcecfcedcdfdeAfeecedfdfddecefcfefdefdfefeeecfdfcfcceecdffdAfdeddfedfffceddeecfdecfeffceedceeefcdffdfdcdcdeffecddccffffdfdeecffecdeeeedeefccdeeddedffdddeccfffeedfddfeddcddeececf,AA
eddcdddeccdddfcceecdfffdAccfcfeeecefeddcfdcedcffdedcfdcdfeccddcfdccfeddcefdceeccefeeceAccddfdcdffcfefffdfccdcefdceccfccfefffeccefccffecfdcccffecdcfdddffeefdcdffdfceeddefddccefdcfecccdeeededdcddecefcef,AA
eefdedffdeeccdddfddcddfeecdcdfcfedccecccAedddecdfdceffdedcfcdfceeeeccfceeceedffceceefedAdceefcfffdddceecffccfecdecdcfccfceeddfffcfefefcfeddefffeecdfcdcfceedfddddedeecfeeedecfeffedeeefedeedcceeefcdddce,AA
fdeccdeecefdddefdffcfdeefecccceddfdeeefBfeceddfedfdeefdcedffdcecceffcdddcfceeddcdBfeceeedccdefedceccfedfdfdfdddecccfcfeefceeefccedcfcfccddccedffeddedefffeeeedeedfdfdccecedddfeffeddceefffddcdcfdfffefde,BB
eeedddeedcdfefddfdcffdedfdffecccfBefefdfdeccffedffdeddfcfccddfffdcedddceeddffedfcfddfccAefceeefeeccefceffcceefeccefdefeceefdddfedccfceeffdefecfdfcdfceccceedcefcdecfefdcfeecffeffeeeeeffcdccefddeffffcdf,BA
ccfeffcfefefddddeedcdfccdAdfffecfdcffedeeeddcefcffeffffedecdecccecfeedfedcfcfcdeceeccdcffefceeBceeccfeccfddfcdecfcccfcefcedeeedfecfcedefdefdedfcccdfdccecffdecddecddedceeddecdeffececdcdeefeccfefedcfcdf,AB
ccceddceccdfddeeeffddddeeceddfffcdfAcfdfedecdeedfcccdecdcdecedfeedfecfddfdcfeccfdedeccddeeffedeAceffcdeededfcfdeeecfecedddccfdfccceeffffdeedfdffdfcdcefececfccdcecdeeedcfccdfcefdfdcceccfdeeffddfccfcefc,AA
cfdcfdedecccceeedfcdfedeefeffeAfedccefccfcffdfeecdddfedfecdcdcfcecceedfdccdeeeffdddBdffecdddccfdeedccdecfefceccfdeeddcffdecccfceedeffddfdffefefdfefcfdcdfeedeefdfddfcdeecccdfedfeedecdeefeffeecccfccdcef,AB
eccdccefceeefefdddcfffcdeccdeedcfdfeAdeeedfdedcccceeeeffcddfededffefccfdcdddedfddddeeffedecddBcefecfeeedefeececcdfeccdecdedcdfccfdceccfeddddffffcccfdcfdfffcefffefcefdfeeedcccffffefefcdfeecdfefdfeffffc,AB
fcdcdeecdcffdfffceeecdefccedAceeceffdedddecefedcccddfeeccfdfdfddcddeeffdffcdddecfdfdeccfceccdedeAfccffdededdcdffecfdedefcefdededdefccccdeeeccffccdefdeecdffeefddffceffdfdecedfdedffffefceffcedcfdefefecf,AA
fdcdeceedfcdcdffdefecedccfecdcdedcBccdeedffcdecdddfcdccdddccfdcdffcfceddffeefeeedcfffdfdddAfcccdfffceccdfefdeeeddfdddddfefeefddeddddceecdecddeeefdedfeeedcddfddcfeedfedfcefcfcfccdffddcccceffecccdfcccfc,BA
cfffecccfedfeefdcfcdfdedecdccfcefeBddfddfefcfedfcfdccdffdeffcedfceddceffcdefdffcedcfccedefcfcccAefceccefcddfcdccdcdeddeffffdfedefecefdceefdcdccecddeededdcceddeffeddffcdfcefecfefedfdfeedeccfeedfedffefd,BA
ddcfedeccfffcddeefcdBffffdfcfdcfcffcffdeddfcddecddccdfefefedcceffefdfeeceeccfefceeedcAcdfceccfdfedddcddcefefeeceeeefefdeefcddecdeefddeccccdedceeecdcfdfddececceefdfeeeeccffeefdedfddddededdceeecfcceefcd,BA
fdffeecdcdcfddfefdccfedccfBdceededfffcccfcdcfffecefdccddcedcefddfcdeedddefccedfefceeddAeedcfefdeddfeecdcdfffccceeffeceedfdcddfeeccdddddddeececdddffeccccfeceedeecdcecceefffecfedfcffeceeceedffccdffffded,BA
ccfddddddfdcdffdefcdcdfffBeedfcccddedfedeceeccedfeefecfdccffccfefecefcdffccefcffecdcfeeecfeddddfAcffeececccfdeecccddeedcfcfdefefdffcedcefdecefdffdeeddfdeedcceccfddfdeeefdefecfceecdccddecfdccdcfcefcfed,BA
cfffdedfeccfdcdfccfdcdeefddecdccfAfdfdcdddedfceecccccfdfecddcddcdfeecedcdfedeccfcceBdefccfdfefdecedecfefecdfefecffcfddcccfdefeffefdecfdceeeeefdcfecedfcfdddedfedeffedfeefefffddcdcecfccdcfffefededeecfdd,AB
cdccecdecfdcffeedefcdeddeccdccccecBcdedfefcfdfffddfcedecfcdffceccfddfededcdfcdccccfccfddfcdeffdcBdffccededffcdffcdfdfcdfdfeddedfdccdfccefddffdefecdededdfccdefcefeeffefefcecceddfddefeedeeecddefedddcfdf,BB
fddfdcecddffccfdfcedefcfcfdecffeffedeAcdecdfecdceddcdfcdfcdfeeccdffcfdeccdfdffceeecefccfecdeefddefecAdedeffdddcdfdfffdddecddfdededdcfdecfcfffcdefeecccfcecfdddcccfcfdcddcfecfedfededfdccdecedcdfcdffdeee,AA
cdefeecfecceefdfdefddcecBcdfddfdffdeddddedecfdefdfccdeddeffedcffdfffdedfcceeffcdfedfdffeeedcffeBffcfecddecfdefccccdccdddceecfecedeccdffdffcedcccfedfccffefcfeffdfdeccddcecfcedcecfdefffedfedfdccdfedceec,BB
cfeeddfedcdfdeedcdfdfcffefddeeefffeeAfceeffecfcfcfffecfcdcffeeecedcfdddfddccdeccddfecAdffcfeffffcdecdedeefdeeedeeeececfefcfffffdcefcdededefeccfdccefcdecefffdcedcdfcfdccededefddfefdeeeeecedcdfedccdccdc,AA
dfccfecfdfcfeececedddeccccAfcedcccdddfefddedefeeeceddedfccdfdfeedffdceeecfceddfcdedeffeccccfAdcdcedcfeddfeededeffeedccdecdeefdccdcffffffcffccecfefddedeeffecedefeccfccefffcddeddcfefccfecfcefeddcffcceed,AA
eecfeecdefecdfdeeedcfeefefdccfcceecAfcfdffeecfeefccdecffdfedecdefddefeeeefcdfdffeeedfdfdcfefdcdfccBeeddceecdedcfdffdcfefdffcdeedeeedfffeedfedcdcececddeffdfcdceeecdfcecefcfdfceeceffcfdecdeddcedcffedeed,AB
eceedecfccdffddeefdeecccdcfcfeedcdcdfcddAffdceeedeececefcecfefedcccccccdeecdfdfccddcdBfffefecfedffccefedceffddfcefffdcecdeedefddedddeccdcdeffecffceffedeccdfecdeecdccffeeffcdcdeefdedecfdfeefcfecfcffdee,AB
ddeecdededdcedcfcceefAcecefffcdfcfefdeccefdedfefefddfdeefffdefcdfdefdcecfcfeceeedcffdcdcdeBfedcfcecfceedcdcddcdfedccedffeceedfcdedfffcecddccfddcccddeeedfcefefdeefdeededfecdceffedddeceedccefdcdeddcffed,AB
ddfdfecdeeeeeccdffeeAedcdddefcffdffdcdddfdefeedcddcedccfddecfefdefdcfdedeededddeecddfdddAdcecceeecddfdcefceecfeefeccffecdffefffecdedffcecfedfdccfdfcffeedcefeeefeffdceefdecdddfcceecdffcdfcccecccfffcced,AA
deddfededfffddccdfcffffccccfedeAfcffccfdfdeddeecfcecffefdcecdffdfedcfefcfcfeecedeecdeeedeecdcdeBfeeddeceecddefefeeecedfcdecfedeecfefdeededfddcecddffcdddddecdcffffeffccefdddddecfcdfdfcefdccedeffcfddcdd,AB
efdfedccedecfcffdfcdededdeecdddBdcefdcffddccddecefffdfdedcfddffffcdedcddededdcdccdeBffcedfdfefcddeffefeefcfffccddcefceeccffcfdddccfdcfcccefdcfecccdefecfeeefeccefdeecddfeeeeeddedcffedfdefddfdcedcfffece,BB
edcccfffedfdccfcfceedefceBdcffefeccdecfeffeffecdedefcdedefffcdeecdddccfcdcfcccdfffdcecfdcdffeBeddfdccccdceffdceeeecceefefcdeffdcfefeffdfdccefcddededefdfedfcdddfecedddfdffedeeedccddeeefedceecffceddeefc,BB
eefcdeeedffdeddfedecdedecfeefBcffdefcecedfdefedfedfcdeddedfecccdffcdfedecefcdefddccfcefcffccdcffdAeefddccdccecfceecceddfdcdfefefcdffcceedccffdceffeeccedfccffdcdcefffcddfffeddecfecfdccdfeccfeddffedcefe,BA
defdeddedcffccfdfeecefcfddAedfddcdeffeddeffcccffcdececdecccdecfefdffeeddcccdfceceeecdccffefcfAefefcccddcceeeceddecffcfdeefdfddfdccddffdfdcedfddfedffdfcdfcdccccdcdfeeffdcefcfefddcfdfcedffedfeffffcefedc,AA
dcfdeffeccfefeccfeedcccededdfddfcccfBddcedfeccceeccfcceeeedddedfdcdefeefcddcdcdefcedeedcfcdfefcffedfBddfccdedcddecdfdfddeecfecdcddfdefcfecfecdeddfdefdfecceecfdfececedfdeedfefeddfcdfdcfeedcdfedddecddec,BB
efeedeeefdeddfcfdfeffAdfcffecffccfffeefdcccdfeeedefdedefeeeefdffcccededcdccedccdeedcdcfcBeeccfccfffeedffedcecdcececcdeeccfdffccefeeccceeeedfcfffdcfccceecfeefddfeecfddedcccfcdffedfcfcefffeeccdfddcdefed,AB
fdefddfcffeffeefeccfffffcecedccdcBfecececfdeccfdddefcddffcfccfcceefdefececcfcdfffeeecddffddffecdBdeececdcdfdfdeefcdffffecdcdfffcdcefcdfddfccfffcecfcfedfcfefeeefdeffdccfcecefcddecdefcccdcefcdcfefdfccce,BB
cdffcdcfeedddecffdffcfdedfcdfffeefdfAffedddecfddfeddddfeffcededdfdcdecceeffeeedccdefcfdefdBfecfffecddedfcfeefededfedcdefdecefdedddfccceedccddffdfceecfcdfdeefcedcceceffefdccecffeffddfcffdccefcedfdecddc,AB
dcdddeceffdcfddfcfcfceeedfAfcceedffdccefdcdffccddfedcfefdfdfcdccefedccfdcffdccdeedcedfBceccecedcefefcfcceededcfeedcdfdeeffedcecfeddcdddcedcceeecdfecddfdedcccdfdfddeffddffeeddddccfeecdcdeecccedfdcceffd,AB
edfeefefdddffdcceedefeedfddceefdcceAededdfeeeccdeedcffffedfcededddedddfffddcfdeedecedddAdfdfcefeeedecdedefccdcfcefdfedfccededcdffdceefcdeccfdcdffcdceefcfefcffceddefdefcedcfdddfecdedfddedcdfeeeccffccfd,AA
edecefeecfcefdecfecffffeccddecAffffefeeddddccddccfdfcdeedffdfccfcedfffdcdeddfffdffeddffededcfefBdddffddcdfdcfcfedcccffdeffcdfeedecdddcccfecfcfecdfffddedddeeeccedcdcfcccddecdcceceeddcfeffecceecfcefdcef,AB
efeccefccdeddfcfeefeedcfdeffBdeedfcfffddcfcfcdcedecffcececeefcdfdcdcfeecfddfddcefedcfcfeffcfffecfddfBefefedfcdeceecdddcccdfcfdedefeffcfdcfecdfddcddccedeffeefcdeffecdfeefddffedceeedffcfddffefeffddcfcfc,BB
edfccddffcfcfdeeddefddeedddeAedffffdcfceefdffddfdeeffcefdfedffcededcdddcedefeecffeefecAffceefdefeccffdccdcefffdfdeecedcedcfcceeedeffffddecddcefcefcededeefccfdddccddddfdcdfefdeffedccfcecfceccecfcccfded,AA
effccfcfedeedefdddecefddedcefcedffcffAecffecedccdceefdfcdeddcfefefffcfecdeffffcfefdAccfeddcceffccecfdfdeceffcccfddddcedefdfededfdddccdffdffddecfdcefcfcceefeefcdefcdfddfffecdfeccfefeceeeeddedeecfefefcd,AA
cdcdefdedcdeefddfccddcdfcfffcddecBecfcdfdfffededdeffdcecfcfdddcedcccedeceedeeefcddcfeddefffeAeeeedffccedcedcedcefeccffddefeefdfdedcddccfffefefdeeeddddecffecefdcefeeeedffdcfdddfdcdceecfffcdecdfefeccfec,BA
cdedffdcfecdcfccdeeeccfccddeecdedcBefeffffceeecffdfdedceeceedceddfcfdfcccccfffcedfcffdcecfAefcedcedddddeefdfdefcccccdcfddfccccceddecfcefcfdcffeefededeedfefccdfeeccdfedfccddedfdcfdcdcfcdfcfceeccfdfecee,BA
eeefffcecfffeedccfedcdefcfdfcdfecAddeccccfeedccffdffeddedfcdcceccdffddedffecccfffcecfdefececdffcccfBdeeecddfddccdeedeccecdeffdcccdeedddccddcddecefeecefcedfefccdfddefedcedefcfdcdffcccffefdffefcfeeefedc,AB
efcdecfccdfeddcdfdffdfedccfdfdfdfdfcfcAecccdcecfdddedccfcffcdffcfcdcefeedcdedfffcffdfeBcfeffeddffffcfccdfdcfeedceccdfccfeeeccfdddeedfffecceeeffcddccccdfecdedcdefffddccdffdcdeddefcdcdffdfeeefceeecfcefe,AB
eddcfeeceececefedefedffeeBdefcefeccdedcdcfdddfddefedececddcffdcceedcfeffccdeffeeccdAcfedccffdcdffcddcefcceeccddddcddeedfcffcdccddccdececffcedddcdeffccdfdccffdfdfeddccfecececefcfdccedfccefedffceeeeffef,BA
eeeecceecfefcfecfedececAdecdefdcfdfcceedcfcecfdccdfceedeffcecffcedeceefcfceecececccfeefcecdffddAecfeddccceefecefdfdefcfeeefffdccddeceefdcffddccdcfdeefedfcfddeeefeddffeecddefffecfdefdcfeefeceecdeeeefec,AA
cfccddfdcffecdefdffddceddfffBfeecdfeecefdefcfeecffcccdddedecfedecfceeedfcdefdefeddeccdcfeeeccecdeecAdfcecddfdceeecfcddcfedecddeccecdcfffdecefdedfceefecddecddedcfecccecfdfefdcddeccfffdccfeceecfeefefdce,BA
fdededcfdcdfcfcfefdccccefeeceecfeedfdcdAddedcfdcececcdeefefdddcdeeccdfdecddffecfAedeededcecdfcfcfffcffdcedeceeefedfefeffdfedceeddeccfeeeedfecedcfefedcfcecccffcceeedddccfffddeedcfeedffeeecfdcccddcecdec,AA
cfcecfedeceffcfefddfcddfBffccecccedeedfcfededfdfcffccfccceccdcccdedddecffeeedefeddcdfcdeedfccAccefceddedcccdedcdcceffcceeceeccdccffcecccdfdeddfceccdcedeedddedeeecdccdcdfffdeedceccfffccecdccccdcedddcfe,BA
ceddfcddceccddcccdcdcdeececcfeefcccccAcddcdfeeefcfdddedcdfdedcdeeeeedcceddefedddfedffeedAfdeeedfdecdedceeddcfedecdecedcceedddfcdfffefeffddcfcfcedccfffceefedcfecffeccffcefccfdddceededddeecefefdddcfffce,AA
fcfddecdfdfeeddefceecdeecfdcedBdeefdddccfdcedeedfcecefdfdeeeeeefdfcdeedfeefcccfececdfffdeffdefecccdBeddefddececffcfefdddffecffeedfcecdccdecffdfccddcfcfdecfccdddcccccecfffdeedeffeeddddcecdfcfdceddcfdec,BB
eccdecddedeeeceecfffffeeffAedddececfeeeddecddfeecfdfdfedfeefefefeecefdeccdcfccefdceffAcffedcffefcdcddeeecfcffeccdcefecdcdeddeddcffcedfeddcfcdcddececddcfefcdccedddfedeeecceefffddfcdfdefeddcfefefdfcdddf,AA
dffddecefcdcfedcdceedefefcfccfdfcBffcdeccefdcdceffddcfcedefddffeccfcdedeecfdccefAdccedcccecdcdeedefcfeefdfeddfddceffefdecddcccdddefdceffdcffeddcecdedfecfeccfdfdcedfeeffeddecececfedcddfdfeffeedeeeedcee,BA
ddcccdfdeddececffeccdfcdcfccdfeddeBdccfedccdccedddcdceedfddcddeededffefffdfefcfcdfceeffdefceffcfcfdAcdedecefeeedfdcdedcfcecddfdccfdfeefefddcceefcdcfdefeceffcedeeddecefcfcfdcdfecdcfdfcfecddccefefdedfcc,BA
dffcdffeefdedfdcfcdcfeeedcdfdeeddccAfeffeefdeeffeeffcfcddecfedefeceeefddcfeffeedddcfcfBffdefdddfffdecffedfeefccedfedcefdfeddfecdedeefeededeccfefdddcffcedfdfededfddeedccdececdecddfffcccedddfceefeeecdcc,AB
fcceccddfcdddedeeeefeecccfcfdBdcecfedecedcdcdefceeefefdcccdeddffdecccccefccfddcdefefdeffdcefddfdeffdBececdcddcccfdfeedfeccccecccdecdcddeeddfeccdecdfdddffccddfccdefdffcedcdccecdcfedecdfecdddcfcceeedfdd,BB
fdcddeffdeddfcdcefdffdefdfdefcefdccdBfcdcfddeeddddeeeecddeecffcdcfefceeddffeeedfdeffdcccdBcceefdececefcceffedfffdddcfffdcfeccdcefdfdffeffcddddcdddcefeecfcedccfdcfdedfdeccfcdeedeccecffeffeceffdeefccdef,BB
cdcfcdfdcddcdccddcefddddceeAdfdddfcceeedccedffeefdfddddfedcfcdecdddcddccffcfcedfcccedcefcdfeffdBfefdddceecfdefdcccfedfeecfcfedfeeefcfffdceddeecedddfedcdedcccfedcfcdcccccfffcfcefecdefdefcfdeecfcedcdeec,AB
edfeecfefddcceddfdcffffffddcecfdffeffcfdBefcfcefcedffcfdcfdfffdccdddefcffeccccffefeccdfAfffcecdfedccdffcfffccdddfecfefddffcfcfeddeffdddecdddfefeddffeeddcefcdededcfeedededdcdeffecdfeeceecedcefeeecedcec,BA
ffceccedccfedddeecdfccdfcffcefBfefdcdefecdfdcfeecfdecedeedddfecccecfdeeeefcdddccceffffdccefBefdcfeeffcecefececdedcffdfffeedefcfcffcdfedcddecedffdcffcfcddfcfcdeeeffecdccdcfefdcefcdfefdefedfceecfdffdcdf,BB
fdecedefcdeddecccddefcdefeBecddfedccfcddcfcececfcccdcecffefcceefefefcfcfcfddcceccddcceddfdfcdecceeAdcdcdddfeeecceecffdcdefdddcddcddeeeffcccfefceeeddfdfefcfcdedeccddcfccefdcccddecefdceeddeedcdeeffcccec,BA
edededffcffffeefddfdcfcfcecefBefcddedeedecfedefefddcedfdefeeeedcfccefdecdececccfcdeeedefccecccdcBcefdcedcdeddcfddffeccdccedececfffccffdecdcddfcdfefdfedfcddecedcfeffdfdfffecffdfcdcecdffddcdeddefcfdefcc,BB
eefcdddeeddecfffeefeedfcfBecdcdeccffefdedfdfdeefdedefcfddcfcdeedfdefdfdfeeefddcddecedfeeffcccdfdecfeBfcdededceecccdcddefdefeeedfeccdcfddfffeffdeefdcdceeecffefefdcccedfccfecfcdcccddfffceefceefcecededcd,BB
ffdefcefecdfcccdeedfdddcfcddeccdfccddfffAeecfffcfdcefdecdcecccedefcccdfeffdeecdcfBcfefffeecedcfcecddddfeceececddfedffceffcefcecfcceeeeefedfeddffdfeedffeeecccffdccccfcdeedffdcfcfefeccffcffffdccdfffffdc,AB
effcecddfededddcfddefcddeedddefeffeddceAdeffdcfecefdfcffeceeccddffdfeeeeffcefefcceeeecdcdedcfcAedddffdccdedddfccfceffeeddcceffefcfdeefffefdeecfdedfddccfdfecdfcfecfdcffdfdcdfdfecdecceccfedfcdfdeecdfccc,AA
efefdddcedceedefecfddfcfeefefdfffcfcAffcededecdecffdcdccdefffcfefddceccfeddceedccecedcBfcfdffdccdedecceeeefefeeceffdeeeeefccdddeeffcecffddfcdeecdeffeceecccfcfeeffceffdfffceedefeecddfccceefceefecfcffef,AB
fcdfecfcffdddedfdfedffffefeefcdefefdeeAeeccdffeddfefdfdeeffddfceefffcefdeeceddfdfcffddcfedcffdedAeeccdcecdfefdceddcccfcecdfceefdcededcfefcdededeeccfeffeffddeefccdcefceeeeecedcccefdcfeeeeffececdfedeefd,AA
dfceeccfeddfeccefccdcffedddccdccAdfdddecdedddcccfecfeedcfcdefcecfffddcdffffdeeececcBddedfcdcffccfdeccdefdccdceeffccceeeccefdcefccedeecffecfddcfedcdeddddddcceccfcdeccffdfeffeececcedfceedeeddfdffddedcfc,AB
ccceefefccfefdfdfeedcddcfcdeBdcdcddddfcefdfeffdeddddfdddddedfeeddcffefecfdddcddceddffBceeccfdefedddeeefcdfeededdccccceefffcecdeeddddcfcdccefedecdfcecdceedddcddeceedecfdededeeffddcdefefdcecccddfececfde,BB
eeedecefdecfdcdccffcccccecdcecceccecdfffAdffcfdcdecffedeccedcdffcfedceefcfcceedcedccffeddeBefecccffcccfccdfdfcdcdffdeeecedeedfffedfcefdddeccccdecceeeffedfccdfefcecececceeedefdfdecefcefccececfffecfefee,AB
cffcccdcefefdfcdedeeceeddddcffddceccfccBeddddecdfeffffcfdccfeeccffeeecefffcfcddcddcccedfdeefffceddfcAfdcdfdcedceffdefedeceffdffcecfedddcfddfffdccfcfdffedeeedcfecdeefffdfefddedfffdfdedeeedfcdccccceedee,BA
ceeeecffffcfdfdfdcecfffdcBdfceddfecfcdecefeedcddcddccdefdfeddcddedcdfccedeedfcefdccdcdeecBfeeccfdddfefecffffdefdfecffcfdeceedccdccddeffdcdffeddfecdedfeecfdefcfedffedfdfefdcfeeffedcffedfcfeecfccdfedfdd,BB
ccffdfeecefcefcddecedddffdecffcffeefedfeBdcedfdeceecceceeedfeeceedeeeeecfffdeddfdeAeefedcfdfeecfceffeccccdeeeddedceecfececcdedfeccfeecdfcdedfeecddefccdcddfdecfecfceeeecdecdeffeddcddeccdfcfdfccceedfcfe,BA
efdddcddfefcccdffcecdffeeefccfefccfdfcccBececdcfeffddddeccffededffdeccdeccccdedcefBefdedfceffddeeedcddfcdeceeeececdfceeedcfeedecedcdecdffeefddfccceefffeedfecfddfcdeefdcedddfcdecefcfedceecffdcedfcedeee,BB
fecdceddffcdededdeecdedeccceBdefffccdccecedddeccfddcecddcdcccfecfcfeccccfcccffeefecdfffffeedcedecddAedeeddccdfcececcdeddecdefeeceeddeffdcefccdffeddedfdecedeecdcddfcdddfdfdcefdfededeeedfcedcffccecfedde,BA
eccfdefcdfeefcdecedcccdfcddcddcdfcfAedddfececfcdedddfdcdcfffeffcfecfeecdddeccfecdeedfeceedcdeddcAfcefedfccdeccfeffffdefeffdccfedcffddfcfcfddccfccfefeeffdceddecffcfdfcdcfeccecddeceefecfdecefecdcecedeff,AA
cfcdffefffcdecddceeffecddffdcBdcdedcdddedfeceeffecedffcccffccffcfccfeeddecdccdefefAdfdeecffcedecdfcdfecefedfefeeecffcfffefdfdccdccddeefdffeedfedfcdedcefdcfedfcefdffcffffffdcceeedfedcfcefeccdecdcececfd,BA
ddddecfdedcdecfedeffcfAfdfdedfeeffedfecedeeceefdcedfefeeecfcddffdedddecedddcfecddeeccddeddcBcefdfffddddccceeffdceccfefedfdfdcdcdeffdcccfcffffeedcdcecfcfccdfdeedfecedfdcfdffdfcceeedeceefdfcddfccfeeeddc,AB
ceeedcedcfeecdecedcfeccecAedeccdfdeeddfcdfececefdeefcddfdfdecedecdcccdfdccfcdcfcccdededefdeceeBeffcfceccffefeefdccfeffcccdcddfcfffcceffedccfcccfffddfcffefeeddeeffdececdedeffeffddcfdeffcfddceccfcfcfcfd,AB
dfefeeefcddeeeeecfececdfccffccedfefcefAcdceccdcffefccffeccdceeeccdefecddcefdffeddfdcfffceBfcffefedfedcffefcefdcecfdfdffddffdcddfefedcefffeffeffeefcfdcecfddceedcfccfffdeececdecccdeeddddccddfdeecfccecce,AB
eddcfffdfdffceedceecfcecefcdBdddececfccfdccffdfceddfeceffcffefffccdcfeefdeeceefcccfcBddecfeddedfdecddcccededdefcfdfdcccfeceececdfcddfddeffefeecfdffeccfffdceecddfddcddffecdedeccefddefffcdfffdeddcceecff,BB
dcdeedfdecdecdcccccdcceeddfddeedfccfAefccdccfefffdcddeefcedfccddcffeefcdfcedcfdcefcfeBfffccdecffcfcddddddedfefcfcdecffdfceeeccffddceddddfecfdedddedccfcdffcccfdfdfcccfeefdffdcfcedfeddfddfeeccecfceddfcf,AB
ffffcffedcccccddddefccefedeffcceeAfeeeddfdfceeecfceeedcecdccecedecdddecdcffdddcceedcdccdffdeAfcfffcdfededfecffeecdddeecccdcdedffefdeedfefffdfedefffdeccffcdccfeceeecdedeffdecffeffdfccdefffceefcfcefecec,AA
fdfdefdfcddcffedcffcdcAfdefdfcfeffefcdeedcdecfecfedecfffddfddeeecdeddeecfdedfececdefeffedeceBfccdfdcfcededccefefeecefdcdeecefdedfefcddffdcdecfcdeefcecddcdedccfdfddeeeffdcedecccfecfecdcdddcddecccdffccf,AB
ccdfecfecccecffcfcfdeffecdcfdedccAfedcddfecfcffdfecdccdcefdddcdfeffcdececcfefdfcdcfdccffcdAefccdeeddeffcdcedddddeccceedccfdcedeeecedccdddfcefffdfdefdcddffdeccedefdcecdeeeddfecffffdedecffcdfcedfcefdefe,AA
deddefedeffeedddcefefffceddefeeddBfdcffcffeeecffcedeecdccdceecccfeceefeddeecdccefcfddfccceeefdfedAccdccdcefceeecdfdcdedefdedeeefcfcefefececefdcedffddedecdcfeecdcfeeeccecfedcffeeccdfccfedefcddcffdccfff,BA
