sequence,label
feceddfdfedffeffeefefedccddccfcddfecccecddcdeefffddeeddfececfdeBdefcfcdeeeccedccfcfccceedfddecfcffefffddefdedecdefffefffefdccecccfdcefcdefedcccdcdeecfededdffcdedddceeddcfefecddddcccdecdcdeeeececeeeecAcddfeccdcffceecceeeeefdeeccdccdfdfefcddcfccdeedcffcccdfceecccecfcfecfdfeddeeeddeddecccefeeeffcccfcffdffecfdddfdceefddfedfefcecdeeecdefececcfdfecccfdddfdccdedfdeeeedededeeddfdcefdeefcddfcecdececfccecdf,BA
eccdedccecfffdeefdfcdfecceeecfedfeccfdcfffBeecfcdecdedeffddfdedeeeffddcfeddcceceefecfdccdecfcceedfdefcedddcccfdecfdffedfedfccdccfdcddccdccddfeeffecccceccfddfccccefcdfdfddfcfAdfefceeecceecddcdcdcdfeceedcccffdfdfdecfcfcdcdfedefdcefcceedccefcffececcffffdedcffffdecfeecdddcdfcfdfddceccdcfccfdeeccfcffeccdfcfceeccdddfcececcccceffeddeecdcfdfeeeccdcdffecdecfcfeedeeeeeecceefedcdeeeeceeddecccdceeeedeedcdfdfc,BA
feeeedfefcfdedefccfdddfdeecfedecdfffdcfccdddddccecfefcAdeefcccedddfceddecddefedfdeeddfdceedecdddfeddddfdeddecceefecefdefcfcfcecceecefdccdcdfcedeeffdcdcffffefeefcddffcdddcfcceefedefeecdffddeecdBecccdfdedcfceedceefdeefccedeefddfcdfcfedefddeeceffedfdceecfccccedceceeedcdffcefedddddccfddcecfcefcdedfededccdfefcfeeccffcefdceccddfdcffdfedcdcdcdfeefefdefccfddedfefcefcdefeffcddcfdfdfcceeecffeeecddefdfccccff,AB
efdfeeddcededfedcddcceecdeecefdfceecfdddcededdcdceffeecfccfeefeeefccBcdfeffdfefecdfffcccfcdeffeddfecfdeeccfffcccddeeefcccddeeccfedcfdccddfeddcceddedeffefdcfcfeccecfcccfddfccefdedfdddecceefcecfcedfddBeefcfcfcdedddcedfdccdcfddcfedfefcdcdcdeeeffefeeceecfedccfedfcddedccfccceeeddccdfedeedffeedfdeecddcccdfceedddddccfecfeccefcfccdddeffedcddeefdcfcdfcddfffcfdddfdedcfefcfeddcffceedffeefceccdecedcfcfcecfdfd,BB
fcecdfcefedfedfcdccefefddefeddcecefcffdfcecddceeeceAddecdccfffeedeedccdefffccdfeffefcfedeefeedccfecccffddeccddffedfffcfedfefcdcfeefcefeccedcecfecfdfcecdfdecfdecdcccfcdcedcdefBdeedceffddeececceecfdccecefdeddffecdfdcddccedffdfceddeedfcddffcefeefcccefcefdccceeeddeecdcecedecfcfeedffdedfeeccdcecffefdefcfdeedeeefdcecdceefcffddeeeccccdfdffffffefcecffdfffeedfceededcffedfefccfdeffcedeeefefedffeedddfdcdeffd,AB
ddccdefeefdcddefcffffeddcdccddeffcdfffedffcedfdfdddceddeffddcdfffdAfcefedecffccfdfccccfcccfefdcfccdeedeecdfefffecfddffcfdfcecdffeeffcecfecefdccffcdcdeefddcddedcedcAdefdcffdfdeffcfdcccefcedcefeefcefcedfcccdccdccdcffcfcdfccccefeefddddcdecfdccfffeceedccddfccfdececcdccfcecdefcedefcefecffddccddcdfedfefeedcddffececdcfdfccdecddfdfffddecefecceecffdeedffefedfffeddcecdfdcddcdfdcddfcdcdfdfeeeddecfecccfeeeecf,AA
cccefedeecdcdeffedccefceefcecfcdefeecfeddedfedeeecfedefeffededecdcfceeeedefdfdAceccdcddedeeccffecdcfdddcededcffdcfeeefeecdccdeccdcfdfccdfccfcceefdccedfffdcedefefedddfcdefcffcdAdccfcfddfcffdcffcddfeefedfdcffddcfdddeceffefedceecfecddfcefdedddccceccddffffdcceefddcdedcefdecdecdddfdfeddeeddfcdcedfefcffedceeffeffeeedfeccfcdfdeddcddeecdfecddefcddfcedcfdefedffdefdffeedfdcfeddfdfedceedcefccedcfdfeffdfecfed,AA
fffcdfecfcfedeeedeffdcfffcddceccedecefcccfcffcfdefffffefecceeffedAfefdcecdcceefdfcdeedfdeccfdddceccdedfccefdecccedeecfcedefffccffdfefdeefeddeceeddfddddccfeeceedcecefdfdfccfefcecffdfcfdcfceccfdcefBcdcdedceedcfceffffcfeefccdcffcdeeccfcfdccfcfcfcfcddfcdecfecfceefceccedcdedccccfecdcfccfdccdcdfccdfecceddffcffcccddfecdddfeececfcecfcdeffdecfccedcfcefcedefefdcdfefcccedccedfefceefecfdfceedffddcfeeecfdefdcf,AB
defdeccdecefdfeeecefddccccfddffefcdfeccdcdefefecefcfeccfceeffecBcfccffdceecfdccfdcefdcdffefffecccffeccefedfdecfdcfcedcdeeeefcdffefdfcdcffdecdcecddddcfccfefcdfecefcfceefceffdfedefddeddfdfcdfeddedcfeeAcccecfecefcdfdfdfeddffcdeeffdfedcdcdecdefefecfdceddceddddcddcfddefcecccdecedecffcddecdeedcfdcfdededdefedfecccecedfddecddceedccfcfcfdcdedecdfdcffcefceceecddcdedfecedcdecdfcccdccfdcceeedffcecddccedeffdfe,BA
dcfdcefeddcfdfdddffccddececffeeefddffdfeeccdeBcfcddcdccccdecfefdeceedcffceeeeccdddeddefdcffeccccddddeddffffddcdccfeffcefedccdccfdfdfdfddccceecefcdfdccecdccecdeffeccefcdfedddcdfcedcfcBefefdfdceefccedffccefccdcfecfefddfddccecdcccdcccceecceedcefdffcceeddccedceffefddefdcdfcccceccefcfeefdeccfccecffcfedeeecfeeffceefdcceeefecceeedceccdfdddefddddccddecedcdcfccdceefeceddffdecddfedeccddfceecfcedcecefecffede,BB
eecddffcffefcddfcdffccdeeeedefccecffccceefcffefefdfAdddffcccdfdfdecdffcddfdeeceedcffcdfefcdefefdfddecfffeffddedddceffccffdffeffddfecdfefefceddeeedfdedcfeffffeecffcddfdceecfedeecdfddfdfdefedfeBffdfdfececfffceceefcdfdecefdceecdcdfffcdcfefddcfccedceccedecdefffcddffddedeeffecdefecffddccedfdccffeeefcdfcccdecffeedfececffcedddedededcddecfffdddfddecffedceccdecfeddccfeceeccdedcccdefceffcfcfcedcdfffefdedfee,AB
efdecdfceeddcffcddeecdceceeeddceeedfeddfecefceedffeddedfccfdfecdfffffceecdfffdeBdeffceddfdccccccceddeffcefcccdccfdeddedffecdeccedecdcefcecdffcffedcfdccfeececfcdfdcedfcfffedfcedeecdcfcffceecfcAdcefcededefcceefddcdeeccdccfddeececfceefcddeffdcccdeddcfeeedfdcedfffcfedfdcfccfcccdfdecfddefcfdedddefdfdffceeddcdfddfffffdddddedeffdfedcdcddecddcefdfccddfeeedfedececddddcedfedeeceddffddcefdeedfededffcfceeedcf,BA
eececeddffceefefeeffdeddfeddfcccdfdccdeedfddeccfeefdfddffcdffefddeAeceededcdfdecfddcfecfdfedcccfffdccfedeefccffcceefedfddedcdedfdfdfcddefeeedccefdedfedfffdeedcfcfffcccdeefdceedcfffdceeccAcdfefcffdececcdcfeceeffdeedddddecdfccedffcdfeeefcdcdcdcfccdfdfeefccecdddefefedfecfcecedcdcdccdddecccfccdecfdcfdfccfcfcdedffddeccddedefcdfdcedeeefdeedcdccfcddedccdefefededfedffdcedcedcddcdddccdcfdcfefefecfdcdcdddfd,AA
ecccdffcdddfecddddeefdecfefffdffecfcfffedeAfdccdccecdcdcecfffdefcfdccfcecedcedcecccedefdeffccffccefecdcdedefcfdfdcfcdcecffddfcdefcdddcdcfddfdcfcfccdccdfcecefdcdfdccffefddfedeccfffeddffAcedfccfceceddfeecececfcfcccefddcffcfeffefdefdeffdecdfcccfecfcfdceecdccdddccddcfcedffefeffdfdcdeccdfdcfcccfdfefdcccfddcfcdfefdcedceecefcfeceeeddfcddddccfffdfccdcccffddcccfcdcefeeecdeeefcececdeeedcefeeeffecfeffccdfdec,AA
fddfeeeedcedcccdfefccfcdeddccedfefcceeddefedfeecedccfcdecdfdffccceccAccecceefddfcfdeeecfccddeceefefdcfdccffcdcfdffffcdededccdfefefddddcecffcdcedcceffddececfcecddccfddeefececdedeceeecfdfefffeBedfecfccddfeedfccfdfeeccfefcfdfedfdecfffccdfededcccceeddcfedfdddddccccfddcefcfefeefcfcfefdfecfdcefcfcfddfffdeffedffddddecfccdfcfddfdffeedcfdfddcfcfccdfcdcccdcddfcefdcddecefdcfcecdfffeeefcfcdeffcecfedffdfddcecf,AB
ddefecddefdffdccdffcfcedddcfedddfccccddefdecddeddffeecceccfcfcBeecddedfeccddeefceeccfeffefccfecffcfcdfcfdffdfcfcdcfdeedfecdcfdcfdfceeddfcffccdfddddffefddddfceccfccffeeeefcdfdfedfffcfdfcfeddecfefdffffeBddcdefcececdcfcdedfcdcccefccddefdefefdcfedddcdfddddedceeffffddceffffdedefedfeecefefeceeffdeedefefeeddcffcccdedfefcfddfcddccdededffdfdcffcddcfdeeefdccceeeffdedfdffcdddddcdfcedfdfdfdccccefeffcdeeddfcdd,BB
dedcdcecdccfcceecdcdfefddeeeddceeeddfccddccddcfcfffecddfeedBefcceccceedccfeccfcecfeceefefeeeceefcefedffedfefcddeefdffffcceffedeecdffddeffdcedcccfdceddceedeeefceccdfcddeeeccAcffcdfdfedfddefdfefedceeeffdfeefcceeceeeccdffefddffecdddfcfdddfccceedcddcdedfdddffcedcdedecdfcedeecfccdffecccdcfcedfdfdcfccddefecdcddfdfeefcdfeccddddcecfddcedfdfeffecfdfecddcddcceeefdcecdeeefdffdecccedffeeefeecfffcdfdeecfdffeef,BA
deeffdddeefffeeeeefedceeceedeecdcdffefccfefcAccdfdffdcdddfdfcfededcfcfecccefefceddefcfdfccedcefdeffcddfeedfffdfccefeeccccccdcddcceccfdcecccecffedfcccdccceeecefdfecdcedeeddfefdeeedccBefefedfcccecdfffeecdcffeeffeecdffffcddefcefcffcddccefddfdfddfcdcecfdcfcceefcfcffefddfcfefcddfcdffedecdceddcdddeecdeeceefdfcddecccdcddccedceffdfdeddccedddecdeccddeddfeeddfefcffdddedcdfcdfdddeefeeccecfedeefceddfeecdfdcdc,AB
dfedfcfdceefcecefdcfdffdfddffcdddcfcccfeecffeefddcdfcefedcdccccfAfdccfffcfedcfcdecfdddcdfcfccfeeedfcdfdecfcfccddfdcffdccfefedfccfdfdcccedfccfffffdcdceffcffcedeefdfdcBeeffecefececcddddffdfcefcfefdcceedddcdfcdfdeffddedcedddeeffcceedfddfeffddccfffdfecdfeffeeefddddeffcfdccefdecdffddfecffcefdfddffcfdededcddfeedcfdcefeedfdfdcdfddedccdfffddeeefeccdeedeeccdfccceeeefdcdddedccedfccddfdeccccedcceddeceecdfecd,AB
efdedeccedccccdfccfccdeefdddceddefdccfcdefeedfedfeddfdfdffcfcfecfBdecfeefdcccdfcefdefeffffeceddcdcfcfdcedffddcedfdfefefdcecdefededfcfffeecdccfdeeddfdedccdeefecdeefdeefBdefcceedffefffdfeddfcedcecedddfffccfeffefdffeeeefccefffdecedcfcdeeccceefcceccfdfdcfdcdefefecfefcccdcdeededeecfeedffeddfcfccfddfeddfcddffffefdfcccdfeefcccdfdddcfefeceeefdcdcfcdfdefcfffefeeddceffffccdefeefefddffcdffcecdefefceeecceefee,BB
feedeccdefdccccdddeddfeedcfffcdfddfdcfcececedecceececedfedecedcffdBcfefceccceddefcdeddcfcffdeeccdddffddeeedeedfdecedccdeccfcefddeedcccddfccdffefcdedcefdfedededdefdcdecccfeccfcffeddeeccdeeedccfedAeddcdeedeffccdccedfddecdefddddeceedcfecdfcddefdeceecfefdfcdfcdeeceffdddccfdddfceeedeefedefeedfcfdeededcfccceeeffcdeededddfecfccfeffcedcfdccccdeecffcfcefddcdfdeeeedcdccfeeededccccdcefcccfedceeddeedccfecccdf,BA
cdededfedeffddcefcffecedfcefdcecedffdcddcfeecdcfeecccfcceecdcefeddfAcedcddfcccedfdefecfcfffefcecefececfcdcddecedffecceccfcefceecddfdccfdefdffceeedcfddecffcccdcfceecddeBcefddfeeeccceedfcffeccffcddcffccccecdcceccdceeedcfcfcdefdededccdefcccceedffecefdcfeedcccdddceeefceddfeccefccfcefffeeffddddedcfdedfddcfcefdfdccdecccccfcfeeccdeedeccddcddffeecdecfefddefdfffeedcfeffddefcceedeccdffdfddeffffeffccededcfde,AB
eeffcddcddcddfdfeefffedfdfeffedddffdfdeecdeffcffddcddceeccecddcecddccfeddBfedccffefcddcdeccfdcdfddcfcdcfdefedffefedfcfcedddedcdeeeeffdecfcfedfefecdceefcddeeedccccdAdcedededceccefcdddedccefcecffcfcedffcdfcddecefcdfecffefdfefccdfdfdfdfeefffeddecfcddcdeceefccddfcccdcecefdffddeeddfddefdcecedeedfecfdcfcdedfdcefedfccdedffdcfcecdcdecffdfefdffddedeecfdcdcfdfccefdcceffdcdfecccdfcdfdedfcffdecefddeecfccffeef,BA
fcfddedccdedecdeecfcfcefcdeccefdeeeffdfcdecefeeedfdeceBcecffdeecfeecfedcfededfffcfddfcfcefcdfdfccdcfcccdecdefdfcfefeffeefdffccececeddfdcdfcecfffeededefffdcdddefdedeccfeddeddeAfecfcdefcdedfdeefdcffdfedcedcccceefeecfcfcdcdffffdceceedccfecdfcfceddcffcdedecefccfdcfedcfffdcedffdcfdcfddcdcdccceccdccceedcececcdfdceeefcfffcdddcdeeecdeefdedfedccefccccffeceeecfcffefecfecfcedceccccfdddcccdcdccccfccddceedcfcd,BA
fdddefdccccfdeddeffedfeccfceeeeeefcfddfdBfeceddfcccffdeceefefdfddfcefdfcdedcefccddefccdcfddfecdeeddfedffdcccfceefffdefddfeccedcdefecfedfdfcdcdfdecefdfeceeededfcfffdeececceddcfccfefcdcddccfcdcedfdefdAccfdceffeecedfdcccfceddcdefeeccfdfcfceeedcccfeddefceecccfdcedfcecfddcccdefedeccdcdcccecdcfdfeeecccffcecfdcefdcefdfdfffeddeeffeccccdcddfffcfddddfedfceefffeedecddddcdfdefcceeeddffceddddeddeeffeedfcfcdddf,BA
cffefefdffefcfeeffedcfffceededcdcceedeceefcdfffdfdcedfeededcddeefcddecdefffcfBedcefcececdfefedfedddddfceddeffdedfdeedeccdffcfccfeefedeeddfdfcdcffeffdfcdcededfedfffcdfcefefdefBddedeeefdeedefdcdfccdfedcdcdefdcfceccdcffcdecdcddccceeceeecdcfdeeffceecfddececedeecfeedffdccdeccdfdfecfcceffdccccfeccefefdefeedfeceeedccecccfdefdcdeffeddefedecdfdfffcffddccefeeffdfeffdfecefffcfddcedcefccfeefdedcdedcedeccdedce,BB
cdfcdddedfddfdcedfececccdcfdfedcdfedfdeceecAeccffceffeecefeeddeefedccfdfefefddddfeecdefeffeedfcefdccdfececfeeecfdedcddeeddcdcccedddefcceedfcdecfcdccefcfccddedcdceddfecdffBfdedecddfdccefcffcceefccccefdfccfcdddcdccedcdecdffcdccefcefedfddceccefcddddcdfccddeddfdcfdcddecdeeffefeeccfdececddceefddeefeedcceceddeddcecfffceddefdeeedfeeedeefccdecdcfefedfffcdeffffceffeecdefddcfcfccceffecdefeccdefddfdffeeeedfc,AB
dfceedcfffefccfcfcccccefcddcdccefccecdfedffcceddfffededdfdedfdcecdeedcdcdcdAddeeedefdcfeffffdfdfeeedcefedfffedccfccfededdefcfdcfffcefcfdcddffddfdcdedfdfddcedecfdedecfefdecfceeffecdcffeecAdcdccefcdddffdedcddecffdeddffdcdeceeecdcdcedddfcedefdefececcccfdfdefcffdfdceecfededfdcefcdcefdededdffeddfdfecfeecfeceeefdccedfeefddcfeeefccdcecfedceeeecdcfeeccfeefcdfeeefcddcfeeefcdcdeccdedeceefefecfffdcdddccccdcf,AA
eedefccefccccdfddcedecccffcffffeecdedeeffccdccfeAfceeecfdfdcfcfccdddedfefcffccfecfcfcecdccdfcdccddffdeeffcfcdfdcfefeffdeeecddffdfdccecceeeccfecedfeccddcccccceffcdfedefefeddcdffccedcecefcdeccefccdddeAdefddedcccffffcceeceddfddccdcffcfdeedeecdefdeedccdcffeecfedfecdfdeefcdeecdcdedefdccedffeffecccdfccefcdecccffdccfeffdfcfecfcefefcefdddfeececdfdceffffeccedddcfeeddfccedefecefeedcfcfddccffefcdfcfedcdffdfd,AA
fcfffcccddeeeccfdfcdceddcefdcecdefddfddffBfefffcfcedcdcedcdefdfdcfcdefefffefddeffcfddccddeddcedeeeeeedfdeefffecddcccfeeeceecfdfcdfdcdedfdcfcfedcdffdddeefeedddecdddcAfdecdfdcccfedceffdfccdfcdcffdcdcfeedcddcfdedcfecdffcfcddfedeceeeffecdecdfdfcedcefcfccfccfcdfffdeeeedcefdcfddededeedcdceefdfccefffcccefcefcefdededdeefeeefcddecdedfcedcdeefcefedcdedcceecfeedceceeeeffecfecfefdfcffeccefeeececdfeeecdfcddfec,BA
eeefddefddfffdcededddcccefeeddeeffcccdefcccfcfecdceffdBceffcefffcceffffecccdeeeeefeeedeefccdfcdedddddfdeeefdddcffefffecffeeefeddfedcddffedeecdfdcfccdfcdeecedcccecdfeeAfffcdfdfccfcefdeefccdeddefffdcdfddccfddcdcdcecdcccdffedeedfeddccceeddfdecffccdcecddfddddfdcccffecdefedcecdecfdffdeedcddeedcdcddcfceedfefffecdedededdecfedecefffcefcceffccfdceccfdffcffdcececefefeeffdcfddcceffedcdccfdedeccefeccefddfeeec,BA
edeffeeeffeededdefdeecfcfdddcdfedddddcfefcfffedccfdddfdddfdddfBdfdeffeedddedddeccfecddccedfecfdefdeefddefcdfdfeeceddeffededcddfedfdfffdffcfffecdfedecfdffccfefcfffdffcedfcfeffcececddcfecffecfffeBfcffefecdefddeddededcfeffdfcedcfcdeefecffdcdeedddccfddefcfdfdddddcecdefccfedeedcfedfcfddcdcfeefedddcffdffeddeccddecfeddeecdecfccfcdcfddecfffffdfddfffdfedcdceeeedecdedfefeefececedeededfceedfeefceddedefcecfef,BB
dcecfeddcefefeeecdccdccdcccceccfccccfcdfcecffcdBedcedddfcdccecedfdefcccedfdfcccfeefeefceedccdeeccdfcfdefddeccceeeffcdecdfeccdffeececdfffcddcffdfddfcdfcceddfdddfefddceddddfceccccdccfeBeccedcffffdecdccecfefedcdcfffcddcfcccdeeddffddfcccefdddecefefcdefffdddcfdefdefccdeeccdccdecfccdffecedcdcefecfcdeecfdfffddcdeedcedefeedddffeedefddeedfeffddededcdfcdcffdededecceeeedcdecefdfccfdeccdedcfdcefedeeedfddfdfdd,BB
cecddfedecefecfcedfcfeccccfcfeccdeeefeddefefdcfcccdfcddfddddcdedAdffdccedeffdcdcecdfceecdcdcedeefdffdddcdfdedcecfffefdcdfeecffecccccdfeefefefdfdddffcdfefccdccfdcccffcddffffdedeecBdeefecefdcefdeedececccccddfffcfdedceddeeccdcceccedfdcddffddcefeededefeeefccddfddefecedeefcdeeefccdedeccdeccefcdecdcffcdefcdcfffeeeeccefccdefddceedfcccfddfdffceecdefefecceeeeeeeecdfcccccededecefefccdefccdfcdcefefcdedeceffd,AB
ccecfccefdcdeeffdfdccdeceeddfffcfcdecdcccfccfccccefAfcfdeffcdcccfeecceccdeefcfcededfcddddfccdcdfcfeeccdeffccdffedfcdcefdcfeededcfedfeddedeccecefcfcfdffcfdcfcfcffedcfcedfedceeefefededeceAfffcddffdcedfffdddedfddddfffeddcedfccdffedfedfedfdfddcedfdfeddffedceefdecfdddcedfdececdcccdefeecfcedefddedecfddcffcfcfecfdcecccdffcddceeeefceceddfcfdefeceffffededeedcdececddccffceeeecefefefefedcfccdccddfeeddefddcdf,AA
eccdcfcfdedcfdeecddecfdfecfdecfeeddfdcccffdcfdeffcffceeeeecccceecdfecdcAedefddfeecefeefdefcffefccedccdcfeffcfceeeeeccedeccceeceddecefeeeedeeeecdcfeceeccdcededecceddffdedeceeecceBfcecffedcdfddfecdffcdddeddccfefdeffcdfccccfffefcceffcedfdecddcffeeffeedcefedcdcdfdeefdcdedeefeeceedceefcefdfcddedccfeeeefdededfecfcccffdffdefeefcdfdcecccffccfffdfcfefceffedcccfdcddeeeedfdffcffcfcedeeceecfeeecceecffddefcfdf,AB
cddfeffefeccdcefffeeeeceeeededfcdcceeedfccefdedddccedcdfcfcfefcdffeeefffddcecdcBecedddeeeeefdcedecffcffedccfcedeeffecffeddeeffcefdfdfcddcddfecdeddfffcefefcdddcefcefcdfcfdecfddeccedfccecdeefcceedeeddfBeffcfddeccfdecdcdffceecccdeffedddcfcccececcfeedfefeeeffdddddededcdcccfcccececdeedcefddffcfcdeddefffdcecdffefeefcfdddedfcdfeecececfcdeddedcdfcefcddddccececedcdfffefdefcecfcedcecdfffccedeeceeecdfcfdfded,BB
dcccecfcffdfdefceffcfcedfefeedfcfeceffcfcfecdeedffdececceeddcdedfefcceffcdAecceeccffceeffecddedfcfcccdfeddddcdcfcdccdefededfeedcecdceffdeeffffdffcedccefefffdcdcddfdfdfBfdcedeccffeffcceffeccdcfdfdefffcdccedfecffdedeecfdcdccdecedecdfedeccfedefeffcefedddddddefccecdecdffdfeddfddfeefcfdceddfddecefcdfdccdffcfdfcdfedfcecffffedecddddfdfddeddedcddcededdcdfceffcecfdeeefecffeceddceeddfccfcfedecfcefeceeccedcf,AB
cccecedfefeddccdfeeeecdfdffffdcfeccccffccfdefBeeecdfccfccdedcdeccccdcefecceceefdfefceefefecffedccccddcfffcfcdcfdfeddefecfdfdfcfffceefecefffdcddffdccecdfeeedceccfdfcfdfcccfeeccfdecefdcfcffcccfdecccdedAcddecdfecdefffecefcdfdeeefecfecddeefecfccfcfcfedddfcefdcffdcfeddfeccccccfffdeecfccfdffdcceffefdecfdccceffefdecdfefeeccfccdfdcfeffdfedefddeeeffcfeffcffccceffedefffedcdececddfffdefddecdedddffdfecfcccffd,BA
ffccffdddfcfcccefdfcfcfeddeefcecdcccececffeccfefceccecfdfdffdedccdddfdecdddedcAedcdccdedccfcefccfcedeeeecfcdfcefefdeedfdcfedfeeedcefcffeeddcceffcccdddcfddedfffdfeddffecdedffecededeeffcdeBcfdfffcdfcddcedfcdfccededffdddffcdefdcdffcccfdedfeeeddfddcefedddcddeeedecfeecdffeefcccecfecdffedcdccffeccfdfcffccfeedcfcfecfeccefcdcffcecedffcfedfccdfeeddfecceeefccecdfdcceeefcffcedfdfedddeeccfefffceffddcfcefeecfc,AB
cfcddefccfdfccedfddeeceddfddcfeeedfefeededdfdfedcfdfcfcdedcfcdcdcefeeeddffeAeecdfdcfdfdccfefdefedeeecdeedefdedfceeeddffdcfdfeccfcfececcedfceeecfefccfcdcfcfeddccfddecceedeefdeccdcdddcceddBcececeededfffddcdcecfcfeddffcdfffddcecedeedfefcfcdefdeefdcffcfeeccdcfdccdeffcdedcceecfeceeeefefdfcddfcdefcccfecffceeeececeeeccdddeddedefcccffdffdeefccffdddefdffeeddcfddfdecfeefceffeedfdfdeecfdeddeccddfefffdffefdde,AB
fceccfecdddddcfcecfcfdddddeccececffedeffcddfeefdddedcecddddedfdddccfceeccdccAdccccecdfdfceeedefefeefddfdefdeeffddcfefddcceddeeddcfcdceeffeeccffeddccdfedffcdffedccdefcccfdeeeedceccddeedececececeeAddccdffdcdeccffccffefecdeeedccfcfddfeeffdfcefecefcefeddedfddcefdfeeddfedeffccdefececfcfefecccffdcefdcddfececccdecefcdcfedeccfdddcfefdfdddcdefccffeefdedcceddfddfcdfcddcdedffeeefdedffeffdcdfdeceefdeddccceefc,AA
dffdffeceececdcfdeeedeefeeedfefcfcfedefeefcecfceefdffceeddecfcfAfddefcfeecffdcddedcccfedccfdfeccdcddfdccecdeeceedffdcddccffceeddfcdceecfedfcdcecdccceefdcefdcdcdfdededffffcfceecfcddfefdddeeeefdfBffeccdfcdcccfcfcedcfdfedddfccddefddeddecdceedfdefccfdecfcccffcdececddfecedcecfffecfcdcdfcecdddcdddfcdfddecddddedfeedfefedddcfcfeedccdecccdcffefffedddefddcdcddececdcdeeccfdceffecdcdddddfceccdcfcfcffeefcdfefc,AB
dfdeededfffdddecdeeeccffcffcedcedcffdddefeffededeffedddedcededffcedcccAdffdcefcedddddfefcecfcdffeddeeecdecedefefdcedfdefcffcffccedfefdefddeefcfcddddefffcdedcccccdfdcecfcffeedcfeBdffeffecdccdccfdceedddfcecfcccfefccddefcfcfeefeefcefcdccccffcccfecffffeedddcccdcdffcfcefefdeeeddeddfdddcfdddcfcfceefdfeeeddccdddddfffccdfcceeeddeddffdffdeeecdfecfecfeecfeffeeecdfcdeefddeeeddfffdecfceecfecffdffdfeefffdefcde,AB
cffffdcdefedfdccddccfcefcedfdddcdecfeecffeffffcAddedeceefeddcffcdfddddcffedefffdfeffecddcdeddcffffdddeeecdffdcfcfddfdefdddddcfdddffddeeffecdffffdffceedffdfdedfdccdedddfcfeeceeefdcedefcfdfffcBeefeeccdecefdfeddececdfcfddfdcededddddfedcfcfecdfcffeedfdddcfdfeddedddcdcfddeeccffedfdfdcedccdcdfcddfedefceedfcccdfdccdecdceeccecddffdeceeffeffeefeddeddefcfdeeecfceecefdefccffeedcdefdedeeddcfefedcddfcddfdeceee,AB
dccccedeefeededcdcddedefedeedfdceeeffdeddfefceddfcecdccceeeeccefefddeffcdddccefcAffcdfdffcefdffcccccddeecfdddedddffccdcffdeddfdeeccfeecffdfdcfdececcedcecffdececfddcefcfcfffeeedcfdffecdAfedefcfeceddcddeedddcfcffecdfddedeeffecdedddefedfcefddecdcccddffeffcffddceecfcffddfeddcedffdfefdfdedefcfdcdccdfdcdedfcdcfdcfdeecdccdfedcdeecffcefccdcdfefdccffdfefdefcfddddefcdfecfcdffeefeecccdccdfcdccffefedfeeecdfff,AA
cffefccdedfeedfcfddcdeeefccddececfcdcfdddedcdfcefeefffcdfffAccdcfffeccddcdcefedcfdfefdfccccfeffefefeefefedcccefceedfffcfdecccceffedfefddedcefcfdeeffefccdfeeedffffcdfdddcefAfceffccedccccffeddccccecdccddfedffedecdfddcddcdeddeecdffcefdececceddefcccefddfcdecefcdcccfdddeefeeecccfceeccfecfcefdececfcefdddceffdccdeeedefdcddfecffddccdfecfeefceeffedcfcceefefedfffcdfefeccefefdfdfdddefcdecdfddefcfedececeecdfe,AA
dfeeeedcddecdfcecdccdccffeefcdfdfdeeceecdfBdeedfffcefdfcfccffefcccedddcccdddfcdddcedecdcefefffdcdededcccccfdefcefeeddcffedfdcefddffefeefefdeedecfcdddddefddfdffceAcdfffcfdfcffceefeddffefcccedccdcdeeffedcceddedfedffdcecfecfecfdffeefecececeedfcedfefefeefedfffceffddcdcffffecccecdcdccfddeccfddefeffdeddecdcdffdcdefdecddceeefdfeccecdddedcdfddceeeedfdeddeeffceccfddfdecccdeeeecdddeefddfedfcfffeefeecccddede,BA
efeefecdfddecedffeccdeeecfcfdeeeeddfdcdcfeedfefefedeffcefedeeeAeeffecfeecdedddcfedccccecccdcfecfcedeedfedcfcfdeecceffecccfcffdcdefffddeffddfcdeecefcceffedddddddefedcefcddffffddfcfecAedededefedfdcfcccfddeeddeffecceccccdcdeffcfffccfcedcdeccecefeeefeccccdfddedcdfecefffccffffedccccffedcfdfecefdddffdefeddedfefefccdccefceedcdccfefdcdeceefcfddeefdcdceccddffffcdfdccefcffcfefdececeffeeededcecceecdecfecdede,AA
eeedcdeddfeddefdfffeddcdfddefecccfcdffdfceeceeecffedceeBcdfddddfdffdcfccedfdfdfdcdffedffcefdefeffffcffceeccfcccddcfdefefcfcffcffedefcfeefdeecfeffeddfcdcdddfefedcfedcfecfcdedfeefcccAedcfceefccccfddefedecfdffdeffdcdfcfddcdfdeeeeedccedffdcfcfdfdffdfcdfcfddedfdeddecfdededecdedcdddeedecfeeceedccdfdfdcfffffdfddeefecedfdffdfcfffdfedefedcceceffdcfeecfdcffececfdedcdcfcffddfdeceffeeeddddecfcefccecfedfcfcdec,BA
