sequence,label
efefefecfddfeddcedccecdddcdddedecdfefcfdddeBecfdedddfedfdfcdeddffecddfdcddefcfcccddcfcedccdddcefddceeddeecddfdefedeeeffefdfcceccefecdddeddcddecdcfeffdcdefdBccffccecdcecfefdccdfdceeeffeefcecfcfeffffecdeeeccccdeeeefccecfdfdcceddcecffdfdcfecdfffdeccfcfceecdedcfcedcfccdedfedfdfeffcddffccfcceecefffdedeccdccdcfdeecdfefcdcdfeecddcdefedfcddfffefcccfdeccefe,BB
ddeccdcccecdffcfccdfccceececeddecdccccecfdceffcdfecdccdeeBcceedcdddfdeccedeeedffedcfceefceccdefdfddfececdfccfdeceddfcceefddffecddeecddcfeccfcdfcfedBcdeddefcddcecfcfddddfdefcccccedfcdcdeceefefeeddfcfffffefccedcfcffdcfccfdccdcfededdfdcceeecdfeefdececcececddffdcfeecffeddcdfdcccdceccdfcddcdeeedeefeeeddfccffcceffcdeffcedecdcddefffffceffdfcfddfdfcecddffd,BB
efccfdcfcdeeccedfefdcdccedeffdfcfcffedBdffefdfeccefcfcfdcffeeefdefeecffededdcfdeeedfddfdcdfdfddefcdceeccfccffdccceeffeccffefdfddfcecdeccdccdecdeeecffcfcffeecdecdefcddecfcffAeddfccdefceeccecfccddeccddeefccfccefdccceedfffcefffdcefffdcfcdcefccdeeceeedcfecdeeeefdfcddeddeeedfddedfdedddfefdceeefeefdcecdfddfeddcdfcdcfcfcdddcdeeeffdeeffeddeddfcdcdcfdccceec,BA
ceeefdceefeefecedfdfefdcfcccefeddfffcceefdBddfeffcfffcdeecfdcddcffddddfedcefddefdffdddcefcdfdefedfdeeddeecdddededdddeedffdedfdcfecccdfdedededfecfdccdedeffcffcceBfdeecddeecedccefefddfdccceeddceedddfeedfecfccdecedfecdcefecceddcfecfdecdccecedeedecfeffdcfefdefdffefdcddeddfefdddcfffdfcfcceedefefcefecdfddfddfcfcdeddcedfddededfdfcfefdddcdefcddddeecfdfdcfd,BB
feccddedfcdddeffeeddfeddedddfeccecfecefcffdcedffdecfeccfcBedfdcdddeefdcefdcefffdfefdfedcfeeeceffdeddefcecdddddffdddddfedccccccceedeeceeecefedcdeecdcfeeecfeefccfddfdfecceccAfdceeceefceecdcfddeffffeffccdecffeeceffdecffdceffcdeedcffedffccdddfdeddcccfecfeddeeeeffcecceffefdeeccdfceccfdcfcfdefddcddeffdedccefccdeefcccccfccffceeefdccffefdfcfffecedeeccfdded,BA
ffcefccfcffedcfeffeedfdcefeffcedfcffeddeedeedfcceddcAcefdcfcfecfdcfdffcffdefcceddcdddcdcdfdccccdedeffdcfdfedfdcfedeeefdcfecfceedccfdcccdcdfccfcdedcefedcedfdeedccdddecddfdfcecfBffeceedcceffdfcceffcdedeeeeffcefeffecfeedcceefdeedceeeccfddfcffcecedefdfecedfcceeecddcfcefcdefcdeedcffcfdcceedffcfceeeeccccddcffeccfceeeecdeeecdecdddcfcfeffdededefececcdeeeff,AB
cccdceccfcffffdcdfefddfcdeeffecddfffffefefeecfcfedffeeefedddfcdedBfccfedfccffcfdcefdfeedefffdfedcffeddcecffefcfdcffcdffcdcddffffddcfddfddecddcdcfddecececfcccfdefdddfecBcfcdcfcfcedeeffdffeceffefcdccddfcfffeeecccdeefefcfdecddcfcffedefedcdcddeccdccfefffdfecddeecdcedcfcefccceeedcfccfccefeceecdecdcdfcdfddddeeeddcfcdfcecdcdddefddccfceefecdcdcccfdccfcecdd,BB
edececccefecceffeecffceccfffffdccdddcceefcdceffffffeffffccdfcdecedfBdfccefedcfccffceeffccececeedefcecccfcedfdcfeecddeffddedcceddcdefcdfcfdeedeeedecddfcfcdececfcdecdecAeceefcdfecdddcddeedceddddcdfdcfdcedccefcdfedccceeeefecdfdccefecedeccedcdeccffdcedceeeededdcedeeefefcddfffdeeccecdedecccdfeccedfcdcfecedcefefcdcdeeecdefedcfceeeeccccedeecdecddccffddfdd,BA
eefdfeefefcffffcffcefdfeecefecedcededeefcfcedcffecefedAdffdfcddcddcccfccfdedcfdecddeeddffdececfedeeddcfdeffecefeceeedcceccdeeefdeeefdccfddedefcfcdfedfcefefdccfecfcdfdccccccAeeceeefecedeffdcecfcedcffcedceefdfcffcccccefdcecddfdccfefccdfcfddfeceeecdccdefdcdfcdfcfddfecfdfccddddeccedecccfdceefcceededeefefcedefcffeececedceddcfcdccedddecfdecffceeddfdddeed,AA
cfdedefeeffceeffecfedfecfffeecdffccdcedfeefcAccdfcdefeeffffccdfefeecfcdecefeffcddccefccefffdeecfdcdedcceeeccdfcedccccdfdeeccefccecceffecfdfcecfddccffeccccdefededddfcccedffffcfAcdeefeedecddcccfeddcffcfdecccefdeedefdffedfecdeddcedffeedffefedcdfefcfcfceecefeefefdeffedeeccfdddefdfdfeeedecfeccfeeefeeecdffcccdececeeefecccdececeecefffdfdceddeecdcecefdfdfd,AA
eddedceceececcdceecfffecffeeededddccccfdccBedefdcfdcdcfddeedfcfdceffffffeeefcffccfdcdeeedceedceededddeedeeeeffefecfcdcefefcdeddffeeccfceecdccddfcddccfcdfffcccecfeffefdAfeecefccedccffdcdfeecfeceeefdcdeedececccddedffefffefddcfcfcfcfdccceefccefdcccfdddfdcdfcecfececfcccfdeeeeedfffceedccfdededeeefefccfeeddfddeddfcfefdcfcefddccddffefedffddedfdcfdfdfcfffd,BA
fdeeddceeeeefcdeeffdeddfcdfedcfeeddeceddfdeccfecdeBcedcdccedffceefeeeedfffddcefdcfeeffedfddcccecdfdfcccdfcfcdeedcdeedefeeedfccceffdffeedfdfcfeedccedefecfcceeecfcfeedBceffffecfeefcdefdfeeccdddffcceeddedeedfcfccffffdcfddddfedefeffdefeddedecececcdcffcccefffcefddfffeefedcefcdcccefccfcfdcfceecececcfccdedffefcccdeeedecedeffcfdcdddfececdffcfcedffcefdccdfe,BB
efccdcdcffecedcdffecefcedeefddfcddcdedfedefdcfcecfdBeccecffecdfefeedfccddeeddffcdeffecfdcdfeedefefcedeffcdccdcdfdfeecdfddcecdccdefeddececdeeceecdddcedeffcddccccffcdAeecdfecefccfdefcfcdedcdfedddfcdeeeccecfedfecfdfcdffeecececefefdcfddccddefffdececcccdeceeccddeceefcddefecdddecfdddfcfefdeffcccdfeccdcdfdeceffceefdcefcdcedcdddceffceeeccddfdceefeccdfeccec,BA
cddfefdeffeeeffcfedcedcccfeececfedcdeecfdededcdddfAfefcddfdeedefedcffcffdceedddcecfffffefeecdcddffcfffecfefeeffdcdcceddeffcfecedcedcdccedcffefdfcffeeecccfcfefcfceddccdfceffdeBfcefcfddeddcdeeceefddfcdedeeedefedffeffceddedfdefeefeecdcdffcffdcecffecfcfdccfdcffccedfeedffeffceefcffccdddefcccdfdcdceffeecffcecfcdfcfefcedcdcfcdeecccdfeefcffcfcdccfdfddcdcce,AB
fdfeededcdccdddcdcdfddecefcefedfedeffcceccdfecefccAcddededddfefefecefedfffedfceefccefcecdfedddcdfefefdefcfefefdfdcffdededddcedfdeecfcfccceffecddeefeefffeffffdccffefeefccfAfdffffecfdcecedcefcecfcccededeefdffccffdceffccdefddedddfeedfcefeefeeeecfcfcdccedfdfddccfffdcdcfedccfdfdcddceecedddcecfefdddefefdcddddfceecccccecfcdeceeceffdeffeefdececdffddcdccedd,AA
eeffeedcfcfcceddcddffceecddeefffeddcedefcAfffededcdedfefeeefddccdcfcfecdeedfceddcfeccfecccfedcddeefdcfedfdcdecdddcfcdedfcdedfeefeffeccffefcdcfdccfdffedffedddceccccffeeffdAdfecdeccfccccccffdffddcfcfefddcffdecccfeccfdfeddecffdcddecfedfdcccfefedddddcccdffdfdfedddedffeffeddcfddecfddececdfcfdedfefeeceecdffcfcfccfcefcdfdcffcdcddfcdeeeefdecceeefecefccecdc,AA
cfecddfccfcdfccefcfdcfffdecedcffcdedccfccdecdcffececfeccdffdcfdeefBcffcdefcfdeefffecefcfffeddffeedccddfceeececeefcccdeeeecdecdeddcdeecfedffcdceddcedcdddcedffedefffffefeAfcedcfddeffccfdedcfeceedfeffcedefdffdccdccefeedeeccdddedefeefffedddeccdfdeccddeeecfffcdcdfdedccffceeefceccdfedcfefcfccedfefdfffccdcdefffffddefdcefdeeeedcccfcccfdfefcfefdcdccffdcfede,BA
edfdceffdefcfdedfecfeedeedcfcedfecefecefedccddffcceccdecfdddcdfcdfcAdffceedcdfcedcfcfdccefefdeeddefedfecdfcefeccefcdfdfcdeefeccceeecdeecfecfedcfcAecedffceededddeeddfecdedcddccffcedfdfeecdedefcedfcecfceefceccedfffcefeedeccdecfedcfffecfffddcfdefefffcccecddfdefecdeecfddececfdcdcfdcfddffdddededceeddedcccdeffdccdfdcfcdddeefcfddfcecfccddddefdeecdcecefedf,AA
fdfefdffddeccecdeeedececdffcfdecfceAeceedecddeedddfdceeeceffdfdfddeeccfdcdeedfcccddceefffecedfcfcecedfddffedeeddecdceedceffedcfddecececdddffdeddddecedccfecffecdffcfcecfdfefeAffcccceeeefcffddfdfceecdcdfcdcceefceddcfecfefeeccefdeeeeedfdfddcedcfcfcfffecceddcccceeeeddccceeeeddfeccdcccefcddceedcdeefeeecefdffffdecdedfcdddfcfecfecceececedfefefdfdfceedcefd,AA
ffddefedefefcecdddeddceeddeeddefddfeededcffeffedfffdeeBefcedeeddfeeeecefccedffcccfecefdeffcefcdedfcdefeddefffccfecdccfdefddfcfddfcdfccfcffccfdceecdeBcffdcccededfeefdedecddfcdcecefdceecfeecdfeffcfefdeefdfedffdfcffddcccedfeeeedcdccfdcdedcddcdfcddecccffedececffeecefcfdcedeeceffffffefefffdfcddcfdeddddcdffeffdecdecffdcfffdcdfffcfcdfcefdddeffcfdcfccdeece,BB
ffcfeefdeefceeddcddffcddfccdcecefeceeBceecccfefeeddfccfdddcccdeddceccefdeffceddceddfdfdffeffcecdedeccdcecfcfdeeecfdedcfdfdecfcfeefedcecffffdcdcdcdedfeffccefddfdcddcecfeceddeccBecefefcdfefdcdcdcedefefddecfeeffdfcfdcfedccefdcddcefffeceffeccdceffcdcfcfdcffdfcdecfcdfffefeccdcecffcecceeffdcdeefccdececceefddcecfcfefeffdcecdceecdfecdefdeddeffcdcfcededeeee,BB
ffcccddceeecedfddfdfddeedfdccdcfdcfeccffdcccfcceBfdecdcdffceeeceecdfcfedddeccecedfdeffdddcdfcccecccefdeffeefdeccceccfeffdcdeeecfceffecefdefdfccceAeeeeeecfffcedfedffccefceceecddffdeeffcfecdedfffefddcfecedddeddccceecedceceecfdedcfceccfcecefcdedfeecdcfffedcddfffdccddeeeffcccfefedcecfccdccfddfecfdeccddeeccecdcccdcedffefdcceddedcffedcceedfdceccdefdeefde,BA
cecfdfccccffdcffceeeedfecdeedfeefefdcdecfddefdffdcefedddfecfcefcdecceBceeceddcfcedecccfedeefecefdcecfdeccccfcdfdfcfdecefdcececcccffefcdcfcdcddcdfcfeeeefcfcdddeecccfdcfdcedffeAecdffdcdfeecfcddcefffdfcefcfcefcddccdcdcfeeddeeccceefeddfdececefefedfcdeeeccceffecefffeefdfcedefcdefededfdccdceffcfdefcedeccdeefcffeeeffefcfcfcedffccdfecdeeccddcfcfddfdfecfedd,BA
cddddfcdfdcdfcddcfddedefdecedfdeecfffcccfddcecddAfecfecffecefddfdefffcdceecddefeedfdcefceceedeeccddfdedfcefddcfeefdfffeedccffffeddefddefdcdcccfddefdBdedcdfdfefefefeedfdfcfcefdfdeceddcfdecdefdecdeddefcccddefeffccddefedfefeffddcdcedfdefddfdecdddccdedccedfefedeedddcdceecccffdecccdfededfcfcedfefeedfccedfdcecdecddffffdcccccfffcccecdfdfcccfcffcecdccccfde,AB
eecdfdccdcdfffffffcfcfeedfceeeededfdffdcdccffeeffdefedccfedececceeefcBefedefdcfddeeddfdfdffffcfdecffdccfdfffddcdfccfeecceedccdfceffddddfdeefceccfefdeedecBdfefefedfefcdcdeededeffcccecfecceeeffddcefffdfcfceeeccdcedcccdfeefffeefefcccedddceccefeeefeedcdccedeefdeeceeefdcfceccdeedcdfecdfecfddfcfddfdeffceddffefcddedcdfdeecfcffcddfddeeffdccfcffddfffcfedefc,BB
ccfcdccefcddcddcfecdecdcffeecfeedcfcdBccecedfdfdcccfdefffefccedefcededcfdecfdecdddcfcfcdccfcddcfedfefdefcdfdcfccdcfeffdfdeccedeeedefdfdccecefceeedfdcfddeecdccfeBccceefcfeddcdffeeecdcfddfecdfdeefeddfdffcffcddfeddfccdcfdedfcfdfdfdfcffeddcdeedcffcddcdfddfffffcefcfeccdddffddcefcddeeeedecdedcedfedcdceffcfceddfececfccfeddeceedcccdeccfedfcdddfffeecfdcddfc,BB
eefcfefccdefcfddceefdddcdfeefcdcffddddfefdeeeccceeecfeedBcfeceffeeccfcecdfdffcecedeeeecedeedffccffdcffcedceccfefcecdecedffddfddcdfccedcdeecdddcBeeceedfefeefecedddccdcfedeeccedfffdddfcfdceeceefedefdeeeedcfdecfecfdddfdffeeeefcfdceeecfdcedfdffdcecfecfccdeeccdcdfdddfdeeeedcdcdfccecfcddfeddffedeccecffdefdefcecfffffeeeecdfdfffdedcecfeedeefddccdcdeddedfde,BB
eeedffecfefdedceffdedffeeecdcefdfdfdfcfdffecddfBeccdfdfececddfccffdddcccefceedcfffdedfecfeddccefefdefdddecfcfffdffefeceecccfedddecdeedeecfddcfcedBedeffffefcfeeeeccccddcddcedffccedcdededeeecceceffeccdffedfdedfcdcedeffedeecdddddddcfeddfdcdefdccfcfeccdcfcdffdcecdcdcdddccfeedfdcdeedecfdfcddefefefedfedfccdddcfeccdfdcedccffddfdddefdcddeecdeefdefeeeeccdcf,BB
fceeddfcccdcefcededefdfedeffddefefddfdddfdeefffcfefcefededfdecBeccfcdeccccdefcfcdeedefddceddfcdcefcfcfdcecccfddeeedcedceecdddfceeeecdcfddfddeededffceecdedccfcdcdeedcffcffBddefecfedfdceddedeffcdcdccdecffcddddfedcceedfcdcdfcdfcdddddffefcfdddcdedfcdfccecdedecdcdcdeeeddcdcefcefdcfeeeddcfddeceeffddefccdfddcfffedceeeecddcccddfceffdfededfcefdffdeccccececc,BB
cfeccdffeeecedcfdfccfddeeeffedcfdefefdeedcfccdccdefdeccfedeAfdefdeffefdfefcfdfecfecdfeefcffdccefdcdccedfedcedcccdfcececefdfdfcdfeeefeccedeefefeccfffeBffdddecddfeccfedfedcedfceccdfeedefccddcfedfccefcdddceefeecedcefffcfdceececefffcfcccfcfdcfececdddfeeefcfcedceecdcfdcfedddccdfeddfeeffefffeefffececedccdfdfcccfefcefcecdfefecfcefdffcefeeefdffddfcedceccef,AB
deedceedfcefecfffffecffdeeedefdfdceAfcffccceccedccceddfedfdfeecdfcfeeeeccedecedeedceeecdfffdcedeecddfcdcfedceedededefeffdffecdccdeefcedefecddecedcdcddcdefddfefcfcfBfddcedffcdfdddffdfcdddeceddcfeffceeffcfdfedfcfedfeecefedcecdfccddefeffdddffcedfdcdeddcdefceddfdcefffdcfcdeeddcdecddfedeedfcfcceffddeeefdccdffdcdfdffddffdedeccecfeedcfddcfddceddeefdffeefe,AB
fdecddeddeffefeefedfdfdfcfeddeeccfedffdcfdedcdddcfcfdfccedfddedfecfAeefedcecddcdeeeceecdfeffccdecccecccdfdeddfedcdcddffdedffccfeffefddfefdfcffefdcdceecdceefdddcdfAeecddcfdedfddeccdedfddecffcefcfeeeecfeeccddcddedccedcedcdffffcecffedccddcdffecfdefeecdefffccdeddccffcdeccddecfdcedffdffdddccccfdcedddfccedefcfdeccdccfdfcccfcfcecdcdddcdcdfcdfedcceecfdcfcd,AA
dfcdfecdddcddddfecfecdffecfdcedccddfeefccefBdecffceeddffffdeccdffdfdeeccfcdfcedfdcffedccdecedfddffdeedfccefefdfddeddcfddcdfffdfceedefdcfeefeedffeddcBcfeefdfcdfdefdcffdedfcdefecfdefdfcdfcfcecefcfeddfcdcdeceffceededcefcffccddcfeefcedddeccfddfcdfcfedcdcffddccdfffdfcfccefceedfcdfdccedcefefddcffddddfddfddedcfffedcdeedeccfdfdfefedfddffedeceddeeffedcfddfe,BB
effcfdfeefceeccfcfffedcdeffefdfcfeeeffceecfdcdefffeeefecdceAcdfcccdcddcfeddfededeecfccffdfdccfcfefdceccdcddcefeefffcdccefdeddfdccfefdfddecffffdefcfeAeddffefdcefdcdfeefdeeedceefceecdeffecfceecfefdfecffcfdefecedeeddeffeceddecddffcfeceeffcddfdfeefcdddcddedcfddccedceffcecdffedfecfdcffdfffcfdecfddfedededccdfdededeceeffcffeefccdecdcffdcfceecefffeccdfcfcf,AA
cedfccddfcdfeeddeedccedceefcccffefffcdfccfeeeedccecdeceffefdfceBdcffeedecedcefeefffecffdfcedcdcededdeddcfefffdccdfeccdfdfefdcccdceceeeffefeeceecfdcfffdfdfffBcceeefdedfecedffcffcffdecdddfeecedddfcedecfcffdfefeddcfcdefcffcdeeefddeeecdcdcefdcddcefdededffccdeeedceeeeecddfffcffdececcfcdfcdfefcfedecdedeeceedcdcfdcfdddecddeeccdedefeccecfdefdddccccecccdefd,BB
edddfdfedefccdddecdeccccffcedccddcedddfceedfeeeAdeccccfffcfcecedcddfecfddccdcefedcdeefefedfecfeddcfecccedfefcdefcffcdccdcecedccefdcfdfdfffeddfddeefddfedffBdddfcfefdececdeedeccddcffeeefdedddfeffdedfdcfdcefefdefcecfdecedddfcecfeddccdeeeededcceefdededefddefdfccedecfcefecfceecfdcdcffddfccecdeeccddccffeedfdddcfdceceefdeffedddceccdfeefddfdecdeecfedcdcfce,AB
edfffdecfcddcdecedddcecfceeecddccdcAcecfdcdedfecffccfeddfeccfdeededccfcecfccededfdfdefdedededcfcdcefeffffffffecceeeefefdffccdefffefeddcdccdcfceeedeceAfdeecfeeecccddededddedddcdfcfddffceccecdcdcceddeceefeedfcffedfcdccefccceceeccdfceeedfcffefccecdffcdccccedeeddfdfddffefcdfccfecffccfdcffedccdfeedefdefffdcdecdcdfeddfdddfddffdedefcccfdceddfefdfcffcedfec,AA
dcecefefddfcffcedecccecfeeddeddcdcccedfcffAdcffeceedfdfecdceeffdfcceceefecdcddccddfeedcdeedfcceededfeffeedfdfddccddeccddfddcdeddefdedccfcfdfcfdfffdffddfccfdccfcedfedffddcccAeceddeeddcffeccecdcfdefefcccefdfcfeeffccccefedeefdecffedefcccedcdefddcecedffdfcecefccdceddcfdccffcfecccccddddfdcfefdefcfeefcfccfddcedcfefcdeeeecdceeefcecffffccdccddcefdccdeefddf,AA
ddddecdfcffdccfcccdddcfdfddfcedccdeffeffcfAccffceffcfeefeccceffecddffefeefcccffcfeedecdfedcfeeefeccdccdedccfedeeffdceccefffdceeddddddfdeedcedeccfdecedeecfedfcfefcceeefedcdAcffcdcdedecddcecedeefcfcefdeddefedecdfecdefdefefefededfdedcdfedeedfeffcfdedfdeeceddcfedceecffdfcdedcffdefcdcfcdeedcdcfeeddfedeefcecfdfcedeeecdfccffdedcfffedfddefcedfffefcdcffdfdd,AA
efedccefceccedfcdeceeffffceeedecedccfddcfeeecdfBdfffdfffcfddffeccdfdfddefcffffccdeececdfccfefcefddefccfcdecddcdcfffcffecfdddffdededceeeedfcfcccdddcdfffcdeffdfAefdfcfcecffdddccddfdecccdfccffeceeffdedffdcceeeefcfecdedeefeddcddeefddeeddcecdcedcfecdddddecffcdcdfdfdcdcdeeceeeccedfdddededccccddeceedccedffdfddcfeeeedecdddecdddffefddcfdddddffedcdedefeffdff,BA
decdcfcdfccedcccfddffedfedefdededccBcddccccdceefecffdecfefccfdeeffdccefedefffdecffecdeddfdcddffdefdddddffcedefcdffeccfedfdddfffcceecfedcdcdddcfffdfceddfefdcddececfccefcecdeAecdeeeddccedfcefcdcccdcfcdfcdfeccfcedffdeefddcfefcccefcceefeefffefcffdfdffdfeccefecccceccdeccccfedfdecceecefeffcefedeffdedcfcefcfcdddeddeddfedceffccddccfdddcdcefecedeefefcfcddfc,BA
decdecddfdddeecdcfeefefddcdcefcedcefefcfdefBcfefccdedefcddcccffedcdcefeedcdddfdfdeefceeececcdffcfcefccccefdcffdeddedfceeeceffeeccedcdefeedfcfeddddcdecddecfcfffcddBeefffdfeedeeffcfeecfccfdfccfdfdddfefedcdfecffeccfeeedffcdceefefddefcdcdeeccdedffcddeefecfddfeecfdfcdefecdcfcceedfddfecdcefcedceeeecdcdfeeeeffdcdccffeffecffcecfefcdfcdccfdefceddefdeecefece,BB
fcccededffcdeffecdcfdecdfeecdfceccccedBeeeeffdfdfdcfececcfefedcceefdefecefedffeddceefffcdcffffecdfefdddecffecdcfceeeedccdffcccccccfedcdfeeccdedcfedecceccfedBeccdcdfeccdcfccfeccffcccfddccddfddcecdccddfefccffecceccdecefecfffefefefdceccfecfdffecfeeedeccfeefdedcdffccdeddceedeecdcefffdecffdfeddecfdedcdefdcffcceededcccfcdfddcfcedfeeffcffcfccdeccfedfedcfc,BB
feeefcffcceceffdcfcfddffcfcecdcdeecffdcefcfddccdddfececfeeAdeccfcdecfdcdceddddfccccecedcefcddceedfecfceefdedcedeeddeddeffccfcecedcdcecdcfcceccecceceecffdcdffecfffedfdcfffdAddeffededfddddfecfeddecdfcddccdcdfdfefccefededcdddedeeededdecdfceccecceffefdefcecfffefedfedeeddcfefcddccffdcccdeddfddececfddfccfdfccfffeddfdefccdcdddcecfecdeedcfcfdeceffdfeefdecf,AA
edfecdcdeedfcdfedceefdcffedcefdedffefdeddececeedeffcfffedfffeffBdfeeddcdfdceecefdcffdeccdececcdcedecfdfeccfecfcfecceceefccddcdcddfdfcffcedfffddcfeefdfefddcecfecfefedcdcdecfcfeAfcfecdcceceecdddeedceeffdfcccfceffecfcedcdcecdedefedcdefefeceedffdcfffcefcecfcdeefecfcedcffecdeceecddffdffcfecdfefefceecddccefdfedfdceedfedccddffdeedfcddccccccdfcdeffddcfcecd,BA
cdcedfecceffeceeccedffcddcfdfccfecedcceecedfeffffdcceeBdffcceedeffcdcccceeeefdcdcddfecceeedfecededfcdcccecdccedecffccefddfeeeecddfdddffeccdfcccedecefdfecfeedecfcffdeecefeAcddcddceeffccfefcdcfdfdcfecedfffddfcedfcfffdfecfeeffffecccceefdcddcffeddcdcdfdcdcffddecfdfeffcddeddeceefddfdceecdcdefeeceeceefdffcffefcfedceccffdddfddfeeeddefdefefdefdcfdedffcfccd,BA
efeefdfdcedceccfedeedffcedcffcfdcefcdecdeedccddfcddBceccfecceffcfdecfdccdccdcccfdcefeefdeccdeecedeecdfeffcdececcfcccceeeecccedeeceeffcedcdfeeddccdceefAddfcccfedcfeeeefecdeceddccfdeddcdffeedfeccdcdddcdcdefddeeeeddecfdeefcdcecfdedcedcdfcfdecceedcefeceeffcddeccfddcfdcfeecffdcdecddedeecdccfcccfdfffeecdecfcdeffeedfddfcdcfdfdefddcceedfccfeeecdcccddefccec,BA
dddfddfdccdfcefcfeedcdcddecccecfedceeeAccecdeddccfdffdffedfefeccecfcdfeecedcedceeeecffcdeecdddcfdccdfdeeefeefceeddfdccecdcffedceeeccefedcdcccfceedfcccceeccfceefAcffdecfccccddcecdfddfeeddcecfdcfcfeecdcfefcffcdcfeefecfdefffdccdfefedefedededccfdfecedfcfddedcceeeffdeeceffefcffcdfcfeccdfcecdfdccdcceecfccddecfcdcdecdddcccdcecfddeefdcdccdcffefcecdfddececd,AA
dceceeecccedecffddffcdcecdcffeeceefcfAfdefdfcddeeccfdeedfcddcfcdedcfffecfdffeccfeeeffeeffedffdedecdffefcecddfceffdddcecdffcecccfdfefddcfdfefedcfcddcdcddecdfccAeedffceceeccdedcfeefcddecfeececcdffeccceecedcdeeddeecddfefcdecfeffdcdfdecccdddeeececfffcccfdeecccddeeecccffcddccedceeffecefefcdeeedecffefefeedcdfceccefcddfeeccfcedcdfcedfecfdedfcddeceefcddfce,AA
cdccedfcfccdcfceffecefcfddcddcccdfedcAfecfcdfedfffeddcefedfcfeefcffffdddfeedcefddefecfcddccffecedfdcecdddcfcdefdccdcfddcdeeefffcefdcccddccedceedfecBfffedecffeedecdedeefdfcdfdcedcecfdcccfdcddcdeefeeedcefcddccefffcfeccdedcfedddffcfcdfedfeedcfdcdfccdfeeccfcedefcfccdcdffcededecfccecceffcefdcccdeddeceefefefcfccdeddcfcfddecddeedceedecdffdcddcfddcedccfcdd,AB
efdcccfffcddccceeefedfffeeeecccccffcfcddfedcffefefeeceececfcdfdcdecdfcAccedddcffdcedceddffeeedcddfeccecddcddeedfdddccfdeddcffdfdddedeedececdddfddeffdefedfcdcdfAcefdedcddecedccccceceeecededfefdccedcecccedeccfdceedfccedeefefccefecffdefdfeccefecfccdfcefccfffccddfcfccefefdcddeeccecddfdeedfdfececcfddfddecfdfeddfccdfeedceffddffcdfffdeceeeceeccccedfcdfcde,AA
eefddceeccfddddcceeecdcdfcdeeccccddcdfdcddfcecffedefccffffceedcffefdeAffdccfdfcfdcefdcefcdcdeeeedeececddeeefededccefeddcfdecdffffdcfcddececffcdcedBefefdedcecdeddfefefeedefefdecdeeecdfcdecdffdceeccdddfecfeeddfdcecdcfcfeddecdfeddfefffeecfdefffeeeefdddfdeededdddefdcdefcceefcdceeedcdcffddfdefcdfffdcddcecceefccfcefdcffeefeceeffcedecccdefcefeecdfcffefcdc,AB
dcfdeccefddefcfeddcfdfdcffdcecdffedddcefcefffccefddBdeeffcdcdccdeeddcdeefdccfcdcdecefcfddcedfcfefecddfedffdfdcccececfefffcfcedddccfecececfdedefeeccddcedfcffdccfdfecfcefccdAdfffcfcccdedecceecccedcccdeeecfcfedeccceffeedeedeccfccdcdfcdfefeeceddfffdedfdedeefedeefdcdfffcfdfcdcccffecfdcecfcdeffffddecfedefdcfcefedccceffccdecccfcdfcfdfefeccdcdeffdddfeedcee,BA
fdeecdedefdeffcdedfdfdcfeeecdeefccdfecefdfeffdcdccceffeceededfcdfdfcAfeffdeccdedccfddfdcedcdcffddedffcccffededcfdddfceceefffcecfefcfeeedddeefceccdeBfceddfccdeceeecfcdcdcededcededcddffddecefddedededfdefedeffefdddffdededeedcfcefeccddeeefcccecfdcecfffeceefcdfdcdffcdfcdedfefccfddedfcddefceccefeedeeffddefccdccdfddccdddffdffcecccfddeecceedfefcccfcededfff,AB
efdccfffdccdcdeecfccdccdcdfdfedfccdedffdefcddfcfdddecefefddffcfeffecAcfefccccefdecceecddfdefcdddfeeedcecefdceccefccffffdfeeedddeefdfdeffcddddfffefedecececcffececffdfeedBdeceeffdcddffcdfdeeecfecfdddfedfdddcfcedccfdddffedfffcdcefdccdfcfceecedfcfccefdfcfccdccfddcfffceeccedeecccfcfcdecedffcdefefdfcfdddecdedefeeffcecccefefcedefefdfeccffeedfffdcfffcdfeee,AB
dfdeeedeeffdefddddfdefecfecfddccdfecfefcecffefccdcefcdffdcdAdcdcdfcecdcfddfddfdddeeeefcdddfdcfedfedcfceddecdcefeeeedeecdeddcdddfceeecfcfeffdcdeddcecdcfffcccffecefdffdeBfdcfeeceeefdcdceedededfcdcfffedcdffffedcfdffdffefceedddccfdeddefffefefcfedecdeefcdfccdeddccfefeefdffeeccccccecdceffccfceedfefcddefdefefcdcfcfcfcffffeccffddefffeeffcdeeeecefedcffdfedf,AB
eecdfeccffeeefdcecceceedcdfcdeceeeddfeefdeeeefAecefcfdeeeccffcfedffffefcddeffeecccccdfdceddcfcefcfcfffccccfcffefefcdfcdfcecccefcfffcccdeccfffefefeeefecceefcdffcfcedfeeBfdfdecdcccefccdcecdfdffcdcddccccdffcdccdfdcddcededfdeececcefcdffcfdccfeccdcfdffcedfefeeceefddddcffeddcfffffdfcedcfeefedfcfdfdeefceeceddfdcfccedefeddcdceefffcfccfccffcdecfeddeedcddfed,AB
