sequence,label
ddefedcdfcAfcdecdecfedcfAdccfddedfffdffccddccfcdfd,AA
cecdecBdecdecedccdecBdcecefffecceddeecffffcefeecfd,BB
fcffceeffAccceffecfcAccffdeeedececfcedfccffdeefeee,AA
dfcfeBdffdcddcfceecdeefdBeeecdfeefedffcfccedcdfcfe,BB
deefddeBcffdfefeefeccdBfdfdfcecddeedcfccdfffcddffe,BB
ffffdAfdffcccfdcfddfccfcAddccdfeeeecdefcdcddefefdf,AA
efeffAfddcfccdeddfcdcfBefcefffdfcfdecddddcfecffeff,AB
cddfdecBcfeeecdeeceffdAfffedceeffcfdcdecfdcecfceee,BA
ddeeeddBedeedfcefdefeefAefddfccdfefdffcffcdfeeecdc,BA
ecdedcdBfcdecdffecdccecdfAfdcecfefffddefddcccdfcfd,BA
fcecdffeedBeffcfeddecAfffffdeccdccdfeecfeffdefecef,BA
ddcfcccecBfeddefdeedeAceeecfddfcfedcddcddccdfcefde,BA
deefefAefdeddfccfcdfcBffdccccdedefcdddfcedfdfdcfcf,AB
dfecddfBeccdecfefecfedeBdffefeccefcdeffcfdfcccedcf,BB
eefedBddcdfdccceddfcBceffdfccddeeddedecefdfdfdcdef,BB
eedfeAdcdcddeededdfceefcfBdcffdddcdeedeccefceffdee,AB
cedfcdAcfcffcddeeceddcAcfdccefdccfefedfcfdceccdeed,AA
ddecfdefcAceeeedcdcdfcfBdcffccddfccfffdeeccefcfede,AB
fcddeecBeffcffdceeecfBceddedceefddeefedfddedecdddc,BB
edcddBeeeedfeeeecccecBfcfeeefdffedeedddeccffffedef,BB
fdfccfccecBcccfefffedfAcfeeffcffdfededfdfffcdcefde,BA
effcfdddAdfceddddcfdfdeeAcedecfccfddeffecededcccfd,AA
edfddccAcdddeffeedfecfeefBfceedfccdedecdccccddcfdd,AB
edccdeefBfcfcddddeceBdfcfecfcfeffcddecffceeedfccff,BB
ceedddAccdeefdeeeedeBfdeffdecffccecceefcdcedcccccd,AB
efdcffdeBddeffedfccdffdfBcffceedeecfceddecfffdfcde,BB
dccfdedeAddfceeececdeBffeddecefdfeeeecdccdeccdddfc,AB
ddccdfdBeedcddffdfffcffdeBddddedeeefcdcefddceedfdd,BB
eddcedfcfeAecccddccfBeeeecfcefeddeccfeecfecfefdddc,AB
cfddcdBdececdfcddfcfedBedeeffddddccfdcdffcddccdeec,BB
fdfdffefdeAdeecffdceBfdfcddefecfddcffecedffdddedfe,AB
cdccffBccecffddefdffBeecdcdcfccffecdddcdedefccdcce,BB
defdcdddceAeecceefdfBfcdddcccccccdfccedcedcfdddddc,AB
fccfcfdcBdddfcccfeedAceddffffededfddecdddfdeffcdfe,BA
defceefBedfcddecffcfdeddAcdcdeecdeffdeefffeddeefee,BA
dfdfcAfedcfeefeeeedcAcfcdefdefdefddddceedeecfdfede,AA
ccecddfBeceecdeccedfcAeffcdfedfdfffecccccededfeedc,BA
efdcfBffefcfeeddcccdeddceAddccefcfdeeceddddddcdfdd,BA
dfdddcfcBceedcffccccfeAdeccfdfdeeedcedfedefdceeece,BA
fcfffcdcBcffffedfdffBcfcfdccddfcedeeedcfdecffccdec,BB
ecdeeffdBfdeeddfffceecAdecceccdedcfddeeefceefeecdd,BA
ddddecceBedfcffffffdfcdAefcccdefcfdddeeffefdffeeef,BA
eeefddAdfdcccecfdfeedAefcffdfdfcffccecffdcceecedcc,AA
cefdeecddfAdfdfceccfcccdcBffcfedddecefffcecddcdcfd,AB
ceedfBefddccefefdcfeAcccccedefcefefeeefeceeedcdcec,BA
fcfddeAfdedfffccefdceBeedcfdfffeceeededeffecfcdcef,AB
dffcffBeddecedcdfdeceAddcdcfcfdedeceeefcdecdccfcfd,BA
eccfedddccBececefdeffcAeecdfcddddededeefedffedffff,BA
fddcfBfddddccdfddfdefccAfffecdcffffdfddcfddcceccfe,BA
fddffAeeeefdcdeeefddcefBdcdecfeddcfffdedfdefefcfcd,AB
ecefcefcddAdfddfecdffAcdeddddcfcfecfcefeeefcefdffd,AA
effecccfcdAcfecddefeddAcfeddefcccedffceeffeeccfccf,AA
cccdeBeefedfdefdccdecdAddefddeedeccccdddddeccdfdec,BA
feddddAffeffdedffdfcBfddffceedeedddccffedcdeccedce,AB
ceeeedBdfededeeffcdecfdedBeeefeffdcfffdccedfddcced,BB
eeeccfddAceecccfdeedfedccAcffdfddeedfecfccffeeedff,AA
cefeeffcBfefdccfecddffBdedfdcddcddefecceffccecccde,BB
deccdBcceffedcdcfeeeedfcBeeceedffcdeeedffecceffedc,BB
dcddcecAfcddfefdeffdffBeffffedccfeeecdfecffeecccfd,AB
efffdfeecAefdeffeeedeecBfddeccccdefceddecccddddecc,AB
efcdecffcdBfdfeeedfceffdAfcdeccedcfedffddffffcffdc,BA
ddeeffdcdBdedecdeddeccAfffdcedeeffecddccceffeecffe,BA
eddfcfBfffccdcceceedfefdfAecdcfdeceddddcefcdffdefe,BA
cddfcAefedefeecceeecfeAefffcceedfdeececcfefddfcffe,AA
effdfdBddcfecdcdefdeccdefAddefdfdfecdfddcdeffcfdef,BA
fdfedeAccecdefcfcccdfedeAffecefdeecdffdececdceedef,AA
ccfffcfeAeccfddcfefffdAfedeeffecdddfffeeeffccdedcc,AA
fecddcddcBeedceecdfefdeBfcfefdecdceecdefddddfecccc,BB
deedfcAecefedceececeBcefedcfffddcffecdcffeccccdddf,AB
dccffdefdfBdecefceeddeAfcfffcffefccdfdcfddccfdecef,BA
cfeccfcecfAcdcccfffeAecfdcdddffcefcfffffcdfdcfddde,AA
ddddcdeAfeffdedfccecfeccfBecddededcdcdcfcfcdededde,AB
ecfefddfcdAdeccfcdfcfddcdAdfdddcccccefcedeeddedccf,AA
ccfecffccAffdfffdecdBffcefffefdffceddedcffefdcfffd,AB
cccddAcccfddcdcfefcfBcfdccddffffcddfddeccedfccccfd,AB
dfcdfceedBececfffdedcfBefedcdefffcddcccfdeeececdee,BB
defdeeBecdffddeeffffccccdAdfdffddedcdecfdedeffffff,BA
fdcdcAcecdeecfddefceBfeceefddddcddeeffedffddfdcced,AB
ccffdfdedAfccecfccecfccBcfdcdfefffedfdceededdeeccc,AB
efdceffcdcAedcefecfcAccdedefffcffddfefedccfdfeeecd,AA
eeceeAeeeedcdedddfffefdcBdceefcecdfccccfdffdddfeec,AB
dfffcffccAeddfefceeeefdBffecceecdcddcfddfdccfdddfe,AB
dfdfccddeAfddffecfeefcfBfceeecfedceddcedcccfffcefc,AB
ffdffddAcdfdedcfefcffcAffdefdecfecefffdedfccdfcfff,AA
cfffffdfceBdedfcccfffeBcdfcffcdfcefcfdccfdedfccfdd,BB
efddffAfdeececdffdcdecdBfcefccdfedededddcddfeedfdf,AB
ceefeccAddcdcdccddeeAdcdeedfcccfefdedccddfedecccdf,AA
efefccBecfefcccddeffecdAedcffeecdffcedcfffecfcfdfe,BA
fedcecccdBceedcfddffdeBecceeefcceeedfdefdecfddffec,BB
eccfeedfefAecddfffddefeeAdcddefecdefdcfcefdcdcfcec,AA
efeeddeBfcfeeecefccfcecdBececfffffefdddddecefffcff,BB
ccfffffeAedfeeecdeccfddeBefcdfedfdddddecddefeeefee,AB
dedcfeceefAeceffddceAffeeeffeeffedccddcccecfeedeef,AA
dcdfeeefBdfecdcdcddcddfcBcccccedccdcedecffccedccdd,BB
dedfefdBfedcdcffedccecfeAcdfddcccddcfefcccdccfefef,BA
dcdceAfefdfdeddcccfdccecBcfcedfcdddccffcffeedcdccf,AB
efefdeeecdAedcfdfdefcedBfcedddeececeffffdfccdcdfed,AB
ddceccBecceffffcfeefBfddecdfdeeffdfdfeeeefecfdcdef,BB
ffcdceBddfccdfcfefceccfdAefddeeeefcefffffdddfeffec,BA
deeffeeAdedefccffceefffcAfceedffdfccccddfdffdefedf,AA
fecdecdcfdBdeeedcedffAfdddcdcffdeccfccdddedffdfeec,BA
ffecefdfddAdcfeefdffecdfAfdeeccceccdfcceccddcddccc,AA
ffdcddceAdcffecccdceBecdeeecfedcdceecfeffecddccddc,AB
ccdeeBfdffdcfcdfeeefAfdecceccdfeefedcedcddffcdefdf,BA
ededffccBcfcdecfededdfBceefccdcfeefcfeeddfeccfeddc,BB
eceddcdecBfeececffceecAfccfdeecfcdddfecfcedfffeefe,BA
fcceeedffcBfedffeeceAcfcfdecedcdcdedefeceeffdeedfc,BA
eeceeecfceAeccdfcdffAfefcfefefecdfdeceefecccfededd,AA
edcccedcfAecccfdcfffBcfeeefdeceedfcccededdfdcccecd,AB
eefffdfdeBdddcfcefdfBecffcdfdcdfedddddfccdeecdeefc,BB
defdcAfeecceedeedefeAfeddeddeccefcccecddfeccccceec,AA
defdecdcecBccdfcdedeAdcffcfddeccfeddfcffeddcdfceff,BA
eedccdBfecdedcffdfcceecdBfcdfffddddfffdcdfddffffdf,BB
fcedcdccBcfdefddccccddcfAdcddedecfffedfccefedfdcec,BA
edfcfeBcfdedeceedceecceAfecffeddeffdedddecdeecefdc,BA
fccccBceeccffffefdcdcffcAffefddedeffeefcdfceefeeee,BA
dfccdeedBcdcddfdfdeffdAfdfefedfcdfecdddfdcfeffcfce,BA
dceeeAdcfedcfcdedfdeAefcecddceddeddeccccefeedfdfde,AA
cdeedfffeAcfcdfcccfeddcecAcdddcfcfeeffcddfdfeccfff,AA
eedccAddcdedffeecfcdddcBdeeecccfcdcfceefcecfcdcddc,AB
efdfdeeBcffccccedeeeAfcdeceefccdedcffcdfdcdffdcddc,BA
dfcccffcBdeddfeeccdffdeedAfeddffeeedeeedfefeddfdef,BA
dcddfcAfeedeefcdedcccceAffccffeddeeefeefddfecdffce,AA
fcdcdfdcecBeeccfedfccfBfcfcdccfecceecdccffdecfcfdd,BB
ddccdfeBcfdeceedeeffdfeeAeefefcedfcceedefddfceefed,BA
ededdfBdfccffedccefeefeAccccfddfccdcffcdfccdecdfcc,BA
ffcffddcfBeeffefcfcecBcceecceececdfdcdcdcdfedfcffd,BB
cceecceddAecfcefdccfccdeAdeefccfdecccccccddefeccfd,AA
dedfcedffeBedfdcccffedcAcfedefcfddcfdfcdcfcdfffedf,BA
fdeecdffeBcdcdfdedcedcdBeeddecdecccecceccdfddffcde,BB
fdddfdcAdcdfddceeeddAfedddddececdeffefcddefdfedfed,AA
efedfBffdefecfdcedccefefeBeeefcfcdeedccfcdffcefefd,BB
dedcddBdfdcdfefeeccfccddAdeceedcdeedeefdcffefdddcd,BA
fcccfdcffAddcefeecdeAecefecfcccfcfffdcfedfffcdddcf,AA
dddfcceecBfddecfdecdeeeefBdeceefdececcccdddededefc,BB
ddeeeAfcfedccdfddffdfdfeAdefeceefeecdcddefffeccccd,AA
ffeddfeBfefdfedcfdfefccfBcccfcffcfcdfedfededdeefcd,BB
dcdccdAdceceedddefecefBfffecfffccccecccceededfcfce,AB
eddecfccAedddcfefdedfccAcffcffccececddeeffccdddede,AA
dceeddeBdffccfffcfcefedfcBfeecdfdfecfefddcddfffecf,BB
fffdfBcfcddedddcdefdBccfcdcdcfddcdcdfdfdccfeedcffc,BB
edcceccdAcfffecdfdfcfefcBfdccdcfcdfedffeeedcfcfffe,AB
dcdeecefcfBcefeedecccBcefefdccecdefccededfccedfdfd,BB
ecfdccedffBdecdfeceefccAfdcdfdefddeecdffceccedfdee,BA
dfddcdefdfBdddfdfdefBcdfcedfccefcccdfecdedcfdedcfd,BB
fffcfcfdAecfdddefcecfcAddcedfeeffdedcdddcfefccedff,AA
ddeeddfeBcecddefeffeefedcBcddcfeffeddddccccdddfdcc,BB
dcfeddddAfdcfcccdffdffcefBddedfdcccfdfddcecdeecdfc,AB
cffefccecBeedefdeddcfeefeAdcfdceecdddcefffcfeeeefe,BA
edffceccceAcfefececcceAfffdefdfeddffedfdcdcecfedcd,AA
fddccAccdeeeedfecececddcdBcecccfeeeeeeedfcffdcfddd,AB
cfcedBfeeddffedffcceeAcffffecceefdefccffccccfcefcc,BA
cfceecBdcefdefdceecdecAcedfeeffefdfffdfffcccddccde,BA
eeeefeeBdcfecefdfcfdcecBffcdeddfdedffcfefcecedfeed,BB
fedccffefBcefeccfdcddcdcBcecdfeeecdeddfddedfceefef,BB
dffeffeedBecfedcedcfffAdedcefdeccccecceccdfecfdfec,BA
fecfdfBedfceeeefecedcddfAceddedcddfdcdefeefececced,BA
cdddcefdfBdedfdfecededfBfcfedccfcddfddfcfccfeffece,BB
cefdceeAfffcdfffeeffdfeceBdfdffecdfcfffdedfdcfdddd,AB
eedffdecdAdeeccfecdedeBcdeddeeecefdefcdfdddecefedc,AB
dfefddefdeBeceecdddddedffBeecedffecefccfcecedffdfc,BB
ccfdecfBffdffeffecdcdAfffcfffeecffcdefcefddfeceedd,BA
efeeccdddBccefeeecdddcfdBfcceefddeecedefdcefeeffcf,BB
eccfcedfBfcdedccfefdeddfBcccddeecedcfcddcdcfddcfec,BB
ddfdefccefBfedcecdfdcAfcddefffeecffcffcfddeefffcfd,BA
eedfefBefccfeddcedddBcedccceededffecfcdeffcdffddce,BB
dfcffAdeccccddefdffdcBfddeeccccddefccdccecedcfffdc,AB
fcfcdeffcBfefddfeffcdccddBecdefcccfeefdceffeddecef,BB
cceddAedecdcedeecffffAefcdccfefcedfcdedcfefdfeffee,AA
ffeefeBedfedeeeedefcBefdccedecddcfdfdcddffdcddfeee,BB
deeccfdfBdffcfeefecdffffcAeccfeceeccfecedfcfedffed,BA
efecceAddfedcffefddffdddAcfcedccdcfffdfcdcffedfefd,AA
dfdecAfeeecfdffddeeffecefAdedcdcedeccddddeefddefcd,AA
cdfdcfdfdeAdeeddceccdAdededffddfdcccccecfccffcdfec,AA
ecdedccfdeAffcceddeedfedAfeffedfcffededddccedeecee,AA
ffcffeeeeAdedfccfefecfBfdfdddfdfdffddedcfedfdcffde,AB
eededeAddcfecedcdcdcAcfcdcdccdcfceececfccefdfcfcef,AA
ddecedeAdfedecccccffeceBfeddedecfcffdeeedcfcedcccc,AB
feceffcceeAceffefedceecceAfdeddffecfddccddcdecdcdf,AA
cfccfeeBeccdcccfddcefeedfBddefddcdcccccdeffefcfeed,BB
ffefceAededdeceddfdcBeeeecffefcfccffdedeefeffcccfe,AB
efecdBceefdeeeeecdeeAecdcfcfcccdfddeeffdccfedfffdc,BA
feddeddfAefdddccddccfedcAeccddfcedceddffceecffcffe,AA
cefefefdAfeddccccecedefAfcfcdfeefccdcefddfedeecfef,AA
fecfcdcfeBefcdddcccecddfeBfceeedcfceefecdcceefdecd,BB
dedfffeAfeeeccfeedecccfcBfdcdeddcdefcfdcccdefefecd,AB
cddefeccdAcdddccceefddfeBeecddefdfcecdccceefecdddd,AB
cddeceAcfdfecdfdefcfffBffcceededcedcffcffcdccdeeec,AB
edefcccceeBfefeccecfAfffcfdcccffeeedefedcfdcfefcff,BA
cfeeffdcdAffefddddcfffeffBcdfddcedccfcddffecfeefdc,AB
fdecefedBccccefcdeefBecdfedfefeddeffceeecddfccecdc,BB
deeffecceeBfefffddeeAcfdfefddcdefddcfffcedcccdfdcc,BA
ceefdAcdcfcfdcddccccBfeeccfddfffcecccdfcdddffdcdce,AB
eecdefedBccccecedceddefcAfcffddcccedffdcfcedddcfdc,BA
dddeecdeeAeffeccfdcdedcBffeefffddecfeecdfffecceccc,AB
cecceffAefdefffddccecfAccefeefcfcfedfddcdceddcecde,AA
fefdfedBefefefdcffcfefdceBffdecdeeeeffffffcdececfe,BB
efdcecfBfeedfefcececefeffBfdeccdfeceeeffcdfdfceeef,BB
cfcfeffBdedcddccfeeddefBcffffcfceefeeeccffdedfdcfc,BB
dccfcdfcceAeccdfccdfffcAcecefdefcfccdcefdecfeeddfd,AA
fdcfdffdeBecdeececedffAccffdededcdfefecefddcffcffc,BA
eefdcfcAedcecdedfeefeAccdcfceffccffffdffdedeedfced,AA
ffffdBccffcdefcefcfccefcAccedcccffeedcdddfcfcdcfee,BA
eedfeeeefdAddfdcfdeeAccceeeefecdfdefddceeefdcdffed,AA
ecccceeBefddcfcdcefedAfccccfcfedfedfdececccdddfcfc,BA
fefffffcfdAddecfcdcedAfeececfeeecfcefcfccdecfccecd,AA
fceffefAdfdcefeecefdcedAffeccefcccefdfcecfcefeccef,AA
dcdcdfcAcfeefeefecfcefeBeeedfcdccedfdecffffecfeccf,AB
dceedcdcBdcfdeeecccddeAefffffdecefddcdcccfcfccdecc,BA
cdefeeAefefecdfcdcefdcfdeBfdfdceecefddcdfdedeeeecd,AB
fdefeeddddAccfcddcedfAcfecdcfeecdcdfcdccdeeefdcddf,AA
ddeccdeedfAdfcdeefefccBdccdcfcdedccfeeedeffeecdccf,AB
ecdeccdcBcdccdddfdddeedBccfcdffeccedffffdccdceefff,BB
efceeeddBeceddccffedddcBfdddfceffddfdedcdceffecedc,BB
fcfedBefcfdcceecfdffeeceBeceefcefceffdcedfeecdcfce,BB
edcdeeeeBdffffefdccceefAffcdcffeddedeffdeccefcfddd,BA
cfeddcfdAefffedcdcfdedAcdfcccdececfddecdceeefccedc,AA
ddfffdAeecceccdccfcceccAeddeedffcdfffffffdfceceedf,AA
cfcecfceAdedcfedccfdecBceeddcddccecedfdcfeecddeccf,AB
fceffeffeAdcdfdfffeefceBdccfdddfcffcfdddceffeeeccc,AB
dcccdcffBdcdddcdededfdffBccedddfdeceefceedeeccdeec,BB
defefecdfBecfdeddedceefecBeffdecfeeefddddddccfcefe,BB
dffdedeAceccdeddcffeccfeBcecfffdcecfecfeedfeefdccd,AB
ddedfcBfdfceceeffdfeecAfffedefeddfdddcfdcddfcceede,BA
dccecBeefcccceccdfeceBcfecdfdcccdfdeddfcedddccdcde,BB
cecfcfcfdcBcfcffffceeBdfeccfecfdcfcdcceecdefddedec,BB
efcfffAffdefdcdeefddAdffcecfedddeccccfdfddecfececc,AA
cdedcddffeBdddeedeefefeddAcffedfecfdddeecfddececcf,BA
feeeceddeeBedecccedddecfBcccdfcfdcccfdcecedefdfccd,BB
ddcedBecdfdcedfedceeeccBeeefddeddeefcdedfdceccceed,BB
dfdeeceAdefcefccefcfdfBecdfeffcdcdceceddccecfcfefe,AB
cfceedefdcAdcffeedcefcfccAcffdcffecfcdffeedccfcece,AA
eedddefcccBddfedfeccdfAedffcedeecfdceeddfccedfcdfe,BA
efdddefccdBfecfdffefceddcAddcccfceddeedcdeefddfedc,BA
fddcfedfcAfeddfdccdfBdeceeecceccdedeefcffecedcfdec,AB
dfffcecAccffedfefedfcdAcecffdfecdedeccefcdcffdeecf,AA
cffeefeceAeefefdddceedAdcdecdcefccffeedccdfdfceddc,AA
dfeefeecfBfecddcecfcdBccfefcfeceedfddedfeffdfddded,BB
fddeeedBeefdecfddddfBdcdffefddecdedfcedfddcedecedf,BB
cfeedcdAdceddeddddedefBddccccdccdfefdcddddcedcddfd,AB
fcdeddddBffcdceddefdccfBeffddeedceffffcffddeecefde,BB
fdecfcefeAcfdfefeeeceeecdBecfedcccffefcefdffccceed,AB
ccdedefdedBfeeeeddfddfBdcdeeefdcdfcfcccefeecfdeefc,BB
eccdcBfeefeeededcceeddBccedceefcdcdffcdcddffccfecc,BB
ffeceBeddefcfcddfdffdecfAcceefedcdcecddcecfdfccdfd,BA
ddeeffededAfddcdcffdfccdcAdcecececefdffcdfcdfceeec,AA
cfdedAffcfceddecdcdfdcBccdccfdddcffefeccecdefdfddf,AB
ccedfBdedddeceeddefdBfcfedcdfeeffeddddeefcffdeffed,BB
dffefefeAdcecedfdcdfffffBcfffdeffdffeefecefeffcdfe,AB
cdfdceeeffBdccccfeffccfAfdcffcdfcecffffcdfedeeffff,BA
dfeddccffBdffdcefcceAeeccedefdeeffccffffddfdfddfdd,BA
cfcddfcdAcfcfcedceffcAfedeceddedddcceecdfcdccdcdff,AA
ecdcdccccfBfdfffeffddeAfeffdcddcfffdccddccdfcdcdde,BA
dffdfefdfAcddccdfdeddfeAeceefecedfedcfcdeddeddefec,AA
ceffdcBfccedceccccddfdcceBeedfecdcffcfcfccfefdcfde,BB
feeffccdcdAedccdececBdfcffeffeccefecefcffecdccdecf,AB
eecfeedfefAceffcfedcdccAdcefeecdeeceedefddfddedfdc,AA
cddfcBdffffddcdddcdeeBcccceeefcddeeefecdcefedfeeed,BB
cedcefcAfdcfccefdefcdfcBcdfdccefddeededcdeddfdfcec,AB
ddfecfcedAdfddcdffedccdfdAfdfefdccdcfefdfcceddcfcf,AA
cceedAeedfcefddfddfeccfBecdecffcfdffcdcdeeeeddcdcf,AB
ffccffAeefdeedfcfcdcedBeefefeceeedffececdeedcccedf,AB
ddcdfceeeeAfcedcdfdcAedffdffcedcdeffdecfdfcccceddf,AA
edcedeffBedfeeeefcefcAdddcecefdeccfdcefeffddffffde,BA
ceeccfAeefeddcfceefddeffcBcededcefdfdfdedceeedeedd,AB
eefdedccceBefdeffdddffefAcdceeefcffddceccddccdedee,BA
dceecfdfdBeffdcfececBdefcdefffdcdcffedfecfdddcecfe,BB
fccdfceeAdcedcdececfAdcccecfdfedccccdfdffecffcddfe,AA
efdfefeBffdfcfdcedfddAcfddfdddecffcceffdcfdcdcdfcf,BA
cecffBedcdfcfdedcfeedAecddddeefffecdcecdfccfcecece,BA
deeccdfedBefcddcfdecBdfdfcecdfeedeeffcffffedfecded,BB
fedceBfedffeefeefceffeAdcddcddecccdddceeceefeccfed,BA
edeccdffBcfeecdfcfcfdfceeAdeccfeeeeedcfdcececdefec,BA
ccfcceeBeefccdfdfccdfdecAccdcddcecffffeedcfeefcdfd,BA
fdffdfBcfccecccffffefBcfedeceefffffdededfdddddeccc,BB
cdfefecdcfAfedeceffffeeccBddfefecddfeedeffeceeefcc,AB
fdfccAccfffcfefffedeAdfccffcdcecfefecdddeeedceeeec,AA
efcdfBfdfccfcdccfdcdffBccdeddcfcdddefffefccdeeedcc,BB
feedededBfedfdcdfeccAdcddcdefecceeedeefecfcefefcef,BA
edddcBccedcfedfdccedBdddececfcfceceeededdfddedcdcc,BB
cecffddBccdfdedddefddcdeAdefedceeececeeeceddfcfdef,BA
ddfccdcBefdceeffecdddcBdedeffcfedcceeddfefecfecdcc,BB
ececcffffAeffffcfedccAeccffffcecfdcfdcdcceeececccc,AA
cddccdefeAcedcdedeecfedfAfcdddfdcecdedefcfecedecef,AA
ecdfedfAdfdddeffffcceecffAfeffdffeedcceedffdeefded,AA
feffcfAfecfeeedddeeeeddeeBcffcdeffcdcddddfffccfdde,AB
fefdcedBfefceedccdedeefddBeddedcedefccdcccceffeffd,BB
ededccfeceBefedecdcfdeeBccccdddddefccfeefffceefeec,BB
ceceeAcfcecdfeeefecedffdAedefecdcfceedfdeecffdcdef,AA
eceeceAcceddcdfdcecededfdBedfedcedfecffefddffdcece,AB
dedccdddcBefdcecfdeccAfcdeccdfddefceceddfecceddeee,BA
fecfeddeeAcecdeeddedfccAfefeecccdcfefeddcfcfcedddc,AA
fdecdddeBfcdccceeecfAdcedfcdcdedcdffececddddefdfdf,BA
ccfccfAcddcefddcecedeeeAdeddeceedfcecdccfffdfdeddc,AA
feeceeeBcdceccefcedcfdfBdfcccddedcedcefeeeeeeeddef,BB
ecdcdefddfAeecedcfcdefddeAfdcdccedffccecdddefdffcf,AA
fedcedeBfdffeecccdfedfeBddcceccefecdddfefeeededdcc,BB
efdeeceeeBeddedfdfdcccdeBdccfcedffcccfcffddddecfcf,BB
cffcdedeBdedefddddecffeBcfcfeffcccefccfdeeedcccedc,BB
feedfceedAefeffdddfdefBcffefffefcefecffeedfedffeed,AB
efededecdAccffeffdededBffceccfedccceedfeceefeccedc,AB
fddddffAfdddccddeefefeecAedefcceffecddcfdccdcfeccd,AA
dccededfBcfccfcdcccecfAefeceddfececefdddfcecefdfff,BA
dddefcBdeecfccecdddcecAecdfdecddcdccfedfeeedcfcede,BA
dfdecdAdefcdcdddcececcAdccfdfdddccdedcfeedfddcfccd,AA
ceeddcfedeAcfddfecedddddAfceffdcdfeeccdfcefdefedef,AA
efeefcfAfededdeffdedfeecAfeeddcdeefeeefeecdecfcefc,AA
edceefeedAedcffddcffdecBdefcdffdefdcdfccfccedeedcf,AB
fdcfceefdAfedccdddfdfdedcBdcefcdefedeedfeffedccfdd,AB
ddcedeedceBdffdfdfccfecfBdefddffecdcddccffccfcddec,BB
decdcdBfcdeefccfeddfecfedAcffefeeddecdeefddddfeeec,BA
ddfefcdBecdcccffefefeeddAcfdcdddffedeccccfdceccccf,BA
dddccdfBfcdeeedcfdfccddfAeeeccdeeefddcfeeefcffcfee,BA
cdeecdcdceBffddfceefffBfceddfeefccfcdcddfcceffedde,BB
ffedceccAfddfceeeeecAecedfcdcfdfcffeccecddcfcdfccc,AA
fcffdcecefAcfdfdcffddfdccBedfeceefcedefcfffeeeeede,AB
fecccfAefeefdedfcdeefeAfceddcffcedcedfffcfdcffcfcf,AA
eddcecAedecdcdecceefBcdfdceffdfdefeffddfeffdeeeeef,AB
dfddccfeeAccffddfcdeAdffcffddcdcdffececdfeeceddced,AA
dfeceecefeAcddcedfdfdeAececdcedeedddecdcfdfddfdedf,AA
dfcfdcdffBcefccdccddBcfeffceeefeceeecfcffcfecdffde,BB
eefecAcffcddcddffcedBfecefecddcfcdefcfecfeecddedfe,AB
ccfcccfffAfceccdeddffefBeeeedfdecfddfdcfdcccffefcc,AB
ddeeddfddAceeccdfedeeAeeecefccdddfcedddecddfeecdec,AA
ccffefBedddcedeccecfddfAeceecddfecceececdcfccedddc,BA
eececBffedeccfeffddfcceBffedfdefefedffdcffcceeeeec,BB
dedcdBfdefffffeeddefAedceefecfdcdfececccdccedddfcd,BA
eedefBdccffdcfceefccddeAfdcceffedfcdcefeddfddfefff,BA
efcfeBdefdecffcdfefdefecfBcdfefdeeffffcccdedffeeec,BB
cdedeccfecBfdfedeceecdeeBefdfeeccfecefddccedeefccd,BB
ffdedcfcAdefeeecfdfcdfcAeddecdffeedfdffedccddfeefe,AA
fcdcccAefdefcfcddfedBddecfcdecdceefdfdefefcdfccffc,AB
cedcddfcBdffeddfeedfefAeeeefefeddccfdfdfdfedccecdf,BA
ddcfffeAeedefdcfffccBffeffdeeffeffcefcccefdcffcdef,AB
decdfffdcdBeeedddeccdBdffedcddfefedfeccfeffceffdcc,BB
fedffdeBdcccecfecccfdBffecdfdefcddfecdeedecdfefccc,BB
effecfdcAfddeedeeffcfcdcBdcfdefeccddcdefefeecceffd,AB
edefcfccBedfcffdcefccffddBfeeefeffdfedecedcfcdcfce,BB
edffecfefAeceeeecccceAfdfecefcfdfcfdeccfcefcdcdfee,AA
ffffcfBedfeefefdcccfecBdfefceffdffedcedfcffcdfedde,BB
cffdeAfddeeecefccdedBceeccfeeeeccdcfdfdfdecdfceded,AB
cdfecddcdAcccdceffcedcAefeecffcccccffecdfdeffdedde,AA
effddfcAcfccceecdeddfddfcBcdffddfcdddfcfdffffcddee,AB
cccfdfdeAfcecdefcdceBceecdfcdeffcceedcdecfefeecfdd,AB
eccdccfAdfecdeffdcfcBecdedeedccdcfceefdfdfdcddcfdf,AB
fccdcccBfdccccffefdfBcffccedccffdfeedfccecdedefcfd,BB
fffefccBcdeddccfecefdBeffcecfccecfeefdecdcccfcedee,BB
ccccfdBddfedeecffeccAeddddddefddcefedccedfdfdcfeec,BA
deececdfeAecfdccdefceBeceefdffdefcfcffeffddfeffedc,AB
fdeccecdAecedfcffcdecefdeAdfcefceecdecfffdccfeddfd,AA
cdfccAffdecececfddeefcfeAdcecdcdcceffffecdccdfccfe,AA
eedecffedcAcdeefcfdfffccdBfeddfcfefcddcdfcececfedd,AB
ddccdefdffBefccdececdeeBdffccddcffdfecffeccdefeddf,BB
ddcdeeAfefcfdffdfdeeddcBccfefedcfccefccfeeffddceee,AB
ddeecefcAdedfecfeefffddAdfefefefeceedeefddececceef,AA
efffefddccBccffdfecefAcdefefffdccecfccccedcddecdfc,BA
ffedcfedAcfdcffeecfcAeefddfeecfcfccdeffeeceffdfdef,AA
