sequence,label
dcceeffffddeefffcdceeddeefAdcfddfcdcddefccdcdfdccdeefcfefceefefceecdccfeecdddddfdeeffddeefecdeefdcdfcffdecddeccdBddfdfccefcdedfddedcfcefdffdccccecccfedefffeecccefccefededdffedddcfececdedeeecdccfcccffceedceccdddefcededdedecdeffefdedeedffcffccdcdefecdc,AB
edfcfcefccffeccfedcffdcefecececfeeAffeedeeedfcedfcccdeccdfddcefdecdcfedeedeceedfcdffedfddfedcedcfccccfdcdefceefdccceBedffdddeddddecccdeefdfcedecfecfceeefdcdfddddcfffdddfcfedcdfedefddefefcfcefccddefddeccdeccddcccecffdccedcdcfffdccceffdfeecdedefcecfffd,AB
ddffecffcdfdfdecfcdcdccdffdecedcceBdfeddfceddeffdfeeffcdecdfeeefeceefecfcddedefeededdeecddeddcdeceddcddcefececeAcdfeeedefdcdceffcdcfefdfdeffdeceefcffccfedfcceedfffdfefdfdffefddfdfccefededecdefddccfddfeddfefefcccffdcedfdededefecdefffefeffcdfefcecdfece,BA
eeededcffffdecdfcdedcfcccfedffdfcceBefcccfeddddfefeefeecceccfcfefdeccecefecccdddcdcefddccfdcddceeecccefcfecBeeedccdccefecfdffdcffeddecdeddefeeffdecccfefdffedfdedcfcecfdfecccdfcfedfeefffdcedeeceeeecedcfcfdddcdcdddcecedeecdecefcefccfededcdffcfdeeedddcf,BB
ffcdffffccecddfcdccffdfdeceddfcfdddcAeedfccdeefeddedccdeddcffdedeeddcfceccecdfdcdecdeddefdfcfcdceddeccfdeceefdfdeAfdeecccccdddecefffdcfeeecefceffedccfcfccedefcdedecccdfececedcdeeddcdedeedfcfefcfededcffeeecddedeffcefdcccdfeeddccefffeefcffdfdeeccdfdcef,AA
ecfcdcfedeefceefdfedeeefedeccfcdcdcddAcfcdcfcfeedeededdfdcdfecddcfecfedcdecccededfdcfddecdfeefcfdecefdeffecBdfffddfcfeedfeedeeffccdfcfcffdecfddfcfccedddedccfeddcffcccffceefdddcddffdcefedcdddfeeeecddcedfededeedefcdcefcccceddfefedceccdeedececcfcdfcceff,AB
deedcdfefddccfcceefcddffcfccAdcffedeecfcdcfceeedceffdcecefcdddfffefdfeecfcceffdeedeefceedfdfefffcdddffecdecfcedfccefeececBdcfdcfefeecdeccddfdcecdfdcfdefefedfefdfcfffdffffdfccecfdeeeddcecffdedececeddeddedfedefcddceefefceddcccecdceceeefcecedddfdcfdcfee,AB
cdfecfffeceeeeefceeefedecffeceeedcefcAfcecfcedfececdcdfcdffddccdcddfccdcfcedecfdcfdffdeddecccfdecfdcddeffefceccefdedffdceBdddedfeddcfddededeefdfdeffecedfeeeefeccefcdefdeeffdedffddccdccffffeccdccdcefcfdcfcfcddfeedddefeddeeefcffdecefefffeeefdfcddcdedcd,AB
eedfefceddddddcefefcfefeccecdcfedeeffdceffcBcddcffcecedfedcffceccdedeefddcfdefeedeedfecedecededcedcdcefeffffcfcdcfeefeccccBcefeffefceceecefcecccfcdceddefdcffdeeceddedfdcddfecedffeddddfdedfedefecfecfcfecfdeeedfdfcfccfcdfcfeefeeceecdffeeddccfefcfdcecfc,BB
ddfedcdffcfddccefdefffededeefdffeddfddeedcedecdcAdfdefddeffeedecfeccccdfddfdcfcedfccdedcdfefcdcdfefedccdAcdeefecedfcedcefdeeeddefccecfdfcecedfffcdedcfcccfdccecfefdccffceeecffffdeedfddceddddffeceddcdfeeceddfccdceeedccffceffcfdefddceccefffceedefccceefd,AA
eedeefefefecddecfdfdfdfdeedfefdcdecefBeeccffeccfddefeeeeecdececfdcdcccedfddefcefeeddfecdefccdcdedcfcfddfffecfcdAcdddeccfffdddfefcceedddcffedffedeccdcdeffedddfedfcecededdedefffffedfdfcecfcfcccfefeeedcfedcdcdefdfefccfdcfffcdffccdcfcefedffdecdcffeeedefc,BA
efddccfddefdedeffddcecccccfedeeeceddAcedefeddcccedddcdfccedefdeffddcccfecffeeedcefeedeedcfcdcddefeefcfecffdcfAfdfeecfdccfccfddddeededcffcfcfdeeccdeeffdcedefcccddfcfefcdcccdefcceeeecfdccddeccffceeccccecedfcdfdefcfdcddcfedfdefdfdfdcefecedcfcedecefffded,AA
feecfcdfcdefecdedceedffecdfdeeeeccccedeBdcddccdcdfcdddccdcecfcecceedeedceccdfcddececcdfffffffccecffeBccfcdccdedffecfedeefcfeeededecceedcefeccfffddfdddddefdeeeeeddecceecdcfedfccffdfdcdcfdddceedecceffeecdffcceddeefdcedededddcccfcdedcdfeffcfcccfeedffedd,BB
dfedfdffdcfdecdccefcffecedfdcdceeeceddcefdeeAeceeecfceeceecdeccfdeddcecccffefededdccefecddfdcefefeeffecefedfdBfdcddcccccddfccecffdddefdccfdcedffcfeececeefdfcedfcedffecdcedfcdeffeeefedefcedccdfedccdfedcffdedcdecdccedccceffdcedecdcdcdeccecfdefededcffec,AB
dcfdfcfdeecfcddeccccdcffdcfdcecfdffAdfeffdceffffccffdfdcdfcfcffffcecfdddddeecfcfddccfdfcefdecdcccdeecdeBcfeffcccfdddcdefefccfedceeefddcdfceefdcdccfedddeedccedeeefdddffdceccfecfdeccfdddddcfefefcdedddededdcfefecceefecdfdccfecefccffffecfcdeffdceffdfecdf,AB
ccececedeeecdfdeefdfeffecfceeeffcffcccdcddBcffeedffefecccddefcdfcdfcefeeeccfeeeedeedefdfcfcceccecefccffedcdfededAceeefcfdccececdfeedcfdccdefdecdcceefdfdcfdeddefeeecceeeecfcddffdeddcdedeedeedfdddececdedccfccecfeccdeededdcfccdefdeedeeddeedfcfdfecccdfdf,BA
ecfcffecdeddfcfccedddccfedcfcdfccfcccecddedccffdBeeefdfedceceeefcfefeeccffecdfdcdcfeeceeecdecefdcfcedecccdddceedddcfffddcefcBdeeceeeeecddcdffecccdfeecdcdeccefffeeddefcdffffefeefceefddcceefcccfcdfcddeeecdcdcdccefdfffcdededccccceffedcedcedfffcdcfcffffe,BB
dffcddfffffdccedefecdccedeBededcfefdffdfedecccdeedecfdccededdecdefdddcdecedeffccdefeecceefcccfffdfcecefeccfeedfedddedceffcAceeeefeccedcdcfcffeefedeffddefcfedcdeedceccdcdefefcdccfcfddecffefcfcecefdecdfeeedddfeeeffdecdeeddffdefdfcffdfeececcfcdfeedccffe,BA
efeffeeedfcdfefffefedcdcfefdeddfeedfeAeddffcefdcfcdddeffccecfededecfcdeecededeeecdffccdcdcfcdccfcfecccfddccfffffeffeeeecddcAdffcdddfdcdfcfdcdfeeeddfdecdeffffccdecfcdddfeeefeddefdffcecedcdcfccdefffdddddcceedccffedfddfefdcfefdcccdcffeddceecdffcedcdefec,AA
dcdfdcfcedecfdffecfeefcefdfecfccfdcecdcdfcfdfcfAdcffededefcdcffffcfdefecfcedccfdfeedfecefeefefddcfcdcfdffefcdfedeedAfccfccffeedcedefdcfeddfcecdfcdeceecffdfdcfdeefeddcfeddeddefcdcfcddeccfddfdefdeeefeefddfcedeedefccedfcdeccdcdecfeccdcdefdcdfdfcccefdefd,AA
eeffccdeccfffccecdcfcfdedcfcceBcccdfeedccedfeeecfdddddccfefddecfdeeedfccdcfccefefdfcfccccddddffcfeedAcdceefccefefdcdecfceccecdefdedfffedddcffcdedecfeddddddccdccffdeddcefddfddeeecedcceefdfdcedececedecccfcccdddcfdddceecedfcedcdcdffdcfefcdfeeddecdefcfdc,BA
ddddeeeddffddcdefeefcedeffcfefdAefcccfedfcfcecedcfdcdedcfddcfdddddddfcfcfdedecdeccfefeedffcccfdeeffdccdcdfdcefeccdfcffdcdfAdcfcdeffcddcdcdcdddffefdcedccecceedcdfedeedcfefdcecdddededffdcffddefddffdddefeddcddcefeddcefdedfeffdcefeeccefffdeeefffdcffeddff,AA
ccdccdfefecdcdecfcfeffdeeffdBcecdcfdfddefddeefdddfcddfcededdedfccdefceffdecdddddccecccddfdccedfededeedefcedfeeddAdccfeddeedccefcfdfcccffdfcffcdfdcfdcedcdffceedcdccfdefffdecdcfdeedcedffffdffdfffeccffffcceefdfdffdfcdecceeceddecefdcdffeeddfcefcdfeffffcf,BA
efccdccfcfecccdcdccfeecccccefcefBeecdccedcddeddccfecfdfefccccfceccdedffefcfcecedfffffdeffccefedddddeddfdcBeefdfcdddfdfccfdeededecdefccdeeecdccddcffcccddefdfeceffdcddceecefcfcedeeedeeedfffccdefcefeccfdfdffdfcffeceecddfddecfecdcedefeeecfffefddecfcdfcdd,BB
ddcfeedfceefededdcccccfeecedecddedecdceedddcfBfededdfccfddfcedcfeccfcfcfdeefddeeddceffdfcedffcffcfeeecdeecffdffdddcfedBfefccfccdedfcdfefeccffdccedcdfdfeefdfdcecfddcfceecefefdeccdeefcecefcedffcfddedfcddcedcdefdffdffccdefdffdeccfeecdedceeccecfcdedfdded,BB
edeeceddfcfddcdfddfeecededcfddfdccdfefeffccdeecAcffeeedcceedededeedefdefecdffdcfdfcceccdceededefdfcfdedfeecdcffcdBddddefddcdffcdddfddcccdeedecdedcdceffcddcdcdccccfdddcdcfdefececdffdddfdefccdcffcefedfcdefccfdfdcdeedfecefdfcdeceffeecdedefdfffefdfecdcfd,AB
defcfecedddceeeefeeedcdcdedcdeddAdfffefdeecffcdedfdcddedddecedcfcefdffdcfddefcfdcccdeceeceffdefcfffcedefcdffecfeeecdfecdedefAefdfcecceeffdfccfecedcedccfdfeeccecedceefccdeefeecfdcddefeddcdcccfdceecfceddfdfdeccedcccdcdedfffdceeedefdcdcccffcdffeefdfedce,AA
cdefcdfcfdccfeeefecdfdcecfddcefefdfBffdceecfdeefffdeefddddfedcfcdccfdfcfeefcceeccddfccffdeecdeddefceeecfcedcBfdefdefdefecedddffcdccfefffcdfcefdffffeffccdddfddfdeffededcdceecedcfedecfddeeeccfcfecdfeccedceeeddcecdefdcffececedeeeccdfefdedfcfdcffeeedcfec,BB
eddfeececdefcdedffdcfdfcdefddeeededfefdddcecdccfdcBcddffcffcdcffdcefdcfcccfceeddcddcedccdffdffdcdfcfdcededcfAeecdfecfdeefeeeddffffddfefcdcfefccedecdddfefcfceeddffccdfcceceecffceefffccffdeecddfecdfcdfcfddcddeececececfedddfcccefddceccffeffefdcccefcfece,BA
edddfdffcfdcedffceefdfdfddeddAceddededfefdfdceeffecdeccdcfeffffeefdcfceddefeeeedecdfdfdceefccfcefeefeefdfeddeedffdecdAcfecdcffcdecddedfdcfccdefddedffeccecfccfeedfefccdccceecdeeecdecdcccfcecceeeecfefddeeffefefefcfeedcfeefefdddecfdecfedddeefdefdeffeeff,AA
feffffededdceddccffddccecfcBdedeeecddfcdcfedcffececefdecdcccdfddfffeccefcedffecceffdddfdcccceefcfdeecefdcddffddddfdcfccBceefeffefddcfddffedcedecfdfffeedcefcffceeceefdccddeffdecfffdddecfffeefcffdfeefdcfefeecffcdceecccffeffcdddfddddedefcefedefcfdcefede,BB
ceecccffdedddcdfefeeeffeeeefedcfcecefdcefeBeecdcecdeccdddedeccceeffddeefeddcddfecefccfccedefdcceedcdedecefceeffdBefeceffceeeceeecccfcefcccdcecceeeefedfccdffdcefedfccddedcdfeeedeeccdfcefcceeffeedfcdeeecedcffedfedcfdffcccfceeffcceddfdefecfdeeceeeedfcfc,BB
fcdefedefceddfcdccefffdfcffcededdBdedfdcffddfedefdfffdceefdcfdcccedddddccdeedfececefefdddcedceeeefeffddcefdccedffAffcedccffecedeedcfddfdffeffdffecedfddfdcefcffefcfdefcefedefedeecdecdceddeeecffdddfddeeccfdefeccefeececdeefdfefcffecffecffedcefeccdecfcdc,BA
fedeccfdcccddeefecffcfddefddAcdececfeeededcceeccdfcdcddcddcefeedeffccefcdfdeecfededfcdcfdfddfdecedcecAefceedfddcedcededcddffdfeceedefcccecccdcedccedcedffceeeddffdffdddcdeccdfccfceeffcfcdefcdecfdceeecfecefcdcfefeeffdccefdfcfccffdcccdcedcdccfcfddcefdfd,AA
fdefddcdefccdedfefeefdfecdfeBdefcfecdfccfdfccedefeedededdeccdcfcfeccfdedccddecdffdcfeceeedcfdeddecccfdfddBdddcdfedcfedcfeececffcfceccfdefdcdfeefcfeddcfdfcdeeeedfecdcfeefefdecdfeffecfccfcdcddcecfffdcfffecddfdffdcccefeccdffcffccfdcfccddccfdcefecdcdffff,BB
feccedfeefdfecdfcfffcdfcfccfcceceeedcddeffcAcffcdffdfefccfecdceeeceeecdffcfdefeffcddfcdedfedcceffffefBccdddddffeedcecefcdcdcffceddceefcfcceeeffeeeffedeefddedffddcefccddfdecdecfefedfececfffedfdfdcfcddfceecdccefefccddeceffeedeccdeeeccdeecdfcceccdfdefec,AB
fdedecccedecccceddecfcefeddfeedcdcdcfdefBfcfcfecfceceedcdeffecfeccdecccccfecffefddfcfcddfddcfeecfdfedddefedcfcecfffcedcfAcdcddfdefdddeedddcdffcefeeecdefddfdeeefdcdcdddefeeedecfeffffdcfdfdfcdeeddedffddccdfdcfdcdcceecdcffcedcfdedffdfdfcfceecfdfefcdccfd,BA
dfeeeccdcceeededfdddfddcfefccfdceeeedffdAdfdcfdceefdcedfdeeeefddcfddddfcdddcedfecdccfecdcdedfdcfcddefecedfcBdddccdeddedddccffedccfddecccfeedefccdcecdffeeffddfcecfedcffeefdfddcecdeeecedccddeffedefceececfcdcdfdffefecdcffeddddccdeececfddeedfcddcccccdffe,AB
fefcfeffcdfdecefccfdceffcefcffecceefcedccdfBedfdeeecdccdcfcfdffccfecdecdcffcfccdfcceddddccefdfdfdffdcfffdfcfdefffcdfcdedAdeccdfeedffefeeeffecccfedcdffecedeccfeddfedfecccecfedeecefefeddedecdcdccccccfcceddfccecddefeeefddfccecddfccedcceccfcfcdfccdeecddf,BA
dcfeccfcdecdcdefeefdfeefdcecffcddcfefAeddddecffdfcfcdceefdeedfedccffcccdeccfceffdfcdcdffdedeefeddfefcfeffdcfcdeAddfcfcdfecdcfeecedcceddceddffcdeeeeffccefdcdeddfddcceeffcdcedcecdeedeefeccefdfdfcfcdfefcdefdffdeedddefdeecdfcfeddfddcfdffdeeddfcefefefefec,AA
dfeedcdfeecfddceffefeefdfcdcecdcceedffeeddfdcAfceeefeefdedfeefeddecdedfcdeccdceffcdcefdedfdfddfcfdcfcdeddceddecdfdfeefdffdBedcdfdfdcecccdeceeecffccefccefdfdecddcfecfcfdfeecffcddecfdedededdecfedfdfcccdeddeccefdecdfcdfdfcdfdecceeffeddcedceffdcefdcedcef,AB
dfcffccdcccdfceceffddfefeeecefeefefdcccBdccdfeedfecedddfcfffffdfeddcdccfdeecfddcffcdcdcedfefdffdeeffcdeccddfeecfAfefefdfefecffefddedecfedeceefcfceccecfcdffcdfcccceedeefeceeecccfdefcfeeffcdedfddeffdcdceedcfdfdefedfffeddffffffcdfdffecffeddcedecedefeeff,BA
eddcdcfccefeffccecfefdcceAdcefddddfecedecdcefdecdedeeeffeddfdefddddfeeffffdfffecefffeefcdefececfffedecfcefefeddddfceeecececBefeccdefdefffdeeddefeededeecfcedcefdccddcffefecffefefdececfcfddefcceffcfddffdefddffdccccffccececeedceffceeffddfcffdffedeffceed,AB
ddfefdffeccfeffdcfdcfcdefccfcccddccfdeBeefcdcfefcffcfdcfcdfcfeffdffeddccecefeecdeceecdfccffcecdddcfddBfcfcffddddcfdffeccdcccefffeffcecfccefdfddfcdefcdccceedeccdededddeeffeedfcfccfceccdedfcfeedcdddcefdeddccedeeffcccecdfccccfdfcfefcfddeceecdcfcffcddfdf,BB
cdefccceedeecdcedeeeffcedcdfcefeAefeeecefcdffceeeedcdefddeddcfcccddfdeefffdfedefdfffdcfcccdfedecfcdfdcfdeddcfcdefBdcddfeddcdedcdddecfeddfcceeedcecddcecdcdedefcdeecdcdcceeccdeeffeceeececdceedecdcffceedcdcecffcceefcddccfefecdedeeefddcffdddcdcdfcceeffcc,AB
ecdcecefddfcfcceeecefccfdeededfffefcffcAcecfcdcecffdefdedefccefdfdceefceedefccffddcccfdcefcdffdceeddcceccecefeecfAcceefcdddedeecdfecfdeefdceccfdfcccffcdecfceedccfcfcffcceeeecdececddefcdfffedfeceffeddeecddfcdefcfddcedffffdecdfdddefffcfcfdfddfffcedddce,AA
ecefeecfeddeeddcdefececefedfAffdcfdcffddcffcefdecfefedccffcefedddfdcffcdfecdeddccccdcecdceecececedeeefddfcfdcdecfcddcdccAdfcdfefccddefcfdfdecfceccefcedfecdedfeeefcfdddffcdfcddcffdcdefeececcceeddecfefdefccefdfdffefefdeddcedfecdfcdfedddcdcceefcedcdcddf,AA
cccddcffecdecfffceccffccfceedcecfeeedefefefefcecBcddfdcdfdcddddeeceedfcefdddeffdffeeddfffeecdfcdffdfddeeffcdedceeffccceBcfdcfdfcdcdeceeededfefceffceefcecdedfccecdefccdccffdeddfecdfeefdfdfccecdccfcedefcfeeedfcfefdfcedeccdecefeecffcdcedefdecffccfcdffde,BB
edcfedeecefcccefdfecdedceeceedfedddecfcfcBefcdccfdefeedffceedcecdddeddcefcdedfcfefeefffcdfccccfffeccfecfcfAdcfeddcedeefecddffcddcecedddfffddcdeedddfdfccceeddfeefccddfeeccfdeceeecefefdedccccddefcddddcfceeceeecedcdedeffcfdeddcececceffffeeecccceceffdece,BA
dedfdcddcdddeeeefefdecdedfffeecdfBfefedfecdfeddcfdfddfdeffcfccdffecceddfeceedefeffdfedfddefcefecdfddfddcdBdddddfceedddcffececcdcfcdecceedcdfedcfefecfceffdecedccddceecdccceecdffefecdfccdedffdeefcccdfccedffcddefddeeedefecdececceffdfdefcedcdcfeefcfefedd,BB
eccfdfcfdcefeedfdeddffccdeAeddccffdcdffcddddfecfdcfddcedefefcfcdfefffdfdfceecdfcfecfdcdccfeceffffeefeeecdececfdefdfeddfeffeAeccdcdffdeeccfffffdfcfddfcdfcfffeffefffcfeceddccecfddfedfecffdcffdffdffdfdefdedfeeeffefdcfcfeccfceefcccfffccffcdecfdcedecceeef,AA
dcffceeeecfdfdcdcdfdfeeecfeddfceedfAdedfeccdfddcdcccddefddedddcdccddcecfcdcdfcccecefdeeffefffdefedfeefdefceffeefececefcfddeBdcdedfceecfedfefecefcececddfeeefdfedecdecfdeeeccdfdffecffedddececcfefeeeedcffddffedfdeeedcccedefefeceffdcefceeccecefffddecedfd,AB
dfcfedceecefcfdedecccddedecdfdecccdefeBeceddccffedcdcceffeeddfdccffedcdecfdcddeefdeefdfececcecfffdddeedcfceccfdeddccccfffAeffffdececedcdeddccfdeddefffddddfdccceeefeefeeffddffcdfcedcdcefedfcffcccccfddecdcfffeccedeffedcdfcfcedfeeefeffffdfffceffdddefcdd,BA
fcfddedefffdefeececccfddcedddeeefccccecBeececffedecfccecceeedeceedecfccecededfdeddffcefdeeedecffdeddfefcdfcecdcedffeAddcfecfeceffefffdeefdfccceedeefddcfeececdccffddefecdedecdfcdefecfcdefeefecfffddfefeedceeececdddecefeeedeedccfccdeeffddffcfccefeddecdd,BA
cdfeedeecfecfccfcdddeefeccfddeffecfdBffcefddedfececdfcfddcfcfeceeccceddefcfceecfffcfdfddcefdcfeeeceffdcffffcefdfcfcfdecddBceccddfcfededefccdcddecccdeefdcfdedeffdedeefecffcdefccecddcccdcfcecfefeceecccdfceceeeccfeccfeeffedfeececdcefdceededdffccdfedecfc,BB
fcdedecdcdffeeeeeeccdcddcfececfeeddcfcBefccfedfddcdddccceeedcdddedffddcfffdcfdfecdefcfeccffececcfeecfBecddfedfefedcfddefceeedecdfcdfffeccdfdddfffedeffecdddfefdcefcdcddcfdceeefdedceddfceeecdfdccccfcecfcefeeeceedfcefcdcdfeffcdffcfdeccffffececffddecccee,BB
fcfdeeccdffcfcedddfedddfffffddfcffeededdcddfcccAdcefcfecdcefeecfffcfcfdeccedecfffdfdfcdfccdcefecceedcceedcffededeeccdBdfeffdffcedcecceefeefdefffecfcfffddcfcfcfdeccdfffffdfdffcfddcccdfefcfeeccdddfccfecccdeefedeffceedfddffcdededeeedffeceddcedeefceeefdf,AB
dfedcecdeffecccceccedcefdecccdAdddfdcdcecdfedddcfdcddecfedcecdecffddfeeddefcfcfcddffefddddcfeddcfdcfedcAdcccdeefeeddefeccddcdfdedeedffcdddededcdffedfcdfffffecdeffcceececdfcddcdfcededfeefffeeecccecfcccfedefcfcedcdedcefffddfcdcfdccceecefcceeefffdfdfeff,AA
fccdedcdeeedefdefeedeedccdfcffeAcdccfedccddfeccefcedfdffcedecdccfdfcffdeedcfccdfccfdcfcdedfedddfedeffededfdffffefedddcddBefdeeeffececcfcceedcdceddddecedeceefddfcecfdccecccfcddeeecdefffeddfcfedddeefddfcceffcddddceddefececfeeecfdfcdceefcddcfdcfcceedede,AB
edeffddfccfeeeefcfefffcddceffefeefddfAcdfeefcefefecffcefddeecdeffdedecdceceddeeefffcfcfeccfefdddfcddefecdffdcedefeddBffcdcfceffeddccccdcdccceeccfcfceeeecfeeceedecddddeeeffdfeeedfdfdceddfececfcecedccfceddcddeeffecfcfedcdfcefdddedddefdecdefffdffcfedded,AB
fefddcefdfcdfefdfedffedeeeffcfcccdcdddcfeBefeedffeefcfccfdfcdddfcffcdececedefcfeccdefefccdfddcedecefcffffcccedcdAfcccedefdeccfeedcccddeededcdfddedcfdfeeffdfdefeefdcfdfcfedcfdfddcffdcdeccdddefdfedecfedccecececdccddeffdcffffeeeeffdcffffcffdeceefcccddcf,BA
ffcdffffdfeffdfeffcdfeedefdeedccdeBffcddfdcfddcffffeffccffeecdeedeeffcdcfcfdfcccccdeffefcecedfecccfedcfedffeecfcfeceeecceBdedcefccfddceefcddccceeecffdcefedefeffeecdfeffeddccdccfedffcefefeddecdcfdfdffdccdcffeccfddeceecfdffceeffccfdefeecfdfccedceddffde,BB
feeccecedcecdeecddfdcfffceeccdfdfeeecddddfcedcBecfcffefefeccdeecfcffeddcfdfcceddfddcfcefdfefededefdfcccfdffcfcceedfddeddAdcccccefdcffecfcfdcedfccddcefeffccddfdffeecdecdeeeefecddccdcddcccffcedececdceedcdeceddcffffedfdefdfccfdecddcefedcefcedefcefdffcfe,BA
dfceccfdcfccefcecfcfccedeffdeddcddcecedfdfdccBcddcdfefdfffeccfeccfffeddffccfddccddeddfddcfffedcdcfefdfcdeceeeceedfcfceceAececddefffeeccfededededceeecfdcfdefcdceecdfdddedefdcffdeecdcceceeedcfeffedecfcccffeddecfdfdecfcdccfdcccefccffddcdfefecfefccecfcde,BA
dedeccccdeeeddeffedccedeefffdfdddefBccdcecfddeccddfddddedfedddcececcfffcedcfcfdcefeedcfdffffdcdeeecdccdedceedfcdeffeccceecfAedcfcfefcceefdffdffeefceedfcdcdfedfffedfcfedffcedcdcefeecdfdedcdeecdffcdedddeddddeccceccfddddfdcffffddededffffeccecdefdcefcdff,BA
fededdecfffcedddcfcffedcdAffdcecdceddeeeffdfcedfeecffdcfecfcfdceddcdffddcdddccfdddecefccecddfdefcceedAeddddfedceeeeffeedfecefcdcffcffcdefeefcdcedeedfefefdeefecdfcdfdccecfefdddffdccfcfcffdfcffedeefefcfeecdecdffdfeccfdedfddcfecceefcededcddcdefdffdecedc,AA
dffceddfdfeedfedfeffdecffcfefecffefcdecfBececccffccefcfddedccecececdefcedccedcfefcffffceeccfddddeeefAeedcecffeffeddedfeedefceedcfdcdfeeffccdefffddffedcdffffffddedcfeeddceffddddedfeedcdcdffeefdfecffddefefddeffffdccedecccefedfcfeceeceedceefefecefcdccfc,BA
edeeffedcffedddfecedddcffddefcffccdfcBcedecfcfcccdccdcddeeffcedccffcefeedcdedefedcceffffeecfdcfdedddAccdccedcfffffdeeefdfceddccceddfdddddfccefcecefccdfceccfdedddfddcdcecffcfeeddceeccdecfccedcddcecdeedfdecfceefdeddcfeedcdcecedcffeefdfdffdcfddfdceffece,BA
feffceecdfcefceffcfdeeeddcffcdcceddfededeBdddceffddedffdcefddcedccdcefcccdccedeeefdddcfececefcdecfcdddeedcdcAfdeefcedcefeefdfeffeefcfcdecefcccfcffdeedeeefeffccdddfdcfefffececedfecdceedddeeefdfceeceffdffeddefdeffdcccefccdcefcdffddcceedcdfdfdfdfddfccce,BA
eeedefeeefcedcdecdfeeefeedecfdecfeAcfceffcfffffdddcfeceeccfcdeefcfffcceecddfddfefeffcdfcdfcdefccffdeecdccccefdedcddcddffccAdceddffeccfecefecedcdefdcfdcececeffdcecefeedcddeccdcedeeccccffdfdccedccdceeeddfccfefeddddfcdcceefcdcdffdfddcededdffefdeccffefcc,AA
ecfdecdecfeedfccdcddceeffdceddeffcccfeefcfffedfAfddeeeefcfecffefecefccddecdfcdddfefedfdedfecddfecdedeccfefdccedfceeedcefcBefcddeddeedddcfcfdddfdfdddffcfcfdcfcddfcdccedcdcecceecefeddceeefffffcefddfffdfcdcefdfccdcfcfccfdecdcffdecfcfddeeedeeddeeefecefff,AB
ffffddcffdceddcdcfedceddcAdecfcecfeefeeecdffedfdedefdefcefdccdedcfffcfedffcdddceddcefeefdcdffdecdddedAcfddefedecddcffedfceedcfedfefdfeeeecddeddccdfeeecedeffecffedfcceceddeeedcccceceefcdeeeffddcffeffeecdddfcffddceeedceccecdeecfffdfeededdcfdeedcfdecdde,AA
dcceceffecefedcfededeedefcfdcfddBecededccccefcfddddcfcfcfecdfceccffcececfcdfddfccdefeceefeecfccccededcfcddeffdeeffceddeeeefffAfffeedfeecdfececcfeddffcffeecdfddcceffddceefdcffcfdedeefcccddfcdffffdfcedfecdcdedddffceeeeccfcddccfcdcceefdcfeffdfdcdeffcefe,BA
cfcedccedcfeddfcfdecdeddddAeffeecdcecefefdfdcdfffefedecddecffddcdcccccfeeeccceefcecdfceefeccfcdeccdecdeAdcfcdffecdeeffdfeccfcfcefdedfccddeeefdfeecfccefcecedeededecfdfddfcefdfeffedefffdfcffeffeefcecddecfedddcffdcdefdedefeeecedfcfecfcdedcddccdcecffefff,AA
efcddddcedfdfeeedcffffceedeeAccccfdefdfcfecdcfeceffecdcffcecfdececdfdccfdffdcfcfecdcdeefdfdefcfeeeecddecefffeffeeefcdfeffeeAedeeeddeedcdcedffffdccefdccedcdfccfedeceedeeecfefcedcfeecdfcdececffceefcdcdefcceeffefefcefcfcfffcdededecdedfdceceeeddefcfcfeee,AA
efdfceeffdffcfcdeeeecdfcdcffeddfddBeeeecdfffddecfdefdcedefcdccdfcfddcddcfefeeeccdccedefdeeceefdededfeAfcddffcfcfdfeccceedeefddddfefcdfcfdccffdccdedfedccccefcddcdcfcdcdcefcdefcecdfdcddcfdccdededfefddeceffedefdefeeffffcfdecceffdfcdcceddeeedeedcdccfdcfd,BA
dfdcefeeddeecfccdcffffedfddefcfBdddffcdeecdfceddfffdfdcccddccfdddefddfccdeefdcefcfeecddcefccdcccdffcdBecfcddfeceedceccfeccfcdffeffcffdeeeededfdceffededccccfcedceeefddddecefdeefddcfcedcdecdedeeededcdcdcdedfeedfecfcedfccdcceffdcfecdfecdeffcdffdfceefeee,BB
eefcfffcecdcfefefdddfceecfccddfdcccddcfdAdfccfefddcddecdddffddedfeccfdefcffcccfeeddcccdfcdeedcdeeffcecddcfeecdeedfeAcececcccecdcedffdffcefccfcdcdcceedfceedfedccefcdeeedcdeedfecdecdedfefcdfdccefddeccefddfcfedffecfffcdddfdcfcfcfcecddfecfcdefcfecefdcddf,AA
efcffccfdecffeedeecfcfcfcedfffedeeBcfcddefceefffdfecfddddfddeceddeddfedffdfeceedfdfedddfdcdcfcfceedcefdefcccccdcAfcfefddfeffeeffedefedfeedffdfeecdfcfcecffdfdeffddfffdfdecececcceefdfffddeefedcddfddccdefffdfedcffccfdfddcdcdccdfdfeedffeceeeedfdcfdecfdef,BA
dcceecdfefedffefeddcdcfcffeedfeffBdfdceffedfdcededddefccdceedefecdfedfdecdecfcdfddefefceffcfcddcdccdfdfcdddeffffdcccffcdefffBdeefcdddcefedefccdccfcfeefceededeccdeedecfccefefecdceceeddedecdefdefecfdefecffedfffdedfdecfeeefffcececeffedfceeffdfecfedcedcd,BB
