sequence,label
dfcdeefcefecdcedfdceecccdcdddeefdAfdffccfedfedfccfdcdefddecdfefdfeccddfceffdeccddffAfdcedeeddcecdfefdefcccdfeeeefdedeedddcfcdcfccfdcdfceeeefeddceefecfeedceedeceddefcdfcdeeeceeefeecfdecddddfcdcfdcdfddd,AA
efdecccedecefcdfeeeccdedfeedffcAffdffdddcfedfeeddcefedeecdccfdcedffdecdcccdfceceefffdfdfefAddcefcddfdefcdfdecedecdefccdcedcdffdeddcddfccefefedddcdecfddcdeddcccdcdfddeeedeeccecfeeeeffeedceeddecffffedec,AA
eceefefedfdefeffeecdfecfeeceeefeAcfccfffddececdeecfcfcdecfeeffedfdefedcddfdeddcedfccdecefcccBecfdfeffcdffddfddcefdfffcdedefecfcddfddedecefcdcdccceeedeefefefcdffefefdeefcfdfedfefeecffecdcedfcffceeefcdc,AB
effdeccfeddfdcfedcdcfecdcedcfcfeecfcfAcdeefecedefcdcdfeffdfcfcfceecfddeddfeeecfdfeececcefeefecfcfAcfffeeececdeccdcfdddeddeecffdeefcdeccfeecfffdffedceeeeeedeeddfdddcdfcecddffdecfdedecdcccdfdfdeefcefccc,AA
fdccfdfddedccdddeddfeAeccfdcdfdcccdfeeccefedcceeecefcedeeeecfffcefeeccdccfdefcfeccedcefdeccddeeeeAfedfefecfefffdfcfecefcdeccfefcdffefccefccdcdfcfdefdedccccdcfcfefddfedfccecdeccccffdfefdfceecdefefddfef,AA
cfddcedcddcfffddcdcedAfcecefeedfcdddffffcdeeffeffffecfffdfcfeffdedcdfffcfecdecccfffdcddcecdfdffBcdcdcdcfffdcdfeeffdfcecfccedfffdefecdfcfeecfedefecfcdececfddceecffecddcdedecfccdddefedfecdddecdffffcfcff,AB
feceecdeffeddcefdfccdedceeBeffefefcfcdfffdcdedcffccfcdceeefdeeccfdefffceecfdddcdddfedededffecedAffedddcdfcefdeeccddeecccefdeecddfcfdedeeefdedfcffeccfcefeedffccdedefcdedcecffeeceefeffdededccffffefdffed,BA
effccdcededdefefcefeffdddBfefedededfdedfdefceefceffefedcfecdfcdcddcdddeeddcdcddcfdceddecdefeBefccdcfecefddfcecddddfddcecdefecffdfcefedfdfdedfcdddedeffeccdeeffedccecfeccdfcfdffecededfcdfdfcfedddeffccdf,BB
ccedefecfededdfecfcdefefdfddfeddfecfffAffedecffdcfdeeecddfceffdcefccdecedeededecddfdfcdedfdfeBddeefefcddedeffedcceeefcccfdcfcedffdcdedcfeccedffffdcfdefecdecdfedeccdedddedceedffdffcdfdfdeefceddcdfefddc,AB
ddeddccfdecddcefddddcffddcedcdccfAdcdefdfcefccccefffdfeefdcecdedecfcfeeffccedeceddfBfdeefdfdefeecdfdefedecdcffcdfcdcdfececeefffdffddeccfcdeecccdfcfedcfcfddcefdcdededececfcedddefdfcccecddcffeddfcccccec,AB
efffefeefdccfeecdddfefeeefeccdAceffeeceeffdcdccffffccedecccfefccfdcefcffcedcfdefeefccdfdfcfedeefAdcfdddedffcffedefdecfdfccfecdedfdfeddcfdfeffddceeedceccffffdcfecfefdcfcdcddedccffcfdfcefdcffccfffeccdde,AA
ceeecffcddfffdfefedcccffecfeccBdccfcfdfecefffffdcddddfeffecdeedfcfeeeeeddcedcfefdfecddffcfeccfeBdddefdeecfdcfdecefdfcefccdffdfedcfeceeefeedfddeefcffceeedffecefcdfefecdecddffccfefdddcedfefcdeeecefddccc,BB
ccfedfcceeecddcededdedffffAecefcdefcfcdddccfffcdececddcccddfeeefecfddefccfcefcccdBeeededecfcfededffececcedddfcfdfccdfcefcfceeeeecccfeedffccfefdcfedfddcfecfeecdcdddfeecdceefdefeeccdfedcdffccfddeedfcfdf,AB
dfeefefdefececfedcfceffeBddeecfddddffcdfcfeddececececcfeffffdfecdeedddccfecfdeedeAccfffecddfcefcefddfddedfedecedddfefccfdeedcccfedfdcefcfeeefdccccfdcdeccdfeecffcdfeecfcdeefdeedeedefefeefecfcdeecedcdef,BA
fccccecfdeddeefcedfdeBdfcdeffcdedeecedcdcefedddfdedfcfdeeffcdefddeccfcefdedceefdddddefeeefeecceffcAffccceddcecceefddcceecfecdccfccfeccfcfcfcefffcfcfdedefccdecdcccefdeffdcfffefddccffeedccdfedffcefffcde,BA
fefffdddceeecfeeedddcdeefccceecBfefffeeefefcccffceeeffdedffffddfecdefeffecceeefccfdcecceBcdecceedfdfedeccefeddedecececfcefdfeffcefcefddcfdcdcfeddccedeffffdceceffcdfddeeccfefdddceffccfdffcddcefdfefddde,BB
fecceeececfcedddecdefdeccAdceddcffedcfdfdeedfcfcddfcddcecededdfdefeedcecdddceedfecfedecdeffeeBfdeeefcefeecceffdefedfefeddfeddcedecccddecccdcedcdfdcfffddcedeedceeeeeccfcccfcdeeeccdcecdeddffefcecfecdedc,AB
cddcdfdfedcefddedefcccefdfceefdeccccfBccfffdfccffffefeedffccdffffcdcefeedcfedfffefecddccffAefeeccfcccedeccefcfefddcddcecfcedceefdcecdedeeddeeedcfdceeccefedcffddcdefdedfdfeeffddcefeedffceeecedcdfdefccc,BA
dfcedcdddfccfdcdcffccedcdeeecdfeeeeedAefeddfdedddfeeefddfeeffcdccccfcefdedcfcfddefddfdcefAfdfcfddeccddcfddeceedcfcfefcdddefceffcdeceedffdfddeffcedeefdcdedfccefcefeecffedceddccefececcdeccfcfeedcffdecfe,AA
ecddddcddfcfedccfdefdddcceffdfedfeddfBfdeedccfddfeffccecdcccecefdcdfddfdceeddfdfcedeeAdeeeffcecfcefedefeecffeffddcfdcfddfefcfedffceccdedfecccecddeeccecfdddedcdefddcddfccffdffccdfdcfddcfefffeeedfefeddf,BA
cdffedeecdcfdefcdecdcdfcfdcefdedecddefcdBcfcfcdfffccccdefddedfdceeeedfededcececffcdBcefdcdcddecefdcccffedccffcccdeefcdffefcfdfddeeefdffcddfcdfffecfccfcdfdeddcedcefecfedfeceffeefdcceffdedeccdddfdedcfdc,BB
efdefcdfeffeefcdeedddedfccdfdfcdccffAfefeddedcedcfedfefecdedceffffddcfddfddcdeefdefcecfceffddfefAedffcdfcdcfecdfcccddedcecfcefddddfdfeffcdcdfcfcffedddfdccccedcfeedeececcfdcffcccffdfdfffcecfedcceecdcdf,AA
ceddeefccededdddfccfdeededdBccdeeecddecdeffffcdfceccececddfdecfefcfddeccddffeddfcffdcddfefBdfcccdfddcffdfdcdfeececdecddfcddecddfcfcefddecddffdcdeddfccfeedccdeeccdfcfcddfefecefffdccfdccefddfcecfdddfdcf,BB
ccfcccecedcffdccececfedccfdeddBddfdcdefedccfcedecddfecfceffeeecedeecfedeeefdcdfdedefececffecdcdecAcefdcccfeefeecdddcedeffddeecfcdcdddcdddeeeeedccedefcfeeeceeeeefffdceccdedcedededfefdfcdedffceddcddcfde,BA
ffccedecfecefdcdcefdecAeddeefccdfdcdfccfffddfdddececceefccffceddfceeceedcecdccddfdffccfcBefdfffeccceeeddedffccceccecdddddfdcfcfdcdcdccfedcfefcefdeeddfdeeefcfefdefefdcedcffefdcceeefededdddfefcfddeffdee,AB
deeddddeedefedecccddffdcfAdcfefcfedfdecfcdeffcddcddcedededcdffddcdcddeeccedddeecdcdfddecdeecfdddeedAcffefcfecfcffeddefcdccdfcdcccecfedddddcdfcdcdeecfffeefcfedcdefceefeccefdedfcdfccdcecfeffedfcdefceecc,AA
ddceeddccfeefefecedededfBcccdcceccfcddcfddfeffdffedfeedfddcfeccedfdcefcccfcfeedfecAcfddfdfdeeceeffecedddcddecddfdccfeefeeecfdecefdfccfddededececceccdcdfecdcedeeffdecfceecfeecceeeedefcddefecdffedfdffcc,BA
cffeedefefdffccfdddceedceefedfefffeffeAcfecfeececdecfeeeefcefdcfedfdfdfeecfededeceddffccfeddefeffAfcfdfecdefcceceeecfeceeccfdfffecfefdecedddfffdffcecedcdceefcefdcfdefecfeeedeedeffccccffdedeffdefdcccee,AA
ffccdddcdfddfddcdecceBfccdcddfdfcdfecdedcdcfcceecefceeeecdfccddefcdfddecdcfeffcdcfececcecdAeffecdceeeefccdfdfffeffcdfdeeedecdeefefcdcddcecdfeedfdcffecdcccfcdfffccfecdedcfeffcedceccceffedcfefeffcddfdff,BA
decfdeeccddffefcefcfAdcfecfcdfcfdfecfceceeefffcfeeedeeddedffccddceeceeedddffceefdceccccdAcefdcdcfefcfdeddcefcfddeeedcdfddcddceeccccdffcecdcfdeedccceceeffedcdffefecfceeedcdecfecdfdcffdcdccccdecdeeeefcc,AA
fefddccedfffcecdcfcefccffAceeefdedfececfffcfcefdfddeffdfeefddfeeeecddddddfffccedfdfcdecfffceedfdfAdcfeddeeeefffdeedfeeddffddcedfeeeefddcdeceeedfefffcfecffecedddededceeeeffccfefccdcfcfcfdcedefcceeedfdc,AA
dccfcecdfedffcdfcffeAdeefefedcdddedddddfeededdeddefccffffffedfecffcffeefcedecdedecefecddeedcfcedefeBdccdecedcccdffdfccdcfccefeeffccfeecfcedfdcdedeefcffeedfcceffdffefdffcfcdfdefeffffceedfeedcceefcececd,AB
ddeccedfffeeffdeedceAfffcefcdecffeffffdfdcccffffeccdcdeecffeceedfdedcfecedddceeeeccdeBdccdfffdefccfdecfccdecdddeecccefeceffdcecfdcedfcffffefffddccdffefedddfeeffeeeedfcecdcdeccddcddcecdcddefcfdccefceef,AB
ecfdefcdfeeeddddfcddcdfdeBeefdeeffdceceeceddecdccddcedfeefcfddceeedffdfeccccedffcefceBeccecdefcfefeddfffcccdfecfcfedcceffefecfcfeedddccdfdfeceeecffeccecccfefcecfdffededcfddecefdecfdecfcfccffdceceefccd,BB
cfccefeeffecfdfcedfecdfdfffdfdefBffccccefcecceecccdefceeeceddfdcefceddefefddfeeffdcAededddcdcdeeeecfeedcfddcdcfcfeddeeffdcdfccefecfcddededdfcfedfeccefdffeefffecdeccdccdcecfecfdfcdedfeefccfceedcdcfdfef,BA
defffdefdfddfdffedccccecccffdcffAeeffedefdcefffeeffdecfceedddeeddcefdffddedfffcefdcedddcccedfBfcecedecdceddffefecddeecffccfceeedfefcecfccdcfcccedccdecfefdefcfdffddddecffcfeedfddfeffdfceeccedddcfdeccfc,AB
efffdcfcfdeeeffdffefeeBcfecddfeffffdefefceeddfededeeeeeeecfdefcfeedcdfcededfedeccfdddedccAccfcceffeefdeeecedfdefcecefddcfcccddcfcccdecddfedcedffeefcccedcceeeeccddfdfccddeececceffdcecdeedfcccfccffdfcce,BA
fddcefdedeeccedccffdfffffdcfddeedfdffddBcfcfecdddcccedcffdccfcddfcdceedceefcfedfcdffedccdeeeededBfccfcddcfdccdcfeefcdceedfecfffedffcccdeceefddfeeddcdfeccfccefffdcffecdfeecefecfdfcdeccddeefffecfdedffdd,BB
cceeffcdeccccddfeecdfffffccddAececfcfefdfccefeddefdefccdefeffddffcddeddedfdfecdeecccecddfefdeBfdccdecddfedccccedcfeeecdfcededeecfeececeedecdedfccccfefddfdcefdefedeccedeccfcffcdecfdffcfeeedececdcdedffc,AB
fceccffcfddcdcedfceccdddedcecfccfdeeefcAeeecedfdddfcfeddedfcdeefceefefedfedccececeeAfedfdecdfffffecefddecfecccefeeffcedceefdccfecdedffdcfefeeefeffdfcdfceefeecdefecfeffffcecfccceffcceccdffdccefdcffeded,AA
ddffdfcddcfeeedcffecdeecfeefecceeddfAccfffeefeccddfdddcecfdecceefcccccdffcecccdcdffcedefeedefcdefdeAdfdfdcdcdeffdfdfefdedddcfeeedddcffdfedcceeddfdfcfefdcdcddddddcccdeeedfceecfdfdefdefceccecdcececceeec,AA
edcdcfecdffcfccfdefeccecfdccfeAcedeffedffffecddfcdedceccefffefcfdcfcecffecfddcececcddedeffcBfccffddcffdcdeeeddcedfeffdcdfceeeecdcfcecfcffcecddcdeccedfdcdedffcdecefffcfeeedfedceeefcdeeccdddfcfeceeffddf,AB
dfedfcefcffeeddeefdffdedAdecedcffefdfdfeefdedeeeffeccefedffffedeecdccdceddfdfededddcccAeeeccfcefcdcefcedfcffffdfccededecddfdefcdcfcefdedfddecdcfdcdfceffccedffeffcdceeedfcceeceddececdefecfdccddcdcddeed,AA
dedcffdddffffeffedffcefdfceceeecfdcdeBecdcccffcccdcdfdddcdedcdfdfedfdfccffddecdccdeBedcdfcedcecddcfcceddddddededcdefecdcddcefffcfcccdfdcfccededeedddeffedeffdcffeedcfccededdfdcfceedfdffeddcfcfedeccfede,BB
fdcefddcccdfdeffddfefddcdedfcdcdecdceddeAcdffcdddfdccfcfdcffecdfddccddeedceedfeccccffffcceBdfecfdeeecceeeefcdffddedeecfefddcefddfeeecddfedddfdfedccfdceccdeeccefeecffddefdffffedfdccfddddffddeedfefddfce,AB
cfeeddefcedfeedecfcddAeffeddddefdfecfedcedfffdffceeeefcdefcdfcfdeeedfeceeceeccdfecBdcdfffefcdddeecfeecfcfddcdcceeddddedfcfcecedccedefdfccccfcfedfddfffceefdcdeffffdfedefdddeeddcdffeefffcfeccfcdcdffdddd,AB
eeddfceccccecdfddccdfedfdccfcefffeccfeefAeecfedfcfdecdcfeeeffecfeddeeeeffdedfeffdccefcecddecdefBcdefcdcffdccfdcfffedffddefdeccdeddfffcdcedcddecfedecfdffcefdcffcfdcecfdefdcdeceffecfcdecfeceffcdfeddcdfc,AB
fdffdfeedffcfeedcdecfecdfeeeddeffdfffcBcedfceccffceefcffdcdceccedeeccfdeffcfdfccdcfcAfdffdcecdfefcdcfffdcddcdffffdfedeeccfdcecfecffffcfdccffddecfefcdfcffcddfcefdffcfeccddfeddfedccefcefecedeccfdefecfed,BA
fcdccedceecdfdcfddfcddedcedddcffeefdcdccBcfcdccccdeeeedcdceddcffffdcfeccdefefddfffffdeefcdccBdefecedfedddfcdcedffffeecdffccdddcfecfeecefcddceeecddfffdeececdefdeccfdddefcefeccedeffccefcdcccfddedddfeddd,BB
effdfdedcddccdcdceefefcecfefdeddefcedAcfdfeecfcfcccefcfceccccdcfcdddcdeffccffddeeefedceBddfdedccfcdeecfeccdefceefcfddcdfdfdffeeecdcddddedefeecdcedeeffceedfeffcddefefeddcedcdefceeecccdfcfdccceffffffdcc,AB
fefdfefedeceffdcdcdfedefdeefefeecedfBffdcecddeccdfceddcdedfefecccecfffefcdeeeddfcdcefddcBdcccccfdffcccecdedfcccecdddfdecffdeedceccedefccfcccdfdecdccfddeccededcecffdeddedffecfcfefefcefcdcedfdeeecfcdffe,BB
cefffddeefdfffeececfddcfefdcdccfcfddeffBcdcefddcdecdecdffedeceddefdfcfdfdfeeeffffeAdffecfedceddcddecdfefffeccdecdcedfcdedfecccfedfefeffdefcfdcffccccffcceffcdefecdfdffeccecdcceddedcedcfddcceddeecccefcf,BA
edeffdeefdeeceffeeecefcfffddfeceddBdcfcceecceeeedddedefcfdcdceedfffecfefcccefdedBddffedcffccccdfcfcdedcedfddfdfcfeffdcdfcdcfcccfeceefdefcdffeffcfeceffdffdeefddfccefddfefcffeccfefdfdcdfdfcffeccfffdcece,BB
ecfcdecefdceedfdcdedfdfccfdfdffeAecfddeededeedfecdcdefcdcfdffcdefefecdffceedcfcecdcccdedcedceBeffdfeefcccfdffdcfecffdcdfeeddeecdfcdcdceeedffeceedecceefdddeecfccffceefdffecddeefcfefcdeedffeccececfeecee,AB
ccccdcfddccdfeffeeefdcdddeddeceeefeBcdedffceceecfeeccddccedefeedccfdfcceeddeccfdedffccdcdBefeffdfcdfececfeffcceffccdeffceefcdccfeddfdfedeedddeddddfdffecffdfffedfecedefedcceefcddfedddecedffedddedccdcdd,BB
fdfdfccdfccffcfcfffcAfdcedeceddefeedceccddfefeeecddcfdfcfddfcfeedeeccfdfcfefedeecdcddcBefcddfceecfefcceecffedfcfdeefdcdfcedcecfcfdfececfddddddcecefdecfdddcfdfccedeeeddfcefecdcefffccdcfefededfcffdeefcd,AB
ddffcdecefddcddedfdcdcffBdcefededdfcceccfeddecdccdffffedfecdddffcdcffcecedffeececfAcfcdfefeefeefccdecdcddefcddcddccdeedcdddddfecdeecdddcdfdfddecfecfeceefedfeeeccfcfeedddcfedffcedcdfecdccfdececdddcfcce,BA
fcdfedeccddeccdececcddBefcffdeeccdedfefdfccffcffdfdeecdddcddcfecefdfedecdecededddfffdcfefeeddceAfeeeedfefdcfcdedcffcefffffedcccefcfcdddfdddefddccfdedfdfdefefefcfdefcefddeffcfdecdfdffcdcfdddcdcecdfefed,BA
efdddecfeeefecfddfccdBeedcfeedcddcddcdccfdfedddcffecdcdcdfcdddddfdfdeddfcccdeecffccedcfffecdcdfeddfAfcfdfdeeeddefdccddefeffdfdcddfccecdfdffdfdcfffdefefffdfcddcddccffcdeffdfefccfddefcedccfdecdeddeefffe,BA
cecdfceeccfdfdcfeecffdfffdfccffdddcedcdAefeddceddfdeecfccfedcedfdefddccceceedffeffeccfdeefdfdfdBceddfceeedcdcceefefefcedfeccdfededffffddfcceccfdddefffecfdecdeccfdefefffeccceffdfffeffcdcceccfdedeefecdd,AB
ceceefdcdedfedefdddeecfddeAfdffffdcfedccdcccdcedfecfdcefdeffcccffcdefdedecfccedcfdcdfeBddefcefdfdcfdfceffcccdceefcdcceeeddecfeffffeccccfcfeefeedefedcfdffddefcdfcffddffddfcedeeffcfdeedcfcdefcecedceecef,AB
fdfdefefeedcfecdfddcdccfcdcdedecfccdAcdfcfddeecdfdcfdcedccecddeccefdfcfdcdeeeffddefedAceceffdfdcffecffdefccecceccdeecdefceeedcfdeceefccecdcfcfcfccffdddeccdccdedddfdddcfefddfeefffcceeeecfeeedeefcedcdcf,AA
fefeceecddeddcceedeedefececffffcBccdedeefcfecefceeefcfdfecfededcdcdcfefdeeeffdedecceddfceeefcfceBdeedfdfedfdefdffeffcffdecedcdddfeededcddfeeedefdfdddeefcedfceddcedcffddcddeccccedffeceffefcdffcddcdcedd,BB
fdfffffcfceceecfdeecdAdfeecccfffecdeedddedeedfcddfdddedcfdfffefdfdfecefddfddedcdfddcfeeffecdcfcefccAffdfcefecffecefccfffdccffeccddceeedfdccddffecdcfefdcffedcfedccfeeeefffdcdffeecfeddececdedfdeeeedcdec,AA
eedfffdeccecdffddfddfcAdecdedecfeeeddfeecfdcefdfcfccfecddeffdcfecefcefdcefecdeccfefdedeffdccecAfceddeccefdeefecfcfecddedccdecfeedecfccedfefddcfceeccefedceededdfedffeffecddeedcfccefcccfecdefceedcddffed,AA
cfcffddddcdccedcdeeceffedfdddeecAdeddfecedcefcdfceedceeecfddddcddfcdffefcccecdefcdBdcdcecdfeddfdfcceeeedeefeedcecfeefecdfceeffceedecdedffcfddefcddddedecedcfffeeddecfcfecdfcccddeefffecffefedffffeeeffec,AB
ddccdeeeefdcdfeeccffdfdecfeceecffBdeccfccffedffedeeccdddcdefdfecfcdfcccefcddeddfecdeBfcdeddeedeeedcfdffdfefedcefefdfcefdccdccfefeffffdddfeffecefdfcdfddffccecfeddfdfefcefccecdcedcdfffcfefdffdeeeeccefdc,BB
dfeccdeeeedecddefcfdefcefBfdecdfffdedeeedccddffccccedddecfddefdfedfecfefccfccddffddcccfcAffddcedcfeeccdeefceccccffecccfceceedffdffecfcfefdfeecddffefceeefdcdccfccddcdccccfdffcecdfededdeffcdedfeeccffdfc,BA
eecffcfdfcdefffcfecffffdefccfdeddddcffAcdccdcfddcdeffdfedffcdccdddcfdddceedeeddccfdecefffcccfdeAfeccfffcffddddfcefcddffddeddcffccfffecfdcdffffefeffdffcfccdeecfeedddfeededefeccfdffdffedeecffddefdedceff,AA
deccdfeeffcfdeeeefcddcedeeedeffcedBdccecdcffccfcceecddcdfcccffcdfcceedefedcedfdedBedccfcfeccdcedeefcdeeedcccfdcfffcddfdecdcceceffdedeefdeedefcedeeeedfdcceceffdececdcdfeefecedcfffddeeeddefececcefdeeccd,BB
eeedcffcfdfcfcffccfeeffdfeecccdedAccdcfedfcdedfcceccfcdeceecffccfdfeffdffdceeedefcfddfccAecececfecededcddecddccfecdcccecdeedcdeeddeceffcedefedfdfdeddfcfffdefdececefdfdefeecfdffdfccedcdfdeceefefcccffee,AA
ccfcdeccfffdeeceffffdeeceeefddecfffBcceddcdfddefcfddffdfeedcdcfdedcffcedeedfddccdefddccfedfcfddfefBffdfcfdfccfefcefccefcdcdfedccedfecccdceddeedecfdecdfedfcdeefcecddedcdddeccccfffcdffcdceddfcdcceffddee,BB
dfcfcfeeefceccecfdedeedAfecedceedffefedfeccdfdcfeddcffddcdfededdfdeccdeffefdeffdceeeeeeceefdecfBdeffffcdededcdfdcfdccffeffcdfdfedcdefeedfccccdfedddcffdfccefccfdeceeedfefedeedfeddfdfcdcfcfefdeddfffdfdc,AB
edececdcdfddcdedeefdccfeedeAddddcefdeeccffedefececfeccfffefecedccdddefccfedecedfcdecdcfecefedeedccAfecdecdfdffededeedfdedeffccefceffefedfcfececdcddeefecdcdeddddededfcfcfefdfefcccedfedecfcdfefceffddfec,AA
ecdccccdddfccefccdcfdcdfdeccdeecdcecccAeefceccdfecceeecddcddfccededfecdccdcdedcceecfffAdddccffdfdcdecfcceddcccfedefdecdfccefceeeeedfccdcefcdfdccdffdeffceccfceddecfffcddccdeeddecfceffcfefcfffddecdfcecc,AA
dccedcecdedfccdeceefdceeefddcfdceefdddAdeeecffdecfdfeccfdceeddefcdfccfccfdfdfddfdfeffdAcdfdcdfefeefffeecefddceeceedccefcccfdddeeeecfedcefffdfdfdccdcccdfddfeddcdedcfceededcdcddddddefdceffcfeedffdceecef,AA
dffdedeffcfeefcccdcedcBdffefffdccefceeccdffcfedcccdecdddddedcfcfeddcedcfffffcdeceedcdeedcdcdfeffcBeeddeefddddffcddffffccfcfcedffecdedecddcefecefdffeccedeecfdefeecddeeedfcdefecfddcedfdeeceeffdeddecfffc,BB
fdfcffccfcdfecccdcefeffecefdcccceAcccdcfcfcfeecdedcdcccfccffdeedddffccfcedffefcdccdfddcAdffffdffcffffffdfeeefedededefcedccdeddfdffecfecffccecdedccceffffcccdcffecfccfddeedcfccedfccffeeddcdedcceceddcfed,AA
ecfedceddcdeccddfeccddfeffddAccecdccfdcedcefcdeeedfeffffefcdefdcefddcfceddfecfdddddeeBdfddfccecfcffffdedccdfcdfcfdefdfdddccfeededfcfcfddccfcfffcecccccfededceffdddcdfdcfefefdffdccfccfeddcffedfeedcdcced,AB
ddeecceedcdfccfccfefecdcffedecfeddcAdeeeffddeefcdcdecfeceeecceedcfdedecdccffddecfdfeeefdefddfAcddefdffcdecddedefefcddcfefcedcfeeccffdefedcdfddffcdecccfdffeffdeecdcfdccdfdcfcedeeefceddeecdfcdeecfffeddd,AA
dcceddeccdfdeceeecfefffdfeAffdecdddfccddcddceefdfcefeffedddfdefddcdddfccfddfcefcdfcfffeeccfcffccfccBdfefeceffecfefcceedccdcdeeedcefceffdffffffcfefcdeecdefdfcddedeeeefffedcccccdcfcdffccefdeccfcfedcfdfd,AB
efdcdfecdecceddcedefefdcdffddccceBefeeffdfdeedeeededffdedffeddedecedeffdfdcccefcBfffedcfeceeeefcdfedeccfcdfdeefcfeccceccecdefdffccfefccfdfffcedccffefccfdefdcecfceedeefdcefecdceceddddffddcceffdffcefded,BB
defceefcfcfeecdecfecdfeffccededdfedBddecfdcecfedeeffeffdffedefccfddecdccccdcecfddfccdfBfcecccccddececfcfffecccfeffdeefdfceeceedddfffccceeefdedffefeffcfeeeccdcdddefdeeeeeddcfddfddcecdcdffcdfcefeccecdcc,BB
ddcccfcdceddecccfceefeeceffeeedcdcfffcAcceddfdcdefdcecfcefdeecfeccfdcedfcceececfceccfeffedcdffdffBeedcedfdcdcedfcfceccdcddffcddfdfecfdeffddcddfeeffedccceefdedceedecdceefedceececdfefdedefdeedecfffcfddc,AB
ecefffffcceefdfeedcefdcdfdefffcfecedfedAdecccfddcffccfccffedfdcdfdedefcfcdefdfcfdcedcfcfcdefedfdffeAdccfcdfeefdcdcffdfdffdccfcdcedefcceecdfdcdeeecfdcdfdeffdddcfcdccfccccccdcdcdccfecffffcfecfcdecfffdcf,AA
eeffdccfefecdfffdcefdeddfdfefefcccdecfccBcfdfeeefeceefeefcefcfdcddffdddddecedeececcfdfdecffddddAdfdedcfecffccccecddceeeddedecfedfcefcfdddefeeddcddccffeeeffefdcecdefddcecefffceccffffdeffcddefddfcffdcec,BA
eedcfffffccedfefdecddcfcffecfdfecAddfceefcdefccfffececddfeefdeffcdcdcecfcefcddeefcffdfBddefdecefedecceddfdcdededfdededfcdfdcfffcedeeecfeefcffccccefcefdccddefeccecfdddcedccecdefdedfcddfdcdcedfddedccddd,AB
ecdfffeedcdcedefdccdccdefedefedcAffcedfdcddddcdccdefcceeeddedecdfcfdcdcddeccdddcfefecffedcdddcddcAfcdfeedecfeffefedefccfdcdceddfedecefeeccefeedfefefefdcfcdfedcffeddecddccdecfcffdefecdfdfeeeeededeedfde,AA
dfefeccdddefcfddcfedddfccfffceefeefcecAddfdfdffdceccddeffddefcdedcecccfeceefefeedfecddeddfAdcfcedcddfcdeeecfecefcfcffcccfefdfccddddeeedddffdddcecdedcdfccccfffffecefeeeffddecdeffeeefdefdfeecefeedddcfdd,AA
dfecedddcdedefddfccdeBfddccdffdeececfdfdedcddcefefeceecfceeddecccccfcfcedfdfccccffefdfdcecdcdeeAfdedcfdfdecfeedfecfdefecefcfcecefdffdfcdedeeffecfffffeddfcccddffeccdeeddcdfcfdeeececddfdececeddffcfdfecf,BA
efccdfcefdefceefdcddfedfffBeddceefecfefddfedcfedfffccffdecdcefdfeeecdceccdcccffcBecfcdccccfedffcdfcfffedcefcecdfdfcedeefedfdddfefeedcfdceeddcccefcdddfefddceddecffeefedfcefeefcddccecdcddefeffecfdeecdef,BB
deeccdceffdeedcdcfefecfceAddedccfeeeefeffedceecceefefccfdfcefdecedfececccccfdefeffdfececedBdecddcccfecfecdfdfcecdcfdeecccdfdeecdfffffcffffeddefeddfddfcccefcdecfcffcedfdeecddcefeffddcccdffdcdeeecccfdde,AB
fdcdfddcdccefdedddecfdfddfeeAcccddeedffffceddcedecccfffcfcecdeedefecfcfffcececffcedccdedeBedccedecefdfedfceccfdfcdfeddffedeefddededdcfcfeeedcfdcfedcfcffdffcfedffdecdfecdefccfcdcfdcddecdeddecedccfdfeec,AB
ccceceddeefefdccccdffcfdedeffdfBdcfeccdfcfcfdeedecdfeefeceddcfdfffdffcfffddfeecdfefedfeccBffefdddfdfdffdfceecfcdcdffcefcfdfdcecddfccceddfcfdecccecfddeeeecfcecccdcddfccfcdfffdfcfceedefdedefedededfedcfc,BB
cccddffffeecdcfcfedefAffcdeefcfcdffddfddddcfddefcfefefffeeeceecdcdceffefdfdffdefddefdffeccfBdfefcdcecffedeedcfccdefcfddcfefdcececcedcecfdfedceefefeffddcfcddeefeeedcefecececdeeffcddcecdfcddfceddcfeefff,AB
dcdeddefeddedeffefedcecfcddeffcfcfcfBfddcccffeffdfcededdcfdfdedcfefccdcdcddddcedcdcdfdfcdcfedBceedceeeeddfcedefccedcfdfcecdeddcfecfdeecdeccdeeddcefdecfeedfdddecdedfccffdcfecedeeeeeedfcfcffeccefdeddedc,BB
ffccecfcfdfdcefffeffcedefceeffffddfAccfecdfcfdfffdfccdcecedfdefceffeecfefdefcffefdecceecAfcffdcddddfdfcdefddffcffdccfcfedfcedfdfdeececfddedecdccdccceedfecefcdcdeeccddccfefeeedfceffdceedfeeefcdffffcfcd,AA
ddffeccccedddeedfcececedfdfBfedcdeccdfedfedcfeceeeddfddceeffcfffdedeedffdffddffdedefcedfddddddfeAfceddefeedcdefecceeececceefdecfcdecceffcffdedfcdcddcefecfdfdefdddcccdeddcdfecfcedcdefececcedcfedfeeecfe,BA
cdfccfedcdceedcdcdfddcdccfcdcefccefedccAefceedcfcfcccedffceeedcefdcdffefffcdfdfcAcccdddfdfccdccdedcfcedfccfcdedffeffddffedffdcfdcdffffcffcfeedeefffedeccefedecdeecfddefcffcddfdffffdceceddcfdfdeecfddeed,AA
