sequence,label
dcddedccdfcfcdfcccedceeedeedcffdeffffdceeeBfcdcffdedcfeedddcdfedeffdceecccffffceccddcfcdeffedddfceeedeccdeecefBddcdcdcfccfddcdcdcfeeffecfeddedcfddfcdcffededecddfdfdcdfecccdfceccedfcdfdefdfeffdfedefefefddffdcffddeefecccfdddccefedceffceddcefedfcdefeddc,BB
eedddfffdfdedfdedddccffdfdcedBffddceeeffeecfdedccfefeefedfeceeffcfdddecededddeeedfedcfddedeecfdecfdddcAedefecfcfeedecefdefcefceccdedecdfdcdddecceffdddfececfdfefcdceedecdfceefcdecfcfddcfffceecddcddcffedfcccccdfeddffececccefeefcccddddcefdeeffcdcfffddcd,BA
eedcdfdfdfdfceeeccccffedfecddcdcfefeecdcdecefefdfcBfccccdceddfdfcfdedfedceeffdeccdfcffdcefeeececdcefffeedecfededddddBffefdfcddfeefefeeffffcecccdffcffcdeeddfdefcdfeceecceffdeffdfddfefeedfecdcefeedefeedddfeefceefdfdfecdddfddddfefdfdddddddcdffecfdccdddc,BB
dffdffefefdeedddceeddcdededddcefBeededeffdceeeecedecfcccecefcfcccfccfdfeefeedededeffefeecdfcfefceeecdddfdeefdcfBdedddfccefffccefdfcdcddcfeffcecfffcecdedecddccddffcddedfdcdceeeedecefdfcdcddefefdececdfefdfecccefdeecfcdcfefddfedccfdcddcfcdfdcceecfedfedf,BB
fededffeddfefecffcfcccefeeeAdeeefdeeecfedfdfceceddddcefeddeceecceedefddcfceeffffeffdfceffcedfdccecedcdedcedfcdfddcffedfddeBfcffedeedffdecceefccffddfdfccccdffccdedcdffefccfdeddfffdfeedcfeedddfffdcdecdcecddddfcfeecfefdffffffffffeeecfdddccfefdcecceffcef,AB
dffdeffcecfeeccffeffecddddedfeffecddfcAeecdeddefdcedfedfffffcdfdceecdfcdfdecfefefedccdfcfefeddddefdffcfcfccdfceeAfeeccdeccfffddcdecffedefddffdecdecffccfffffdecccfedcdcfeccededfecdeccedfefceeceeddeecdcefdceccffdfeecdfeeefecfeedcdcfdcccdcecfddefddcfedd,AA
efdfceefddeefecedfddeffeedBccedffdecffddcffdedcdeedccedfccdcecdfcdedcdcfecdcefdecedeefdddcedcfcceedecdcdfdceceeAccdfcefcfcdeffdcdffffecdfdeeecfcceeedeecfeecddddcedeffedeeccddcedcdffffeeefecdfeededcfeffeececfffecfffdcfecfceccffeddefdeddceddcecefdecfcf,BA
eceeffcedcfdfcddfccdfceddeddfefcffcfdeefddfffeedfAcfdccdcdcdcccffecfceccecedcffddecfceedcfdcecdfcfececcfdfdfeAeccdfccdffeecffdddeececcfeedceeececfdcefefedfcdcdcfdddffddeefedcceedcffeecedefecceeedfcedddeffdffdeeddddecedfedcfdeefddeedeedfddfffffffcdddf,AA
edfecfcceecdccfdccfcefdecfAeefdffddddecfdddeecefcddfddeddfffccffeedecddfcccffffddedcccfedfeefccddfddcdfceBfeeefedcdccdefeffcfeecceeedefcddedefcecceccdecccdfcdeefecedfeeffedddffeccdefddeccefdeecfdcfecfcfeccfedceeccfefcefefefceceddeeeffdeeefeedfcfeddce,AB
dcfcfddedccffffdcedfefdeeecdedddcedBfeedcddedeedfdeeddcfefdeccffefeeefddccddecfefecefccffddecdcddddededdddefdcfedAfcfccfddedfddefdeededddeccfddcfeccddfefcceedfeeedfceecdefcedeffcccceeecefdfdeefdfdedfeeceecfcfffdcccffeeeceddeecdcedeceeeffdefcdcecccdfc,BA
dceeeddfcefceedcdeffcdffdceBccfcfedcfdefdffcdeeeecfeedccffcdddedffeededfcdcddcedcccfffcceceeecfcdedcccecdeffdcdfffcefecfecAcfecddddffddedcdcecfccdeddcfefefdddfecddecdfddcdefccffececffedddeccefeffdecfffdeffcffccceeeddeecdfceeceeecdfeffecccddfceedfeeee,BA
ddffeccdefcfedfeddfcfcddfffeeedccddecedeeeceddcecfBcfcfeefcddcdeeddefdcedececceccdffcdcefdeecccddffffdBcdfcdcecceeedfeffedeceeccedcccfeffeecdefedfecdcccdddfefddcfccedcedcdcfecdecdddffdfcfddecefeceeccccfdfecceddddefddecdedfffcececdefedefdeccffdefdcdef,BB
fedcfddedcddcedecedfccfefcAcffeccfdceefffefeeeccfddecdeccefefdecfecddfdededddfdcfcffdddfdfccceeeeeccdedfddccddfcdfBfdfeeeffdfcdcfccfffdcdccdddfeccffcdddedfeeddecfeccecdeefffffdfefdeddfedeccdefcccceefefcfffcccecdfdcdfdcfcffddeeddcecdffefedeffcccfffcef,AB
edeefdcdcefdedeccddeeeccececedAcddecfdfffefffcceccfddcdcdecfdcccccccededcdefdeddfdeefdddddfddddcddffcdefefeccBdccefedcdcdcfcdfeeddffdcefecdfecfeddffeddecddfccedccfcffcddfdfdeedddfefceffccccdeddfcdfdfdfeccecfceeefeecfeeeedceeddefdfcdcffefefdfdceccfffd,AB
dfceddcfdeeeceeeefecdfcdcffffeddfdddfcAfeffceefefcdeeffdecfdcefddecfedeefffccdcddccfecfececcedddcfdeceddfecAcdcfffcdccecedecdecefdceccdfcdffcfcefecdfcecfcedeefcdfedeeedfdecfdcffffdcfcffdcccdcefffffcfdcdcfdcefcedceeddcccdfdfceedcfcecddcddcedeecddfdded,AA
cecfccdfeecfdfdccddfedcfefffcAfedcccefefcdfdedeccdedddcdedcedffdcffccfdfdccecccfffdedeceecfedfcedfdcdecddeeeeefdedfcddfccdcfcBefdfcdcdceeccffeefefcfeffdeddedeeeffefdeedeffecccccefceceddfedcdcfdedffccecfcddfdcdedfdfdcedecccfdcedefdccfdddcddefecefdcfff,AB
ffffddcffffccdfefcdffcededBfefcfefcfdfdcdcedfefccccdceccccfffcffceecdfdcececfeefccfddfdcfeeffddedfefccAcccdcededfeedffceffcefffdffeddcddecfdcecceedfdfedefffecffceedfefffcfecdceedeedffffefcdfffffdcecfcfdeeedddcdcdddcccdfecdfcdcdfdddfddedfcefdeefddedfc,BA
cdedfcdcddccccffcccffcfdceBfceccefceffcfeceefceefeccfddfefdccfcdfeffcefeefefedcecffccfeffeccedeefecdfeceffeeffedffBfceefeecccedeeeffcfdfeeeeeceffececdcdfcfddfecccdfefffcefdfefdffdecfcedeeceecfdfffdffeffecfccfffdffefeccededecffeecdfdefeeefddffcdffeecd,BB
fdccccfcefefedfcdcdedeefdeddcfefcdddcddeAcddedcededccceccdfeeccdccfdecefddcfdccfcdccececeeddeecdfececdddeecdedffeeAedccefdfccfdcddeeecefcdccfefddeedfccdcdeddcefcffffdecddfdfffcdfcccecdedfdfdffcfffecdeeecdffdeedfccfdcecfddccfcedddefeedefdccefcecddcfee,AA
feedfdfcdccdefeefddceffedfdeffcdceeceeeffeddAdeecddccffeddecccdceeedfeeecfeddcffeecdcfdccfcdfecceecececffeedcddcfdcfeefAccefdfdeffedecdcfcdffefefcfecfdddfecdcefcdfedcecdefcdfdcfdeccedecfedeefffdfffedccffeccfdddfedecdececdccdccecdcfffedcdcffcfeccdcfee,AA
ecfeecdfdfceecffdeddfdedcBcfdccfceecefcefcedcfdceddeddecfdfeccfefedefdfcdffddceefdfecdecdffdeffcfeefefefcefddccBfdefcccddceecddeccceeecdccccdfcefcfcffdcffecefdedcccefedfecfddccdefeeeeccdefeecdfecfcceddeeecedecccdfdfffffecfcccdcffeddcefdfccfcfccddeecd,BB
efcfcfcefdedcdcefdccceddedAeeefedccfefedcdefcfeefdccdfddfccefccefedceddeffeecccfccecedceeededeececcfdfeBdeceefffeffeffdcdcddcdeeedffceeecdfdccdcdfceeeefcddefceccededdeffcecddffdfeecdffeecdfefedccfccdfefcefefccccfffdeefedcceecfefcccffdffefddddffdcdddd,AB
dececedecfcdcffeefedfdeccfdfffedfdfcAeeeffedcdecceeececfdfddcdeccedfeffccefdcfccccedddeecfffdcdffdecfcfdefdfcdcdddeAcccefdffdfffcedfceddceffceecccefdeffcfcfeffedeceeccccdffedcffeeccfedfcdefcfcfeccffdfedcdeccfcdfecfcefeecdcdeefeccffffffeeeffefedccfcdd,AA
efefecccfcddeeededfdfcfecedcefcdfdceffdcAdcfcdffedffceeefceffdcedccccdcdceecfccfccddccceefcefefddfedcdcfecfefAeddfccdfeefcdfecdfdeddeecdccefdfffddeddecefddceccdcceedceddcdfcccdceecedfddcdfeedcfddfdedcddefeeefdfddeecfddccecdfedeccfcdddecdefefccccedddf,AA
ccfeeeefeefefcffdfefefdecdedffceefeecAdffcdfdfeeffeefffcfdccdffceeedeeedfdccdefeeecddeececfcfdeddfedcceccfdfddcfcdefccecAcccfefeffdeecdeccfdedfcccccfcfcffcfeffcdfdccefceecdcffeccfdcdceddcecfcdefecccffecdefdffccffeceeffffeeccdcedffdcecfcfccdfedcccdeed,AA
deeededdcccdedffeffcfdcdcccdffccddddcfdfAfeffcdecfcccdfeffddeccffefefecdddefdcefdefdeecfededddfcedffecffdfceAfefeccdfffcedcdffccfeccccfcddecfecdeffdcdeecedfcffefdcfddcdecffedfeeeffffccdfeeedcffcccddcffffedcdceccdefccdccedfefdcdfceefffdeefeeededdfdedd,AA
dccdffeefecfcfcceceefcfcfdeecfdcdedecfBfcfdcfdccefcdcffdcfeeeddfeccecdffecffeddededdfeccfffeefdddcedcdeccfdececdcceceeecdcecBdddddfefdcdcdcccfccceecdeefccddeccdcdfeecdcefccfeeddcdffcffcdcfdccdcfedffedcecddceecfdffccdfeeddedcfecdfdffefcdceeefdfcddcddd,BB
ceedceedfeeddfffecdefeceeccfBdfcfeffcecddcecfcefeeceedfecfdedcefcceedddfefecdcdfdfceddceecfeddffdeefBdceedfeeedefcddcceecfcfddeeeffcfdededceefcfcddffefeeecffeffcdcdcdceeeeffccecedefcdfdedeccfcddddcfffceecfefdcdeefccdcffcfedddcecfdcdeddccdedefeefdefec,BB
eeeefeeeffedfdfdfefceefdcdecefdfdeffeefecceedddeceBfcfcfccefdcefcefceeefccefdffddefdefdecdcdedcdcfecdefffccccfffdefdfceccfdBdccdceddeecccccecdcdffcfddeefcdddccececedccefdccedecedfdeeddfccddfcdefdeccffcedecfdfecfdefefcddddfcfceccfccdefdfdddffecddfcddf,BB
dedcffcddfdceddddefdfefcecdceefeddefeeeceddfedAcfdffeccddcdeefefefdcdccdcccfcdeffcedcfefefdfeccfcededdAdcdecddddfccfeeddcfcfedecdccfedfddfffeefcdecefedfeefdcdcecddeecccceffedfeccffceddcffdfccffdeedfefeffcddfddccecfccedccfddccefddedffededefecdfecdccdc,AA
feceefffcdefdeddcffcfffccdfAefcedcddfffdddddeedffcdddeefdefdcfccdcdfcefcffffdefcceecfedccfedeedecffdfeecfffcefeccdfeAccddccfdedeccdcdeefeefdeffcdeededffddecffcecddeccffffddfeddfcededfcffeedfdfdddffecdcedccdcccfdfecedcffeecffecccefccdcedcccecfdefcddcf,AA
feccddfcdfddcecdccfecddfecceedccfcdcdcffffdceeccBcdccdfdecedffeccceddefdfdfcdfdccffccecffccecfcdddcecdfcffAfceddddfdddcdedeededddefeecfffefceeeffefcdedcecffeececcddffecddfefccdccfdefcceddececececdfeefffdedfedceedcdeedcddcdccfdffdcefcfdffccfefefeefccd,BA
ededeeddcedcdeefdddcdcefddfceccfeeecfdcccfecfccdedAdcfccecfffdddcfecdfccfffcedefdeffcedcfedcefdcfdcdfecdcfAeccfefcfdcddddcdefcfffddfcffecfedfecdefecfddcefdefddffdfccdcfeffedcfcdccfdefdcdecccffeeddfeedcfdecfdffedcdddcecffcfffceddcdeceeefcfdeefcfceedff,AA
eeefdfeefceedfffdcfcefcdedeedfcffcfdeAefffdeddffdfcdcedefddcddcdccfdecdccdecfdefdedefdcfcdeefdffddcfcdccedfccdeccfedccfAefecdecedeccecefdeedecedcdedfeddececfdefccecfdfcceceeccdeccceceffdfddeedddccdccddcedddcdfddffdeefeedccdfdffdfecceefcedcdfeddffdecd,AA
dddeddfcdfcecfcfecdfefcdecffdccdddfdBdfcdcdecedccefcceefdfcfffeddcfcfeecfceecedffdfefcccfffdfefdffcecdfcfcfedecfdfceccefBffeffeeeccfdefccdddeddcfcdfdcedeeecffdfccfcfdeefddfdccfdeecceeedeedcdcdeeefeceedeefedfccefeddddddedddefddefcfffefecdcccedddcffcec,BB
efccdffcdccccccdeddffdfcccfBddfefcccefcdcdfdfccdeeddceecfcffffddfeefddfececdffdcdeeeddeeccecccdfcfdfeecdfedBcefeecccfeddfffffceddcfdecffdcddccfdfecdeefedeffddfecfdedecdceecedcfdcfcfcecdfeedfeffcceccecdfefeffffcffffdfdcfecdeffdeddedcdfdfffecddfdedefcf,BB
eeeedededfcdecddffccdfcedeefccdefddcdcecccdfecceBdcccceccdccccdcfcceedefdcccedefcfcffcddfddfddedcddcceccffffdfeeeffcdecBeffcecccdecfefdecddedeffecdfeccefecffcddcfccfddecdfceddeedccfdceddefededeeceefceddcdcdfdeeedfefedcfcfcefdddcceecdcfedccdeccddccdec,BB
efdeccecffcceeeecdcfccdcdcfceeeecfdcfecfcecdcefcBecffdddcdcfccecccfccfefdedcdcdfdcffedccddeddfddfdefecddcfdccedcedBeefefecdeccdedccefcccccdcecddefefeecceffdcfecdfffefcfddffdccfefcfeefcdeecccfeffeccfeccddfefffecfffdfffcedfedfcffddecdeefdcffcefcecdfede,BB
ecdccddfccdffdcfdcffeeffceddfdefceAeccccddfdffedefdcefdfdeddefedcfdeecccefddedfcfdddffeedfedffccdfecAefefdecedccdfcecdfecddddfefcfdfccccfdffdfcedddedecccfecffeeeffcdddfdecfecefccefdfeffffeeefedecdfeccfdcfddccfefdffcdcceffcecfdcccfecdeecffcddeecfcfedc,AA
dffcfceeccedcdcdfdfdffecdceeeffeedeefdeedfffcdeAdfcccceeefdffeefeedceceddfdefeedecddeedfffcedecedcdeceBddedddddcffcfefcdddfeeecefeefcddcfefeecfeccfffedfffeeffedefecdcfceeecfddccededefeecdcdddffcdfeddcdcedfcfeffecdfedcdcffdddfeeccfdeddffcdeedddeeedede,AB
ffcfddddecefeeefdecedfecceddcfcdceeeecfcdefBdcfedcffeccdeeceffefceffefcfefcefccdfcfffffedfddccdececdffffecccdeedBdfcdfccddfeeccdedceccfceedcffdeccdddfccdcfddeefcfdccdcccefdfedddccfeecefdecffcceceeedccffcfeffccdceeecedffcdedfdfcfceffdddfdfeeeffeddeede,BB
efecdcdecfeddedddeefddefecedddcAdccccdcdecdfeedfcddffccffcfcedfdecccddecffcdcefeeecddceefcceffefeececdfefeededccceffecfecAcdcecccccfeedfdfefedffdddfdfdcdcedecfcdeceecddecddfdfdfefffddfcdcecfcfffdecefcfefcdcecddcdfeecccdcecdcccefddeefdfeecdeccdcecfedf,AA
dfeeeedfddeffdcdfdeccdeddececfeecdfdfddfcccedffcBfefdfeeedeccecfdcdcccfffedeeecdcdfeefcedeefdcdfcffffcfdcdceffeedeccffBecdfedeeeedecdecceefcedcdcdeecccccccedcfccceffdecdfeeccedcefddceefecfdcedededccfefddefffdffcccffedfedfffcedeedccdddefdedcdcdcedccce,BB
deedcedcdfdeecffdefdeccffdcceedcfcfddccdfdfcccfeeBdcdfedeeddcdcdefedccfdfeddfefdddeeccecfeeccdeeefcedeecdcdceeefdeffBfcddccfffccecdfdfecffeccefceecffddfefdedfdfdfccdfffddefdceddceecddcdeddececfccdeeeececfcfdeeedcdeddddeefcddedfeecededdeddefeccccdcffe,BB
ecfdedfecefdeeddfcffddfedfddfecddcdedededAfdcddfdfcdffcccfeeceddfefccfefddcddefcfddcdeeefdcdddcdefddccdccfBeefeffeccedccfcfcddcccfffccecececdfffcdefedfdedcdeefffdcdffddceefdcfefedcdfcdddffcfeecddccedfcefeccfdcecffcfcefcefffdcfecfcfdffdefdfddedccddded,AB
fdfedfecfdccedcdeeddcdfddffdfeecAfcfcfcdecddceccffccffcdfdfddcceedcedddfdfcddedefcdddecdeedfeeeefedddeeccdecfBdccfdcccffeceeddccfdcefdeecedfddfdfeeecedefdcceeceddfefcddddcdeffdffeccddeffdceecffcddcdefddfeecfedcecfcdeccfeefdcefccddceecccdefdddeeefcfdd,AB
ceecddefdcfedeefccdeededeeececcfceeeeecddccAeeffdfeedfdfcfedecfcecdddfceefffeffccceddceecdefffecfcdcdBfdefcdcdffddfcdfeffcfcfccfdcdfeefdddedefdccfcccfdddfecfcdcdecfcddfffeeeefddffedfdcddfcefdefccedfecccdcccffceeddedeffdfeddccccecccdfdfefeceedefccdccc,AB
feeccdffeecdffddecdefceeecdfdcdfddfdefdceedceefdBfeffedcdecedfcdfdccdcedcfdedffcfeddfcfcefdefdddeffcfcddeffeddffAeeccffefcfeeddfccfeccfdcefecedffeddffcceeffdccdcdfeddddcefdfdefedfecdcdfeeceffdddceddfeceececffefcccceecccccdfccefdfccfceecfeffffffeeffff,BA
ccfdfdddfeedcfccdfecffdedfecfffdecfeecfecdfeAccdeccdfeeffdfddcfceefdfcecefdddcdcccdedcffecdfedefccfccdececfAecddccefecdeecdceeecedffeeceeeececdfccceeedccdfdfcfffdcffdfcecffcffcffddeccdcfeeddfcecdddcdeeddfdccfefdecfceddddedcfdcdccfcffedfefeffcffdeedde,AA
cdedfecdedcffcefcdcdfffdefcefBffccfedeefcfdffdddfcfcccedceefddcececeeeedccefcfeeccdeceffcfffeeddeefcefccffeedeBccdeeeffedefefeccdecfecfdeffcdfcfceffdffddcfefeededcffeceddfdcdefcfeedcfeddcfeccdfeedeceecddcfffeddffeddfcfecfdcfeccddfecfccfdeccdfcdcedffe,BB
cfeecfdefdfccdfcdecdefdffcfddefdcecdedcddfddfAfecfcddddccdefcceccddecdedefedeeffecedcfeddddeecddecfcccefdfdcdefefcfdecfdcBceccecdfcdffcffffeddceecdddeeffddedccedefceeddceefdcdcdfcfcfddcffcfdcecddecfedfdedfeddcffeccffcccfdeefdfdcfcfeceecfdeefccddddffd,AB
fdedeffcdfddedddeffdfecddcdfdefeefceffffdBecdedcdfedceddecfecdccecfeddeddecfdddeecfeddceddcfcfcddefcddcfAefecfeeeddeffeedceececdcefccccdfffdcdcfffefdccdcecefecdddeddeeceedcedcddcddffcccdfdcccddecdceccdfefffcddddeecefeececfeedfddeddceddddcccfdeecedfed,BA
ccdeefcddecdceceffcfcecffeeecdfdeffdcBcdeecdfedddedcdffddcfeeefccececfdfdfecffefdfcfceccfdcfdfcefdfccfdcecdefcefcfcdeeefedAcffcfcecfeecdefffdeeeceffefdfcdfcffdecfcffffefdefdceeeefdddcdecfdcdcdfcecfefccdcefcccfcfdcfcddedcdccfdcfedcdffdeedfeefccddefcef,BA
eeececefcdefcfffceddffcedfedcfcddfcBcffcecdcfedcfcffedffccdfcdfceeeeffefdcdceffccfddceccffedefccdcfccfeedfcceddAedfcedccfdcedfcdfefcfecdfedfdfefcecefcccfdddecefcffdcfdcdffecfcdcfdcefdcffedceffdcffdeedfeccddcdeedefeeeeeefdfcdffdecededeffecefecefefcdde,BA
fecdefecdddfdffdfdddfdffccffdefccAdefcededeeefefddfcffceccfecdecffedfcfcfdedcfccfefcedffdcdddefdddffcedfeedccdfecBcdcdecddeffccedfeeefdfdfdcfdeeecfeecdcceddccedeeffcdfcdfdcdcdecccccdeefeefccdfffcfeefdecfeccecfeecccccfceceefccedddccecdffddffcddccdcccc,AB
eefffeecfeeddeeccfdfcedfcfefeccfdefecfdcdcdcBffeefeddeccfedcdcfecfeeccddeedfddefddddccfeedecefeffeecedfBdcddedecefefdddcddffddffdfeccfcdfdddffcfeffeefecefdfeeecffcfcccfcccdddccdccdddfeeffcceddfeffedfcfccfecfdddfefcffcdcddececeededfcdfdecddcdceefeffdc,BB
cdddfeedcedcedeefffcdeeefeeefecffdcffedfBddcfedceeecddefcffefffdefecddcfecdedfdfccefffdfccccdffedceedddfededdcfeecAccfceeefcfccdedfececfefdcdeccfdddffcdedcdecffcedecedddeddfdeeeedfdcdcdcdfedffdcdedefcceecdefefeffceececcdfeedddecfccefdfffcccfedcdeeecf,BA
ffecdcdcdefdeecffefdfcceffeefeBcdfdfdfdfedecfdcfdfcddfcfedfcedecdffceefdfcdeeeffdfcffcedcffefcfdfdfccedfedceedcfddeeefAcedfccdcecefecedddcefefeddccfdccdeccfcddefcfcdcfedddecffceccdcdcdecdcdedfeefcfdcdddccedeffeddedeedcfffffeecccefcfdfecdcedcfeddcdffd,BA
dcfddeedcddcecceefedcecedfdfdccecfefcfeececfefccAcdfedcefffdefeeddefcdceccefefeefcfdccfeedcfffcddcdfdedfedecfcfecdfeeccceeeefBeeedeccccfeccefccccdedfdcfdedddedcddeedcefdffeeefceeccefefdcedcdedcdefdffccfedfeeedfcedccffeedfddcffdfddfcfcccccfdefcdecdedf,AB
cccdffdccfffeedcecfeffcfedAcddffdffffcedcdffdccedfdddfffccecfdcfcfcdecdfdfffcdfcfccccffefddecdcfcfccccedfcfefedcfdfBcdfeedcfcefdcdecccfcfeceeefcddcdfefdccecedcfcdeceffdfecfccdfeddcefcdefedffededdeddcfdccccfdcdcfedeceefcfeccfecdffdcdcffcefdcddcdcdeffc,AB
dfdfeecfefcddddfeceddddeceddcddceeddfedefeedffeAfecdcdfecefeeefffcfffdcdddedcdfecceefccefcfffccccfcfAdffddfddecdffccfcfecfeddceccdcedeeeccffeeecfceeceffcccccfdcdeddceedfcdcfdfedffcdcedfdcecddfceecccdccfccfefdedcecfffecffccdecdffdffcceedcfeceeddccedcd,AA
fdeffcdedecdcedfddfeddecfffdfeffcdccBedcddcefedfceecfefcfeeccccfccddecfcefcccfdccccceefecdddffdccfcfdccdeccdBeceecfcdccdedccefccddefdeedcdcffdeddcfeededcddeefeeccfeefecdccedcecdeecccdefedffddeedefdeccefdcfcfeefedecddfcfcfdffcfefedfccdddcececcecddeffe,BB
feefeecccfceffccfecedfdeddfdefcfeeffeeeceeBccceddcccfdfcfefcddcddeecffffcfefeedddfcffefcdeeffffcdfffdddcdcdecdfceAefdefdcccdfcffccececcccefffffcddccccddfddcdcdedffffeeeeedcdfeffeecccdcdfeedfeedefddefffffcdfcdcdecdfeceededeceddedfddcedecfeddfedeeeedfd,BA
fcedecfffcdeffeeffecefeeddeffefddffdBdeecdcdcefddefcdeecdcfefcecfeffcdddcfedcfdeddedfcfecdeedcdffffdcfdecdfdfBcefccdffdffdedcfccfefdcefdeeedefdfedccfdeeedfceffedcddccedccfefcddddccfddcededdccecdfccfceefefffedefdcfcfedfdfccccefccdfcfceceecceefcddeedfd,BB
cfcffcedeccceedfcfcfddfedededddffeecdBeecffdcceeedfcfdcccddededcedcdcedddfecefedfedcdeceecceeeeddeeddfdfffefdceBdefddddcfcdcceeedcedffdceddffdecfedeecffeddeddcdcedfddccffeffeefdfedcecccdeeeffeeccefdfdcecfdfdedfeeefdedeccddffdedfdcddecdcedcdfdffdcfcfd,BB
cefdeccefeedefcfceecfddddeeffccecfeecAefccedeeeeeecdeddefccceceffcccfccecdfdeeeecddfdcecfcffdeedcddfceeffdcdefcedffdcefdfdccAdfcefccedffcccfcfdfcfccfeefdcfcedceceffdeddcecdffffddeddcfcdeefcffedceeecfdfecfedddecfccffdeffccfcdededcefccccdcfeeefecdccfde,AA
ccefdffdcefcdddcedddefdfdeedddeecdeedffdccdfefccdAddccddfccffddcedfeceddccedecdccdcedecefcdfeefeddddecfedddccdddfecfefAccfccdfdcefceedefdccdcffccddccdfecdedcccedcdedccededfcffcdecccfffffdeffedddeedeefccccedcdedddfddfdddccfceedcfecdecdfffcdedddefcdfcc,AA
fdcceffcefdcccdcefcfdeddcddcAdefedfddfedfddfedecedfeecfeecffcececffddcfdceefecffcdceccefffccddddfddecffdcedcccccdfccfAffdecccdeddedceecdfedfcceeeffddfeddedffcfccecdeecdcdceeffdefcfceffcdfecededffdcdcddfddefefedcfddefddedcefefcffddeddecdefddcedcfecfec,AA
ddecdfdfdcffeccedefeeffcfedcffcedfBccfeffcdffcecfcdcdfccfecceddedfceeccfdecdcedeedddfddeececeddffefcecfdfcdfcddeefdcffcAecfeedfccddeddccfeccffdefedeeccccedfdffffcfedcfddfeffcdcddddcefdedcffeceefecfdfcdefcedfcdfdffcfddccfddeecccedddeeedfceeffedfdeeffd,BA
fdefcffefdfeddceedefecdcccefBffefcecdeefedcfdcdedeedffecdfceccfdeefceefccfdccefffdefceddceeecccfcedcddfdfedBcfecfeedcffffffddcdfdfccdeccdcedceffeedefdedcfedfcfcffcfdfccccdddceeecedeeedcfddcefededecfdfffcfcedddeeedeecedfcfeceeccccfccfcdfeececeddeeedfc,BB
ccdfcfdddeedeefefdccecdffcdecceeefcAdddfdccfcdfdecdddfecdddccdcfdeeedddffeeeefedcddffcffffeddedddfffccfeecceAecfedecececfffeeffdccdddfedfffedcdefecfccfdfdfcddfedddffefcdceeccddfdceccccdffddcdedfddedfcededddedddedffcdeddeefddecfcccdfddffdeedcddfdefcfd,AA
dfdccfedcdefdcfcdceecccdcfdefdeefddecfefdcffcdfecAeefcfdefeccfdffedecfcfdedceddfdfdffceceddfcceeccfffefdefdecBeccccdedefccedcfecfcdfedeceedceedcfefcffedddefdffdeddfcdffcfdcecfdeccceccedddddecdddceeefdcccdddfcdfecfdeccfcddfcfddceefcddfddccdeddecdcfffd,AB
edecfcfffcedffccccecfcdedcccdffceceeefcdefddecdeffAfcffececedfecdcfcceccdfcdddcfeeeececdddcfecdfcdcfeeefdedeeeffeeeeffcfdeBdecdcdddfdcdcdffddedcdcdecccfecdcceccdcedeefeddededddeffedcedddcdeecedefecfecdfefecceedcefecdffdfdddeddceddfcefddeefedfedffeeed,AB
fcedeffeeffdccffffeececffdefcdfdcedceddcfAdffcfffffedcffcefcffedefeddfddccfdcdcfcceffedecdcdffdeddceBdecfefeddefdeceefeccfecefccffedcefeecceddecceedcdcddeeececdedfcecceffdeededdcefcfefedddfccedeecceeffeeefecfdeefdffecdfeecfffcddccecdefccfefdfddfefdcc,AB
eefeccedeffdecdededccccfdeddfedfdfdefdfecBcfdffceffefdcdfcefcecfdcddfdfcfceecedccdfffccefeffdfedddcdffdeddeeccfdcccBcfecdfcedecfefecdddddecdeffdccdffeccfffdcedfcdddccefdecfeddccdfcddcceffecfccfeffeeefccecfefecececefcccedfccfdedfefefdedffcecdffeddcdce,BB
edddcceecfdceeffedfddfdddfdfedecffcedAedefdcdecfedfcccffedcedcdddffdfcdcecdeeefdfdcffeccfdeeccdfdffdececfcedefdfcdffcecedBdeccefeeedccfccffddfcfcdeecffdfedccccfdefddfdcccfeeceedffdceccddcffdffddcfecfedcccfddeccffdedddccfddefdeeedddffdcfdecccceefceffe,AB
fffdecffcdcefccfcfefdfedffcffcfecccecdefdefeBdfecdfedfecdffcffdefdfcccdeccccdddefcfcefeeedccfdfeecdeffceeedfccedfdecBccfdecccdeddfeeedecfccccefceffeedcfcffdceddcfffdffecfcffefdedfdeefefeffcdedcdeefedfefcdcfceddcceeeeddfecdefcdddfcededefeeeeefcecdfedd,BB
eddececceeccfcdfefffefddefddccdeccecdfdfffddccfcfeBfcdcdeeefccfffccfffdfcccddeddccdfefdcddcdcffeceecfddfccefAdcddecffefcdeddfededddedeeceffeeccefcdddeccdfecccdfdcfededeccefecddfdededdcdefcccfdeedffffeddcdfdffcfeefcddddfefcdccddeedffcceeefdffcfdceeced,BA
edcfeeeddcfdcdcffeeefdecfecefcffecBefdfceffeefdffededecccddfedceccefefdcdefcfcdedfedfdffeedeeffcfeccBfeddddcffcdddcfefccdeecffdfcdceddfcedefffdcfccdffffdddfeffdddeeffdcdffcffdeccecedffeedfefcddefefecdcffeefcccdeedcccccfefffedfdecffecdfddffeccddceedfc,BB
ecedccfedddefceeeeeefdcdfceffBecdcdcdecdcfcfeffcffcfdeeddceeccddfdddddfdfefceffdccfcedfecdedeeffcfcdBdeeecfceedfdfcfeceeedfdeccfedcdffffffcfcddfceefeccddcdefdfcdefdfddedcccdecdeedcfffeecccfdcdeddefedeccdecdeeecfeddeddcfecfefdffefcddddeecfecccfdefeede,BB
