sequence,label
dffdfBfcffffeecdfdcfBdccfcdeecffedeedccedfddeeedce,BB
fcfddcdfBceffdccffffcfAdccdfcddcfeffeffccefcfddecc,BA
fcecdfdffBedffedeffccdcccAefdddcccfcfccecdefddcddf,BA
ceffdAcededcddefdeeedfAdfddeedccdfdfdedcddcccceefe,AA
dcfcdfcfecBdcffcddcffcdBdddcddddeeccfcecfcfccdefcc,BB
dfcdccBecefdecccfedddBccccdcccdcfdddcefecceceeedce,BB
dcceedcddBccdefddccefcefAddfefefcdedcdefddfededcfc,BA
cefefffBedecdcefddeedddBccdeefcdfcefddffdeffddfeee,BB
cecdedfBcfcfccdddccdffefBcdcecceeedecdecdfefcdedfc,BB
cfdfcBcfddfdfddedcdccAddddecefdfdcdccddeddecdceecf,BA
feccefdfdBeffccdddfcdcdBefdefdecdeceedfedecfdedddd,BB
cdfddcdeBfdfceffdceefeAdfccdedfddfdddfcedeccdcffed,BA
ceecfdAeefdfffcffdddBcccedeececdfeeffcffdfdfeffcce,AB
dceecdddeAcdedcfcecdeBddcfeceecffcfffedffcddefdcee,AB
fdfddeeecdAffdfcfcccfdedBcfccdfcedeeeedfeddedddcef,AB
ccefedfdeAdeecffeeddcedcdBddfecfdefcefcffcecddeedc,AB
decfcdeBfceecfddfceddeedeAcfefdfffdcdfcdfceffeffce,BA
cdeffeBdcdecddfedddfceeeBdfccdccfcdcffdedffeecedfe,BB
dfcccfAfcccfcdccfeccedcfBdfcdfefefefddcdffcfefdfcc,AB
eedeecccBccdfcfedccceefBedcdeeeccdfeceffeeffedcddd,BB
ddfdfAcceccdccdcfeedBeddefdffddddddcdfcddedeefcffd,AB
efdeeffdffAfeefcdfecAdfddffddeecccecdfdfdecdfdddcf,AA
efeeeBeecfcfefdceededcdcBfcddedefdcedfcfedfcddeedd,BB
edcedfccAdecddddddfcffAfecceddfdcdfcecfffcffccfccc,AA
ddccddfedfAfdffecdeedAfcdddeccdfdeeffcceeeddecfefd,AA
ffefddcedAcceefcdcffBdfecfcefcfdcedddcfdeeeffedede,AB
eecdefdfAecceecdecddBccdcedfdeedcdeefdcdeceecccded,AB
fcffcBfecddfcedcccedfddeBfdefcfddfdcdfecfdecddecde,BB
cceddedfBedefddcdcefddAcdddecfeedddffedffcdecfcedf,BA
dfddedfddcBeeefeecfceceAeddcffcccdcefcecffdffeeffe,BA
ffcfddAfeffddcdcffecddBddceecedfeeddccecedfcefccfc,AB
ffccdAecedcffceccdccdcAfcdeddcecdeddffcccfcfcfdcde,AA
feedcefeAdcfcedddeddecBdfceccfdcdeeedfddfeffcdedff,AB
ceecdAedccfcfcdfcfeddefBceccccecdffccdeddedecccfce,AB
efeedfcdBdfcccffcecdcddBdfedccdeeecceccceccceeecdf,BB
efdedBcdfcefdefcfeddfdAfcedfdcdecddffcededccdfccee,BA
cfeffAeefcecefcceeefceAcededcfffedfffdfffccffeedde,AA
fccfcfdcedBfcdfddfccBcfecfddcddeffcdfcfdddefcefcee,BB
edddcffBddeddecfeecedAffecfdeeefcfcfcedefeeeeeefcc,BA
fefcfAffdefecdfefccfdefedAfecfecddcfcdfeefcdecefcf,AA
edfdeBcddddcfdfefffedcAecccccdeefdeffdfcfcfddeddcd,BA
ceecefcdBcfcffdeccdcffccBcdcefedeccdddfceeedccccef,BB
fcceccBddfdefceedefecfceBfedfdfdcdcdcececddfdfcfde,BB
cfdfdefeedBfcefdfceedeccBcdfdddcdccccfcfffdccecdcd,BB
ddfcdccceAfcddeddcdfffcAeeedfdeccefcfeedcddcffddef,AA
eedceeAfcdcceeccdceffcAfdfccdfcfefdeececcdffeefcdc,AA
decdeffBdceeefcddecdddeAdffffddeecdeeeceddeefffedf,BA
eefeeBfdfefcccddeeceAdcfddcccdedddeccfdddccefececf,BA
feedfBddfcefcfecfdddAdfffeffdefdcfcdfecdcecedefdcd,BA
cefdcdffddAdcefcccffeccAceedcecdeeeddddeeeedeedced,AA
ccfccdcdAecedfcffefffedBfeffeddfccefdcdfcedfcecedf,AB
ffdecddfcAcffcceefededdfdAeefecfcefcdccdceffedcdcc,AA
ecedcfeccAefcccefffcecfBfccfeeeeeecdddcfceeffddcde,AB
eeecfcdcBfecddfdceecBedfccefdecfeccedccdefdcffeded,BB
ededdcAedceccfdddcdcfeeecAcfdeeeefcffdcfefdeeceedc,AA
eddeecfcedAdccdfcefeddAdcddeccfccedcecdecfefefffdd,AA
edeefcfefdAeefeddecceecAfcddfceccccfcdfeddfefeccec,AA
ddfdcBeeeddcfccecffefedAcedfefdeedceffcefdecfffeec,BA
ecfdfAccffefeffcdeddBdfdcccdcefcffddddedeecddeeede,AB
cdcfefddeAeecfefccdddfAfcfecccedcefecefcdedfdddedf,AA
dffdcfBedfdeececcfdcefBdeedfcddcccccddceffefddddee,BB
dfecdAeefcdceccdecdeffddAcffeffefceeefeccffddcecde,AA
ecdfdeedfeBcfffdccdfdAfcceedcffddeceefdddcfdcedddc,BA
deedfddfefBdcecccdcfBefecfddceefffcdcefcececefddee,BB
ceccfAfcdfeeecfeccdffdcAdccfeeffcfcfeffdeedcedccfd,AA
feeeecdeBfeccddfedfdecdfdBfcddceececceeeddedceecee,BB
eefcecfddfBcfedfcefeefdcBcefeeedceffddfccfcdffeecd,BB
deedfddAcfcdcceccdeffeBecdecffdfeeccefcceecceddcec,AB
cffdfcccBcccfedeccecdcBefcffedddfcfedffcdfcfcccffc,BB
fdeecefcccBeeddccfdffedfeBfdcdffcedeeeefeccfcdeedc,BB
eefedAfececeedfccdcfcfccBfceededfffcccfffdedddefff,AB
ccdffdBcedffdeedfeccddeBddcdfffeeffefcdcefcfcdddfc,BB
efefcfedfBfdecdfefedBfdecfdeccfdeddfcefccefffcccfc,BB
fcdeeBdfcfecfefedefeedcecBdffffcfddedeffeddccfffff,BB
dcefcfeddAdccfeecdefdccAccdfcccfffffcdcfddedccfdfd,AA
cfefecdeedAceedceecdAcfcdcedcedefeccddeedeecdeffde,AA
cfeecAdccededecfeedfefccBdeeffcfdcedfecccdccceeece,AB
dccdcAcdfdecfffddedccfcdAcdcffcefddceefedcdcdffdcf,AA
dfdddedcfAcefddcfcdedfeeBedcfdeedcdceecdffdfffcdde,AB
dcedeceBeecfcceefefdfeccAddddcdfffcfdcfffcfdefdeec,BA
dcfdeddedAfdfddefddcfAfeccefccddeddfeeecdfdcdddecd,AA
efdfcdAfececfdfecfcccBcfcdfefcdecfdcfeeefddccefddf,AB
fddfcecAefddfdfffeddfBdfffdedcdccddccfffcccecfdccc,AB
ceffefdffBcdfdeefcefefcBdcfefecccdfcdcdcefffffeecf,BB
feecffdefcAecfdefcfcfecAfdcffececdddfeecffdeedcfdc,AA
ffcfcdAccecedfcffdccfBfcdefdefeffdfdcfdeedcdeddcff,AB
deecfcAcccdceefedecfdcecdBeefcdddffefdfdcdcffffeec,AB
ccdfdcefdcBeeefedffdAdcfddceffcdfcfdecefedfeeefcde,BA
eedceAefedffdfecfeffcefcAdcecdfcccceeedcfeeffdfffc,AA
fdddfccBfffeedcfdcfccccAcdcefceccdccecdfdccddcedcf,BA
effceBdeedffcdcfedeefcffBfecfecffefffffeccddddcfdf,BB
ccefefffcBffcfdeeeccccAfccdfddefddefefdeecfccddcee,BA
efffcdAdfcdcfccccefcfcAeeeedfeffddcedccfceccffdddd,AA
cdfedecffAeedecffcecdeAfcfdeddfcccdcecefcdfffcecfd,AA
fdfcfcdcceBcefcceceefBdffffdcfdeeeedddfddddcddefce,BB
eecefdcfAdccffcedfcddAdccfddffeeffedeccdddeedecefc,AA
ceddddffAddddcfcedeecAffcfccefeeccefdecdcfeeeefddf,AA
cddedcefeAfefcdccededecdcAcefcecfccccefeffdedfddef,AA
cfffdfdAdfcfffcdfcceccBcdecfcfcececcedefcddcddfcce,AB
efededBfedfefdfeefcffBffefffcdfffdedffceddccefefee,BB
ddfdfBedceeeffcddffffAeccecfcdcfefededeeedcdcdfcce,BA
fdeeceddecAcdcccccdedecdBfeedddffedfccccecedccfdcd,AB
cdefeAcdeccedecfededeefeeBdccdceffcdefcffeffcfeefd,AB
eddceceBcfeddcefcfecdfcedBefdfdcdffcddccedfceeceec,BB
cfcffBffdededeecdcfcfeedfAfffecedefcdfefecdfeeffdf,BA
ceeddcAcfeeffcefeffcBcfedeccefdcecddfdcfeceefffedd,AB
cccffdfdAdefcfdfdeedcfccBeedcddedddefdecddfdfcdfdf,AB
ffceeddfeBdcffdcdeecfddeAfffddecfdedeededcfeecfcdf,BA
dedfdcedAefecffddefcfeeBecfccfdcefcfdedcdfdeecdcdc,AB
cdecdBefffedfdcddedfecefcBddcddcedcdefefceceefffef,BB
ddddcfffecBeffecdefcefffdAddeffcfefccfdefcdfecedec,BA
ecddececAfcceccdeefcAfcffecdfefdfdfcfeedccdcccffef,AA
eefdeffdAdeecffcfffeBecffcefccdedfdccccdddeeffedef,AB
ffdfeAffecdefeedcceeceeeAfdedceeedfefdcdefeecdfefc,AA
eddedccfeAeddeddcedccffAdcceeeeffdeffddfcdfceddfcf,AA
edecfcecedBeefcededefAdfcedddcdfdccfeeefddccdefddd,BA
ceffcddeccBcecccececcBfecfdeedcddcfcffdccddedceefd,BB
ddcffBeeeeccedfdeffecBdededcecdcfdeeccddddcfdccfdd,BB
dffdddfdfAfddedededdecBfdefcefcdcfcccdcffcdcdfffcd,AB
cedfcfdBeccffecfcdddffdeBceccefdecefedfefdcccdeeec,BB
fcdcceeeeAddecccffeeAccdeeededfdcccdfefcfdecfcefdd,AA
fecdeceBffdfdecceccdeAedcfeefefecdffeddecfeceedcec,BA
fcdcefdefAddddfffedefBecccfeeeeccecdeedccdfedfecef,AB
ceffffcAecdccdcffdedeeedAdfcfceecdcfeecdddecdceeee,AA
dffeeceBceeddffddeecfcdAceeeffeefdcfeccfcddddeeefe,BA
dfdcceAdfcccdfcedcdefBcefceeccecfddecefdeececccced,AB
fdeedeefdBcddcffeeddddcAcedeeefedfedefdefcfcfcfffc,BA
defecceBecdecfcfecfdcffcBdfcceecedeeefcfedfffcefee,BB
fcdceBffcfdcfdcddefccecBefdddfeecefcfdeecfdefdcdef,BB
ddfeeeffAfdecedceefddccAeddcfdfedceeffedeffddddfdc,AA
fefefcfBffefcecdfcdeAdcececfdeeeceefcdeffecdffdfec,BA
dfdccceeeAefdecfeddfdeBeedfffccfdfdfdfdffcedffddfd,AB
feeccAdcffdecefcfcfdBedcfdcecdefdffcdfcffdccfcfdce,AB
cdfceffedBdcecfeecedeAdffdfdeffcdcfedecdcefdeefeee,BA
eecfcdeefdBfefcedfedcfccfBecedcceffecffeddfdedfdfe,BB
ddffedfeAffdcfcdcccdefAfeddddceeeefccdfffecfcffedc,AA
cefecefdcBcddfedcccecefdBfddeedceffeeeddcedcffcfdf,BB
dceecfdBcdfdfedcfecfddfBfcfdffcecccecfcceecfcfdfcd,BB
ddcedcceeBffdceeffdcfBdddcccececdfdfccdeeccfeedcff,BB
eeeeeAdecddceccdddddccdBcdcecedfdcffdececceceeccce,AB
ffcccedfedAcdcccedefedfcAdcffeceeedccdecfdceefecdc,AA
fdecfcefdAfceffcddcedccfBfefcdedccccfdedfcfcecfecf,AB
cefefcdBfecdeccefdedBcdcfddceedeffeecccdeefdeededc,BB
dfefdfefcBdffdfccedcfcfAcdcfecefdfccffccceddeccedc,BA
dcdcfcAffffdefcdcecdBddcdefffddccdcccddfddecfcecfd,AB
fefcdfcccBeeceeedcefefAdffffdecdeccdefdfdcceefcfcf,BA
deefcfeAdddefccefddfcfdAcdfdffccfeeccfededeccfeeec,AA
edfccBdcddedeeddffcdcdAeefffdefdffeddfffeefeccefcd,BA
cdeefefBcdddccecddeedBecfddfedfcedceceefddcdfcffff,BB
dcfceAdceeeeeffcffceefAffdcefdffcefdfdedfcccefccfe,AA
ddcfecAfecedfcfcefdeedBdfeeeffdcfdecefddffdddecdfc,AB
dcfcffeeBfdfdccefceeefefBeeececccefccefececccfdcff,BB
ecdfcdcAcefeeccefcceefffBdcecfcccfdcddeeedfdccfddd,AB
ccdeefdceeAdeddcdecddfdfeAdfffffefeecddeeddfcedfdf,AA
dffdefeddeBedfcfefccefBcffeffccdeddcefdcdcccecdddd,BB
dcfdfdcfAdecdcededfefffeeBddcecdfcfdcddffceedcefdc,AB
dcdfdcdeeAeeefddcdfeeAdecefdddeecdeffddecdcefcccff,AA
fffefccddeBddcdffccffcBdffcdddfeffcddffefecedffedf,BB
cffffBdddeececdddddccAddfdfffefedecffcfeffdeeeeced,BA
cdcffeeAffefeefccfdfcdeAfdefecddcdddcdffeeeccedcef,AA
efecfefBfdfeddedddfeBecceecceecfdddfcddfeecceddcec,BB
dfcffcdBcdfefedceceeeAfedceecdeeecfcfcfceecfffffcd,BA
fdddefdefAdeddfcccdeBddcdefddddcffefceefccfeddfdcc,AB
eedcecfefAdffeecfefcefBdccfdefeeddcefdedceddececdf,AB
cfeeffBccdfecccefeefcecBcccfeefcedcfeeedeecdeedfdf,BB
fcccdcfdAdeeeecedfcccefdfAccecfdfdefecddcdfdfcdddd,AA
ddfefcBfffcdffdeefcfedBeeceeefcedffdfffceccfddddfd,BB
deefddfAceedfdcdcfdffAecececedcfcfccedefccffddfdce,AA
dfeefecdcBfcdcdfeddedBffeddcfecddddefecefddcfcecfd,BB
fdcceffAccfeccfcdfdcfAffcecffccfecceffccccdddceeee,AA
edeceefdfAdcdecdefccAeddeecddedcdfedffcffcdcffcccd,AA
dcfffeffdBcdeecccddcdeecdAfeffeeecdfcccdecedefeeff,BA
efddfdeBfdceffccdfecdeefcBcecdefcfdfedcecddcddefef,BB
cefecffcAececffefedfeddfAceffdeefdedecceecedceeecf,AA
feffceeBeedeeffccdfffcBeffcfeefefdccedfefcffdccdfc,BB
cfcceBcffceeefccfcddAecedccedfcefcedfecedeffdfcfcc,BA
eeefefcAdefedcdfccefAeccfdfedeccdeecdcdeceeddfcfec,AA
dccccceAcdedceddfdfddecBdfedceeeeefddcdfcdcefdcddf,AB
cddefcfcfAccefcccfcfdAdeecececefccdceffeeefffdffed,AA
cdfeddeeefBcecfeccdddAdcccceccecedfedfeedcddffcccf,BA
fcdceeBeddffccedfecfccdfBceeddcedddefdfefefdfceccf,BB
cefecfcdcAfcecccefefeddcdAcfdefdefeceecffedfefdccd,AA
dddceeAddfefdccecfcdeffdAecfeffcdcfdfeefeeeccffddf,AA
fdffffAdcedceddecdddeeBcfdddcefddedededecfefcecffe,AB
ffdcfeeAfedceccfdededefcfAeccdeecdcfffeedecceefddd,AA
ecdddcfdcfBddccdfccdfeffdBfdfdfefededdeeecffddffce,BB
decefccefeBedeeceddeceAeeffeeccdccefcfeccdfeffddfe,BA
edfecdfAdfdeedfdcfddeeefcAccfeddfffdfccfccdeeddcec,AA
cededeAeecfdfcdefffcfeAfcecefddcefecdfcddccfcccded,AA
ffecdBeeeefccffcedfdedBeefccffdfccefecededdcecdfcf,BB
cecfeecefBdfdfcceddcdfBedddcedccdcccedfdddffefefdf,BB
eceddfeccfBcfccefdcccAeecfceefefddfcdfffdeeedecefc,BA
eededdfdcAefffefdffeBdcfddfcfeefccedcedddeeefcfeed,AB
cfeffdddefAffceedeccfdffcAcdedceffffcccffdfdfedfdc,AA
efecdfddefAfffcdefecffeBecfeffcefefdecdefdcdddefec,AB
dcdfffeAffddccfcdfdccfBdecedffdcddfdffcecfdffefcde,AB
feffecAfcdfdcfccefffeeBfdcfdffedffedcdedefdcffeefe,AB
ceddcedBddfefddeedfefdfcBeccfdecfdfcfcecedfcddeedf,BB
eecdfdBfcfddfccdedfeeBdcfdcceeceffccddcfcefefcfeed,BB
ecedffAcddefeffedcddfecAcdfeceeecceddcefcdfffdefee,AA
ffddffccfAdfcfcceddddddcBeddcfcdfdecedceeeceecccec,AB
fddfdccdfAdcefedceffAddcefffcceccfdceffefedddffdfd,AA
dffeddfBfedfdceecdddcAffccffdcffcccddffffdddffeccd,BA
ddffdcfAffffcdefeeefdeBeececcffedefcefdefececeecef,AB
eedddcefddAdddefcccedcdcBeeeceecffffddcdececfcecee,AB
cceeecddBdeeefcfdefededdBdcceefdeedecdefffdefcdcff,BB
efedefAddeccfdccdfcdedAeffceededfcedeeeefcfffdefce,AA
deccefddBdcdcdcdfddceeeBcdecfcceddcefdfeeeeccffefc,BB
ffeccddBdeedceeceecfdddAefdceeddeccfecfeecededecdc,BA
cfdddfBcefcdfceefcddfecefBfcffedccffeceeddefeefcfe,BB
dcefdfeedfAccccdeffcdfcAdeeddddcffeddfcecccdccdcde,AA
deeddcBdccdcedfcfcfcefBffefddeefdeccfddccddceecdcf,BB
ccfeecfAceedeffcddfddfddBcdedefceeefcefeecefeeffcc,AB
dfceedAeffeeeefdeccffcBfcfcdecfdddcfddecddcfdedeec,AB
fceeecceBdeddfdfedeeBdfcdecddcfeedcffffdddfcfceccc,BB
eddddAecddedefdefecfAefdceefddfedcdeeeeedccffdcddc,AA
effccceecdBcdccedcffdfdfeBeddcdeeeccefedcccdfeffdf,BB
ecffcddAcfefedecddccceccfAcdefeefeddceccfcffdcdffe,AA
dfdccffdBeccdfdfeecfcBdfffffeedfffefffffcffddcefdd,BB
ecccccedAcffdfedfdcfffeBdedeffedddcdfdeccefcfcefff,AB
eddcefBedcfceedeeffceeffAefccedceedeeeedececdfefef,BA
ffddeefcBddddcdcffccccfceAddfffefefcececeeeededcde,BA
fcdefcffBeefdedeccefdAceccfedfdccdfcddddeecdedeecd,BA
efdefffcdAdefcdddfcecdffeAcdcfcfccedfdccddcffceede,AA
dcedefdfeBddccdeeedccfefdBffecceefddececedfcfcfcfc,BB
ffefeBfcfdcdccfedfeceAffdddeedccecdeecdedfefeffefe,BA
fddfdAdfeefcdcdcdfccBddecfdfdddcdfcfffeefddceedecc,AB
deeeccfeecBddfefdedfeceBeeedddefdcddedefcceececedf,BB
ffffdceBddcfdddffcdcfdeAccececddcfdceceddfcdcddfdf,BA
cdcccdAdecedfcdcfcccdAececededefccfdedefedcfdedcec,AA
cfefdBcfeedfcdceeccdfcccBdeeeddceefefccffdcfcffdde,BB
edededBffcfeececccecdeAffccccededdcefcffcedffcecfd,BA
dfcedddedAfedcffcefeAedceddececfdcdcfcfddefdeffdec,AA
eeddfffecfBdcecfeccecefefAfdccedefffefdffffcfeecff,BA
feceeefBecfeceddecdfdfcBdedceedffccceceeccfedcdefd,BB
dfececceAfeecdfdfceedefBdefcddcdffecdfffdffceecded,AB
eefddedAefffcdeeededececBdccedfdcfdefeeeddcfccdffe,AB
deffcefcAdcdecdccddedfBffededddfcdeccefedeececfcee,AB
fcfdeBdffcdfefdefdefcddcfBcecffcfcddfffcffdecccdcc,BB
ddefeAcccdfdcfccdfdecBeccdcddeffdfcdcfdcddceffcfdf,AB
cfffdeedAefdcdeccccdecfAefffffcfcfedeeccdfddececee,AA
dfdfddecBeccfcfecdeceBfeffdfcedeefcdefddeddeffecfd,BB
fcdfceBfeddddeecdfcdedAffcececdedcdcefcdecfdfeedfe,BA
edceffeeBecdcdfceececeeBeecdcdefeedecfcdcdcccfeced,BB
fccceAdecdceecdcfecddcfdBcdeddfeeeffdefefedefecffe,AB
ecfccfcfAecedcfdefeecfcAddccddcfcfcddefffffeccfdfc,AA
decfcdfcfBefccedfedcfAffecedccedeefdccdfdfedededdd,BA
eecdcdcBeedcdcfcedeefdAffdfdfeffcdedcedcdcfecdedcf,BA
fefeeeddBecfdfdecffefcfAffdcdfdfcefcedefcccfddffcc,BA
cdffcefAfccdffddcccfcceBdceffedddefcdceffdcecdecef,AB
cffddceAfeeffdeefcdddedfeAfdefcdcfccdefddfedffffef,AA
fdccfeedccBeddffcecceAceecfecdefcfccecdccfdedfedcd,BA
cdcedcecffBdceecdeefddcAccfdedccfefcfdceecedffeddc,BA
cfddcfeBcfeeedcdddceAdfddfffedcfceedecdecdffcdcfde,BA
dceedAccccdedddeddcfcdceeAecfeedddfeffceceddfcecce,AA
defeeAdfecdcdedddefeeeeffAdecdefddeefedcddfecdccdf,AA
cdfcedeeeAceddfeefdedeffeAccdccefcfeefddcdfccdedcc,AA
dfcffBeeecfeddfdecfffdeAeddfefcecfffceceeeedeedfec,BA
ceddcffceeBfcfcfdceceffAdeeffecfdedefefefcdeefdeef,BA
effcecfdBfeefeddedfeAefccccfccecfdcdccefddfdefcdfe,BA
ccddeeBfdfcedfcdfddedfcecAeeeffecffeccddcdccdfecfe,BA
edfedddAddeccefdcddfAcfdcdeceeecfcdcceedeceecceffe,AA
ccfcdfcfdfBefffdfeecddAcecccdeefdccedcccfdececdccc,BA
efdcedecccAccdeddcceeAdfccfefdddcedcddffdfffdfecfd,AA
fdcceAeeeeddedfefdcffecAeddfedcedcfcfdffdddcccfeee,AA
ececcecffAcfedfcceefeeAeccefeeddddccfdfeccdccddcdc,AA
edcceeeAddcffcffdfddddcBedcfedfdffddeeffeecddfeffe,AB
fcfedcdBdcedddeecfffcBcefdcddcfffdcfedccedfffcecef,BB
ddcefcdffBfcceddceefccdcBecdddeffdecddecccfeecfcfd,BB
ddfdcAceedcfddcfcdfeceeAeffeececfedfedfecfceffeddd,AA
eeccdecceBcfdcfffececceAcfececcccccceccfefdcddcedc,BA
eccdccfdfeBedeedddfdddBededeffcedeeecfdeeeefdfecdf,BB
eedefeBcffccddedededeBddccfdcdcfeedfcefeddfffeffcc,BB
feccdAcedfdfcfdcdcdddBedceeffedeeeccfdccefdddcefcc,AB
ecffdecfdAfdeecfccedfcfdBcffdcfedccdcecefedddedefe,AB
cffffcAdfeddfffddecdccAcecdcdfcccddfeceeeffefddfdf,AA
dcdcdeccAefdeedeefeeddecAfddfefcdecccddefcfdcfccec,AA
dedfcfdfccAeefcdfeeceeeedAecefefeefecefdcddcccdedc,AA
defdfBfffededeffdcdecAeddefeefecedddfdfddcfcdfdccd,BA
eedfcfBefcfddffdfefeBfdfcdcefefcefdccdefcdfceeefff,BB
fcdfdfecBfeecfcffdffBdcdecfffccdfcdccfedfddeffdcef,BB
dcfdfcdBdfddfcffccfeddBfffdcfcffeeccdedcdcccfcecff,BB
fcffeefdeAdfeeeeefeefdeeAdcfedfcdcdccfcfdffcddcdde,AA
ddcfcdefcAedcefcfecdfdddBccdeeffefcdedffeffdcedcff,AB
cdceeeddBdddceeffeedfeBedccdfcccddcedecedddffceccd,BB
ffeeccedcfBdccefceeeBfdfefcdccefddefcffcfecfefedfc,BB
fceefdeeAfecedfcfffdeAddcecededceeefdccedddceeedcd,AA
fefdfAddccccffedccdcBffffffecdecfdfeefeedccecfddec,AB
fefffdeceAddfdfffdcedffBdfffcfffcfdedefeedceddedde,AB
fcdffeefcBceeefdcdcceedccBdecffefcffffecdcccdfedcf,BB
defedcfeeeBdedddecfffeeBcdefccdfcddcdeeceeeeeffcfe,BB
dccceedAcfdccddecfefdAefcdefcdffcfdfdfccfeeeccfedd,AA
dcecddccAcfcdceccccddBddccfededccdfffdfeecefdfcfdf,AB
fecdeAecdcddcfceeeeefAeccdcfdedfeceeddffffdeeffccc,AA
ceffffffdAffdcccdfffeBfcffdffcffdcddddceceeeefedee,AB
ddfdccfcecAdcddefdcdfBdcdeddecfcfedfdfffceeffddefd,AB
fceefdBdefcdecddeeeffecdAccfdccedccfddfeeefcfddfee,BA
ecfeccdddAdcceeffffdfdcccBdcedcdcfeccefedcdceddfdd,AB
fecfdfAfccfeeecdccfdddcBdcedefecedeeeedcddfcedfcff,AB
dccdffffBddfceceffcfffdfcAdddeffdcdeecddecdffcedee,BA
eefcddeecfAdccfcdfccdBedffdcfcccdfefddceccfeecccce,AB
ddcdcfddBcdcfeeeeedccccefAcefffecefccdfffdccfecddc,BA
fefffcecAdfeedceeeddfeccfBeefcfeddecfcfccccffceddc,AB
dddfcAdececedcdccedfcfAdedfecfceedefceffefffceedee,AA
fffdfcffAfddfccecddccdecAeedceccccefcfdefdffffdfcf,AA
ccefceBcccdfdedefdcecdceBdffcdcccfeccccdefdeddedfe,BB
cfddddcdBffccfdeedddfeBdefffdddcffffeeeeeeedcdcdff,BB
eeeefdccAefdecedffedcfedAdceedefcedffcedccceeededc,AA
eefeeeAfeddfffefdfceddcfeBccdcefefecfffccfcddecded,AB
ecfecffAdddedcccfffecBcccdefcfdfdcdcefeeeefcecdcfd,AB
cefdfcBdedfdcdffcdedAdecdecfcefdedcfeedfdfdccdfeee,BA
eefdeffdAfdcdccecddeAcfffefdfccceeecddddccfccffddf,AA
dfdfcecBeedfffcccdefBcfdcedeefeefccfdeccfdfecccdee,BB
cefddedddAcecdecedddfefcBedceecddedfdeeffdfdeddecd,AB
ddddddeBefeffccedcdfefeBddfdeeffedcedeedfcddecdcee,BB
ecddcddAeffeffdeefccfdffcBecfecdffcddfddeccdddcdcc,AB
deccdceAfedfcffffdeeeAdecdcfdccefffeeedfccccdfcddd,AA
eeddddeBeefffcfeecdfedBdfffeeecfffeffddfddfdfffcfc,BB
ecfffdeeAcdfeeccefeddAdeffedecccedfdefdceedeefcfdf,AA
eeecdBcdededffcdfdedeedcfAdcdcdffddfddcddcddecfeff,BA
cddecfBfcdccfefddfefAefefcffeccfcdfffeddefcfcfdccd,BA
fedcddfecBdffdecffeeAedfdfeecddecfdcffefefefcffecd,BA
ffefceccAfeedeffdcfdefddAffececfcedecedefedeefcffc,AA
fedcdddefBefcccddecffecdfBffdcddedcecfdffcfcfcefcf,BB
ccdcfddeAfffdffcddffdeddcAcfcdedddfdccdddedecefdfc,AA
cedcdBfeffccdcdcfdeffdcAecdfceecdfeedcfedcffcecdfe,BA
fffddddAccfcfedddfcdAfcffeddcffedeeccfccedfffdcdfe,AA
efcfcdBffecceeeffcecfffBefefecdeefeefdecdfdcdedffd,BB
ccecdBdeffdeeffddedfeBdfedefdfefdcdecfefdffddccedd,BB
deedccfcceBfccdfdcfefefcBdcdefefeccdfdeddedeedcdfe,BB
cccceeddddAfffcdcdfcdAdcdeddfeeedcfdffffccedcfccee,AA
edffcAeeedccdcefdcfeBfcccdcccdddeefccfdfefcfdffece,AB
eeeffddAdffdcdefdffdcdeAedfcecdeefdccfeedcfeccccee,AA
ccfecBdffefdefcecfcedBeedfcefceffedcdcdfedeedceecd,BB
deedccecBecdefceeddcedecfAdedcfefdecfdeffdcdeececc,BA
cddecddeccAddcfefcffdAeecfeefefcecccffdcdeefcddcee,AA
ccccefBedfffceedfdcefdAcddcdeecedcfccdcdeeefffefce,BA
cfcdccecBccdddfceefdeceBefdcffeefecccfcedfeeddecfd,BB
dddccdfeAdcfddfcfecddddfeAfdcccfdcdfdffdcfefeffcce,AA
cdeecBcdcdfceccccfddfedfeBfdcfdcfeddecfeedfcdfefcc,BB
ddeedcdddBfffefddcedeefdBdccceefdecececefdeeceecce,BB
ccfddcfedBdceddddfcffdddcBddfcddddffcdcefecdfcfcfd,BB
cdccdddAcfdccdeceecccAccdefcdddfefefeecdfcececdeec,AA
fccdcfdAcdfddffffffecedAcedcfceeeeceeddfecdfeccfef,AA
ffccfecdfBececcfeedccdecAefefedcedceffdfdedeeecdfd,BA
ecccceeBecdfdecdddffcAdfefddfdedffdcfffdeeeeddffdc,BA
fecdedcfdfBcddfcdfdfddfdeAdecccfecdedccdeedfcdedfd,BA
ddfffdfBdcdcfddcffddfBfefccfedccddeecddfecedfcdccc,BB
fcdceAedefedddccdffedBcffdfddeeecdfeddceeddfcffdce,AB
efddeeAedcddfeefecddBcfcdeefcdceddffdfcedfeefddfee,AB
cdfffAcffdddcceffdecdfdeBeffceccddfcecfdecdcefffdd,AB
edccfccAffcfcdcedcdecBfceccfcfcefdeccfdfddcecffeee,AB
defddefcdeAcfcefcccdBcefceeeefddeffffccceceeccefff,AB
cdcfcdBddcddccfdeedfcfAedffedeceeceeccfceededceffd,BA
fdfdffBfddeffddffccdAccfeececcffdefdffefefcfdefcfd,BA
